procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1959216   8200 1746584    0    0     0 12504 13746 32930 38 17 42  3  0  0
 1  0      0 1928724   8208 1776504    0    0     0 12436 9160 30700 38 16 42  4  0  0
 1  0      0 1899240   8208 1803524    0    0     0 10240 11783 29000 36 17 37  6  4  0
 1  2      0 1870008   8208 1831948    0    0     0 18464 20113 35313 38 15 36 11  0  0
 0  2      0 1840240   8220 1848312    0    0   248 13400 7955 15809 24  9  7 59  0  0
 0  2      0 1826468   8236 1860080    0    0     0 19220  726  925  3  3  0 94  0  0
 0  2      0 1799812   8252 1877832    0    0     0 15508 1342 1827  5  4  1 91  0  0
 0  2      0 1802188   8252 1877832    0    0     0 14844  515  615  1  2  0 97  0  0
 0  2      0 1800676   8280 1882340    0    0     0 15652 1363 1856  9  4  4 84  0  0
 0  3      0 1814296   8288 1892916    0    0     0 14308 1120 1455  7  7  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1805032   8296 1898204    0    0     0 16032 1115 2170  7  3  7 83  0  0
 0  2      0 1792684   8296 1911452    0    0     0 16496  468  609  4  4  0 93  0  0
 1  2      0 1768544   8296 1929504    0    0     0 15960  851 2011 10  6  4 79  2  0
 0  2      0 1768544   8296 1929828    0    0     0 15672  768  767  5  4  0 92  0  0
 0  2      0 1752740   8308 1948664    0    0     0 16964 1848 3458 13  8  0 79  0  0
 0  2      0 1751412   8308 1954252    0    0     0 14072  577 1892  7  3 19 71  0  0
 0  2      0 1727220   8308 1971500    0    0     0 18648  960 1308  2  4  5 89  0  0
 1  2      0 1718904   8316 1971936    0    0     0 12312  629 1229  4  2  0 94  0  0
 0  2      0 1702776   8316 1988312    0    0     0 16820 2309 3674  6  4  0 89  1  0
 0  2      0 1693460   8328 2008508    0    0     0 19408 1547 4657 12  6  0 82  0  0
 1  2      0 1691444   8328 2013040    0    0     0 13292 1169 1921  4  2 35 59  0  0
 0  1      0 1668008   8328 2032100    0    0     0 15616 3508 6098  9  3 42 47  0  0
 0  1      0 1658180   8336 2041672    0    0     0 14852 2304 3975  7  5 38 51  0  0
 2  1      0 1654428   8336 2049824    0    0     0 13632 2171 4981 19  8 28 42  3  0
 0  1      0 1634788   8348 2070596    0    0     0 16480 3547 6893 13  8 35 43  0  0
 1  1      0 1607348   8348 2096084    0    0     0 15944 5496 13619 25  7 22 46  0  0
 1  1      0 1571420   8348 2121864    0    0     0 15816 9119 17342 24 10 22 43  0  0
 1  2      0 1538416   8348 2155336    0    0     0 15644 8141 22883 39 12  8 41  1  0
 1  2      0 1517500   8356 2178944    0    0     0 19276 14108 24390 34 15  2 45  4  0
 1  3      0 1501188   8368 2200356    0    0     0 14732 9958 19366 29 10  8 53  0  0
 1  2      0 1477500   8372 2215148    0    0     4 15384 8346 16312 21  8  0 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1452300   8372 2243464    0    0     0 17216 16832 30632 37 11 10 43  0  0
 2  2      0 1436424   8372 2252380    0    0     0 17088  532  696  2  3  0 96  0  0
 2  0      0 1436172   8380 2263192    0    0     0 12320 4528 9919 18  6  6 69  1  0
 1  1      0 1409840   8388 2290800    0    0     0 15840 12072 25504 39 15  5 42  0  0
 1  1      0 1372544   8388 2323116    0    0     0 17568 15055 29883 40 11  6 43  0  0
 1  1      0 1334492   8388 2354268    0    0     0 15560 18203 32498 38 13 14 35  1  0
 1  1      0 1307780   8388 2385408    0    0     4 15720 16148 30581 39 13 14 34  0  0
 1  2      0 1285352   8388 2408948    0    0     0 16808 15498 27182 36 13  8 39  4  0
 2  2      0 1267984   8404 2431412    0    0     0 20540 7221 16834 30 11  5 55  0  0
 2  2      0 1258156   8404 2445620    0    0     0 13908 7198 14868 20  7  9 65  0  0
 1  2      0 1216828   8404 2480832    0    0     0 17276 4093 19758 37 14  4 46  0  0
 0  2      0 1208512   8404 2488796    0    0     0 14316 8022 14157 17  6 14 64  0  0
 1  2      0 1200700   8404 2497744    0    0     0 17048 1859 3586  5  4  4 88  1  0
 0  3      0 1153296   8412 2513988    0    0     0 13732 8243 17259 32 12  6 51  0  0
 1  2      0 1128100   8420 2542432    0    0    24 17592 14382 27918 45 12 16 27  1  0
 1  2      0 1128100   8420 2554020    0    0     0 17104 2002 5148 11  5  0 85  0  0
 0  2      0 1107184   8420 2576048    0    0     0 13036 14406 26460 35 12  0 53  0  0
 1  1      0 1077196   8420 2604000    0    0     0 14992 9295 20644 33 13  5 45  4  0
 1  2      0 1059944   8428 2632956    0    0     4 16068 13312 26976 37 14  7 41  0  0
 1  1      0 1034504   8428 2660948    0    0     0 16160 16877 29581 35 13 27 25  0  0
 1  1      0 1002500   8436 2689248    0    0     0 15652 8569 22162 35 12 11 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 977048   8436 2719660    0    0     0 16736 18006 31978 41 11  7 42  0  0
 2  1      0 954368   8436 2737712    0    0     0 16724 10789 19992 28 13  8 45  6  0
 1  2      0 945364   8440 2758764    0    0     4 15500 15035 27481 38 14  0 47  1  0
 0  2      0 905800   8448 2780748    0    0     0 19072 10031 19054 25  8  2 64  0  0
 0  2      0 899752   8448 2794452    0    0     0 13428 1029 8137 19  7  4 71  0  0
 1  2      0 856660   8456 2820572    0    0    52 23356 8183 20228 33 12  8 48  0  0
 0  2      0 832720   8456 2846304    0    0     0 16440 9177 16069 18  9  0 71  2  0
 0  2      0 854956   8456 2846304    0    0     0 14520  916 1358  5  4 12 79  0  0
 0  2      0 854480   8464 2846304    0    0     0 10548  380  445  1  2 19 79  0  0
 0  1      0 854480   8480 2846304    0    0     0 12416  229  239  1  2 50 48  0  0
 0  1      0 820972   8488 2877612    0    0     0 22040 9221 21854 34 11 22 33  0  0
 0  1      0 820972   8496 2877612    0    0     0  8236  194  216  0  1 50 49  1  0
 0  1      0 813896   8504 2889992    0    0     0 16824 13870 24973 31 16 13 40  0  0
 1  1      0 767032   8504 2925172    0    0     0 24824 16040 30052 39 12  6 43  0  0
 0  2      0 756700   8516 2936092    0    0     0  7912 10549 18706 23  7 11 59  0  0
 0  2      0 756700   8536 2936092    0    0     0 24696  636  814  2  3  0 96  0  0
 1  2      0 755944   8540 2937608    0    0     4  7008  750 2055  6  2  2 89  2  0
 1  1      0 733860   8540 2971924    0    0     0 20656 10879 25488 40 14  5 40  1  0
 0  1      0 723784   8556 2980048    0    0     0 16504 8153 14477 16  7 29 48  0  0
 0  1      0 696064   8556 2999916    0    0     0 19712 1311 3790  8  5 42 45  0  0
 1  1      0 695308   8580 3000436    0    0     0  4780 1729 2702  6  4 43 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 680440   8580 3016376    0    0     0 16432 12132 25325 36 11 17 36  0  0
 0  2      0 662708   8580 3039208    0    0     0 24168 6758 11514 17 10  6 64  3  0
 0  2      0 661952   8588 3039212    0    0     0  9472  310  343  0  2 18 80  0  0
 3  0      0 661952   8604 3039216    0    0     0 14112  426  506  1  3 20 77  0  0
 1  1      0 647624   8604 3055412    0    0     0 15908 16452 29422 38 12 38 12  0  0
 1  1      0 607052   8604 3090432    0    0     0 21616 12018 27152 39 12 15 34  0  0
 0  1      0 601892   8628 3102016    0    0     0 13496 8930 18670 30 12 14 41  3  0
 0  1      0 577952   8636 3118860    0    0     0 19596  349  423  1  3 50 47  0  0
 1  1      0 569896   8652 3124560    0    0     0  8148 5222 9990 14  5 34 47  0  0
 1  2      0 546712   8652 3143612    0    0     0 22072 17845 32112 39 13  2 46  0  0
 1  2      0 506644   8652 3178720    0    0     0 17184 18222 32504 38 12  4 46  0  0
 0  2      0 525196   8656 3180892    0    0     4 12268 2663 4382  8  5  6 81  0  0
 0  2      0 525476   8680 3180896    0    0     0 12564  517  728  1  3 15 81  0  0
 0  1      0 525048   8688 3180896    0    0     0 15536  390  398  1  2 20 78  0  0
 1  1      0 480208   8688 3210648    0    0     0 24116 3381 13696 27 12 16 45  0  0
 0  1      0 469876   8704 3221600    0    0     0 15688 11080 19749 24  8 22 47  0  0
 1  1      0 453836   8704 3244948    0    0     0 11312 2383 8370 19  9 31 39  2  0
 0  1      0 452072   8712 3246528    0    0     0  8312 1673 2917  4  2 49 46  0  0
 1  1      0 433172   8720 3257424    0    0     0 17612 4372 12965 24  8 27 40  0  0
 1  2      0 396632   8728 3292080    0    0     0 23984 6783 21605 39 14  5 42  0  0
 0  2      0 389072   8728 3302028    0    0     0 13776 10016 17898 20  7 13 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 396120   8736 3302040    0    0     0 10944  933 1205  4  4 11 82  0  0
 0  1      0 396120   8744 3302040    0    0     0 21876  222  227  0  3 49 49  0  0
 1  1      0 367656   8744 3325064    0    0     0 13864 6584 11603 14  5 35 46  0  0
 0  1      0 365892   8760 3326800    0    0     0  8280 2009 3410  5  3 44 48  0  0
 2  1      0 358084   8768 3334200    0    0     0 15744 6871 13893 19  8 29 44  0  0
 1  1      0 331956   8772 3365548    0    0     4 18984 14766 26923 37 15 15 29  4  0
 0  2      0 308272   8792 3377404    0    0     0 10884 12046 21436 25  8 46 21  0  0
 0  2      0 308272   8796 3377404    0    0     0 18388  236  233  0  2  1 98  0  0
 1  2      0 298192   8804 3391096    0    0     0 16096 11672 21725 27 10  1 62  0  0
 0  1      0 275008   8804 3411172    0    0     0 17044 3249 5548  6  5 38 51  0  0
 1  1      0 264664   8820 3420620    0    0     0 11108 3140 10672 40 14 20 26  1  0
 1  1      0 235188   8820 3454648    0    0     0 22200 13018 27598 38 13  8 41  0  0
 3  1      0 227124   8836 3464736    0    0     0 15908 10599 18856 23  8 30 40  0  0
 1  1      0 202176   8844 3488032    0    0     0 12672 5484 10755 15  7 42 36  0  0
 0  2      0 190332   8844 3500468    0    0     0 14864 11940 21352 25  8 11 56  0  0
 0  2      0 200472   8860 3500472    0    0     0 15380 1015 1380  5  5  8 84  0  0
 0  2      0 192436   8868 3505296    0    0     0 18692 4151 8263 11  4  2 83  0  0
 2  0      0 190672   8868 3506560    0    0     0 10284  323 1334  3  2  8 88  0  0
 1  1      0 149852   8880 3541880    0    0     4 17256 1891 17267 40 12  1 46  0  0
 0  1      0 143300   8896 3546864    0    0     0 14596  653 5147 11  5 40 45  0  0
 0  1      0 159788   8552 3545760    0    0     0 18320 11653 22377 32 14 12 40  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 150468   8576 3555564    0    0     0 11972 10221 18029 23  8 22 47  1  0
 1  0      0 134592   8576 3572028    0    0     0 20992  265  342  1  2 50 48  0  0
 0  2      0 134592   8608 3572196    0    0     0 13168  638  831  2  3 24 72  0  0
 2  1      0 127628   8608 3581988    0    0     0 15876 8010 15601 24  8  1 67  0  0
 2  0      0 160548   8584 3551040    0    0     0 20696 5411 20813 40 15  9 36  0  0
 1  1      0 136860   8592 3567004    0    0     0  8268 17073 30343 36 13 25 23  3  0
 1  0      0 146800   8608 3554444    0    0     0 16436 3720 6443  7  5 47 40  0  0
 0  1      0 146800   8624 3554540    0    0     0 16652  460  587  1  3 49 48  0  0
 1  1      0 131432   8632 3570004    0    0     0 16840 2365 14784 34  9  9 47  0  0
 1  2      0 151028   8636 3554140    0    0     4 15608 15743 29811 40 15  2 43  0  0
 0  2      0 136676   8640 3571812    0    0     4 17600 1145 1903  2  2 12 84  0  0
 0  2      0 136424   8648 3571812    0    0     0 15748  311  387  1  2 21 77  0  0
 0  1      0 136424   8676 3571812    0    0     4 13524  588  749  1  2 31 66  0  0
 2  1      0 166412   8676 3541276    0    0     0 18104 13642 27189 38 13 16 33  0  0
 0  1      0 168404   8684 3542596    0    0     0 12400 1158 2786  7  4 43 46  0  0
 1  1      0 148276   8692 3558644    0    0     0 17184 13075 22896 29 11 15 43  2  0
 1  1      0 144380   8692 3562592    0    0     0 18868 12615 27169 40 11  7 42  0  0
 1  1      0 133544   8708 3572712    0    0     0 13548 1257 9845 23  6 44 27  0  0
 0  2      0 147728   8708 3559648    0    0     0 22696  430 1955  5  5 20 70  0  0
 0  2      0 147284   8716 3559648    0    0     0 11212  914 1564  3  5  4 89  0  0
 0  1      0 146780   8724 3559656    0    0     0 15264  282  267  1  2  7 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 164532   8740 3543768    0    0     0 15128 8613 16973 26  8 17 49  0  0
 1  1      0 154068   8744 3548200    0    0     4 19672 9540 23478 37 12 18 32  0  0
 1  1      0 142476   8768 3565156    0    0     0 23540 17620 31624 37 12 38 13  0  0
 0  1      0 149148   8768 3552760    0    0     0  4912 3139 5486  8  6 42 43  1  0
 0  1      0 149148   8792 3552760    0    0     0 13196  494  340  1  1 49 49  0  0
 1  2      0 131288   8792 3571496    0    0     0 18420 10364 22242 35 13 12 41  0  0
 1  2      0 138032   8792 3558444    0    0     0 17728 14535 29045 39 13  6 42  0  0
 0  2      0 144240   8792 3551204    0    0     0 20304 7300 12962 15  6  8 72  0  0
 0  2      0 151816   8800 3551204    0    0     0  8852  959 1353  3  5 14 78  0  0
 2  0      0 154356   8824 3551204    0    0     0 15140  631  862  2  3 21 74  1  0
 1  1      0 145428   8824 3561464    0    0     0 16696 1027 5274 15  5 32 48  0  0
 1  1      0 143020   8824 3565524    0    0     0 19484 12314 26961 40 13  4 44  0  0
 0  1      0 137224   8840 3571048    0    0     0 14216 5609 9965 11  5 40 45  0  0
 1  1      0 139372   8840 3569292    0    0     0 17000 9041 19058 26 11 36 26  0  0
 1  1      0 152292   8888 3552784    0    0     0 16560 13234 23865 37 10 28 19  5  0
 1  2      0 150528   8888 3555140    0    0     0 13956 2197 4166  7  3  9 82  0  0
 0  2      0 150972   8892 3556744    0    0     4 23504 15226 27921 36 11  1 52  0  0
 0  2      0 150972   8900 3556736    0    0     0  7868  261  327  0  2 19 79  0  0
 0  1      0 147356   8916 3556756    0    0     0 14696  781 1052  4  5 42 50  0  0
 1  1      0 142852   8916 3563440    0    0     0 15300  927 6016 18  5 28 47  2  0
 1  1      0 137880   8928 3567808    0    0     0 16500 1889 16898 39 11  2 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132084   8936 3573368    0    0     0 16688 4261 8744 16  7 39 39  0  0
 0  1      0 130688   8936 3562056    0    0     0 16384 3530 6194  8  4 41 47  0  0
 1  2      0 160360   8952 3545480    0    0     0 15920 11756 21357 30 10 36 23  0  0
 1  2      0 140204   8952 3563520    0    0     0 16252 18239 32593 39 11  4 45  0  0
 0  2      0 135972   8952 3562612    0    0     0 22352 12779 23488 30 12  6 50  3  0
 0  2      0 135972   8968 3562712    0    0     0  8516  720 1094  2  3  0 96  0  0
 0  1      0 135972   8984 3562716    0    0     0 17288  227  236  0  1 34 65  0  0
 2  1      0 130780   8984 3555380    0    0     0 19296 1650 6108 19  9 33 39  0  0
 0  1      0 142140   8996 3539984    0    0    28  8372 1799 13664 39 11 11 39  0  0
 1  1      0 142140   9004 3540980    0    0     0 17320  554 1528  2  2 48 48  0  0
 1  1      0 151324   9012 3545200    0    0     0 19084 13402 28042 39 13  4 44  0  0
 0  1      0 145276   9028 3550192    0    0     0 12580 5511 9703 11  4 37 48  0  0
 1  2      0 145348   9028 3559168    0    0     0 15976 9288 16487 23  9  5 64  0  0
 0  2      0 142960   9028 3562764    0    0     0 23136 16958 30664 37 12  0 51  0  0
 0  2      0 142960   9032 3562796    0    0     0  7008  322  306  0  1 18 79  1  0
 0  1      0 142712   9060 3562784    0    0     0 23248  600  770  2  3 30 66  0  0
 1  1      0 149748   9068 3557264    0    0     0 12468 4657 10629 16  6 43 36  0  0
 1  1      0 129956   9084 3575640    0    0     0 23780 17649 31438 42 13 33 13  0  0
 0  1      0 128192   9084 3577528    0    0     0   520 2058 3581  4  2 45 49  0  0
 0  1      0 142044   9096 3564176    0    0     4 17068  387  382  0  4 47 46  1  0
 1  2      0 146864   9104 3553856    0    0     0 18840 8102 19625 32 11 26 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 163184   9104 3544632    0    0     0 14528 1794 17390 40 11  0 49  0  0
 0  2      0 166280   9104 3542988    0    0     0 19224 1638 10732 26  9  1 65  0  0
 0  3      0 166280   9112 3542980    0    0     0 13912  324  374  1  1  5 93  0  0
 0  1      0 166280   9128 3542988    0    0     0 13288  249  287  1  2 29 69  1  0
 1  1      0 157188   9128 3540368    0    0     0 18816 1216 8048 19  8 36 37  0  0
 1  1      0 138792   9136 3557984    0    0     0  8240 15854 29804 37 12 37 14  0  0
 0  1      0 149512   9152 3560156    0    0     0 15664 1471 4041 10  5 40 45  0  0
 0  1      0 160172   9156 3548516    0    0     0 17212  332  445  1  3 49 48  0  0
 1  3      0 140800   9176 3566692    0    0     0 16028 6176 17163 30  9 17 40  3  0
 1  2      0 152600   9176 3556064    0    0     0 16540 2026 16976 40 11 13 36  0  0
 0  2      0 148212   9176 3560308    0    0     0 23996 14270 27043 35 10  5 50  0  0
 0  2      0 143600   9184 3560420    0    0     0  7776  861 1334  4  4  7 86  0  0
 0  1      0 143600   9200 3560420    0    0     0 16876  323  380  1  2 22 76  0  0
 1  1      0 143548   9204 3555208    0    0     4 19652 3313 5580  7  6 44 41  3  0
 1  1      0 155408   9220 3544864    0    0     0  8284 16799 30585 38 13 29 20  0  0
 0  1      0 155012   9236 3548012    0    0     0 15772 2611 5086  7  3 42 48  0  0
 0  1      0 170840   9236 3536920    0    0     0 17304  903 1379  4  5 46 45  0  0
 1  1      0 150772   9252 3555756    0    0     0 13852 9680 20090 29 10 34 27  0  0
 1  2      0 127844   9252 3572428    0    0     0 17448 11586 24489 39 10  9 37  5  0
 1  2      0 129024   9260 3578256    0    0     0 16856 6272 21007 40 12  2 46  0  0
 0  1      0 128016   9260 3579052    0    0     0 15612  807 1239  2  2  4 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 156420   9284 3551664    0    0     0 15112  951 1381  4  6 25 65  0  0
 1  1      0 128228   9284 3574600    0    0     0 20124 2992 5689  8  4 40 48  0  0
 0  1      0 141056   9292 3554568    0    0     0 10304 7734 13932 17  6 36 41  0  0
 1  1      0 135008   9308 3563248    0    0     0 14388 4870 9893 16  7 31 45  1  0
 1  1      0 160572   9312 3545608    0    0     4 18512 14173 27882 38 13 12 37  0  0
 0  2      0 145860   9336 3559448    0    0     0 16076 7251 19293 34 12 13 41  0  0
 0  2      0 144312   9336 3559816    0    0     0 13884  564  717  2  2  0 97  0  0
 0  2      0 127936   9336 3576248    0    0     0 16104  361  286  1  3  0 96  0  0
 0  2      0 127712   9340 3576248    0    0     0 15216  678  816  3  2  5 90  1  0
 1  1      0 136440   9352 3568644    0    0     0 15220 6419 18579 31 13 19 38  0  0
 1  1      0 148984   9360 3552464    0    0     0 25988 2415 18327 41 14  3 41  0  0
 2  1      0 145208   9376 3559924    0    0     0  9124 1002 7471 18  7 28 48  0  0
 1  1      0 158068   9376 3541960    0    0     0 14380 2864 18179 39 12  3 45  0  0
 1  1      0 146980   9392 3554036    0    0     0 14684 8142 17986 30 11 30 26  3  0
 1  3      0 153692   9392 3544596    0    0     0 18632  416  559  2  4 40 55  0  0
 1  2      0 137884   9392 3561616    0    0     0 13172 9713 23957 41 13  5 41  0  0
 0  2      0 132340   9408 3567704    0    0     0 18064 6704 11799 14  6 18 62  0  0
 0  2      0 132340   9424 3567704    0    0     0 14248  343  404  1  2 29 69  0  0
 1  2      0 131584   9424 3567708    0    0     0 23024  677  865  3  3  3 91  0  0
 1  1      0 139360   9428 3565432    0    0     4  9564  856 4599 10  4 10 76  0  0
 1  1      0 149512   9436 3556696    0    0     0 11464 13813 27969 39 14 31 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 145232   9460 3558752    0    0     0 15976  514 2255  4  3 45 49  0  0
 0  1      0 129872   9460 3575304    0    0     0 17192  265  211  1  3 49 48  0  0
 0  1      0 139376   9476 3567016    0    0     0 15352 6905 16621 28 11 18 39  3  0
 1  2      0 137544   9476 3562236    0    0     0 16784 10904 23902 36 11 23 29  0  0
 1  2      0 140292   9476 3544532    0    0    24 17428 5103 19679 56 18  2 25  0  0
 0  1      0 140292   9484 3546972    0    0     0 14944  465 2297  5  3 19 74  0  0
 1  0      0 140292   9508 3546972    0    0     0 13800  411  561  1  2 19 79  0  0
 0  1      0 140292   9508 3547028    0    0     0 16492  584  665  3  3 46 48  1  0
 1  1      0 148496   9508 3557772    0    0     0 19200 4418 17706 36 13  5 46  0  0
 0  1      0 141504   9532 3564716    0    0     0 13584 1376 7774 19  7 29 45  1  0
 0  1      0 142764   9544 3555652    0    0     4 19352  312  342  1  2 49 48  0  0
 1  1      0 136496   9560 3568452    0    0     0 10952 2400 8446 18  7 30 45  0  0
 1  2      0 139436   9560 3561556    0    0    56 16684 5319 18697 38 12 18 27  5  0
 0  2      0 138288   9564 3560376    0    0     4 16068 4146 10170 16  7  6 71  0  0
 0  2      0 145144   9568 3560380    0    0     4 16692  783 1030  4  4  0 92  0  0
 1  1      0 139376   9600 3564376    0    0     0 14032 1475 2915  4  3 24 69  0  0
 1  1      0 145144   9600 3560576    0    0     0 17464 6823 19631 35 12 18 35  0  0
 1  1      0 128692   9600 3568848    0    0     0 16804 7087 21032 39 12  2 44  3  0
 0  1      0 152460   9624 3552744    0    0     0 15128 8849 15783 18  8 29 46  0  0
 0  1      0 157300   9624 3544756    0    0     0 17764  801 1296  3  5 47 46  0  0
