procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 154568  42268 3533564    0    0   544 15480 9733 24815 31 14 40 16  0  0
 3  1      0 220092  42268 3462976    0    0   612 13960 9176 24461 25 17 42 12  3  0
 1  0      0 179908  42268 3495332    0    0   748 14840 9902 22398 28 15 31 19  6  0
 1  0      0 141912  42284 3531136    0    0   636 16792 6951 22418 30 14 31 25  0  0
 1  1      0 215644  42284 3459536    0    0   852 15076 6182 20785 28 15 38 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 190000  42284 3490324    0    0   820 13704 5758 18484 28 13 28 30  0  0
 3  0      0 156232  42284 3522920    0    0   552 16104 5652 19917 27 14 36 23  0  0
 1  1      0 234500  42284 3451408    0    0   820 15184 6474 19545 29 16 25 24  6  0
 3  0      0 196700  42292 3480312    0    0   680 13828 9364 19729 24 12 33 30  0  0
 1  1      0 157668  42300 3520956    0    0   864 19456 5414 21898 33 15 27 25  0  0
 0  2      0 137716  42300 3548984    0    0   300 14184 8129 19154 24 12 25 39  0  0
 1  1      0 198328  42300 3478360    0    0   516 15928 4396 16757 26 14 18 42  0  0
 1  1      0 166324  42300 3509876    0    0   604 15024 8160 17730 28 10  9 50  4  0
 1  0      0 140148  42308 3537652    0    0   424 13304 11005 20955 23 10 24 43  0  0
 0  1      0 223360  42316 3464932    0    0   284 15428 5797 17091 25 12 20 43  0  0
 0  2      0 185812  42316 3501984    0    0   172 19008 4748 18265 32 15 16 37  0  0
 1  0      0 160360  42316 3527168    0    0   264 11856 5739 15746 21 10 30 39  0  0
 1  1      0 233216  42316 3451024    0    0   576 14448 8193 21094 32 15 13 35  6  0
 1  1      0 205244  42324 3476952    0    0   148 16416  676 6216 14  7 32 49  0  0
 0  1      0 181556  42332 3506088    0    0   160 14736 1644 10852 22 10 16 53  0  0
 0  1      0 159516  42332 3535568    0    0   232 14388 6287 16784 26 13 29 31  0  0
 0  2      0 225976  42332 3469080    0    0   432 16512 8224 21625 27 14 26 32  0  0
 0  2      0 193500  42332 3497236    0    0  1300 15104 2847 9839 20 12  5 57  7  0
 1  0      0 161852  42340 3519672    0    0  4556  8420 5715 13709 19 12 37 31  0  0
 1  1      0 126572  42340 3553260    0    0  1276 16796 4520 16852 26 13 24 36  0  0
 0  2      0 168196  42340 3527976    0    0   256 22212 11297 24509 31 16 22 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137280  42348 3545452    0    0   132  8076 7457 12920 14  8 37 41  0  0
 1  1      0 127224  42348 3561184    0    0   100 15360 11769 22680 27 20 23 23  7  0
 1  0      0 213720  41932 3483388    0    0  5648 10692 5405 11384 15  9 38 38  0  0
 0  1      0 173904  41932 3507380    0    0  8328  7888 6775 14082 18 12 47 23  1  0
 0  1      0 158672  41932 3531136    0    0  8504  7196 5706 13311 21 13 44 22  0  0
 0  1      0 133220  41940 3554496    0    0  8040  8376 6077 13163 17  9 47 26  0  0
 2  0      0 221984  41940 3470964    0    0  6832  7712 5367 10229 17 14 45 19  4  0
 1  0      0 197344  41948 3484196    0    0  6600  9032 5318 10153 15 11 40 34  0  0
 1  0      0 190316  41948 3497716    0    0  6508  8960 4941 10124 17 10 35 38  0  0
 1  2      0 179776  41948 3504496    0    0  3320 10288 3936 5518 18 10  5 66  1  0
 1  0      0 170468  41956 3516384    0    0  5520  7732 5685 9719 19 10 27 44  0  0
 0  2      0 157364  41956 3528864    0    0  6024  9828 4795 8692 16 13 31 34  5  0
 0  2      0 144260  41964 3541532    0    0  6168  8448 5469 9216 20 12 27 40  1  0
 0  2      0 128384  41964 3554784    0    0  6400  8664 4437 9183 20 12 28 40  0  0
 1  1      0 221408  41964 3464716    0    0  6000  8688 4543 9643 19 14 26 42  0  0
 0  4      0 216400  41964 3471784    0    0  3404 10712 3472 5057 18 10  9 63  0  0
 1  3      0 211360  41972 3477972    0    0  3112  7796 3003 3845 15  9 10 63  4  0
 0  4      0 201788  41980 3483776    0    0  2680  8484 3509 4290 21 13  8 57  2  0
 0  4      0 195792  41980 3491432    0    0  3712  8304 2916 4319 15 10 15 59  0  0
 0  4      0 193320  41980 3497712    0    0  2928  9624 3698 4837 17 12 12 59  0  0
 0  3      0 185760  41980 3505252    0    0  3860  8120 4111 6416 17  9 19 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 164664  41980 3517520    0    0  6244  7956 4965 9487 18 12 34 35  1  0
 1  0      0 157356  41988 3529444    0    0  6040  7868 4761 8847 18 12 24 42  4  0
 1  0      0 142012  41996 3542052    0    0  6376  8716 4453 9392 16  9 25 49  0  0
 1  0      0 242620  41996 3452024    0    0  6044  9128 5296 10315 19 15 36 30  1  0
 2  0      0 224728  41996 3465384    0    0  6536  8280 5436 10795 17 11 38 35  0  0
 0  2      0 222344  41996 3472980    0    0  3836  8616 2707 4914 13  7  9 70  0  0
 0  4      0 214068  42004 3480200    0    0  3736 10872 4216 5584 14  8  3 72  3  0
 1  3      0 207264  42012 3485492    0    0  3104  7964 3326 4392 17  8  3 72  0  0
 1  3      0 193980  42012 3492204    0    0  3312  9032 3112 4541 16 10  7 67  0  0
 0  4      0 191964  42012 3498708    0    0  3400  8008 2068 3398 13  8 10 69  0  0
 0  4      0 186168  42012 3506396    0    0  3160  8840 2830 3971 15  8  1 77  0  0
 0  4      0 178860  42020 3512440    0    0  2848  8728 3221 4163 15  8 13 59  5  0
 0  3      0 173820  42028 3518588    0    0  3008  7840 3035 4445 18 10 12 60  0  0
 0  3      0 163204  42028 3524400    0    0  2908  7872 3854 5244 18  9  0 73  0  0
 1  3      0 155396  42028 3530356    0    0  3312  9680 2717 3800 15  6  4 75  0  0
 0  2      0 151644  42028 3537348    0    0  3192  8416 3190 4544 12  8  1 79  0  0
 1  3      0 147320  42036 3543344    0    0  3004  8768 2945 4058 15  8  4 71  3  0
 1  0      0 134720  42036 3554804    0    0  5816  7656 4880 9550 18 11 38 33  0  0
 1  0      0 201536  42044 3468600    0    0  6624  8740 4687 9523 20 14 24 42  1  0
 1  0      0 185940  42044 3486888    0    0  6296  8472 5546 9393 17 11 28 43  0  0
 0  1      0 161244  42044 3507176    0    0  6632  8328 5015 10567 17 10 43 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143100  42052 3523080    0    0  5256  9208 4509 7895 18 13 30 35  5  0
 2  0      0 127224  42052 3542812    0    0  6716  7996 5457 10967 17 15 35 33  0  0
 1  0      0 221448  42052 3459824    0    0  6648  7952 4967 10126 21 14 33 33  0  0
 1  1      0 196780  42052 3475408    0    0  5352  8600 3828 7919 17  8 28 46  0  0
 0  3      0 193000  42060 3485664    0    0  3380  8580 2569 3876 14  7  4 75  0  0
 0  4      0 185072  42068 3495320    0    0  3280  8248 3080 4281 15  9  6 67  3  0
 1  3      0 174264  42068 3506144    0    0  3664  8224 2940 4300 17 10  1 72  0  0
 0  5      0 157220  42068 3515784    0    0  3016  8116 3926 4992 16 10  4 70  0  0
 1  2      0 153188  42068 3526244    0    0  3468  8832 3091 3926 15  8  0 76  0  0
 0  3      0 141596  42068 3536232    0    0  3548  8036 2438 3627 14  8  1 76  1  0
 1  2      0 131012  42084 3544184    0    0  2728 10648 3408 3815 15  8  7 66  3  0
 0  3      0 125216  42084 3553904    0    0  3136  8204 3241 4442 17 10  4 68  1  0
 1  3      0 200464  42084 3490800    0    0  3592  8236 3279 4857 15 11  1 74  0  0
 1  2      0 194192  42084 3499832    0    0  2936  7900 3267 3893 16  9  9 65  0  0
 0  4      0 181116  42084 3509768    0    0  3304  8128 3059 3884 15  9  0 76  0  0
 1  3      0 172144  42100 3517888    0    0  2744  7820 3934 4753 13 11  4 69  3  0
 1  3      0 161812  42100 3529252    0    0  3696  8276 3845 5134 18  9  4 69  0  0
 3  2      0 145832  42100 3538772    0    0  3072  7828 3423 4225 18 10  0 71  1  0
 1  1      0 142836  42100 3548300    0    0  3140  9128 2802 3505 16 10  5 70  0  0
 0  4      0 132252  42100 3557388    0    0  3216  8184 2771 3783 16  9  4 71  0  0
 0  3      0 168528  42116 3524484    0    0  3192  7644 2388 3773 15  9  7 69  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143076  42116 3540068    0    0  5040  8024 3115 5667 18 10 14 56  2  0
 1  0      0 143028  42116 3533272    0    0  6044  8240 5903 10113 19 10 32 39  0  0
 0  3      0 127208  42116 3551176    0    0  5828  8776 5409 9480 20 11 33 36  0  0
 0  4      0 135964  42116 3539192    0    0  4480  8128 3399 5540 16 11 15 58  1  0
 0  3      0 128736  42124 3548804    0    0  3008  8128 3013 4180 15  8  2 76  0  0
 0  4      0 149640  42132 3534764    0    0  3468  7856 3367 4727 16 10 10 59  5  0
 0  4      0 162360  42132 3519620    0    0  3200  7736 2575 3585 18 10  1 72  0  0
 1  1      0 154828  42132 3529708    0    0  3112  9208 2520 3420 16  7  1 77  0  0
 2  2      0 144748  42132 3539152    0    0  3164  8212 2909 3608 16  8  3 72  0  0
 1  3      0 135928  42140 3548424    0    0  3208  8412 2490 3558 16  8  6 70  1  0
 2  3      0 149756  42148 3534420    0    0  3320  7928 2654 4121 16  9  2 70  3  0
 2  0      0 153720  42148 3529612    0    0  6736  8048 4990 9899 20 14 29 37  0  0
 0  1      0 135856  42148 3547956    0    0  6416  8204 5127 9504 18 10 37 34  0  0
 1  0      0 143308  42148 3541180    0    0  6136  8016 4597 9062 18 10 28 44  0  0
 2  1      0 150324  42156 3535096    0    0  6176  8332 4563 9374 17 11 31 41  0  0
 1  1      0 130164  42164 3551728    0    0  5848  8156 4884 8538 19 12 27 37  4  0
 1  0      0 162652  42164 3518580    0    0  6784  7088 5051 9425 20 13 32 35  0  0
 1  2      0 149828  42164 3533780    0    0  5584 10200 4395 7505 17 10 25 48  0  0
 0  4      0 149596  42164 3543296    0    0  3044  8248 3407 4342 19 10  7 65  0  0
 2  2      0 134728  42172 3553688    0    0  3504  8268 2962 3862 16  9  2 73  0  0
 0  4      0 154772  42172 3537744    0    0  3016  7976 3714 4453 17 13  4 61  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 139496  42172 3547824    0    0  3200  7672 3628 4746 17 11  1 70  0  0
 1  1      0 134232  42180 3557760    0    0  3360  8080 3466 4101 15  9  5 71  0  0
 0  3      0 149436  42180 3542704    0    0  3360  8168 3276 4175 15 10  1 75  0  0
 1  3      0 140852  42188 3551560    0    0  2960  7944 3515 4249 16 10  1 72  1  0
 1  3      0 150856  42188 3536816    0    0  3336  8640 3196 4369 16 10  7 61  6  0
 0  3      0 139520  42188 3546664    0    0  3280  7960 2849 4272 16  9  1 74  0  0
 1  2      0 132240  42196 3557096    0    0  3384  8104 3107 4056 15  8 15 63  0  0
 0  4      0 145604  42196 3541312    0    0  3136  9412 2859 3979 16 10  6 68  0  0
 2  2      0 132248  42204 3550736    0    0  3168  8216 3200 4000 15 10  5 70  0  0
 1  2      0 127712  42204 3559784    0    0  3032  7464 2893 3854 18 10  4 65  3  0
 0  4      0 150820  42228 3540812    0    0  3080  8376 3383 4677 17 11  5 66  0  0
 2  3      0 145416  42228 3546700    0    0  3120  7672 3032 3645 17  9  3 72  0  0
 1  1      0 136092  42228 3552828    0    0  3344  7640 2654 3278 17  8  4 71  0  0
 0  3      0 153416  42236 3533892    0    0  3152  8764 3478 4509 16 10  2 72  1  0
 1  0      0 147900  42236 3541904    0    0  3988  7696 3707 5115 16 10  4 63  7  0
 2  1      0 141308  42236 3535228    0    0  7016  8432 5182 9820 19 13 30 38  0  0
 0  2      0 137600  42244 3547552    0    0  6120  7360 4101 7749 18 11 24 47  0  0
 0  1      0 152672  42244 3535576    0    0  6328  8224 3943 7854 17 10 29 43  1  0
 0  3      0 141612  42252 3543136    0    0  3816  9432 3486 5318 16  9 13 62  0  0
 0  4      0 135060  42252 3552080    0    0  3520  7816 3291 4426 16 10 12 59  4  0
 0  4      0 154024  42252 3536940    0    0  3332  7816 3326 4886 18 11  2 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141176  42260 3545900    0    0  3100  7984 2326 3345 15 10  0 75  0  0
 1  2      0 128324  42260 3555168    0    0  3240  8000 3618 4151 14 10  2 73  1  0
 0  3      0 146468  42268 3539824    0    0  3352  7684 2806 4199 16 10  0 74  0  0
 0  4      0 130592  42268 3548352    0    0  3128  8120 3126 4019 16 10  5 68  1  0
 1  0      0 153196  42268 3532424    0    0  3416  7344 3750 4954 18 11  4 64  3  0
 1  0      0 137348  42276 3548756    0    0  6168  7608 4242 8626 14 11 35 41  0  0
 1  1      0 147136  42276 3540612    0    0  6088  7744 4308 8526 17 10 31 42  0  0
 2  0      0 151408  42284 3534692    0    0  6720  7000 4830 9774 17 11 38 34  0  0
 0  1      0 135028  42284 3552060    0    0  6244  7980 3958 8596 18 10 22 49  0  0
 1  0      0 142548  42284 3542500    0    0  6120  7304 3959 7403 17 13 21 48  1  0
 0  2      0 145504  42284 3535352    0    0  6736  7972 5423 9761 17 11 31 41  0  0
 1  2      0 141224  42292 3545824    0    0  4248  7928 3439 5040 17  8  9 66  0  0
 1  2      0 132152  42300 3554624    0    0  2896  7600 3871 4657 17  9  3 71  1  0
 0  4      0 151464  42300 3538704    0    0  3576  7860 2850 4004 13  9  2 76  0  0
 0  2      0 168700  42300 3523696    0    0  3544  7920 3263 4640 16  9  4 68  3  0
 1  3      0 159936  42300 3531992    0    0  3424  7708 3204 4122 16  7  2 75  0  0
 0  4      0 146076  42300 3542164    0    0  3132  8060 3364 4008 15 10  8 66  0  0
 0  4      0 138264  42308 3551468    0    0  3264  7936 2427 3465 14  8  7 71  1  0
 0  4      0 129948  42316 3561268    0    0  3368  7600 3106 4354 14  9  8 69  0  0
 1  4      0 143616  42316 3544384    0    0  3168  7956 3715 4710 16 14  3 65  3  0
 1  2      0 130544  42316 3554072    0    0  3696  7348 2941 3688 13  7  1 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 154128  42316 3536648    0    0  2848  8056 3244 3804 16 10  3 71  0  0
 0  4      0 139556  42324 3546144    0    0  3464  7856 3599 4652 15  8  2 75  1  0
 2  2      0 134544  42332 3554316    0    0  3168  7276 3042 4027 15 10  8 67  0  0
 0  1      0 144424  42332 3543396    0    0  6472  6848 3743 7164 18 12 20 43  6  0
 1  2      0 150456  42332 3532740    0    0  6400  8168 3730 8116 17 10 28 45  0  0
 0  2      0 130828  42332 3544608    0    0  6084  6720 4319 8434 15  9 29 46  0  0
 1  0      0 153364  42340 3531056    0    0  5924  7644 3914 7796 17 11 34 38  0  0
 2  0      0 143032  42348 3542392    0    0  6096  7988 4131 8314 17 11 30 42  0  0
 1  0      0 162200  42348 3529184    0    0  6256  7000 4207 7755 17 11 25 43  4  0
 1  3      0 148340  42348 3539740    0    0  5728  7736 3666 7096 15 10 19 56  0  0
 0  4      0 142824  42348 3545908    0    0  3104  7856 2916 3845 16 10  5 69  0  0
 0  4      0 135548  42356 3552368    0    0  3164  7856 3232 4236 15  9  6 70  0  0
 0  4      0 128744  42356 3559184    0    0  3400  7868 3321 4269 18  8  5 69  0  0
 0  4      0 146472  42356 3540516    0    0  3000  7708 2948 4177 13  8  0 73  5  0
 2  2      0 140676  42364 3547212    0    0  3192  7328 2651 3337 15  8  1 75  1  0
 0  4      0 135640  42364 3553800    0    0  3028  7952 3311 4308 17  9 14 60  0  0
 1  2      0 153964  42372 3536112    0    0  3304  8320 2352 3647 14 10 13 63  0  0
 0  3      0 145648  42372 3543132    0    0  3212  8508 2660 3958 17  9  5 68  0  0
 1  2      0 132848  42372 3549316    0    0  3056  7624 3321 4662 16 11  0 66  8  0
 1  3      0 132092  42372 3556204    0    0  3288  7504 3031 3595 16  8  4 71  0  0
 0  4      0 126576  42380 3563224    0    0  3364  7724 3393 3857 15 10  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140916  42388 3546388    0    0  3360  7964 3186 4058 15 10  5 69  1  0
 1  2      0 134364  42388 3554808    0    0  2880  7880 3743 4268 18 10  1 72  0  0
 1  2      0 148592  42388 3538996    0    0  3224  7304 3066 4155 15 11 13 59  2  0
 0  2      0 141788  42388 3548968    0    0  3412  8080 2733 4093 13  9  4 73  1  0
 1  1      0 147412  42396 3535976    0    0  5808  7088 4532 7934 18 10 24 47  0  0
 0  1      0 128512  42404 3549052    0    0  6456  7196 4378 7973 16  9 27 48  0  0
 0  1      0 141368  42404 3537372    0    0  6504  6520 5461 9886 18 12 38 31  0  0
 0  2      0 159748  42404 3525432    0    0  6152  8232 3787 7764 20 12 27 41  0  0
 2  0      0 144128  42404 3537064    0    0  5756  6720 4567 8112 16 11 28 41  4  0
 2  0      0 154584  42404 3526924    0    0  6256  7456 4666 8715 15 10 32 43  0  0
 0  3      0 150108  42420 3534692    0    0  3608  7816 2700 4265 15 11 10 64  1  0
 0  3      0 141288  42420 3540988    0    0  3136  7716 3468 4106 17 10  0 73  0  0
 0  4      0 142012  42420 3547724    0    0  3424  7752 2893 4242 16  8  0 76  0  0
 2  3      0 133948  42420 3555192    0    0  3512  7552 3358 3882 13 10  2 70  4  0
 1  4      0 148816  42420 3540472    0    0  3360  8592 2918 3729 15  9  3 73  0  0
 1  2      0 142692  42428 3544464    0    0  2968  7716 2961 3689 15  9  0 75  1  0
 1  3      0 136140  42436 3552936    0    0  3288  7972 2879 4183 18 10  0 72  0  0
 1  3      0 148252  42436 3534424    0    0  3288  6988 3486 4570 18 11 13 58  0  0
 1  2      0 147244  42436 3541132    0    0  3184  7944 2900 3613 17  9  4 65  5  0
 0  3      0 140696  42436 3547824    0    0  3400  7488 2420 3462 13  8  0 79  0  0
 1  3      0 130732  42444 3554236    0    0  3064  7448 3085 3927 16  8  5 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 151924  42452 3536548    0    0  3376  7916 3234 4386 16  9  0 75  0  0
 2  3      0 137280  42452 3542516    0    0  3152  7184 3124 4309 18 11  3 67  0  0
 1  3      0 134764  42452 3550404    0    0  4096  6752 3174 4438 15 10  0 72  3  0
 0  3      0 149612  42452 3536020    0    0  3728  9256 3280 3892 16  7  5 71  0  0
 0  3      0 142836  42460 3544880    0    0  3124  7772 3488 4044 15  9  6 70  1  0
 1  3      0 129732  42460 3552776    0    0  3224  7800 3034 3885 16 10  5 70  0  0
 0  2      0 150008  42468 3534392    0    0  3352  7472 3298 4291 18 12  1 69  0  0
 0  4      0 145472  42468 3542832    0    0  4504  7000 3277 4673 16  9  3 70  2  0
 2  3      0 150184  42468 3534604    0    0  6688  4952 3935 7127 17  9  1 73  1  0
 1  3      0 143156  42476 3542856    0    0  3760 10220 3353 4120 13  8  4 75  0  0
 1  3      0 132572  42476 3551800    0    0  3400  7760 2872 3760 16  9  1 74  0  0
 1  2      0 151632  42476 3536024    0    0  2864  7552 3629 4516 19 11  1 69  0  0
 0  4      0 137800  42484 3546032    0    0  3504  8640 3850 4878 14 11  4 67  3  0
 1  3      0 147800  42484 3532288    0    0  3968  7156 2616 3650 16 10  2 72  0  0
 1  3      0 141752  42492 3540848    0    0  3232  7584 2811 3463 15  9  8 68  1  0
 0  4      0 131672  42492 3550896    0    0  3372  7628 3606 4511 17 10  0 73  0  0
 0  4      0 153240  42492 3535092    0    0  3120  7624 3564 4308 18 13  2 67  0  0
 0  3      0 140168  42492 3543312    0    0  3236  6928 3583 4044 14 10  5 67  4  0
 2  4      0 127820  42500 3554120    0    0  3552  7940 3358 4126 16  9  0 75  0  0
 3  0      0 143704  42508 3543272    0    0  5024  7276 4076 6779 16 12 26 46  0  0
 0  1      0 142820  42508 3535324    0    0  6160  6624 4149 8231 15 10 32 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 152688  42508 3528140    0    0  6272  7448 4983 8689 18 12 26 44  0  0
 0  2      0 136308  42508 3544284    0    0  5708  7208 3691 6971 17 10 28 42  3  0
 2  0      0 149540  42508 3535868    0    0  6248  5356 4057 6702 18 10 18 53  1  0
 1  2      0 138732  42516 3547116    0    0  3976  9316 2466 3542 14  8  3 75  0  0
 0  4      0 129408  42524 3554220    0    0  3052  7920 2843 3569 18 10  2 70  0  0
 0  2      0 142708  42524 3537368    0    0  2872  7584 3730 4718 18 13  9 60  0  0
 0  4      0 140188  42524 3546264    0    0  3208  7800 2732 3491 15  9  3 71  2  0
 2  4      0 150028  42524 3533588    0    0  4360  6868 4137 5458 14  9  1 74  2  0
 1  3      0 139548  42532 3542580    0    0  2856  8280 3086 3845 18  9 10 63  1  0
 1  3      0 128460  42540 3550568    0    0  2744  7640 3597 4545 16 11  5 68  0  0
 1  3      0 150892  42540 3535460    0    0  3272  8992 3300 4314 16 12  2 70  0  0
 1  2      0 131012  42540 3545864    0    0  3688  7568 2766 3602 13  8  2 78  0  0
 1  3      0 128860  42540 3555024    0    0  3512  6944 4210 5078 15 10  6 63  6  0
 2  4      0 148024  42548 3539200    0    0  3016  7696 3200 3864 14  9 10 66  0  0
