Variable_name	Value
Handler_update	5000556
Handler_write	776839
Innodb_background_log_sync	0
Innodb_buffer_pool_dump_status	Dumping of buffer pool not started
Innodb_buffer_pool_load_status	Loading of buffer pool not started
Innodb_buffer_pool_resize_status	
Innodb_buffer_pool_resize_status_code	0
Innodb_buffer_pool_resize_status_progress	0
Innodb_buffer_pool_pages_data	1009
Innodb_buffer_pool_bytes_data	16531456
Innodb_buffer_pool_pages_dirty	0
Innodb_buffer_pool_bytes_dirty	0
Innodb_buffer_pool_pages_flushed	1897
Innodb_buffer_pool_pages_free	1024
Innodb_buffer_pool_pages_LRU_flushed	0
Innodb_buffer_pool_pages_made_not_young	4129
Innodb_buffer_pool_pages_made_young	1970
Innodb_buffer_pool_pages_misc	15
Innodb_buffer_pool_pages_old	352
Innodb_buffer_pool_pages_total	2048
Innodb_buffer_pool_read_ahead_rnd	0
Innodb_buffer_pool_read_ahead	0
Innodb_buffer_pool_read_ahead_evicted	0
Innodb_buffer_pool_read_requests	1054582
Innodb_buffer_pool_reads	1146
Innodb_buffer_pool_wait_free	0
Innodb_buffer_pool_write_requests	21082
Innodb_checkpoint_age	0
Innodb_checkpoint_max_age	87417344
Innodb_data_fsyncs	271
Innodb_data_pending_fsyncs	0
Innodb_data_pending_reads	0
Innodb_data_pending_writes	0
Innodb_data_read	18844160
Innodb_data_reads	1170
Innodb_data_writes	1864
Innodb_data_written	26473984
Innodb_dblwr_pages_written	82
Innodb_dblwr_writes	22
Innodb_ibuf_free_list	67608
Innodb_ibuf_segment_size	67618
Innodb_redo_log_read_only	OFF
Innodb_redo_log_uuid	3636424903
Innodb_redo_log_checkpoint_lsn	137609213893
Innodb_redo_log_current_lsn	137609213893
Innodb_redo_log_flushed_to_disk_lsn	137609213893
Innodb_redo_log_logical_size	512
Innodb_redo_log_physical_size	3276800
Innodb_redo_log_capacity_resized	104857600
Innodb_redo_log_resize_status	OK
Innodb_log_waits	0
Innodb_log_write_requests	849
Innodb_log_writes	31
Innodb_lsn_current	137609213893
Innodb_lsn_flushed	137609213893
Innodb_lsn_last_checkpoint	137609213893
Innodb_master_thread_active_loops	386
Innodb_master_thread_idle_loops	3241
Innodb_max_trx_id	61154577
Innodb_oldest_view_low_limit_trx_id	0
Innodb_os_log_fsyncs	24
Innodb_os_log_pending_fsyncs	0
Innodb_os_log_pending_writes	0
Innodb_os_log_written	57856
Innodb_page_size	16384
Innodb_pages_created	666
Innodb_pages_read	1145
Innodb_pages0_read	8
Innodb_pages_written	1611
Innodb_purge_trx_id	61154574
Innodb_purge_undo_no	0
Innodb_redo_log_enabled	ON
Innodb_row_lock_current_waits	0
Innodb_row_lock_time	0
Innodb_row_lock_time_avg	0
Innodb_row_lock_time_max	0
Innodb_row_lock_waits	0
Innodb_rows_deleted	0
Innodb_rows_inserted	5498
Innodb_rows_read	5498
Innodb_rows_updated	0
Innodb_system_rows_deleted	8
Innodb_system_rows_inserted	8
Innodb_system_rows_read	345999
Innodb_system_rows_updated	333
Innodb_sampled_pages_read	0
Innodb_sampled_pages_skipped	0
Innodb_num_open_files	16
Innodb_truncated_status_writes	0
Innodb_undo_tablespaces_total	2
Innodb_undo_tablespaces_implicit	2
Innodb_undo_tablespaces_explicit	0
Innodb_undo_tablespaces_active	2
Innodb_secondary_index_triggered_cluster_reads	312811
Innodb_secondary_index_triggered_cluster_reads_avoided	0
Innodb_buffered_aio_submitted	0
Innodb_scan_pages_contiguous	0
Innodb_scan_pages_disjointed	0
Innodb_scan_pages_total_seek_distance	0
Innodb_scan_data_size	0
Innodb_scan_deleted_recs_size	0
Innodb_encryption_n_merge_blocks_encrypted	0
Innodb_encryption_n_merge_blocks_decrypted	0
Innodb_encryption_n_rowlog_blocks_encrypted	0
Innodb_encryption_n_rowlog_blocks_decrypted	0
Key_blocks_not_flushed	0
Key_blocks_unused	6698
Key_blocks_used	0
Key_read_requests	0
Key_reads	0
Key_write_requests	0
Key_writes	0
Locked_connects	0
Max_execution_time_exceeded	0
Max_execution_time_set	0
Max_execution_time_set_failed	0
Max_used_connections	7
Max_used_connections_time	2025-02-05 17:46:51
Mysqlx_aborted_clients	0
Mysqlx_address	::
Mysqlx_bytes_received	0
Mysqlx_bytes_received_compressed_payload	0
Mysqlx_bytes_received_uncompressed_frame	0
Mysqlx_bytes_sent	0
Mysqlx_bytes_sent_compressed_payload	0
Mysqlx_bytes_sent_uncompressed_frame	0
Mysqlx_compression_algorithm	
Mysqlx_compression_level	
Mysqlx_connection_accept_errors	0
Mysqlx_connection_errors	0
Mysqlx_connections_accepted	0
Mysqlx_connections_closed	0
Mysqlx_connections_rejected	0
Mysqlx_crud_create_view	0
Mysqlx_crud_delete	0
Mysqlx_crud_drop_view	0
Mysqlx_crud_find	0
Mysqlx_crud_insert	0
Mysqlx_crud_modify_view	0
Mysqlx_crud_update	0
Mysqlx_cursor_close	0
Mysqlx_cursor_fetch	0
Mysqlx_cursor_open	0
Mysqlx_errors_sent	0
Mysqlx_errors_unknown_message_type	0
Mysqlx_expect_close	0
Mysqlx_expect_open	0
Mysqlx_init_error	0
Mysqlx_messages_sent	0
Mysqlx_notice_global_sent	0
Mysqlx_notice_other_sent	0
Mysqlx_notice_warning_sent	0
Mysqlx_notified_by_group_replication	0
Mysqlx_port	33060
Mysqlx_prep_deallocate	0
Mysqlx_prep_execute	0
Mysqlx_prep_prepare	0
Mysqlx_rows_sent	0
Mysqlx_sessions	0
Mysqlx_sessions_accepted	0
Mysqlx_sessions_closed	0
Mysqlx_sessions_fatal_error	0
Mysqlx_sessions_killed	0
Mysqlx_sessions_rejected	0
Mysqlx_socket	/var/run/mysqld/mysqlx.sock
Mysqlx_ssl_accepts	0
Mysqlx_ssl_active	
Mysqlx_ssl_cipher	
Mysqlx_ssl_cipher_list	
Mysqlx_ssl_ctx_verify_depth	18446744073709551615
Mysqlx_ssl_ctx_verify_mode	5
Mysqlx_ssl_finished_accepts	0
Mysqlx_ssl_server_not_after	Jan 21 18:41:53 2035 GMT
Mysqlx_ssl_server_not_before	Jan 23 18:41:53 2025 GMT
Mysqlx_ssl_verify_depth	
Mysqlx_ssl_verify_mode	
Mysqlx_ssl_version	
Mysqlx_stmt_create_collection	0
Mysqlx_stmt_create_collection_index	0
Mysqlx_stmt_disable_notices	0
Mysqlx_stmt_drop_collection	0
Mysqlx_stmt_drop_collection_index	0
Mysqlx_stmt_enable_notices	0
Mysqlx_stmt_ensure_collection	0
Mysqlx_stmt_execute_mysqlx	0
Mysqlx_stmt_execute_sql	0
Mysqlx_stmt_execute_xplugin	0
Mysqlx_stmt_get_collection_options	0
Mysqlx_stmt_kill_client	0
Mysqlx_stmt_list_clients	0
Mysqlx_stmt_list_notices	0
Mysqlx_stmt_list_objects	0
Mysqlx_stmt_modify_collection_options	0
Mysqlx_stmt_ping	0
Mysqlx_worker_threads	2
Mysqlx_worker_threads_active	0
Net_buffer_length	65536
Not_flushed_delayed_rows	0
Ongoing_anonymous_transaction_count	0
Open_files	1
Open_streams	0
Open_table_definitions	64
Open_tables	485
Open_tables_with_triggers	0
Opened_files	1
Opened_table_definitions	96
Opened_tables	585
Performance_schema_accounts_lost	0
Performance_schema_cond_classes_lost	0
Performance_schema_cond_instances_lost	0
Performance_schema_digest_lost	0
Performance_schema_file_classes_lost	0
Performance_schema_file_handles_lost	0
Performance_schema_file_instances_lost	0
Performance_schema_hosts_lost	0
Performance_schema_index_stat_lost	0
Performance_schema_locker_lost	0
Performance_schema_memory_classes_lost	0
Performance_schema_metadata_lock_lost	0
Performance_schema_mutex_classes_lost	0
Performance_schema_mutex_instances_lost	0
Performance_schema_nested_statement_lost	0
Performance_schema_prepared_statements_lost	0
Performance_schema_program_lost	0
Performance_schema_rwlock_classes_lost	0
Performance_schema_rwlock_instances_lost	0
Performance_schema_session_connect_attrs_longest_seen	0
Performance_schema_session_connect_attrs_lost	0
Performance_schema_socket_classes_lost	0
Performance_schema_socket_instances_lost	0
Performance_schema_stage_classes_lost	0
Performance_schema_statement_classes_lost	0
Performance_schema_table_handles_lost	0
Performance_schema_table_instances_lost	0
Performance_schema_table_lock_stat_lost	0
Performance_schema_thread_classes_lost	0
Performance_schema_thread_instances_lost	0
Performance_schema_users_lost	0
Prepared_stmt_count	0
Queries	5017324
Questions	5016057
Replica_open_temp_tables	0
Resource_group_supported	ON
Rsa_public_key	-----BEGIN PUBLIC KEY-----\nMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAp2nCDxxmOJWOScZQMKf+\no65l/LkiXWMZeV+QJRMJVfD45r3tITbPDkgwlJK6IuufIZ4vjDWdDKIIGMrwjufN\n8D5/STQoBz+vEzJg+L5gU/ASinFZTNfKrJAk9RJ8kcapVN8m67xiwLg9sSWUhGeY\nGAQ3V9x4km0uH+GJSqeDEtmr1eURCD2AZ/tgBeen4jfutxq0GBJX+Wm4sH6WC2zL\ndBLHpJ5QnpmI3Z8KEJATr1Td6jjVVubNu9OtmHlXwLwaqZxwH8waammDRl1ULk/b\ntP6JJFcQZKtLnVyZcVE7yNwKy/Ziyb+AHWDBgQzd8aYLsi1mse6a9KFKqPpKSqw+\n8QIDAQAB\n-----END PUBLIC KEY-----\n
Secondary_engine_execution_count	0
Select_full_join	180
Select_full_range_join	0
Select_range	180
Select_range_check	0
Select_scan	8269
Slave_open_temp_tables	0
Slow_launch_threads	0
Slow_queries	0
Sort_merge_passes	0
Sort_range	0
Sort_rows	0
Sort_scan	784
Ssl_accept_renegotiates	0
Ssl_accepts	0
Ssl_callback_cache_hits	0
Ssl_cipher	
Ssl_cipher_list	
Ssl_client_connects	0
Ssl_connect_renegotiates	0
Ssl_ctx_verify_depth	18446744073709551615
Ssl_ctx_verify_mode	5
Ssl_default_timeout	0
Ssl_finished_accepts	0
Ssl_finished_connects	0
Ssl_server_not_after	Jan 21 18:41:53 2035 GMT
Ssl_server_not_before	Jan 23 18:41:53 2025 GMT
Ssl_session_cache_hits	0
Ssl_session_cache_misses	0
Ssl_session_cache_mode	SERVER
Ssl_session_cache_overflows	0
Ssl_session_cache_size	128
Ssl_session_cache_timeout	300
Ssl_session_cache_timeouts	0
Ssl_sessions_reused	0
Ssl_used_session_cache_entries	0
Ssl_verify_depth	0
Ssl_verify_mode	0
Ssl_version	
Table_locks_immediate	5008085
Table_locks_waited	0
Table_open_cache_hits	5018644
Table_open_cache_misses	585
Table_open_cache_overflows	0
Table_open_cache_triggers_hits	0
Table_open_cache_triggers_misses	0
Table_open_cache_triggers_overflows	0
Tc_log_max_pages_used	1
Tc_log_page_size	4096
Tc_log_page_waits	0
Telemetry_traces_supported	ON
Threadpool_idle_threads	0
Threadpool_threads	0
Threads_cached	3
Threads_connected	4
Threads_created	7
Threads_running	2
Tls_library_version	OpenSSL 3.0.13 30 Jan 2024
Uptime	3633
Uptime_since_flush_status	3633
rocksdb_rows_deleted	0
rocksdb_rows_deleted_blind	0
rocksdb_rows_inserted	0
rocksdb_rows_read	4999999
rocksdb_rows_updated	4999999
rocksdb_rows_expired	0
rocksdb_rows_filtered	0
rocksdb_rows_unfiltered_no_snapshot	0
rocksdb_system_rows_deleted	0
rocksdb_system_rows_inserted	0
rocksdb_system_rows_read	0
rocksdb_system_rows_updated	0
rocksdb_memtable_total	847847048
rocksdb_memtable_unflushed	175955264
rocksdb_queries_point	0
rocksdb_queries_range	0
rocksdb_table_index_stats_success	0
rocksdb_table_index_stats_failure	0
rocksdb_table_index_stats_req_queue_length	0
rocksdb_covered_secondary_key_lookups	0
rocksdb_additional_compaction_triggers	0
rocksdb_block_cache_add	4806499
rocksdb_block_cache_add_failures	0
rocksdb_block_cache_bytes_read	2953424924293
rocksdb_block_cache_bytes_write	78382733087
rocksdb_block_cache_data_add	4805923
rocksdb_block_cache_data_bytes_insert	78285597721
rocksdb_block_cache_data_hit	292479
rocksdb_block_cache_data_miss	6459077
rocksdb_block_cache_filter_add	94
rocksdb_block_cache_filter_bytes_insert	26216662
rocksdb_block_cache_filter_hit	5254259
rocksdb_block_cache_filter_miss	94
rocksdb_block_cache_hit	16904249
rocksdb_block_cache_index_add	227
rocksdb_block_cache_index_bytes_insert	62546544
rocksdb_block_cache_index_hit	4899738
rocksdb_block_cache_index_miss	287
rocksdb_block_cache_miss	6459713
rocksdb_bloom_filter_full_positive	681226
rocksdb_bloom_filter_full_true_positive	566403
rocksdb_bloom_filter_prefix_checked	0
rocksdb_bloom_filter_prefix_useful	0
rocksdb_bloom_filter_useful	11744750
rocksdb_bytes_read	2180001781
rocksdb_bytes_written	2435006343
rocksdb_compact_read_bytes	3773822107
rocksdb_compact_write_bytes	3510587969
rocksdb_compaction_key_drop_new	1419398
rocksdb_compaction_key_drop_obsolete	0
rocksdb_compaction_key_drop_user	0
rocksdb_flush_write_bytes	642670965
rocksdb_get_hit_l0	107659
rocksdb_get_hit_l1	0
rocksdb_get_hit_l2_and_up	4853122
rocksdb_get_updates_since_calls	0
rocksdb_iter_bytes_read	340
rocksdb_last_level_seek_data	5
rocksdb_last_level_seek_data_useful_filter_match	0
rocksdb_last_level_seek_data_useful_no_filter	4
rocksdb_last_level_seek_filter_match	0
rocksdb_last_level_seek_filtered	0
rocksdb_manual_compactions_cancelled	0
rocksdb_manual_compactions_pending	0
rocksdb_manual_compactions_processed	0
rocksdb_manual_compactions_running	0
rocksdb_memtable_hit	39342
rocksdb_memtable_miss	4960838
rocksdb_no_file_errors	0
rocksdb_no_file_opens	868
rocksdb_non_last_level_seek_data	14
rocksdb_non_last_level_seek_data_useful_filter_match	0
rocksdb_non_last_level_seek_data_useful_no_filter	7
rocksdb_non_last_level_seek_filter_match	0
rocksdb_non_last_level_seek_filtered	0
rocksdb_number_block_not_compressed	0
rocksdb_number_db_next	2
rocksdb_number_db_next_found	1
rocksdb_number_db_prev	0
rocksdb_number_db_prev_found	0
rocksdb_number_db_seek	6
rocksdb_number_db_seek_found	5
rocksdb_number_keys_read	5000180
rocksdb_number_keys_updated	0
rocksdb_number_keys_written	10000059
rocksdb_number_merge_failures	0
rocksdb_number_multiget_bytes_read	0
rocksdb_number_multiget_get	0
rocksdb_number_multiget_keys_read	0
rocksdb_number_reseeks_iteration	0
rocksdb_number_sst_entry_delete	0
rocksdb_number_sst_entry_merge	1
rocksdb_number_sst_entry_other	1
rocksdb_number_sst_entry_put	31840110
rocksdb_number_sst_entry_singledelete	0
rocksdb_number_superversion_acquires	252
rocksdb_number_superversion_cleanups	4
rocksdb_number_superversion_releases	4
rocksdb_partial_index_groups_materialized	0
rocksdb_partial_index_groups_sorted	0
rocksdb_partial_index_rows_materialized	0
rocksdb_partial_index_rows_sorted	0
rocksdb_row_lock_deadlocks	0
rocksdb_row_lock_wait_timeouts	0
rocksdb_snapshot_conflict_errors	0
rocksdb_stall_l0_file_count_limit_slowdowns	0
rocksdb_stall_locked_l0_file_count_limit_slowdowns	0
rocksdb_stall_l0_file_count_limit_stops	0
rocksdb_stall_locked_l0_file_count_limit_stops	0
rocksdb_stall_pending_compaction_limit_stops	0
rocksdb_stall_pending_compaction_limit_slowdowns	0
rocksdb_stall_memtable_limit_stops	0
rocksdb_stall_memtable_limit_slowdowns	0
rocksdb_stall_total_stops	0
rocksdb_stall_total_slowdowns	0
rocksdb_stall_micros	0
rocksdb_wal_bytes	2435006343
rocksdb_wal_group_syncs	0
rocksdb_wal_synced	3602
rocksdb_write_other	1
rocksdb_write_self	5000048
rocksdb_write_wal	5000049
