procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2256496   6704 526324    0    0  6312   840 5184 9625 16  6 51 28  0  0
 1  1      0 2248936   6716 532708    0    0  5824   596 3425 7488 14  6 50 29  1  0
 0  1      0 2244372   6728 540944    0    0  6096   636 4233 8984 15  7 50 29  0  0
 0  1      0 2238576   6740 547440    0    0  5936   584 4960 8793 18  7 50 25  0  0
 1  0      0 2232024   6752 553852    0    0  5812   628 5621 9845 14  7 51 28  0  0
 0  1      0 2224968   6772 560256    0    0  5812   676 3512 8040 18  7 50 25  0  0
 0  1      0 2213124   6784 566688    0    0  5836   840 6191 9551 16  7 51 26  0  0
 0  1      0 2211360   6796 573212    0    0  5956   612 5711 9434 19  8 49 24  0  0
 1  0      0 2202792   6808 580036    0    0  6156   644 4835 9609 17  6 48 29  0  0
 0  1      0 2199012   6820 586524    0    0  5912   612 4697 9035 16  6 51 26  0  0
 1  0      0 2190448   6840 593008    0    0  5864   712 5183 9424 13  6 51 30  0  0
 1  0      0 2183140   6852 599348    0    0  5756   784 5182 9432 16  7 51 26  1  0
 1  1      0 2177848   6864 605656    0    0  5688   628 4641 9028 21  8 48 23  0  0
 1  0      0 2171548   6876 611948    0    0  5716   640 4411 8818 16  8 51 26  0  0
 0  1      0 2161216   6888 618540    0    0  5944   644 5901 10348 14  6 52 28  1  0
 0  1      0 2157688   6908 624980    0    0  5856   668 4515 9041 14  5 52 30  0  0
 0  1      0 2149148   6920 631736    0    0  5648   668 5956 9640 18  9 51 22  0  0
 0  1      0 2140580   6932 638312    0    0  5980   812 6038 10251 19  8 48 24  1  0
 2  0      0 2134784   6944 644612    0    0  5644   640 5642 9843 16  7 50 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2126468   6956 650860    0    0  5672   668 5113 9696 15  7 50 29  0  0
 0  1      0 2119412   6976 657296    0    0  5732   712 6183 9860 15  7 52 26  0  0
 0  1      0 2109584   6988 663624    0    0  5720   684 6759 10218 16  7 51 27  0  0
 2  0      0 2106812   7000 669768    0    0  5488   684 5512 9879 18  7 48 27  0  0
 1  0      0 2100260   7012 675772    0    0  5376   648 4976 9329 18  8 51 23  0  0
 1  0      0 2090936   7024 682320    0    0  5960   836 5999 10731 17  8 52 23  0  0
 1  0      0 2085896   7036 688608    0    0  5568   688 6614 10568 18  8 51 23  1  0
 1  0      0 2077076   7056 694812    0    0  5608   760 6770 10328 18  8 51 24  0  0
 1  0      0 2064980   7068 701108    0    0  5616   696 5567 9918 19  7 48 25  0  0
 1  0      0 2063216   7080 707672    0    0  5788   684 6126 10307 14  6 53 28  0  0
 0  1      0 2055940   7092 715384    0    0  5516   840 5940 10427 16  6 52 26  0  0
 0  1      0 2047120   7104 721856    0    0  5812   684 4518 9269 16  6 51 28  0  0
 2  0      0 2036788   7124 728052    0    0  5540   728 5362 10213 15  6 52 27  1  0
 1  0      0 2032000   7136 734324    0    0  5560   748 5211 10040 19  8 49 24  0  0
 0  1      0 2025952   7148 740668    0    0  5636   736 4932 9427 13  5 52 30  0  0
 0  1      0 2016376   7160 746908    0    0  5548   856 4950 9569 14  6 52 28  0  0
 1  0      0 2000500   7172 753276    0    0  5680   728 5805 10745 19  6 50 25  0  0
 0  1      0 1995208   7192 759292    0    0  5344   844 5164 9549 19  7 50 23  1  0
 1  0      0 1991176   7212 765808    0    0  5800   848 4811 10531 14  7 49 30  0  0
 1  1      0 1989412   7228 772108    0    0  5608   764 4177 8424 58  5  4 34  0  0
 0  1      0 1983364   7240 778320    0    0  5524   748 4246 9182 19  6 47 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1974652   7252 784500    0    0  5468   924 5272 10245 17  5 51 27  0  0
 1  0      0 1976916   7264 791204    0    0  5468   744 5742 10077 17  7 51 25  0  0
 0  1      0 1960788   7284 797680    0    0  5748   804 5625 11073 17  6 49 27  1  0
 0  1      0 1960564   7296 803932    0    0  5528   748 4992 10336 14  5 53 28  0  0
 2  0      0 1950736   7308 810052    0    0  5388   768 6864 11062 16  6 52 26  0  0
 0  1      0 1944940   7320 816492    0    0  5700   940 7024 11536 19  8 51 23  0  0
 0  1      0 1932844   7332 822680    0    0  5444   816 5516 10417 14  5 51 29  0  0
 0  1      0 1931080   7344 828868    0    0  5476   748 4356 9951 17  8 49 27  0  0
 0  1      0 1921000   7364 835192    0    0  5536   844 4585 9637 15  6 51 28  0  0
 0  1      0 1908904   7376 841196    0    0  5280   756 5672 10406 17  7 50 25  0  0
 0  1      0 1908904   7388 847536    0    0  5592   804 6602 11413 15  7 53 24  0  0
 0  1      0 1900840   7400 853904    0    0  5600   964 6959 11935 18  8 52 22  0  0
 1  0      0 1900664   7412 861668    0    0  5460   788 6445 11678 20  8 48 23  1  0
 1  0      0 1896884   7424 867900    0    0  5452   808 4266 10153 15  5 51 29  0  0
 0  1      0 1885040   7444 874020    0    0  5348   836 7395 11798 18  7 51 24  0  0
 1  0      0 1876976   7464 880260    0    0  5400   920 5931 11046 18  7 51 24  0  0
 1  0      0 1868912   7476 886368    0    0  5356   880 6565 11771 17  7 53 22  1  0
 1  0      0 1860848   7488 892632    0    0  5484   976 5965 11812 17  6 50 27  1  0
 0  1      0 1852784   7500 898776    0    0  5360   808 4142 10098 15  5 52 28  0  0
 0  1      0 1844720   7520 904912    0    0  5332   912 5991 11643 15  6 52 28  0  0
 0  1      0 1844720   7532 911144    0    0  5448   828 6003 11242 18  7 52 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1836656   7544 917308    0    0  5332   848 6103 11718 17  7 52 24  0  0
 1  0      0 1828592   7556 923528    0    0  5408   840 6451 11781 21  8 48 23  0  0
 0  1      0 1826604   7568 930024    0    0  5184   828 6416 11620 17  8 52 23  0  0
 0  1      0 1816524   7588 936292    0    0  5464  1032 7430 12207 18  8 51 23  0  0
 2  0      0 1808212   7600 942356    0    0  5208   876 7849 12732 20  7 49 24  0  0
 1  0      0 1800148   7612 948472    0    0  5284   920 5541 10868 15  6 51 28  1  0
 2  0      0 1796116   7632 954332    0    0  5028   988 5911 11780 18  7 49 26  0  0
 1  1      0 1788052   7644 960708    0    0  5504   928 4199 9653 62  5  3 30  0  0
 1  0      0 1775956   7656 966760    0    0  5184  1064 5251 11251 17  7 48 28  0  0
 2  0      0 1767892   7676 972928    0    0  5280   964 3114 9922 18  6 50 27  0  0
 1  0      0 1767892   7688 978932    0    0  5164   856 7734 12592 20  8 52 20  0  0
 1  0      0 1760516   7700 986516    0    0  5160   956 7498 13008 21  8 48 22  1  0
 1  0      0 1752704   7712 992672    0    0  5248   936 4536 11111 17  7 51 26  0  0
 1  0      0 1736576   7724 998952    0    0  5396  1060 7209 12948 19  7 51 23  0  0
 0  1      0 1736576   7744 1005092    0    0  5224  1028 7375 13352 21  7 51 21  0  0
 0  1      0 1728512   7756 1011088    0    0  5104   968 4196 10791 18  7 52 23  0  0
 1  0      0 1718684   7768 1017048    0    0  5036   952 5555 11979 21  6 49 23  0  0
 0  1      0 1716668   7780 1023244    0    0  5260   964 6534 13003 20  6 52 22  0  0
 1  0      0 1711880   7792 1029328    0    0  5192   944 7441 13464 19  7 52 23  0  0
 1  0      0 1700792   7812 1035340    0    0  5028  1228 8042 13872 18  6 51 24  1  0
 1  0      0 1688472   7824 1042004    0    0  5200   980 7368 13281 19  7 51 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1688472   7836 1048116    0    0  5124  1004 7429 13668 20  8 49 23  0  0
 0  1      0 1680660   7848 1054244    0    0  5200   964 6703 13381 18  6 51 25  0  0
 0  1      0 1672596   7860 1060436    0    0  5188  1024 4493 11884 20  6 49 25  0  0
 0  1      0 1671588   7880 1066500    0    0  5068  1284 6169 13295 19  8 51 22  0  0
 0  1      0 1663020   7892 1072556    0    0  5056  1076 6651 13623 19  8 50 23  1  0
 1  0      0 1652940   7904 1078684    0    0  5100  1048 4381 12314 21  7 50 23  0  0
 1  0      0 1640844   7916 1084744    0    0  5036  1052 7013 13486 19  7 51 23  0  0
 2  0      0 1633244   7928 1092416    0    0  5072  1092 8659 15210 20  8 52 21  0  0
 0  1      0 1624680   7940 1098528    0    0  5108  1052 5186 12019 17  6 51 26  0  0
 1  0      0 1616616   7960 1104532    0    0  4956  1256 7822 13900 21  9 51 19  1  0
 1  0      0 1615860   7980 1110664    0    0  5036  1164 8211 15004 20  9 51 20  0  0
 4  0      0 1615104   7992 1116764    0    0  5044  1120 3044 10772 65  6  3 27  0  0
 1  0      0 1605024   8004 1122760    0    0  4960  1060 6562 13553 22  7 49 22  0  0
 1  0      0 1592676   8016 1128936    0    0  5060  1180 7148 15083 24  7 49 20  0  0
 1  0      0 1591164   8036 1135044    0    0  5008  1476 7946 15212 22  8 51 19  0  0
 1  0      0 1575064   8048 1141720    0    0  5088  1100 8991 15343 23  9 48 20  0  0
 1  0      0 1560952   8060 1147596    0    0  4740  1156 9276 15790 21  7 51 19  1  0
 1  0      0 1560952   8072 1153744    0    0  5092  1092 8007 15097 20  7 51 22  1  0
 1  0      0 1552888   8084 1159940    0    0  5044  1168 9977 16575 22  8 51 19  0  0
 2  0      0 1544824   8104 1166072    0    0  4924  1220 6046 13820 21  7 51 21  0  0
 0  1      0 1532980   8116 1172224    0    0  4992  1180 7236 15035 22  7 48 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1520884   8128 1178360    0    0  4956  1208 8329 16313 22  7 50 21  0  0
 0  1      0 1525444   8140 1185904    0    0  4836  1352 9429 16472 20  9 52 19  1  0
 1  0      0 1508832   8324 1194536    0    0  7528  1252 6354 14700 21  9 49 22  0  0
 1  0      0 1496988   8344 1200656    0    0  4924  1324 10140 17542 24  7 51 18  0  0
 1  0      0 1488924   8356 1206640    0    0  4728  1308 10349 18137 26  9 48 17  0  0
 0  1      0 1485144   8368 1212832    0    0  4948  1272 7110 15590 23  7 51 19  0  0
 1  0      0 1473048   8380 1218972    0    0  4912  1464 10074 17767 22  8 51 19  0  0
 0  1      0 1472796   8404 1225172    0    0  4916  1436 10098 18414 23  8 51 18  0  0
 2  0      0 1465236   8416 1231856    0    0  4908  1320 3393 13056 67  6  3 24  0  0
 1  0      0 1449360   8440 1238060    0    0  4884  1412 7428 16599 25  7 47 20  0  0
 0  1      0 1441296   8452 1244340    0    0  4940  1360 9922 18485 23  7 50 19  1  0
 0  1      0 1433232   8464 1250440    0    0  4780  1524 9285 17629 22  8 51 19  0  0
 1  0      0 1425168   8476 1256704    0    0  4884  1412 6897 15974 23  8 51 19  0  0
 1  0      0 1425168   8488 1262904    0    0  4848  1432 10659 19214 25  9 51 15  0  0
 0  0      0 1425900   8500 1270692    0    0  4852  1452 6971 16810 24  9 49 17  0  0
 1  0      0 1417864   8520 1276996    0    0  4868  1508 10518 20014 22  9 51 17  1  0
 1  0      0 1409552   8532 1283240    0    0  4852  1552 7123 16914 24  8 51 17  0  0
 1  0      0 1401740   8544 1289332    0    0  4700  1424 10141 18924 23  9 52 16  0  0
 0  1      0 1385360   8556 1295804    0    0  4972  1524 7883 17733 23  8 51 18  0  0
 0  1      0 1385360   8568 1301996    0    0  4684  1536 9440 19984 27  8 49 16  0  0
 0  1      0 1378108   8588 1308712    0    0  4692  1580 10526 20198 24  9 49 17  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1216832   8632 1326428    0    0  4912  1640 6174 15104 44 13 24 19  0  0
 1  2      0 1200732   8636 1344868    0    0  2136 18524 1736 7414 25  5 36 34  0  0
 0  3      0 1247544   8644 1353292    0    0    48 16600  602  723 10  3 13 74  0  0
 2  0      0 1261828   8696 1354812    0    0  1292  1516 3512 6612 12  5 16 67  0  0
 2  0      0 1260064   8704 1361612    0    0  5188  1660 3383 16030 71  8  3 19  0  0
 1  0      0 1240148   8720 1367820    0    0  4632  1732 10883 21166 26  9 47 14  4  0
 1  0      0 1228264   8728 1375516    0    0  4580  1780 11477 21181 25 10 51 14  0  0
 0  0      0 1223844   8736 1381928    0    0  4844  1588 11585 22409 25 10 51 13  1  0
 1  0      0 1218968   8744 1388344    0    0  4744  1704 8385 20100 28  8 48 15  0  0
 1  0      0 1219396   8752 1394692    0    0  4632  1728 11074 22674 24 10 50 16  0  0
 0  1      0 1212340   8768 1401008    0    0  4644  1780 11170 22640 25 11 50 14  1  0
 1  0      0 1204052   8776 1407824    0    0  4608  1704 10336 21248 26  9 50 15  0  0
 1  0      0 1204052   8784 1414340    0    0  4672  2012 12723 24569 28  8 51 13  0  0
 1  0      0 1208084   8792 1420644    0    0  4536  1780 9822 22066 26 11 49 14  0  0
 1  0      0 1206320   8800 1427308    0    0  4736  1948 10448 23825 26  9 50 15  0  0
 1  0      0 1192208   8816 1433732    0    0  4592  1908 12970 24836 26 10 51 13  1  0
 0  1      0 1192900   8824 1441452    0    0  4368  1896 10780 23032 26 11 49 14  0  0
 1  0      0 1184588   8832 1447964    0    0  4564  2032 13899 26604 27 12 49 12  0  0
 1  0      0 1176524   8840 1454752    0    0  4632  2180 13806 27644 31 11 46 13  0  0
 1  0      0 1176524   8848 1461520    0    0  4620  2156 14855 29829 30 10 48 13  0  0
 0  1      0 1171764   8864 1468596    0    0  4528  2104 12513 26364 29  9 49 13  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1158660   8872 1475540    0    0  4732  2228 12126 28196 30 10 50 11  0  0
 1  0      0 1152612   8880 1482092    0    0  4376  2236 7035 21838 29  9 51 11  0  0
 0  1      0 1136484   8888 1488660    0    0  4432  2296 14101 28221 32  9 46 13  0  0
 0  1      0 1128900   8896 1496764    0    0  4524  2052 12015 26386 27 10 48 15  0  0
 1  0      0 1120584   8904 1503320    0    0  4276  2300 13244 28368 30  9 47 14  1  0
 1  0      0 1112520   8920 1509976    0    0  4356  2368 15254 30999 31 11 46 12  0  0
 0  1      0 1104456   8928 1516268    0    0  4204  2108 11177 24993 30 10 48 13  0  0
 1  0      0 1094404   8944 1523008    0    0  4056  2308 13066 27845 31 10 48 10  1  0
 2  0      0 1089616   8952 1529520    0    0  4276  2468 4069 21709 79 10  2  9  0  0
 0  1      0 1077520   8960 1535804    0    0  3892  2408 13247 28501 32  9 48 11  1  0
 1  0      0 1057272   8976 1543532    0    0  3936  2320 14170 30333 32 11 47 10  0  0
 1  0      0 1048480   8984 1549768    0    0  3960  2436 12623 28156 30 10 48 12  0  0
 0  1      0 1038652   8992 1555832    0    0  3748  2328 13423 29461 32 10 46 12  0  0
 2  0      0 1030588   9000 1562160    0    0  3900  2592 15578 32304 31 11 49  9  0  0
 2  0      0 1020284   9008 1569028    0    0  3976  2392 15370 32435 31 11 48  9  1  0
 1  0      0 1007940   9024 1574976    0    0  3544  2468 14365 30448 31  9 46 13  0  0
 2  0      0 999876   9032 1580636    0    0  3424  2260 14915 30698 31 10 48 11  0  0
 1  0      0 988584   9040 1587884    0    0  3312  2412 13109 29063 33 11 46  9  0  0
 1  0      0 976488   9048 1593672    0    0  3388  2300 14042 30379 33 10 49  8  0  0
 1  0      0 968424   9056 1599588    0    0  3300  2760 15042 32191 31 11 47  9  1  0
 1  0      0 968424   9072 1604984    0    0  3084  2376 15177 32069 32 10 48 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 966268   9080 1611088    0    0  3116  2536 15081 31934 32 11 47 11  0  0
 1  0      0 955940   9096 1616764    0    0  3296  2536 14789 32994 36 11 47  6  0  0
 2  0      0 940064   9104 1622576    0    0  3112  2736 3544 22142 80 10  2  8  0  0
 1  0      0 936780   9112 1629440    0    0  2872  2484 12502 29016 32 10 45 13  0  0
 1  0      0 924436   9120 1634684    0    0  2908  2524 14983 30924 32 11 46 10  1  0
 1  0      0 916400   9136 1640128    0    0  2944  2556 15267 31790 32 10 46 12  0  0
 2  0      0 912964   9148 1646004    0    0  2984  2448 15384 34289 36 11 47  6  0  0
 2  0      0 905152   9156 1651268    0    0  2596  2676 9353 26488 31  9 49 10  0  0
 1  0      0 892584   9164 1656724    0    0  2996  2468 15862 34884 35 10 49  6  0  0
 1  0      0 890820   9172 1662188    0    0  2676  2976 12948 30695 33  9 49  8  1  0
 2  0      0 877116   9188 1668668    0    0  2676  2396 13450 30093 34 10 46 10  0  0
 1  0      0 869052   9196 1673868    0    0  2504  2736 14738 33103 36 11 42 11  0  0
 1  0      0 869052   9204 1679104    0    0  2660  2596 14554 33480 35  9 45 12  0  0
 1  0      0 851948   9212 1684764    0    0  2472  2624 13096 31338 33 10 48  8  0  0
 1  0      0 844892   9220 1689540    0    0  2292  2652 14315 31831 33 10 45 11  1  0
 1  0      0 836828   9236 1694412    0    0  2336  2580 14388 32600 34 10 46 11  0  0
 1  0      0 835148   9244 1700620    0    0  2120  2572 9504 28389 35 10 48  7  0  0
 1  0      0 825068   9252 1705472    0    0  2108  2732 13016 31564 33 10 49  7  0  0
 1  0      0 817004   9260 1710376    0    0  2344  2572 11166 30658 35  9 46  9  0  0
 1  0      0 808564   9276 1715684    0    0  2160  2760 15239 33292 34 10 45 10  1  0
 2  0      0 717844   9336 1730388    0    0  1968  2936 12152 24088 53 18 21  8  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 710032   9336 1749604    0    0  1180 19040 2659 12251 30  7 31 32  0  0
 0  4      0 702220   9356 1758044    0    0    48 17772  812 1204 10  4  0 86  0  0
 1  0      0 709396   9392 1759048    0    0   576   516 5004 11082 13  6 41 40  0  0
 1  0      0 656272   9400 1762396    0    0  1348  2012 11938 24135 28 15 43  7  6  0
 1  0      0 691384   9416 1768536    0    0  1888  2772 14739 33174 35 10 44 12  0  0
 1  0      0 688100   9424 1773072    0    0  1712  2844 15592 36271 39 10 40 11  0  0
 1  0      0 683784   9432 1777556    0    0  1828  2660 13371 32402 34  9 44 12  1  0
 1  0      0 682552   9440 1782740    0    0  1952  3012 13546 33623 36  8 44 12  0  0
 1  0      0 677768   9448 1787124    0    0  1684  2700 14971 34084 34 10 43 13  1  0
 1  0      0 669704   9464 1791708    0    0  1836  2932 14671 35676 35  9 46  9  0  0
 1  0      0 674448   9472 1797692    0    0  1644  2800 13643 33376 38 10 40 12  0  0
 1  0      0 667592   9480 1801976    0    0  1588  2708 11008 30661 34 11 49  6  0  0
 1  0      0 667592   9488 1806508    0    0  1832  2880 17239 38471 37 11 49  3  0  0
 1  0      0 659148   9496 1811508    0    0  1456  3044 15037 33626 33 11 48  7  1  0
 1  0      0 653100   9504 1815500    0    0  1500  2512 15813 34616 34 11 49  5  0  0
 1  0      0 645036   9512 1819888    0    0  1592  2808 9604 29418 35 10 43 11  0  0
 1  0      0 648260   9528 1825792    0    0  1652  2756 14660 34860 35 11 43 12  0  0
 1  0      0 636164   9536 1830240    0    0  1424  3192 14944 36044 35  9 43 13  0  0
 2  0      0 620036   9544 1834256    0    0  1404  2644 11366 31598 36 10 43 11  1  0
 2  0      0 611748   9552 1838800    0    0  1292  2808 12588 31275 34 10 45 11  0  0
 1  0      0 603684   9568 1842980    0    0  1444  2872 13709 35951 38 12 45  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 595620   9576 1847224    0    0  1164  3128 2737 23703 82  9  2  7  0  0
 2  0      0 596524   9592 1852988    0    0  1420  2852 13840 34406 37  9 42 12  0  0
 2  0      0 587988   9600 1857100    0    0  1292  3048 14191 36689 37 10 47  5  1  0
 1  0      0 579924   9608 1861216    0    0  1148  3000 10956 29723 33 10 44 12  1  0
 4  0      0 571104   9616 1865888    0    0  1364  2796 14978 36243 38  9 41 12  0  0
 1  0      0 562284   9624 1869968    0    0  1300  2792 16311 38445 37 12 47  5  0  0
 2  0      0 559324   9640 1875812    0    0  1136  3248 15140 35456 35 10 42 13  0  0
 1  0      0 543448   9648 1879452    0    0   956  2788 15728 36239 39 11 41  9  0  0
 1  0      0 535136   9656 1883340    0    0  1048  2908 15024 34869 36 10 44 10  1  0
 1  0      0 519008   9664 1887344    0    0   824  2696 13592 33772 35 12 42 11  0  0
 1  0      0 519008   9672 1891060    0    0   912  2816 13141 33079 34 11 44 11  0  0
 1  0      0 515228   9688 1894964    0    0  1024  2936 15228 38539 38 12 46  5  0  0
 1  0      0 509504   9696 1900484    0    0   904  3096 11500 31354 34 10 43 12  0  0
 0  1      0 501440   9704 1903904    0    0   844  2760 11982 31492 34 10 44 10  2  0
 1  0      0 499172   9712 1907472    0    0   752  2828 10820 31669 36 12 46  6  0  0
 1  0      0 490664   9720 1911792    0    0   912  2848 14463 34548 35 11 44 11  0  0
 2  0      0 486884   9736 1915356    0    0   852  2796 13857 33639 35 11 43 11  0  0
 1  0      0 474788   9760 1919092    0    0   884  3060 15905 39336 39 11 46  4  0  0
 1  0      0 467212   9776 1924284    0    0   736  3128 12635 33593 37 11 46  5  1  0
 1  0      0 466712   9792 1928056    0    0   752  3148 7890 28442 36 10 42 11  0  0
 2  0      0 458144   9800 1931688    0    0   832  2852 2635 24549 83 11  0  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 447056   9808 1935876    0    0   688  2996 15015 37286 39 10 42  9  0  0
 1  0      0 438992   9816 1939396    0    0   616  2928 14676 34233 35 10 43 12  0  0
 1  0      0 438992   9832 1942768    0    0   728  2724 15143 37085 38 11 46  4  1  0
 1  0      0 419148   9840 1948156    0    0   704  3352 12783 33935 38 12 40  9  0  0
 2  0      0 415120   9848 1951804    0    0   720  2936 10807 31702 36 10 43 11  0  0
 1  0      0 407308   9856 1955416    0    0   776  2848 13735 34864 37 10 42 10  0  0
 3  0      0 309572   9884 1960052    0    0   616  2608 15240 29821 51 24 24  2  0  0
 2  0      0 269504   9904 1980380    0    0   644  3072 5774 27816 44 13 38  5  1  0
 2  1      0 267740   9908 1997560    0    0    16 18352 1115 2254 19  4 25 52  0  0
 0  3      0 265724   9916 1999332    0    0    44 17616 1512 2772 10  5 21 64  0  0
 2  3      0 249848   9952 2013284    0    0 13552   420 1968 3941 11  7  1 81  0  0
 0  4      0 146908   9964 2041320    0    0 16132   340 4548 3647 37 17  2 44  1  0
 0  4      0 139572   6164 2046788    0    0  6076 16396 6050 3319 31  9  4 52  4  0
 0  5      0 243648   6176 2066056    0    0  2228 21312 1965 4099 35  7  3 57  0  0
