procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 2954480   7056 670480    0    0     0 13024 13881 46255 36 19 42  2  0  0
 1  0      0 2948684   7076 679232    0    0     0  3156 28458 50030 34 18 35 11  2  0
 1  0      0 2941376   7076 687496    0    0     0  2968 18934 49025 35 20 43  2  0  0
 1  0      0 2937076   7076 696128    0    0     0  3116 13029 45477 39 19 41  2  0  0
 1  0      0 2929012   7076 704816    0    0     0  3168 12939 45607 36 18 44  2  0  0
 1  0      0 2917924   7076 713588    0    0     0 13200 12896 45375 35 19 44  2  0  0
 1  0      0 2905576   7092 721496    0    0     0  3052 5550 29238 36 14 16 32  2  0
 1  0      0 2901796   7092 730136    0    0     0  3264 13034 45525 37 18 43  2  0  0
 3  0      0 2892572   7092 740220    0    0   780  3100 12322 44493 38 20 40  2  0  0
 1  0      0 2883752   7092 748992    0    0     0  3220 13179 46490 35 20 44  2  0  0
 1  0      0 2875388   7092 757228    0    0     0  2952 14925 47922 37 19 43  1  0  0
 2  0      0 2869088   7108 764396    0    0     0 12120 17497 38041 29 14 22 32  2  0
 1  0      0 2859260   7116 773240    0    0     0  3244 13228 46217 38 18 43  1  0  0
 1  0      0 2851652   7116 781644    0    0     0  3208 12958 45148 38 19 41  2  0  0
 3  0      0 2842076   7116 790540    0    0     0  3184 13008 45875 37 17 44  2  0  0
 1  0      0 2835020   7116 799192    0    0     0  3156 12908 45394 38 17 44  2  0  0
 1  0      0 2828216   7136 805296    0    0     4 11756 5893 25277 27 12 19 40  3  0
 2  0      0 2819144   7136 814008    0    0     0  3008 13205 46344 37 19 43  2  0  0
 1  0      0 2807176   7180 823944    0    0  1276  3164 13374 46175 39 19 40  2  0  0
 1  0      0 2797852   7180 832940    0    0     0  3444 13173 46442 37 18 44  2  0  0
 1  0      0 2777976   7180 841544    0    0     0  3160 12987 45647 38 17 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2775204   7192 846900    0    0     0 11692 6557 24945 23 12 24 40  1  0
 1  0      0 2769912   7192 855520    0    0     0  3040 13763 45837 36 18 45  1  0  0
 1  0      0 2771780   7200 864064    0    0     0  3160 12933 45347 40 19 39  2  0  0
 1  0      0 2760692   7200 872780    0    0     0  3168 13095 45985 36 18 44  1  0  0
 2  0      0 2747840   7200 881572    0    0     0  3152 12963 45481 38 16 44  2  0  0
 1  2      0 2745068   7216 886256    0    0     0 11132 6977 24360 19 10 25 46  0  0
 3  0      0 2731964   7216 894892    0    0     0  2704 13676 44706 38 17 42  1  2  0
 2  0      0 2730764   7216 903612    0    0   168  3136 13228 45895 39 19 41  1  0  0
 1  0      0 2718920   7224 912312    0    0     0  3244 13059 45740 38 16 44  2  0  0
 1  0      0 2705796   7224 921004    0    0     0  3096 12959 45569 36 20 43  2  0  0
 2  1      0 2702016   7240 928648    0    0     8 11384 11071 39970 36 17 46  1  0  0
 1  0      0 2694708   7240 938568    0    0     0  4332 11632 42526 36 19 42  2  2  0
 1  0      0 2686964   7240 947192    0    0     0  3088 11278 44345 38 19 41  2  0  0
 1  0      0 2678588   7244 955704    0    0    16  3072 15077 50699 37 19 43  1  0  0
 2  0      0 2668508   7252 964328    0    0     0  3220 12960 45572 38 17 43  2  0  0
 1  0      0 2657168   7264 973148    0    0     0  3216 14253 48768 36 19 44  1  0  0
 1  0      0 2651624   7264 981676    0    0     0 13752 20484 48912 37 16 41  5  1  0
 2  0      0 2635796   7264 989732    0    0     0  3024 18732 52914 38 20 42  1  0  0
 1  0      0 2627228   7264 998368    0    0     0  3104 21656 50375 37 17 44  2  0  0
 1  0      0 2621180   7272 1006812    0    0     0  3120 12875 44936 38 18 43  2  0  0
 1  0      0 2618408   7284 1015596    0    0     0  3188 12967 45380 36 18 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2606312   7284 1024236    0    0     0 12956 20212 46174 36 18 27 17  2  0
 1  0      0 2596536   7284 1032472    0    0     0  2960 20725 48016 38 20 42  1  0  0
 2  0      0 2586960   7284 1041408    0    0     0  3356 13322 46770 37 18 43  2  0  0
 1  0      0 2578140   7284 1050196    0    0     0  3212 13131 46243 38 17 44  2  0  0
 3  0      0 2565036   7304 1059060    0    0     0  3276 13183 46247 36 19 44  2  0  0
 1  1      0 2562012   7304 1066196    0    0     0 11792 19855 46751 35 18 40  6  1  0
 1  0      0 2538552   7304 1077456    0    0     0  4704 12546 44308 43 19 36  2  0  0
 2  0      0 2532012   7304 1086412    0    0     0  3620 12934 45714 46 18 34  1  0  0
 2  0      0 2531284   7304 1095244    0    0     0  3192 13239 46420 38 19 42  2  0  0
 2  0      0 2526496   7324 1104152    0    0     0  3288 13123 46196 35 19 44  2  0  0
 1  1      0 2515660   7324 1111624    0    0     0 12824 15504 44069 35 18 28 16  2  0
 1  0      0 2511660   7324 1121444    0    0     0  4144 20065 48017 38 19 36  7  0  0
 1  0      0 2503092   7324 1130220    0    0     0  3192 12935 45846 37 18 44  2  0  0
 1  0      0 2490240   7324 1138956    0    0     0  3144 12856 45242 35 20 43  2  0  0
 1  0      0 2485200   7340 1147668    0    0     0  3284 13160 46078 38 17 44  2  0  0
 1  1      0 2471592   7340 1155628    0    0     0 12588 13858 43582 36 18 37  7  2  0
 2  0      0 2464732   7340 1164964    0    0     0  3416 22129 48876 38 19 40  3  0  0
 1  0      0 2457424   7340 1173892    0    0     0  3216 13246 46497 36 18 44  2  0  0
 1  0      0 2452192   7340 1182244    0    0     0  3160 13417 47702 38 17 44  1  0  0
 1  0      0 2442364   7348 1190268    0    0     0  2884 15991 52758 38 17 45  0  0  0
 2  1      0 2434300   7360 1197456    0    0     4 12596 10640 38177 34 15 37 12  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2425204   7360 1206508    0    0     0  3416 10018 42040 39 18 26 18  0  0
 1  0      0 2413108   7360 1214712    0    0     0  2992 16182 54161 39 17 45  0  0  0
 1  0      0 2404288   7360 1222872    0    0     0  2936 12443 49015 36 18 46  1  0  0
 2  0      0 2400004   7368 1231496    0    0     0  3200 15217 47873 36 18 44  2  0  0
 1  1      0 2384128   7368 1240044    0    0     0 12524 13989 45468 38 17 42  3  0  0
 3  0      0 2376508   7368 1248840    0    0     0  2848 16058 43882 38 18 28 15  1  0
 1  0      0 2365420   7376 1257632    0    0     0  3364 13122 46065 37 18 44  2  0  0
 2  0      0 2352424   7376 1266476    0    0     0  3152 13096 45917 38 18 43  1  0  0
 3  0      0 2347636   7384 1275184    0    0     0  3244 13178 46143 36 19 44  2  0  0
 2  0      0 2334280   7384 1284156    0    0     0 13648 13533 47242 37 18 42  3  0  0
 1  0      0 2338160   7384 1292524    0    0     0  3016 18598 47180 37 18 33 11  2  0
 1  0      0 2329340   7384 1300892    0    0     0  3032 16704 54671 37 18 44  1  0  0
 1  0      0 2319512   7392 1309064    0    0     0  3088 16685 53155 38 17 44  0  0  0
 1  0      0 2315984   7400 1317324    0    0     0  3048 26990 54132 36 20 43  2  0  0
 1  0      0 2304392   7400 1325848    0    0     0  3056 18587 47393 38 18 43  2  0  0
 1  0      0 2298116   7400 1334324    0    0     0 12188 20028 45144 37 19 26 17  1  0
 1  0      0 2290304   7400 1343116    0    0     0  3216 13145 46388 38 16 44  2  0  0
 1  0      0 2281004   7408 1351884    0    0     0  3196 13125 46044 37 19 43  2  1  0
 1  0      0 2273192   7416 1360708    0    0     0  3376 13125 45999 35 20 44  2  0  0
 2  0      0 2261600   7416 1369424    0    0     0  3184 13108 46085 37 18 43  2  0  0
 1  0      0 2255116   7416 1378588    0    0     0 13080 7290 35654 40 17 19 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2246296   7416 1387468    0    0     0  3216 13234 46528 35 20 44  1  0  0
 2  0      0 2235964   7416 1396344    0    0     0  3204 13117 46055 38 17 44  2  0  0
 1  0      0 2224372   7432 1405208    0    0     0  3300 13117 46192 37 17 44  2  0  0
 1  0      0 2218828   7432 1413936    0    0     0  3312 13206 46357 37 18 43  2  0  0
 1  0      0 2211124   7436 1422324    0    0     4 13540 19986 45147 36 18 39  6  2  0
 1  0      0 2202052   7436 1430640    0    0     0  3024 18651 54130 38 17 45  0  0  0
 1  0      0 2190172   7436 1438952    0    0     0  3024 20716 49583 37 19 43  1  0  0
 1  0      0 2185132   7444 1447832    0    0     0  3276 13287 46495 37 17 43  2  0  0
 1  0      0 2176312   7452 1456440    0    0     0  3292 16438 47298 35 20 43  2  0  0
 1  1      0 2171452   7452 1463736    0    0     0 11428 7490 35516 38 17 21 21  2  0
 2  0      0 2155832   7452 1473824    0    0     0  4048 14087 48208 38 19 42  2  0  0
 1  0      0 2142476   7452 1482440    0    0     0  3088 14093 49249 37 17 45  1  0  0
 1  0      0 2129876   7460 1491436    0    0     0  3296 13303 46775 38 16 44  2  0  0
 3  0      0 2124584   7460 1500428    0    0     0  3204 13304 46239 37 19 42  2  0  0
 1  1      0 2116736   7468 1508172    0    0     0 12520 13059 41508 39 20 23 17  1  0
 1  0      0 2105396   7468 1518692    0    0     0  4552 14372 45469 36 17 35 11  0  0
 2  0      0 2091328   7468 1527420    0    0     0  3160 13065 45810 36 19 43  2  0  0
 2  0      0 2085532   7476 1536492    0    0     0  3268 13342 46714 37 17 44  2  0  0
 3  0      0 2072680   7476 1545496    0    0     0  3216 13205 46477 38 18 42  2  0  0
 1  1      0 2070128   7484 1553500    0    0     0 12672 12426 42195 37 19 34  7  3  0
 1  0      0 2064332   7484 1563016    0    0     0  3472 20436 52637 35 18 44  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2044480   7484 1571116    0    0     0  2904 16734 50444 36 19 44  1  0  0
 2  0      0 2032384   7492 1579432    0    0     0  3168 18204 53486 37 18 45  1  0  0
 2  0      0 2032384   7492 1588124    0    0     0  3092 14651 46298 39 17 43  2  0  0
 1  1      0 2004000   7492 1596828    0    0     0 13076 11742 42091 44 19 32  6  0  0
 1  0      0 1999464   7500 1606680    0    0     0  3824 8244 36634 47 18 21 14  2  0
 4  0      0 1983872   7500 1615376    0    0     0  3096 12882 44989 37 19 43  1  0  0
 2  0      0 1983872   7508 1623792    0    0     0  3056 15955 51557 36 18 45  1  0  0
 1  0      0 1972280   7508 1632248    0    0     0  3188 14574 45739 36 19 44  1  0  0
 2  1      0 1952120   7512 1640984    0    0     4 12940 12723 44491 39 18 39  4  0  0
 1  0      0 1948340   7512 1650148    0    0     0  3044 15969 42954 36 17 22 24  2  0
 1  1      0 1940528   7520 1658944    0    0     0  3208 13082 46025 36 18 44  2  0  0
 1  0      0 1920368   7528 1667940    0    0     0  3268 13119 46114 36 19 44  2  0  0
 2  0      0 1920368   7528 1676672    0    0     0  3120 13032 45468 37 18 43  2  0  0
 1  0      0 1912080   7528 1685268    0    0     0  3056 16117 50375 39 20 40  1  0  0
 1  0      0 1912080   7528 1694620    0    0     0 13132 6840 34230 37 15 18 29  2  0
 2  0      0 1901272   7528 1703336    0    0     0  3128 12921 45347 37 18 43  2  0  0
 1  0      0 1889428   7544 1712348    0    0     0  3296 13241 46485 36 19 43  2  0  0
 2  0      0 1877332   7544 1721212    0    0     0  3176 13074 45973 38 18 43  2  0  0
 2  0      0 1882148   7544 1730180    0    0     0  3184 16215 47454 38 21 40  2  0  0
 1  0      0 1876604   7544 1738956    0    0     0 13604 20110 46797 36 16 37  9  2  0
 2  0      0 1862492   7544 1747332    0    0     0  2968 16382 53594 36 19 44  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1850396   7560 1756232    0    0     0  3448 13903 46746 37 18 44  2  0  0
 1  0      0 1850396   7560 1764752    0    0     0  3000 14831 50204 38 18 44  1  0  0
 1  0      0 1834044   7560 1772832    0    0     0  2896 14372 50727 39 19 42  0  0  0
 1  0      0 1834044   7564 1779796    0    0     4 11664 17526 39434 32 14 28 24  3  0
 1  0      0 1819988   7564 1788364    0    0     0  3064 22398 49616 36 20 42  2  0  0
 2  0      0 1806128   7572 1797144    0    0     0  3244 13146 46060 38 17 44  2  0  0
 1  0      0 1790000   7580 1806084    0    0     0  3328 13156 45980 38 18 43  2  0  0
 1  0      0 1780964   7580 1814676    0    0     0  3076 12602 44417 39 18 40  3  0  0
 1  1      0 1773152   7580 1822092    0    0     0 11308 16582 43933 37 15 23 23  2  0
 1  0      0 1765340   7580 1832420    0    0     0  4264 17418 52246 37 19 43  2  0  0
 1  0      0 1749212   7588 1841156    0    0     0  3124 23132 50531 37 19 43  2  0  0
 1  0      0 1741148   7588 1849924    0    0     0  3160 14843 46799 37 19 43  2  0  0
 1  0      0 1745208   7588 1858568    0    0     0  3088 13162 45630 37 20 42  1  0  0
 1  1      0 1741428   7596 1866260    0    0     0 12548 14980 43167 36 17 29 17  2  0
 2  0      0 1729584   7596 1876476    0    0     0  4304 15117 46152 36 20 37  7  0  0
 2  0      0 1717740   7620 1885272    0    0     0  3380 13142 46029 36 18 44  2  0  0
 1  0      0 1713708   7628 1893732    0    0     0  3000 16753 53327 37 19 44  1  0  0
 1  0      0 1704700   7628 1901760    0    0     0  2880 15835 52583 39 19 42  0  0  0
 1  1      0 1697392   7628 1909524    0    0     0 12056 24004 49943 34 20 35 10  2  0
 1  0      0 1685800   7628 1918920    0    0     0  3672 30042 52763 35 20 35 11  0  0
 2  0      0 1681768   7636 1927404    0    0     0  3224 23694 54038 36 20 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1665640   7636 1935864    0    0     0  3032 28583 53068 37 19 42  2  0  0
 2  0      0 1656852   7644 1944360    0    0     0  3048 14055 49228 40 19 40  1  0  0
 1  1      0 1649292   7644 1952496    0    0     0 12452 20397 52187 37 18 43  1  1  0
 1  0      0 1640756   7644 1961220    0    0     0  3000 20014 51094 38 17 42  3  0  0
 2  0      0 1636976   7652 1969452    0    0     0  2984 16626 53059 36 19 44  1  0  0
 1  0      0 1632188   7652 1977712    0    0     0  3096 27570 52405 37 20 43  1  0  0
 2  0      0 1617096   7652 1986196    0    0     0  3080 14972 45866 38 20 41  2  0  0
 1  1      0 1620904   7660 1994972    0    0     0 12700 12634 44994 38 18 40  4  0  0
 1  0      0 1610068   7660 2004380    0    0     0  3136 7352 35425 36 16 21 26  2  0
 1  0      0 1589908   7668 2013276    0    0     0  3224 13011 45652 36 19 44  2  0  0
 2  0      0 1589908   7668 2022028    0    0     0  3136 13108 45756 37 18 43  2  1  0
 1  0      0 1577568   7668 2030592    0    0     0  3032 20670 48283 38 21 40  1  0  0
 1  0      0 1565476   7676 2039156    0    0     0  3204 28712 52665 36 20 43  2  0  0
 1  0      0 1556664   7676 2048052    0    0     0 12800 21024 43905 34 19 28 17  1  0
 1  0      0 1549104   7684 2056528    0    0     0  3064 27360 52328 36 19 44  1  0  0
 2  0      0 1539024   7684 2065392    0    0     0  3168 13278 46478 36 19 43  2  0  0
 1  0      0 1522896   7684 2074252    0    0     0  3144 12959 45505 39 19 41  2  0  0
 1  0      0 1522140   7692 2083332    0    0     0  3244 13017 46142 35 20 43  3  0  0
 3  0      0 1511304   7696 2092288    0    0     4 13556 6827 33858 37 15 20 26  2  0
 2  0      0 1498968   7704 2101300    0    0     0  3272 13154 46279 36 19 43  2  0  0
 1  0      0 1495188   7704 2109760    0    0     0  2976 29374 51882 35 20 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 1486900   7704 2118588    0    0     0  3512 22506 46609 41 21 37  1  0  0
 1  0      0 1475056   7704 2127708    0    0     0  3352 12538 44725 46 21 32  1  0  0
 1  0      0 1470800   7712 2136472    0    0     0 12800 18118 43381 37 17 34 11  2  0
 1  0      0 1462988   7720 2144820    0    0     0  3016 17093 53151 37 18 44  1  0  0
 2  0      0 1454924   7720 2153428    0    0     0  3072 13220 45866 37 18 43  2  0  0
 1  0      0 1442972   7720 2162292    0    0     0  3124 12857 44812 40 20 39  1  0  0
 1  0      0 1438188   7720 2171096    0    0     0  3160 13058 45808 38 16 44  2  0  0
 2  0      0 1419036   7720 2180264    0    0     0 13456 7024 34553 37 15 20 27  1  0
 1  0      0 1410972   7736 2189128    0    0     0  3252 12884 45477 38 16 44  2  0  0
 3  0      0 1409208   7736 2197756    0    0     0  3024 18945 49723 37 19 43  2  0  0
 1  0      0 1406496   7740 2206664    0    0     0  3176 13014 45796 38 20 39  2  0  0
 1  0      0 1398684   7740 2215032    0    0     0  2964 15624 51772 37 18 45  0  0  0
 1  1      0 1395748   7740 2222152    0    0     0 11480 13038 43269 37 16 43  2  2  0
 1  0      0 1377856   7756 2232140    0    0     0  4384 30070 53897 35 20 42  2  0  0
 2  0      0 1371808   7756 2240104    0    0     0  2768 11281 41663 34 19 47  1  0  0
 2  0      0 1367560   7756 2248608    0    0     0  3032 20368 48754 41 18 40  1  0  0
 2  0      0 1358740   7756 2257544    0    0     0  3160 13012 45600 36 17 45  2  0  0
 1  1      0 1351684   7756 2265336    0    0     0 12088 14569 43420 35 18 38  7  2  0
 1  0      0 1335556   7764 2275200    0    0     0  4128 32545 53885 34 20 43  3  0  0
 3  0      0 1335556   7772 2283628    0    0     0  3056 25070 50400 36 20 43  2  0  0
 2  0      0 1314644   7772 2292336    0    0     0  3112 13152 45632 38 20 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1310612   7772 2301116    0    0     0  3256 16418 46988 36 18 44  2  0  0
 1  1      0 1306608   7776 2308768    0    0     4 12172 11216 38910 35 18 34 12  1  0
 2  0      0 1298796   7784 2318448    0    0     0  3648 17443 47049 38 16 32 15  0  0
 2  0      0 1290732   7792 2326660    0    0     0  2980 15555 52056 37 19 43  1  0  0
 1  0      0 1271448   7792 2334584    0    0     0  2808 16196 50340 35 22 42  1  0  0
 1  0      0 1263636   7792 2342856    0    0     0  2928 16722 53053 38 17 45  0  0  0
 2  1      0 1255572   7792 2350936    0    0     0 12152 16924 50305 36 19 40  4  1  0
 4  0      0 1251792   7800 2360376    0    0     0  3652 8466 37344 37 16 25 21  1  0
 1  0      0 1243728   7800 2368628    0    0     0  2932 16072 52344 36 19 44  1  0  0
 2  0      0 1238464   7808 2376568    0    0     0  2864 15170 50215 36 22 42  1  0  0
 2  0      0 1236700   7808 2385184    0    0     0  3080 23381 49953 36 19 44  1  0  0
 1  1      0 1218808   7808 2393836    0    0     0 12620 13213 45035 37 19 42  2  0  0
 2  0      0 1206964   7816 2403140    0    0     0  3208 18617 44652 34 17 21 25  2  0
 1  0      0 1198144   7816 2412176    0    0     0  3348 13217 46474 37 18 42  2  0  0
 2  0      0 1195936   7824 2421012    0    0     0  3188 12370 46063 38 19 41  2  0  0
 1  0      0 1191904   7824 2430080    0    0     0  3212 13238 46550 37 17 44  2  0  0
 2  0      0 1180312   7824 2439148    0    0     0  3200 13022 46002 38 17 43  2  0  0
 1  0      0 1164184   7832 2446400    0    0     0 12584 15466 36138 29 16 20 34  2  0
 2  0      0 1164184   7832 2454704    0    0     0  2992 29572 53555 37 19 43  1  0  0
 1  0      0 1137344   7832 2463004    0    0     0  2928 28691 52241 36 22 41  1  0  0
 1  0      0 1133564   7840 2471424    0    0     0  3176 31971 54352 36 20 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1119732   7840 2479504    0    0     0  2904 32053 52626 35 22 42  1  0  0
 1  0      0 1111416   7848 2485976    0    0     0 11528 22399 38501 27 15 25 32  2  0
 1  0      0 1103352   7848 2494436    0    0     0  3000 32967 53838 36 21 41  2  0  0
 1  0      0 1094368   7848 2502756    0    0     0  2952 31483 53398 36 22 40  1  0  0
 2  0      0 1092604   7856 2511232    0    0     0  3180 31042 53295 37 20 42  2  0  0
 1  0      0 1087060   7856 2519544    0    0     0  2976 29404 53267 35 21 43  2  0  0
 1  0      0 1076980   7864 2525224    0    0     0 10780 13766 31119 24 13 24 37  2  0
 1  0      0 1067152   7864 2533708    0    0     0  3032 31509 53887 36 20 43  2  0  0
 1  0      0 1060632   7864 2541892    0    0     0  2920 29902 53098 37 20 41  2  0  0
 2  0      0 1057104   7872 2550588    0    0     0  3104 32953 54664 36 19 44  1  0  0
 1  0      0 1045008   7872 2558708    0    0     0  2912 26236 51075 35 20 43  1  0  0
 1  0      0 1042992   7880 2563524    0    0     0 11004 17243 30279 22 12 23 44  0  0
 2  0      0 1037196   7880 2572020    0    0     0  2984 31963 54162 35 21 43  1  0  0
 2  0      0 1023336   7880 2580316    0    0     0  2944 29780 53081 36 21 41  1  0  0
 1  0      0 1017288   7880 2588868    0    0     0  3048 33287 54951 36 19 43  1  0  0
 1  0      0 1005444   7888 2597376    0    0     0  3040 31689 53991 35 21 43  1  0  0
 1  1      0 1001412   7896 2605680    0    0     0 12124 30908 51679 36 17 37  8  2  0
 1  0      0 985284   7896 2614536    0    0     0  3232 22300 49161 37 19 36  8  0  0
 4  0      0 973252   7896 2623056    0    0     0  3576 19072 45941 40 21 38  1  0  0
 1  0      0 961408   7896 2630900    0    0     0  2716 15483 42510 45 19 35  1  0  0
 1  0      0 961408   7896 2639304    0    0     0  2988 27118 51265 35 21 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 953344   7912 2647132    0    0     0  2932 25927 51491 34 20 43  2  2  0
 2  0      0 951328   7916 2656500    0    0     4 12712 26372 49277 36 17 20 27  0  0
 1  0      0 955652   7916 2664596    0    0     0  3036 23814 52779 36 22 41  1  0  0
 1  0      0 939280   7916 2673120    0    0     0  3032 18878 54393 37 18 44  1  0  0
 1  0      0 929452   7916 2681480    0    0     0  2960 16720 53396 37 17 45  1  0  0
 2  0      0 915340   7932 2689504    0    0     0  3088 21017 51705 34 20 44  1  1  0
 1  0      0 907276   7932 2698564    0    0     0 12672 28556 51721 36 19 26 19  0  0
 2  0      0 902292   7932 2706580    0    0     0  2872 23182 51720 36 22 41  1  0  0
 3  0      0 894232   7932 2714984    0    0     0  3088 25354 53671 36 19 44  1  0  0
 1  0      0 868036   7932 2723508    0    0     0  3056 20255 48432 36 20 43  1  0  0
 3  0      0 860224   7948 2732384    0    0     0  3228 12970 45483 38 16 44  2  0  0
 1  1      0 860224   7948 2739384    0    0     0 11152 9899 35401 38 15 19 26  2  0
 2  0      0 853816   7948 2749980    0    0     0  4384 15261 46383 39 19 40  3  0  0
 2  0      0 847768   7948 2758872    0    0     0  3192 13005 45899 37 17 44  2  0  0
 2  0      0 831892   7948 2767748    0    0     0  3272 12960 45473 35 19 44  2  0  0
 2  0      0 823828   7964 2776640    0    0     0  3268 13074 45833 36 18 44  2  0  0
 1  1      0 815764   7964 2783656    0    0     0 12056 23388 46808 36 18 41  5  1  0
 1  0      0 816564   7964 2793032    0    0     0  4096 18457 51348 39 19 40  2  0  0
 1  0      0 802452   7964 2801572    0    0     0  3044 31839 54406 35 21 43  1  0  0
 2  0      0 800088   7964 2809944    0    0     0  3008 14599 47968 35 21 44  1  0  0
 3  0      0 792024   7980 2818964    0    0     0  3404 13228 46284 36 18 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 780432   7980 2826788    0    0     0 11888 23377 48196 36 17 34 11  2  0
 1  0      0 768088   7980 2836084    0    0     0  3368 15970 44480 37 18 34 12  0  0
 2  0      0 764308   7980 2845096    0    0     0  3216 13234 46528 36 19 44  2  0  0
 3  0      0 752212   7980 2854012    0    0     0  3200 13122 46090 34 21 44  2  0  0
 3  0      0 748432   7996 2862992    0    0     0  3280 13247 46410 37 18 44  2  0  0
 1  1      0 736336   7996 2870716    0    0     0 12756 16289 43163 36 18 36  9  1  0
 1  0      0 721584   7996 2880228    0    0     0  3120 20305 43536 38 19 24 19  0  0
 2  0      0 717804   7996 2888640    0    0     0  2968 22896 53653 37 19 44  1  0  0
 1  0      0 711540   7996 2896948    0    0     0  2952 16249 52630 38 19 43  1  0  0
 2  0      0 707760   8012 2905528    0    0     0  3128 24128 50281 37 18 44  2  0  0
 1  0      0 699948   8012 2913576    0    0     0 12852 21926 51179 36 19 43  1  1  0
 2  0      0 683864   8012 2922472    0    0     0  3112 24883 49290 37 19 39  5  0  0
 3  0      0 681860   8012 2931400    0    0     0  3216 13230 46547 38 17 44  2  0  0
 3  0      0 668000   8012 2940416    0    0     0  3176 13138 46068 37 17 44  2  0  0
 5  0      0 658172   8028 2949272    0    0     0  3276 13123 45921 37 19 43  2  0  0
