procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2550212   6344 1174444    0    0 10804  1776 3383 7779 14  9 47 31  0  0
 0  1      0 2520540   6352 1194324    0    0 10456  1896 4342 8051 13 10 49 28  1  0
 0  1      0 2502676   6352 1214712    0    0 10516  2204 4026 8364 16  9 47 28  0  0
 2  0      0 2474188   6352 1234952    0    0 10032  2128 4476 8620 17 12 45 24  2  0
 1  0      0 2457304   6352 1254916    0    0  9992  2128 4001 8280 14 11 47 28  0  0
 0  1      0 2434880   6360 1275520    0    0 10028  2384 5576 9909 16 11 50 23  0  0
 0  1      0 2415980   6360 1296216    0    0 10072  2280 4386 9547 14  9 49 28  0  0
 0  1      0 2399352   6368 1316820    0    0  9868  2424 5524 10303 15 11 49 25  0  0
 1  0      0 2376932   6368 1337788    0    0 10056  2560 5746 10629 16 12 48 24  1  0
 0  1      0 2348816   6368 1360064    0    0  9964  2696 5009 9822 15 13 47 25  0  0
 0  1      0 2340660   6376 1380892    0    0 10044  2904 4927 10227 16 12 48 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2319020   6376 1402200    0    0  9860  2992 5585 10310 16 11 48 25  0  0
 1  0      0 2289284   6384 1423772    0    0  9984  3076 6019 11227 19 13 48 20  0  0
 1  0      0 2281236   6384 1445320    0    0 10028  3048 5995 10769 17 12 45 24  3  0
 1  0      0 2255816   6384 1467508    0    0  9648  3392 6206 11653 18 13 48 21  0  0
 0  1      0 2231876   6392 1490324    0    0  9620  3776 6032 11922 19 11 47 22  0  0
 1  0      0 2205672   6392 1513804    0    0  9824  3816 6155 12856 19 12 47 21  0  0
 1  0      0 2186300   6392 1538268    0    0  9592  4340 4865 12587 21 14 44 21  0  0
 1  0      0 2152044   6392 1563164    0    0  9544  4640 5313 13556 19 14 42 22  3  0
 2  0      0 2135916   6392 1587668    0    0  9248  4696 4849 12965 20 13 45 22  0  0
 0  1      0 2111940   6408 1612812    0    0  9104  5080 5173 13881 22 15 43 20  0  0
 0  0      0 2078044   6408 1638472    0    0  9564  4884 5520 13013 20 15 43 22  0  0
 1  0      0 2057636   6408 1664032    0    0  9032  6060 6207 14882 24 15 44 17  0  0
 2  0      0 2030292   6408 1690756    0    0  8892  4868 6080 13838 23 16 35 23  3  0
 1  0      0 1998292   6408 1716800    0    0  9148  6176 6781 15331 21 15 45 18  0  0
 0  1      0 1957972   6416 1742840    0    0  8760  6260 7798 17453 21 15 48 16  0  0
 3  0      0 1941348   6424 1768372    0    0  8692  6476 8370 17515 22 14 49 15  0  0
 1  0      0 1909096   6424 1795616    0    0  9012  7168 5719 16052 20 15 44 21  0  0
 3  0      0 1885960   6424 1822160    0    0  8592  6144 5786 15722 24 16 38 18  4  0
 1  0      0 1866056   6424 1850256    0    0  9276  7304 6357 15840 23 13 41 23  0  0
 1  0      0 1838856   6432 1876924    0    0  8684  7208 6517 15766 24 15 42 20  0  0
 1  0      0 1798788   6432 1907088    0    0  9480  8284 9085 21266 21 14 45 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1774376   6440 1934360    0    0  8984  7192 9440 20066 21 15 49 15  0  0
 1  1      0 1748820   6440 1961412    0    0  8708  7168 7729 16570 21 17 39 21  3  0
 1  0      0 1718832   6440 1989420    0    0  8772  7400 7722 18183 21 14 45 19  1  0
 1  0      0 1694640   6448 2015676    0    0  8568  7992 7713 17763 22 12 47 19  0  0
 1  0      0 1662136   6448 2044308    0    0  9224  8148 7951 18645 21 14 44 20  0  0
 1  0      0 1629880   6448 2069892    0    0  8608  7168 5802 15244 21 15 43 21  0  0
 1  1      0 1617176   6448 2095332    0    0  8384  7192 5306 14605 23 14 38 21  4  0
 0  1      0 1579060   6448 2122012    0    0  8664  7440 5786 14340 24 14 38 24  0  0
 0  1      0 1554868   6464 2149120    0    0  9148  7384 6651 15804 22 12 44 22  0  0
 1  0      0 1531180   6468 2174104    0    0  8336  7244 5159 14368 21 13 44 23  0  0
 2  0      0 1506992   6468 2199920    0    0  8504  7604 5818 15941 24 13 42 21  0  0
 0  1      0 1489696   6468 2226552    0    0  8560  7168 5488 14511 20 15 42 23  0  0
 1  0      0 1467268   6468 2253188    0    0  9072  7752 5062 13163 22 12 35 29  2  0
 1  0      0 1435516   6476 2276792    0    0  8236  7236 6195 12054 19 12 48 20  1  0
 0  1      0 1411324   6484 2303584    0    0  9112  8300 6309 15274 21 12 46 22  0  0
 2  0      0 1387132   6484 2328072    0    0  8280  7228 5580 14236 19 15 44 22  0  0
 2  0      0 1371336   6484 2352976    0    0  8448  7176 7055 15636 21 14 45 19  0  0
 1  0      0 1344568   6484 2380096    0    0  9128  6908 7445 15539 22 13 40 19  5  0
 0  1      0 1311540   6492 2404600    0    0  8240  8224 5755 14303 21 13 42 24  0  0
 2  0      0 1281300   6500 2429268    0    0  8480  6504 6355 15246 20 15 47 18  0  0
 1  0      0 1257108   6500 2454604    0    0  8728  8192 9176 17940 21 14 48 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1239952   6500 2478804    0    0  8280  7356 6120 14404 22 17 42 20  0  0
 3  0      0 1216176   6500 2504148    0    0  8648  7664 5543 13209 22 13 33 30  3  0
 1  1      0 1182244   6508 2531200    0    0  8624  7728 7652 15761 23 14 45 19  0  0
 1  0      0 1156404   6516 2556216    0    0  8632  7280 6281 14903 22 13 46 19  0  0
 1  0      0 1128432   6516 2581360    0    0  8624  7168 5967 15513 21 14 45 19  0  0
 1  0      0 1102824   6516 2606128    0    0  8696  7168 5503 14608 19 14 43 25  0  0
 1  0      0 1078884   6516 2630208    0    0  8424  7676 4328 12182 21 13 35 29  3  0
 2  0      0 1055532   6524 2655728    0    0  8880  7384 5450 14408 20 14 40 26  0  0
 2  0      0 1029604   6524 2680744    0    0  8560  7056 5971 14369 23 12 44 21  0  0
 2  0      0 999616   6536 2706128    0    0  8816  7688 5417 14609 22 14 43 22  0  0
 0  2      0 978336   6536 2730856    0    0  8760  8132 5970 14042 22 15 40 23  0  0
 1  0      0 954648   6536 2755136    0    0  8608  6384 5403 12976 20 10 40 26  3  0
 1  0      0 922392   6544 2779344    0    0  8568  7220 6311 14820 19 13 46 23  0  0
 2  0      0 906264   6544 2803252    0    0  8124  8316 7430 15791 18 12 50 21  0  0
 1  0      0 882040   6544 2829028    0    0  8552  7256 6522 13804 20 13 45 22  0  0
 0  1      0 869804   6544 2854520    0    0  9016  7168 6622 14911 22 14 42 21  0  0
 3  0      0 831528   6552 2878384    0    0  8472  6852 6369 13500 18 13 41 25  3  0
 0  2      0 806864   6560 2903008    0    0  8680  8224 5789 13202 21 13 43 24  0  0
 1  0      0 782924   6560 2926400    0    0  8288  6628 5817 13280 19 13 44 24  0  0
 2  0      0 759236   6560 2951488    0    0  8944  7232 5991 13749 20 13 43 24  0  0
 1  1      0 747220   6560 2977296    0    0  8832  8192 7347 15651 20 14 45 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 714968   6568 3001136    0    0  9128  6180 6421 13735 18 13 45 21  3  0
 2  0      0 690776   6576 3025848    0    0  8280  8224 6327 14217 20 12 45 24  0  0
 1  0      0 658520   6576 3050896    0    0  8888  7124 6646 15056 20 13 47 20  0  0
 0  1      0 634580   6576 3074752    0    0  8504  7364 6241 14178 21 12 45 22  0  0
 1  0      0 613536   6576 3099416    0    0  8920  7216 7550 14893 20 14 41 24  0  0
 1  1      0 585564   6576 3122624    0    0  8448  7168 7671 14928 18 14 46 20  3  0
 3  0      0 561820   6584 3150288    0    0  9384  7036 5477 13177 19 12 38 29  1  0
 1  0      0 538640   6584 3173272    0    0  8168  7168 7538 14357 19  9 48 23  0  0
 0  1      0 506636   6596 3202608    0    0 10752  8572 7514 16729 21 13 36 29  0  0
 1  0      0 481872   6596 3226800    0    0  8680  7168 5672 13156 21 12 42 26  0  0
 1  1      0 457680   6596 3251160    0    0  9280  7168 7597 14507 18 14 44 23  2  0
 0  1      0 433740   6604 3275804    0    0  8408  8284 7258 14349 21 12 44 23  1  0
 4  0      0 409324   6604 3300012    0    0  8820  6144 5856 12607 20 11 45 24  0  0
 0  1      0 385384   6612 3325268    0    0  8964  8516 6035 14477 19 12 44 25  0  0
 1  0      0 373660   6612 3339076    0    0  7312  7672 7569 13355 23 13 39 26  0  0
 1  1      0 365596   6612 3349264    0    0  6024  7064 4476 8561 18 12 31 38  2  0
 1  0      0 353596   6620 3361128    0    0  6120  7948 5313 9853 18 14 33 34  2  0
 0  1      0 338060   6620 3373292    0    0  6876  6888 4544 9597 19 12 34 36  0  0
 1  3      0 329744   6620 3382216    0    0  5012 10184 4047 6450 18 11 19 52  0  0
 1  3      0 323224   6628 3387488    0    0  2968  7756 3431 4428 22 10  2 66  0  0
 1  4      0 319444   6636 3392896    0    0  3296  6660 3233 4258 15  9  2 72  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 312796   6636 3404832    0    0  6296  7032 4918 8115 17 10  2 69  3  0
 3  2      0 297392   6636 3414528    0    0  4208  9640 4576 6700 17 11 11 61  0  0
 1  2      0 296888   6636 3420248    0    0  3148  7984 2699 3676 16 11  1 73  0  0
 1  2      0 291252   6636 3425532    0    0  3208  7972 3695 4651 21 11  3 65  0  0
 1  4      0 283692   6652 3431652    0    0  3432  7804 2785 3967 15  8  3 72  2  0
 2  3      0 273668   6652 3437336    0    0  2912  8152 3366 4351 19 12  1 65  4  0
 0  2      0 268880   6652 3444720    0    0  4072  7216 3294 5504 19 11 12 58  0  0
 1  0      0 257288   6652 3455360    0    0  5944  7192 4699 8605 19 11 31 39  0  0
 3  0      0 250308   6652 3466488    0    0  6168  7096 5367 9989 21 13 36 30  0  0
 0  2      0 223120   6668 3477236    0    0  5936  7772 5054 9233 20 13 41 26  0  0
 0  3      0 211024   6668 3488628    0    0  6208  8360 4918 8390 19 13 21 44  4  0
 0  2      0 199936   6668 3499508    0    0  5888  7344 5567 9516 20 13 22 45  0  0
 0  4      0 188092   6668 3507168    0    0  4232  8016 3783 5619 17 11 14 58  0  0
 0  3      0 183588   6668 3513408    0    0  3008  7960 3629 4797 19 11  2 68  0  0
 0  4      0 181068   6680 3519096    0    0  3040  8108 2841 3594 17  8  4 71  0  0
 2  3      0 176864   6680 3524688    0    0  2984  7796 3405 4577 18 11  5 63  4  0
 1  2      0 171096   6688 3530792    0    0  3352  7648 3414 4922 17  9  4 70  0  0
 1  3      0 163032   6688 3536824    0    0  3224  8164 3289 4307 16  9  4 71  0  0
 0  3      0 149624   6688 3542476    0    0  3008  7384 2981 4201 19 13  5 63  0  0
 0  2      0 146488   6696 3548520    0    0  3296  7980 3541 4871 16  9  4 71  0  0
 1  2      0 143464   6696 3553524    0    0  2856  7760 3128 3877 15 11  1 70  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140440   6704 3559212    0    0  3032  7956 3560 4629 19 11  2 67  0  0
 2  0      0 137428   6704 3566024    0    0  3440  7232 4098 5478 16  9 13 63  0  0
 1  1      0 164952   6264 3549184    0    0  6200  7904 5730 10130 22 14 27 38  0  0
 1  0      0 148320   6272 3560380    0    0  6032  7296 5827 9544 19 11 36 34  1  0
 0  1      0 138644   6272 3572824    0    0  6808  6736 5663 9689 17 10 29 38  6  0
 0  3      0 161148   6280 3554040    0    0  5760  9108 5245 9914 20 11 27 42  0  0
 2  0      0 150184   6280 3568344    0    0  7048  7328 5608 10327 17 11 32 40  0  0
 0  3      0 136096   6280 3574244    0    0  3192  8100 3420 4908 19 10  9 62  0  0
 1  4      0 127780   6288 3579848    0    0  3112  7924 2583 3481 15  7 12 65  0  0
 0  3      0 127028   6288 3584792    0    0  2828  7176 3422 4263 15  9  4 69  4  0
 0  3      0 157644   6284 3561544    0    0  3196  8048 2779 4276 17  9  7 67  0  0
 0  3      0 150112   6284 3567980    0    0  3512  8416 2555 3765 16  8  3 73  0  0
 1  3      0 143040   6284 3573828    0    0  3232  7480 2897 4011 19 10  0 71  0  0
 3  3      0 134728   6292 3579768    0    0  3200  8536 3185 4282 17  8 10 64  0  0
 0  4      0 134764   6292 3585520    0    0  3128  9512 3575 4478 14 10  0 70  6  0
 1  3      0 158564   6300 3561780    0    0  3056  8096 3364 4542 18 10  2 69  0  0
 0  4      0 152516   6300 3567516    0    0  3136  7872 3530 4600 18  9 18 55  0  0
 1  3      0 142584   6300 3573504    0    0  3408  8200 3599 4696 19 11 15 56  0  0
 1  1      0 133768   6308 3582224    0    0  4744  7568 4513 7109 18 10 23 49  0  0
 2  0      0 140164   6308 3563356    0    0  5960  6804 5199 9383 16 11 37 35  2  0
 1  2      0 129076   6308 3575460    0    0  6728  8496 6238 11105 23 12 30 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 153900   6308 3557396    0    0  6048  7264 5714 9245 18 13 29 40  0  0
 0  2      0 142860   6308 3569944    0    0  7016  7160 6279 10890 21 12 35 32  0  0
 0  3      0 140584   6324 3577416    0    0  3976  8288 3691 5924 17  8 18 57  0  0
 0  4      0 133732   6324 3583240    0    0  3448  8448 3044 4159 16  9  6 65  4  0
 0  4      0 130456   6324 3588372    0    0  2712  7820 3563 4550 20  9  5 65  0  0
 2  3      0 151700   6324 3564788    0    0  3376  8528 3261 3989 15  9  2 74  0  0
 1  3      0 146060   6324 3570868    0    0  3376  8272 4157 5165 20 10  9 62  0  0
 2  4      0 140044   6340 3576824    0    0  3288  7576 3747 4544 16  9  4 71  0  0
 0  4      0 155072   6340 3553212    0    0  3072  8068 3497 4592 14  8  1 74  3  0
 0  3      0 147516   6340 3559232    0    0  3376  7840 3215 4545 18 10  5 67  1  0
 5  4      0 131564   6340 3565160    0    0  3272  8312 3338 4542 17  9  1 73  0  0
 0  3      0 146444   6340 3571204    0    0  3336  7328 3610 4961 18  9  8 64  0  0
 0  3      0 141440   6348 3576412    0    0  3048  7876 3300 3939 16  9  2 73  0  0
 3  2      0 135996   6356 3582828    0    0  3296  8248 3662 5117 18 10  4 68  1  0
 1  0      0 125932   6356 3592588    0    0  5368  7156 4908 8172 19 10 20 46  5  0
 7  0      0 158628   6356 3545032    0    0  6444  7208 4019 8613 18 11 28 43  0  0
 0  2      0 157540   6356 3557564    0    0  6088  8472 5282 9670 20 11 24 45  0  0
 2  0      0 147712   6364 3568404    0    0  5952  7424 5412 9480 21 12 34 33  0  0
 1  0      0 131332   6364 3580244    0    0  6504  7296 5214 9468 18 11 24 46  0  0
 1  2      0 155476   6372 3561728    0    0  6008  7864 5765 9240 19 12 21 46  3  0
 6  3      0 144672   6372 3567072    0    0  3044  9256 3019 4093 19 10  3 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141620   6400 3573540    0    0  3764  7776 3724 5187 19 11  9 60  1  0
 0  4      0 136356   6412 3579572    0    0  3416  7932 3750 4465 18  9  8 66  0  0
 0  3      0 129736   6436 3585784    0    0  3296  8028 3511 4754 14 10  5 70  0  0
 2  2      0 153984   6436 3562656    0    0  3572  7412 3867 4808 17  9  2 70  2  0
 6  2      0 145140   6436 3567984    0    0  3088  8024 3986 4691 19  9  4 68  0  0
 1  3      0 141540   6436 3573864    0    0  3256  7800 3427 4498 19  9  1 72  0  0
 3  2      0 136764   6444 3580288    0    0  3544  8036 2764 3832 14  8  4 74  0  0
 0  3      0 149764   6452 3556880    0    0  3400  7792 4149 4964 16 10 12 62  0  0
 0  4      0 144224   6452 3562656    0    0  3184  7536 3632 4708 18  9  2 68  3  0
 4  3      0 130372   6452 3568732    0    0  3456  9200 3274 4492 16 10  6 68  0  0
 2  3      0 171208   6452 3545740    0    0  3128  7512 3885 5028 18 11  5 66  1  0
 0  4      0 161660   6460 3551880    0    0  3552  8084 3180 4125 15  8  6 71  0  0
 1  0      0 154600   6460 3558732    0    0  3800  6780 4374 5864 17  9  9 65  0  0
 1  1      0 145028   6468 3569532    0    0  6312  7532 5258 8341 17 10 30 41  3  0
 3  1      0 156884   6468 3551968    0    0  6424  7696 5261 9846 17 11 29 43  0  0
 1  0      0 152368   6468 3563284    0    0  6536  7144 5522 9247 18 11 34 37  0  0
 1  0      0 129364   6760 3578628    0    0  8660  7612 6074 10780 18 12 40 30  0  0
 0  1      0 150796   6612 3568784    0    0  7088  8876 5209 10216 19 10 44 26  0  0
 0  3      0 142732   6624 3577896    0    0  3296  9080 4103 5381 18 10 18 49  5  0
 5  4      0 166268   6624 3548792    0    0  3464  7644 3350 4231 17 10  3 70  0  0
 0  3      0 163844   6624 3558072    0    0  3600  7500 3029 4347 15 10 11 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 154272   6632 3565248    0    0  3216  7736 3501 4861 16  8  9 67  0  0
 2  1      0 141412   6632 3571320    0    0  3448  8004 3143 4418 16  9  2 73  0  0
 0  3      0 140656   6640 3577108    0    0  3280  8196 3191 4488 15  8  4 68  6  0
 6  3      0 128560   6640 3582484    0    0  3024 10752 3848 4409 18 10  5 66  1  0
 1  3      0 131632   6640 3589756    0    0  3164 11140 3750 4537 16 10  2 72  0  0
 0  5      0 126092   6648 3595392    0    0  3328  7704 3570 4073 15  9  8 67  1  0
 0  4      0 154972   6648 3566824    0    0  3376  8920 3380 4278 17  8  7 68  0  0
 0  4      0 148672   6656 3572560    0    0  3320  8464 3337 4596 15 10 21 52  3  0
 6  1      0 162588   6656 3550692    0    0  5448  7232 5182 7920 20 11 15 54  0  0
 1  0      0 155916   6656 3562168    0    0  6608  7168 5790 10189 17 10 31 41  0  0
 1  1      0 142592   6664 3574992    0    0  7496  8256 5046 9568 17 10 25 48  0  0
 0  3      0 130832   6664 3586964    0    0  6600  7784 4744 9226 21  9 28 42  1  0
 0  2      0 143080   6664 3567844    0    0  6320  7076 4995 9007 17 10 27 44  3  0
 0  1      0 172768   6672 3550488    0    0  7092  7052 5651 9181 17 12 24 47  1  0
 0  4      0 165964   6672 3556456    0    0  3568  8008 3278 4161 15  8  8 70  0  0
 1  3      0 157932   6680 3561928    0    0  3144  7672 3231 4026 17  9  5 69  0  0
 0  4      0 152388   6680 3567888    0    0  3480  7656 3069 3840 17  8  5 70  1  0
 1  2      0 146368   6680 3573992    0    0  3160  6844 3868 4728 18 10  2 70  0  0
 1  2      0 171612   6688 3551712    0    0  4160  8080 4382 5434 17 10  2 67  4  0
 2  1      0 163300   6688 3556996    0    0  3028  7608 3198 3911 17  9  5 69  0  0
 0  3      0 157756   6696 3562680    0    0  3208  8896 3913 4924 16 10  9 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152260   6696 3568764    0    0  3552  9528 3310 4204 16  9  1 74  0  0
 0  4      0 144956   6696 3575016    0    0  3520  7532 2895 4440 16  9  9 67  0  0
 0  4      0 138256   6696 3580588    0    0  3336  7428 4251 5190 18 12  2 63  4  0
 0  3      0 129972   6696 3586280    0    0  3112  7552 3940 4234 18  9 13 60  0  0
 0  4      0 128208   6704 3591736    0    0  3304  7660 3890 4755 16  9  9 66  0  0
 1  3      0 153144   6712 3567104    0    0  2872  7740 3774 4462 18 11  7 64  0  0
 0  2      0 136260   6712 3578380    0    0  6336  6616 5660 9332 17 10 26 47  0  0
 1  0      0 163536   6712 3559960    0    0  6144  7040 5807 9699 18 14 36 28  4  0
 0  1      0 133052   6712 3573680    0    0  6520  7808 5442 10031 20 11 38 32  0  0
 1  0      0 162724   6720 3557480    0    0  6768  6864 4794 9311 18 13 35 34  0  0
 1  2      0 142900   6720 3573548    0    0  7128  8292 5859 10649 18 11 31 38  1  0
 1  3      0 133856   6728 3582216    0    0  4184  7732 4346 6192 18  9 11 61  0  0
 1  3      0 162764   6728 3559624    0    0  3320  7672 4145 5352 16 11  9 60  3  0
 1  3      0 154956   6728 3565748    0    0  2968  7728 3820 4524 17 10  3 70  0  0
 2  3      0 146416   6736 3572780    0    0  3368  7840 3584 4381 15  8  2 76  0  0
 2  2      0 139616   6736 3579964    0    0  3672  7828 2451 3735 13  8  5 74  1  0
 1  3      0 130572   6744 3585956    0    0  3548  7640 3182 4432 15  8  2 75  0  0
 0  3      0 153604   6744 3562916    0    0  3724  7520 4620 5746 18 13  6 61  3  0
 0  4      0 151840   6744 3569068    0    0  3432  7952 4402 5157 17  9  7 66  0  0
 1  3      0 143048   6752 3574552    0    0  3240  7596 3097 3522 16  8  6 70  0  0
 2  2      0 137692   6756 3581052    0    0  3432  7104 4114 5291 16 10  2 72  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 132400   6764 3587588    0    0  3604  7468 3854 5062 16  9  1 75  0  0
 1  3      0 156840   6764 3563392    0    0  3976  6680 4449 5651 16 11  1 69  3  0
 0  4      0 145780   6764 3571484    0    0  3952  9384 4095 5274 19  9 10 62  1  0
 0  4      0 140744   6780 3577304    0    0  3208  8312 3637 4627 17  8  6 68  0  0
 1  0      0 132440   6780 3584628    0    0  4136  6944 4707 6304 18 10 14 58  0  0
 1  0      0 153864   6780 3567236    0    0  6480  6968 5335 9748 21 12 26 41  0  0
 0  2      0 173160   6780 3549312    0    0  6792  7072 5046 9454 17 12 24 44  3  0
 0  2      0 143180   6780 3563252    0    0  7152  7984 6110 10525 19 11 29 40  1  0
 0  2      0 132904   6800 3580228    0    0  6680  7008 4781 8711 17  9 30 44  0  0
 2  1      0 149896   6800 3565592    0    0  5984  7328 4738 8333 19 11 33 37  0  0
 0  4      0 137856   6800 3575612    0    0  3728  7896 3600 4792 16  9  5 69  0  0
 0  3      0 136892   6800 3583756    0    0  3576  6888 2536 4188 16 10  2 71  2  0
 1  3      0 155552   6800 3564180    0    0  3840  8200 3339 4458 15  9  5 70  1  0
 0  3      0 145624   6816 3573000    0    0  3344  8024 3108 4100 15  9  1 75  0  0
 1  2      0 135548   6816 3580880    0    0  3704  8036 3556 4742 15  9  1 74  0  0
 0  4      0 128524   6816 3589840    0    0  3656  7696 3697 4554 16  9  5 70  0  0
 0  3      0 152528   6816 3569028    0    0  3200  7656 4311 5455 20 12  7 60  2  0
 1  2      0 162028   6816 3548600    0    0  3200  7952 2823 3630 15 11  4 69  2  0
 2  4      0 158036   6824 3556800    0    0  3124  7824 3623 4494 16  9  8 66  1  0
 1  3      0 140592   6832 3566052    0    0  3264  7464 3665 4481 14  9  0 77  0  0
 0  2      0 136564   6832 3574008    0    0  3112  7208 4005 4971 17  9  4 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135464   6832 3584460    0    0  3252  9032 4190 5254 18 11  6 65  0  0
 1  2      0 125920   6832 3592928    0    0  3212  8896 3888 4376 15  9  1 72  3  0
 0  3      0 147564   6840 3571800    0    0  3216  7792 3379 4168 17  9  1 73  0  0
 1  2      0 138496   6848 3580332    0    0  3136  7764 3831 4500 16  9 10 63  1  0
 1  2      0 127660   6848 3588484    0    0  3128  7852 4030 5141 16 10 13 60  0  0
 1  1      0 147472   6848 3572428    0    0  5152  6944 3769 6765 18 11 15 56  0  0
 1  2      0 130844   6848 3587832    0    0  6224  7504 5631 9592 18 11 20 47  4  0
 1  2      0 132516   6852 3575912    0    0  6632  7252 5938 10597 17 10 30 43  0  0
 1  0      0 149372   6856 3562588    0    0  6744  6556 5191 9664 18 12 39 31  0  0
 1  0      0 133496   6864 3579140    0    0  6644  7964 4942 9598 19 11 29 41  0  0
 0  4      0 157664   6864 3565092    0    0  6200  7572 5443 9780 22 12 32 35  0  0
 0  4      0 143048   6864 3572964    0    0  3360  7464 3297 4090 18  8  4 68  3  0
