procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2592036   6960 1095112    0    0     0 21320 14968 30770 38 13  8 41  0  0
 0  2      0 2582948   6964 1119208    0    0     4 15176 5674 20247 36 12  4 48  0  0
 2  2      0 2565336   7748 1134108    0    0   784 17344  972 6087 14  7  0 78  1  0
 2  0      0 2530560   7752 1159816    0    0     0 19568 2024 16808 35 11  6 49  0  0
 1  2      0 2530560   7764 1162848    0    0     0  9064 1279 1978  5  4 10 82  0  0
 0  2      0 2512920   7780 1185584    0    0     0 17236 5444 17559 33 11  1 56  0  0
 0  3      0 2499044   7780 1195772    0    0   588 17448  918 1426  4  6  5 86  0  0
 1  2      0 2485968   7780 1210000    0    0   192 14148 7425 15277 23  9 13 53  2  0
 1  2      0 2461792   7784 1238880    0    0    16 19944 8032 23693 39 14  1 47  0  0
 1  2      0 2439364   7784 1260244    0    0     0 17976 9895 19444 24 12  6 58  0  0
 2  2      0 2415928   7804 1274008    0    0     0 11952 1167 7837 19  7  0 75  0  0
 1  2      0 2383252   7804 1305288    0    0     0 23608 3023 18807 41 14  1 44  1  0
 1  2      0 2371408   7804 1316636    0    0     0  8896  789 5629 13  6  0 81  0  0
 2  2      0 2346208   7808 1345044    0    0     0 16124 7630 23576 39 12  4 45  0  0
 0  2      0 2336632   7808 1354928    0    0     0 13984 1194 3109  6  4  1 90  0  0
 2  0      0 2316488   7836 1372248    0    0    12 11284 9367 20242 27 11 17 45  0  0
 1  0      0 2299308   7836 1399088    0    0     0 11008 11406 32026 40 17 40  3  0  0
 2  0      0 2273100   7844 1426776    0    0     0 11300 11086 28253 38 14 38  6  4  0
 1  0      0 2231520   7848 1455828    0    0     4 11248 17266 34421 38 16 43  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2202540   7852 1484124    0    0     4 12512 20713 35765 38 17 43  3  0  0
 1  2      0 2166756   7860 1512856    0    0     0 18716 20569 35262 36 17 25 21  1  0
 1  2      0 2148332   7860 1541156    0    0     0 16120 14263 29445 40 14  0 46  0  0
 0  2      0 2132960   7888 1557008    0    0     4 18668 6691 11739 13  6  6 74  1  0
 1  2      0 2122884   7888 1568868    0    0     0 12896 3106 9614 20  8  1 72  0  0
 1  2      0 2093652   7888 1594716    0    0     0 17236 18190 33316 39 13  2 47  0  0
 1  3      0 2082312   7900 1604356    0    0     0 13352 3422 7042 11  4  0 85  0  0
 1  2      0 2057500   7900 1635800    0    0   168 19540 15561 30272 40 15  0 45  0  0
 0  2      0 2034316   7908 1646120    0    0     0 12412 7867 13933 14  7  0 78  1  0
 1  2      0 2007352   7908 1674396    0    0     0 21552 8929 19874 30 11  1 58  0  0
 1  2      0 1993492   7912 1692340    0    0     8  9680 12415 25510 34 11  5 50  0  0
 0  1      0 1970056   7912 1711236    0    0     0 13840 7111 13961 17  6 30 46  0  0
 2  0      0 1937060   7924 1746016    0    0     0 16892 14207 28325 38 13 25 24  0  0
 1  0      0 1911104   7924 1775112    0    0     0 11760 22377 36359 38 16 41  5  0  0
 1  0      0 1884896   7932 1799696    0    0     0 10276 20589 31951 35 17 42  3  4  0
 1  0      0 1857932   7932 1828368    0    0     0 11264 21447 36958 39 16 44  2  0  0
 1  2      0 1829204   7932 1856272    0    0     0 20476 19400 34783 39 13 20 28  0  0
 1  2      0 1827848   7940 1878140    0    0     0 13564 13061 27058 37 15 10 38  0  0
 0  2      0 1790104   7940 1905924    0    0     0 16824 1445 10152 20  8  2 70  0  0
 0  2      0 1789096   7956 1906044    0    0   100 13924  280  302  0  1  0 98  0  0
 0  3      0 1767424   7988 1924016    0    0     0 19556 1932 3135 10  5  9 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1767832   7988 1924108    0    0     0 15904  261  242  1  1  6 93  0  0
 2  3      0 1772140   7992 1930748    0    0     0 14724  728 1155  4  3  3 91  0  0
 1  2      0 1747220   8016 1947960    0    0     0 15444 1391 2264  6  4  5 85  0  0
 0  2      0 1739156   8024 1954236    0    0     0 14192 1952 2792 12  4  4 81  1  0
 0  2      0 1723280   8032 1967492    0    0    40 17344  668  937  4  4  0 93  0  0
 0  2      0 1707180   8032 1985956    0    0     0 15980  898 2005  9  5  0 86  0  0
 0  2      0 1696456   8032 2001196    0    0     0 15252 1187 2768 11  7  7 76  0  0
 1  2      0 1688392   8032 2004840    0    0     0 17656  457 1084  5  3  3 89  0  0
 0  3      0 1665760   8044 2020264    0    0     0 15652 1012 1890  5  6  4 81  4  0
 0  2      0 1661224   8052 2025364    0    0     0 15652 2620 4115  9  5  1 85  0  0
 0  2      0 1645348   8052 2039200    0    0     0 17100  379  292  1  3  0 96  0  0
 2  2      0 1630804   8052 2060104    0    0     0 16016 1266 3834 15 10  5 71  0  0
 0  1      0 1619716   8052 2060412    0    0     0 12932  546  791  2  2 42 55  0  0
 0  2      0 1595300   8064 2083120    0    0     0 19524 3249 5990 11  4 14 71  1  0
 1  2      0 1571864   8072 2095860    0    0     0 14800 2997 6540 19  6 20 55  0  0
 0  1      0 1564052   8072 2104196    0    0     0 15188  310  329  1  2  7 91  0  0
 1  1      0 1571732   8072 2125052    0    0   160 16360 3551 9890 25 11 25 38  0  0
 0  1      0 1543760   8072 2146560    0    0     0 15340  589 4165 10  5 38 48  0  0
 1  1      0 1520072   8084 2166312    0    0     0 14172 9197 16513 24 12 16 40  8  0
 0  1      0 1495124   8084 2192144    0    0     0 16408 2043 9194 19  7 27 47  0  0
 1  2      0 1463876   8084 2224440    0    0     0 18156 5511 20022 38 12  3 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1443836   8088 2254668    0    0     4 17096 5815 20997 39 14  3 45  0  0
 1  2      0 1429724   8088 2266820    0    0     0 17664 7004 12878 16  5  2 76  0  0
 1  2      0 1418888   8104 2281384    0    0     0 14228 6055 12755 21 11 15 48  5  0
 1  2      0 1388900   8104 2298472    0    0     0 18916 7049 12450 19  8  7 66  0  0
 2  2      0 1362944   8104 2329892    0    0     0 14764 8590 24106 40 11  0 49  0  0
 1  2      0 1357616   8104 2339280    0    0     0 13388 4608 10779 18  8  3 71  0  0
 1  1      0 1330400   8104 2362516    0    0     0 14768 6274 15921 26  9 37 29  0  0
 1  1      0 1308892   8120 2386744    0    0     0 15376 11039 22331 33 12 22 31  3  0
 1  1      0 1277904   8120 2417456    0    0     0 16980 17424 31817 40 12 23 26  0  0
 2  1      0 1245144   8120 2443900    0    0     0 16688 10595 23422 35 12 10 43  0  0
 2  1      0 1220120   8120 2475124    0    0     0 15896 2191 17446 40 14  2 45  0  0
 1  2      0 1194920   8120 2499968    0    0     0 18576 6227 19566 33 12  5 51  0  0
 0  3      0 1178540   8128 2512888    0    0     0 15132 5411 9739 14  6  0 80  1  0
 1  2      0 1157120   8136 2530020    0    0     0 15100 8981 18720 28 13  6 51  3  0
 1  2      0 1126376   8136 2554392    0    0     0 18264 8339 20156 32  9  5 53  0  0
 0  2      0 1129960   8140 2566052    0    0     4 13752 5339 9217 13  9  4 74  0  0
 1  2      0 1102888   8140 2585920    0    0     0 17716 11661 22582 29 11 20 40  0  0
 0  3      0 1081720   8148 2607480    0    0     0 13992 10460 20341 27  8  4 61  0  0
 1  2      0 1038880   8156 2638308    0    0     0 24632 15283 27023 33 14  6 44  3  0
 0  2      0 1023004   8156 2647052    0    0     0 10424 6413 13349 18  5  4 72  0  0
 1  1      0 1026000   8156 2654892    0    0     0 12280  806 1944  6  5 19 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 996548   8156 2686968    0    0     0 16304 1914 17243 39 12  4 46  0  0
 1  1      0 961272   8156 2716156    0    0     0 16408 9881 23602 37 12  6 44  0  0
 1  2      0 940104   8164 2739844    0    0     0 16088 9008 20789 34 13  9 40  4  0
 1  1      0 907344   8172 2772316    0    0  1228 15096 11078 25962 40 11  6 43  0  0
 1  2      0 899708   8172 2797024    0    0     0 19112 11714 26476 40 15 11 34  0  0
 0  2      0 868968   8172 2822576    0    0     0 17512 3413 18343 36 12  5 48  0  0
 0  2      0 860904   8172 2831552    0    0     0 17080  259  267  1  2  2 95  0  0
 2  2      0 853344   8180 2840292    0    0     0 13172 2854 7428 16  7  0 75  3  0
 1  2      0 829908   8188 2864444    0    0     0 16536 17420 32130 39 12  1 48  0  0
 0  2      0 808396   8188 2886672    0    0     0 19008 5277 8985 13  8  7 73  0  0
 0  2      0 808396   8188 2886676    0    0     0 11816  420  464  1  1  9 89  0  0
 0  1      0 808172   8204 2886676    0    0     0 13968  409  499  1  2 43 54  0  0
 1  1      0 769884   8204 2917900    0    0     0 19392 4467 17108 35 11 15 37  2  0
 0  1      0 752496   8236 2936524    0    0     0 15388 13015 27001 36 12 26 26  0  0
 2  1      0 762904   8236 2936596    0    0     0 11152  868 1339  5  3 46 46  0  0
 1  1      0 718608   8236 2971836    0    0     0 18412 15020 29441 38 14  5 43  0  0
 0  2      0 698448   8252 2977072    0    0     0 16656 5609 9943 11  4 37 47  0  0
 1  2      0 666696   8256 3000356    0    0     4 18832 2663 7893 18  6  4 67  5  0
 0  2      0 666696   8264 3002972    0    0     0 15044 3084 5253  6  4  7 83  0  0
 0  2      0 691988   8276 3002984    0    0     4 10656  789 1261  3  3 15 80  0  0
 1  1      0 682956   8292 3009856    0    0    48 15020 4977 10365 19  7 22 51  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 651708   8292 3035612    0    0     0 24712 2006 9682 21  7 24 47  0  0
 1  1      0 650196   8308 3038012    0    0     0  5632 1478 4486  8  5 40 47  1  0
 1  1      0 635580   8316 3054632    0    0     0 15780 12659 26229 35 13 15 37  0  0
 2  1      0 577684   8316 3087736    0    0     0 20844 10201 23908 43 15 13 28  0  0
 0  2      0 570384   8340 3098296    0    0     0 19080 2600 11788 32  8 27 33  0  0
 0  2      0 570384   8340 3098296    0    0     0  8404  260  273  1  1  4 94  0  0
 0  2      0 545940   8340 3120604    0    0     0 17440 5116 9317 14  6 11 69  0  0
 0  2      0 545940   8340 3120604    0    0     0 14952  334  340  1  2  5 93  0  0
 1  1      0 568500   8364 3129136    0    0     0 14892 5811 12858 22 10 13 55  0  0
 1  1      0 515328   8364 3164520    0    0     0 25304 12381 27070 39 12 24 25  0  0
 0  1      0 503232   8388 3179992    0    0     0 16120 14557 26776 33 10 11 46  0  0
 0  1      0 487104   8388 3196836    0    0     0  8792  512  700  2  3 47 46  3  0
 1  1      0 485340   8404 3197908    0    0     0 12596  897 2058  5  4 44 47  0  0
 2  1      0 484236   8412 3213172    0    0     0 16636 15043 27864 37 14 30 19  0  0
 1  2      0 474912   8412 3222448    0    0     0 16288 3338 10364 18  6  6 70  0  0
 0  2      0 432264   8416 3258036    0    0   496 20840 2353 17935 38 12  2 48  0  0
 0  2      0 423976   8416 3258200    0    0   128 13308  874 1025  3  3 24 70  0  0
 0  1      0 423976   8440 3258316    0    0    56 16964  569  674  2  3 29 66  0  0
 2  0      0 403256   8440 3278868    0    0     0 11448 3709 7996 11  7 41 42  0  0
 0  1      0 401248   8448 3286824    0    0     0 16420 3125 8927 15  6 32 47  0  0
 1  2      0 375076   8464 3300308    0    0   256 14976 9011 18901 28 10 21 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 326692   8464 3335692    0    0   688 19604 15743 29953 39 13  8 40  0  0
 0  2      0 334784   8488 3345908    0    0   240 13196 4668 12548 23 10  6 59  2  0
 0  2      0 333716   8488 3362752    0    0     0 20932  937 1316  5  6  0 90  0  0
 0  2      0 333412   8496 3362752    0    0     0 10156  379  458  1  2 18 79  0  0
 1  2      0 330956   8524 3363336    0    0     4 15516 1601 2264  6  5 13 77  0  0
 1  1      0 310764   8524 3381100    0    0    88 15960 7578 22615 40 12 18 29  0  0
 1  1      0 273748   8524 3410272    0    0     0 20904 6669 16760 31 14 20 33  3  0
 0  1      0 271324   8540 3421064    0    0     0 13064 10305 18300 23  9 28 40  0  0
 1  1      0 267360   8540 3423924    0    0    16  6816 1473 4223  7  4 45 45  0  0
 0  1      0 243092   8548 3447236    0    0     0 18948 4718 9766 15  6 39 41  0  0
 2  0      0 241832   8560 3447312    0    0    32 12908  856 1236  4  3 40 54  0  0
 2  1      0 231916   8576 3454292    0    0    36 16796 1159 6736 17  6 30 46  1  0
 0  1      0 194700   8576 3485708    0    0     0 19016 9598 21977 35 13 18 33  0  0
 0  2      0 194452   8584 3485724    0    0     8  8428  357  454  1  2 46 52  0  0
 1  1      0 195536   8600 3500180    0    0     8 17452 12626 25394 36 12  6 46  0  0
 1  2      0 144652   8600 3536096    0    0     8 23516 2249 17546 40 11  4 45  0  0
 2  1      0 147172   8616 3546504    0    0    72 15336 5711 14160 25  9 30 32  4  0
 0  2      0 146532   8616 3550152    0    0     0  5340 1119 4256 11  6 14 70  0  0
 0  2      0 150124   8424 3537868    0    0  2376 17928  809  970  3  5  7 86  0  0
 0  2      0 151996   8424 3537876    0    0     0 13992  499  579  2  2  6 91  0  0
 1  2      0 151744   8456 3538040    0    0     0 15832  622  928  3  3 32 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134192   8456 3554316    0    0     0 15592 1806 15918 38 12  3 47  2  0
 1  1      0 140868   8428 3556720    0    0     0 17504 6338 21362 40 16  6 39  0  0
 0  1      0 133920   8452 3567368    0    0     0 16124 1199 10264 23  7 21 49  0  0
 1  1      0 142520   8452 3559964    0    0     0 17488 1865 8676 18  7 27 48  0  0
 0  1      0 130172   8484 3572540    0    0    24 16016 8915 19550 29 10 15 46  0  0
 1  2      0 129416   8484 3573840    0    0     0 11376 1831 2787  5  4  4 84  4  0
 1  2      0 154740   8488 3541180    0    0     4 17712 13082 26988 40 14  2 44  0  0
 0  2      0 149700   8488 3546652    0    0     0 15372 5677 10043 11  4  0 85  0  0
 0  3      0 149700   8508 3546652    0    0     0 15236  336  405  1  2  5 93  0  0
 0  1      0 145920   8512 3549348    0    0     0 17024 2258 4455  8  4 31 57  0  0
 0  1      0 121980   8512 3565808    0    0     0 13960  202  156  1  3 50 48  0  0
 1  1      0 159744   8536 3543100    0    0     0 15844 8774 16001 24 12 25 38  0  0
 2  1      0 159120   8536 3545056    0    0     0 20824 14806 29092 38 13  9 40  0  0
 1  1      0 142268   8548 3562904    0    0     4  8256 11929 26542 37 13  4 46  0  0
 0  2      0 133448   8564 3565192    0    0     0 18812 2191 4024  7  3 18 71  0  0
 0  2      0 151696   8564 3550128    0    0     0 17904  316  282  0  4 11 86  0  0
 0  1      0 155328   8572 3550132    0    0     0 14384  898 1241  4  3  4 89  0  0
 1  1      0 143264   8588 3559748    0    0     0 15368 8385 15476 20  8 18 54  0  0
 1  1      0 134932   8588 3561952    0    0     0 19680 17883 31884 36 15  8 40  0  0
 1  1      0 152540   8600 3548212    0    0     4  9564 17711 31736 37 14  5 44  0  0
 0  1      0 148508   8616 3551252    0    0     0 15512 1137 3704  7  3 41 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142684   8616 3536700    0    0     0 17312 1329 1504  9  8 45 38  0  0
 1  2      0 138436   8640 3553052    0    0     0 17228 12377 23984 41 14 36  9  0  0
 1  2      0 152548   8640 3538908    0    0     0 17572 11731 25729 36 13  4 47  0  0
 0  2      0 154988   8640 3537868    0    0     0 16036 10518 21195 27 11 18 44  0  0
 0  2      0 154988   8644 3537876    0    0     0 14320  356  396  0  1  7 92  0  0
 0  2      0 153004   8668 3537884    0    0     4 16888  570  699  4  5 14 78  1  0
 0  1      0 152528   8668 3537904    0    0     0 15832  395  410  1  2 14 84  0  0
 1  1      0 129412   8676 3571232    0    0     0 19408 14507 25780 29 14 13 44  0  0
 0  1      0 153536   8700 3550528    0    0     0 16120 9150 16678 21  9 24 46  0  0
 1  1      0 153492   8700 3544480    0    0     0 17048  955 7653 18  9 28 46  0  0
 0  1      0 140624   8724 3559992    0    0     0 14432 5449 18594 40 13 16 29  2  0
 0  1      0 154484   8724 3546164    0    0     0 10328  302  270  1  3 49 48  0  0
 0  2      0 154484   8728 3546232    0    0     0 13364  248  295  0  1 13 86  0  0
 1  3      0 154484   8756 3546268    0    0     0 16660  612  830  4  3 25 69  0  0
 1  1      0 135584   8756 3566784    0    0     0 15344 14070 28000 37 14  4 45  0  0
 0  1      0 168988   8756 3536052    0    0     0 22240 1830 11543 28 10 16 44  3  0
 1  1      0 160200   8772 3543888    0    0     0  9408  906 5726 16  6 31 48  0  0
 1  1      0 148780   8776 3550732    0    0     4 20032 5358 20256 39 12 13 36  0  0
 1  1      0 137944   8808 3567052    0    0     0 16536 15784 29358 37 13 37 14  0  0
 0  2      0 134924   8808 3569268    0    0     0 12792 1728 3592  5  3 25 67  0  0
 0  2      0 151708   8808 3555504    0    0     0 15476 1007 1456  4  5  9 81  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 151232   8808 3555504    0    0     0 17364  322  331  1  2  4 94  0  0
 0  1      0 151276   8832 3555484    0    0     0 13216  568  767  1  2 42 55  0  0
 1  1      0 153536   8832 3548132    0    0     0 17212 11539 25388 39 14  4 43  0  0
 1  1      0 153876   8840 3552924    0    0     0 22236 10180 24204 37 12 11 40  0  0
 0  1      0 172168   8864 3532716    0    0     0 14212 9540 17708 26 10 32 31  1  0
 1  1      0 143224   8864 3560904    0    0     0 12748 5703 13461 21  8 35 35  0  0
 0  3      0 157548   8888 3547980    0    0     0 15164 15122 29144 39 11 20 30  0  0
 0  2      0 155784   8888 3547984    0    0     0 14828  509  718  1  2  7 91  0  0
 0  2      0 131856   8892 3564576    0    0     4 25820  341  310  1  3  0 96  0  0
 0  2      0 141532   8908 3564632    0    0    48  7472  976 1485  4  4 23 69  1  0
 1  1      0 135488   8924 3568188    0    0     0 14672 1908 3078  5  4 15 76  0  0
 1  1      0 135912   8924 3559680    0    0     0 16352 9936 23343 37 12 14 36  0  0
 1  1      0 138356   8924 3565372    0    0     0 19904 6359 21289 39 13  9 39  0  0
 0  1      0 128532   8940 3575196    0    0     0 16244 1030 9195 22  6 24 49  0  0
 1  2      0 128936   8948 3571656    0    0     0 12508 5399 10611 16  6 38 39  0  0
 1  1      0 156660   8964 3548136    0    0     0 16540 6793 11695 14  9 40 33  3  0
 1  2      0 143884   8964 3560264    0    0     0 16808 1920 11733 26  8 10 57  0  0
 2  2      0 136684   8968 3557712    0    0     4 21704 5616 13160 21  8  8 63  0  0
 0  2      0 128872   8968 3563292    0    0     0 11940  611 4537 11  4 10 77  0  0
 0  2      0 168500   8984 3534524    0    0     0  9848  823 1107  4  4  5 88  0  0
 1  1      0 163996   8992 3538772    0    0     0 15844 3898 7308 11  5 23 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137556   8992 3544776    0    0     0 22896 14927 28333 39 12  5 45  0  0
 0  1      0 137556   9008 3551928    0    0     0 13980 8030 14180 16  6 32 45  0  0
 2  1      0 140180   9008 3553512    0    0     0 14460 1725 9684 20  7 27 46  0  0
 0  1      0 149660   9016 3555172    0    0     0  8448  887 2602  7  4 43 46  0  0
 1  2      0 131552   9032 3572016    0    0     0 18680 15182 26584 36 13 12 35  3  0
 1  2      0 154452   9032 3550404    0    0     0 17776 8181 22805 40 13  1 47  0  0
 0  3      0 146892   9032 3557520    0    0     0 17120 1091 7863 18  6  0 76  0  0
 0  1      0 146892   9044 3557532    0    0     4 13736  259  284  1  2 14 85  0  0
 0  1      0 148752   9060 3557528    0    0     0 16316  554  712  3  4 31 62  0  0
 1  1      0 148720   9068 3554232    0    0     0 17028 1506 5640 15 10 26 48  0  0
 0  1      0 139452   9084 3560800    0    0     0 16472  868 6034 14  5 33 48  0  0
 1  1      0 129876   9084 3574068    0    0     0 11128 9372 16785 23  8 36 34  0  0
 1  1      0 149968   9084 3554280    0    0     0 17380 5331 19814 38 12  4 46  0  0
 0  2      0 142832   9100 3563012    0    0     0 15964 1705 9623 25  9 10 57  0  0
 0  2      0 142836   9108 3563072    0    0     0 15660  352  404  1  1  9 89  1  0
 1  2      0 131928   9108 3567492    0    0     0 15312 1703 14656 35 12  3 51  0  0
 0  1      0 155264   9116 3548888    0    0     0 12420 4177 10859 20  7 27 46  0  0
 0  1      0 155264   9124 3548888    0    0     0 16408  285  297  1  1 49 48  0  0
 1  1      0 127252   9124 3556812    0    0     0 18744 4704 17749 42 16 24 19  0  0
 0  1      0 142824   9148 3536848    0    0     0 13972 1078 7253 25  7 35 34  0  0
 4  0      0 145044   9148 3540688    0    0     0 21996 7232 16421 27 10 32 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136980   9168 3552020    0    0     4  9032 9836 19766 27  9 13 50  0  0
 0  2      0 136980   9184 3552004    0    0     0 16008  264  307  0  2 11 87  0  0
 0  2      0 153792   9184 3552020    0    0     0 18760  737 1148  3  3  0 94  0  0
 1  1      0 149752   9184 3549576    0    0     0 14564 6303 11456 17  8  8 66  2  0
 1  1      0 142948   9200 3560928    0    0     0 19164 8806 18110 27  9 32 32  0  0
 0  1      0 155700   9208 3532104    0    0     0 13772 1123 7680 18  9 28 46  0  0
 1  2      0 153936   9224 3534896    0    0     0 11792  325 1247  3  2 47 49  1  0
 1  2      0 149512   9224 3555284    0    0     0 17156 11080 23474 39 14 11 36  0  0
 2  2      0 131856   9228 3563040    0    0     4 17744 16342 28928 38 12  9 39  3  0
 0  2      0 147404   9236 3547948    0    0     0 15012 11451 20146 26  9 12 53  1  0
 1  2      0 147404   9260 3548800    0    0     0 20084  714 1463  4  5 21 71  0  0
 0  2      0 145388   9260 3550840    0    0     0 13800  388 2051  5  2  0 94  0  0
 0  1      0 164404   9260 3541328    0    0     0 15364  595  768  3  4 21 73  0  0
 1  1      0 152340   9276 3549572    0    0     0 13736  717 5237 10  5 37 48  0  0
 1  1      0 127144   9276 3569744    0    0     0 15040 1826 16007 39 11  0 47  3  0
 1  1      0 150040   9288 3552348    0    0     4 18800 8734 23415 40 12  9 39  0  0
 0  1      0 126356   9456 3561684    0    0  1672 14768 8145 14837 17  9 44 30  0  0
 0  2      0 159212   9308 3552244    0    0     0 15848  892 1327  4  6 40 51  0  0
 0  2      0 158960   9320 3552232    0    0     0 14164  293  315  1  2 18 80  0  0
 1  1      0 150084   9332 3561220    0    0     0 16056 6658 13109 21  7 13 55  3  0
 1  1      0 147972   9332 3553572    0    0     0 16416 10054 23228 37 13  6 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 148724   9344 3562616    0    0     0 16796 9429 24150 39 12  8 40  0  0
 0  1      0 169572   9368 3542344    0    0     0 16052 5689 10439 16  8 42 33  0  0
 0  1      0 145132   9368 3558892    0    0     0 17120  348  378  1  3 50 47  0  0
 2  2      0 135084   9384 3573908    0    0     0 14152 1270 10008 24  8 18 48  2  0
 1  2      0 144272   9384 3566764    0    0     0 15660 1994 17422 42 10  3 45  0  0
 0  2      0 143056   9384 3567960    0    0     0 17696 1137 9498 22  7 14 57  0  0
 0  2      0 142640   9396 3567968    0    0     4 15660  698  948  4  5  0 92  0  0
 0  2      0 142392   9416 3567960    0    0     0 14140  314  305  1  2 28 70  0  0
 2  1      0 135872   9420 3572852    0    0     0 15812  954 3287  6  3 40 52  0  0
 1  1      0 145100   9420 3559232    0    0     0 19300 6670 21712 41 12  2 46  0  0
 0  1      0 136532   9436 3567908    0    0     0 12836  909 7911 18  6 28 49  0  0
 1  1      0 130304   9436 3570924    0    0     0 16040 1750 9439 20 10 27 44  0  0
 1  1      0 144328   9468 3563564    0    0     0 16220 14654 28513 39 12 31 19  0  0
 1  2      0 140548   9468 3567188    0    0     0 14660 1423 4382 11  4 28 57  0  0
 1  2      0 126804   9468 3576748    0    0     0 19260 13756 27877 40 12  0 48  0  0
 0  1      0 154432   9472 3553344    0    0     4 13268  479 1864  4  2 12 83  0  0
 0  3      0 154604   9496 3553352    0    0     4 15340  968 1563  6  6 43 46  0  0
 0  1      0 154128   9508 3553344    0    0     0 17436  281  269  1  2 44 53  0  0
 1  1      0 142720   9508 3561608    0    0     0 15888 1435 11774 30 11 11 46  3  0
 0  1      0 133900   9532 3572344    0    0     0 16528 1430 10662 25  8 19 49  0  0
