procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1785304  14992 727692    0    0     0 15364 11992 23765 22  9 10 59  0  0
 0  4      0 1777492  15172 732440    0    0     0 13148 4795 16282 18  7 20 52  2  0
 0  2      0 1766656  15368 740068    0    0     0 16260 16162 31837 24  9 34 33  1  0
 0  3      0 1756324  15604 745392    0    0     0 12732 2030 15143 19  8 31 42  0  0
 0  2      0 1741960  15840 753068    0    0     0 13300 2222 22076 26  8 30 36  0  0
 4  0      0 1739188  16124 757008    0    0     0 13836 5317 13231 16  8 30 45  0  0
 3  3      0 1724572  16316 765320    0    0     0 11580 19264 38914 33 12 28 23  4  0
 0  4      0 1719028  16628 769772    0    0     0 14604 6337 13484 13  7 21 60  0  0
 0  3      0 1704916  16748 777500    0    0     0 11908 18391 40514 29 11 31 29  0  0
 4  0      0 1699120  16936 782112    0    0     0 14648 3190 8950 11  5 17 67  0  0
 1  0      0 1693056  17264 791788    0    0     0 15864 15006 35665 28 12 29 30  0  0
 1  0      0 1685464  17464 797888    0    0     0 13292 12877 25866 26 10 22 38  4  0
 2  0      0 1673516  17688 805204    0    0    16 13580 14612 28991 23 10 27 39  0  0
 1  0      0 1662932  17920 811588    0    0     0 13760 11016 24636 21  8 34 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1650836  18160 817864    0    0     0 15612 11976 25211 20  8 16 55  0  0
 1  0      0 1638740  18392 826064    0    0     0 10868 14903 31744 27 11 37 26  0  0
 0  1      0 1628156  18640 828996    0    0     0 18636 2484 10201 15  7 30 47  2  0
 0  1      0 1615808  18904 838644    0    0     0 14496 3515 26683 29 11 29 31  0  0
 1  0      0 1610516  19128 840980    0    0     0 12724 1823 7867 12  6 17 66  0  0
 1  0      0 1595900  19360 850712    0    0     0 13380 10859 32235 28 12 29 30  0  0
 1  1      0 1586072  19592 856936    0    0     0 17792 13162 26316 21  9 14 57  0  0
 3  0      0 1575488  19904 862448    0    0     0 14580 9489 21390 22  9 22 45  2  0
 1  0      0 1562636  20176 869672    0    0     0 12612 12480 27655 23 10 28 35  4  0
 0  3      0 1552052  20332 875500    0    0     0 18500 9331 21592 16  9 28 47  0  0
 1  0      0 1539200  20808 883668    0    0     0 13696 13003 30359 28 12 25 36  0  0
 0  1      0 1530884  20944 888796    0    0     0 16512 9065 19342 17  7 22 54  0  0
 2  1      0 1513748  21264 896216    0    0     0 16016 4732 23025 28 11 11 50  0  0
 0  1      0 1499664  21676 901272    0    0     4 15600 6130 18727 23 11 22 41  3  0
 0  1      0 1486560  21860 909536    0    0     0 14584 14683 31060 23  8 20 49  0  0
 2  1      0 1472704  22172 917100    0    0     0 15636 5213 21844 24 10  9 57  0  0
 2  1      0 1464640  22564 922404    0    0     0 16000 5159 18159 20  9 23 48  0  0
 0  1      0 1449772  22844 931528    0    0     0 16424 16872 35346 28 12 14 47  0  0
 0  2      0 1438684  23180 937516    0    0     0 17288 2832 16986 24  8 21 46  2  0
 1  1      0 1433140  23452 940552    0    0     0 13752 6677 13369 11  7 24 58  0  0
 1  1      0 1420036  23756 948020    0    0     0 15464 11641 27606 23  9 16 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1407940  24164 955476    0    0     0 17864 14061 29815 25 10 21 44  0  0
 1  1      0 1394332  24452 962988    0    0     0 15092 8696 26462 26  9 31 34  0  0
 0  2      0 1396508  24692 965500    0    0     0 14824 5321 10916 12  6 20 60  2  0
 0  2      0 1379148  25124 972860    0    0     0 15440 10717 27118 25 12 23 40  0  0
 0  2      0 1369320  25340 979560    0    0     0 14760 10432 24358 23 10 28 39  0  0
 1  3      0 1362516  25616 983104    0    0     0 14516 6771 14256 14  6 26 53  0  0
 1  1      0 1349916  25948 990032    0    0     0 15324 2848 19871 24  8 13 55  0  0
 2  1      0 1340340  26236 995728    0    0     0 14120 2361 16501 24  9 17 48  2  0
 2  0      0 1328244  26560 1002440    0    0     0 15988 5578 21478 23  9 11 58  0  0
 1  0      0 1320684  26964 1008312    0    0     0 14848 11038 23657 19 10 29 41  0  0
 3  2      0 1310604  27284 1013568    0    0     0 16224 7622 19349 19  7 24 49  1  0
 2  0      0 1301532  27676 1019008    0    0     0 14608 7827 20792 25 10 17 48  0  0
 2  0      0 1293468  28036 1024832    0    0     0 11868 6046 20239 22  9 27 36  6  0
 0  1      0 1286160  28316 1029488    0    0     0 17816 7215 16933 16  8 16 60  0  0
 1  0      0 1271548  28732 1038652    0    0     0 12784 18852 39367 31 15 23 31  0  0
 3  0      0 1264996  29084 1042876    0    0     0 15260 5898 15942 35  7 19 39  0  0
 1  1      0 1252648  29380 1049292    0    0     0 16620 10553 25126 22  9 31 38  0  0
 4  1      0 1248112  29628 1053756    0    0     0 12272 9277 18456 19 11 32 34  4  0
 2  1      0 1240552  30148 1057720    0    0     0 16760 8838 18549 19 11 18 52  0  0
 2  1      0 1223668  30452 1064812    0    0     0 15752 2382 20180 24  8 16 52  0  0
 2  2      0 1212580  30824 1071460    0    0     0 16764 2724 19710 24 11 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1201240  31340 1079808    0    0     0 16980 11153 31167 33 16 12 38  1  0
 0  1      0 1190656  31560 1085452    0    0     4 15868 3011 16402 21  8  9 60  3  0
 2  0      0 1185364  31956 1089232    0    0     0 15056 4348 14316 18 10 21 50  1  0
 0  3      0 1164952  32412 1097340    0    0     0 16632 3778 23995 32 14  9 45  0  0
 0  2      0 1156636  32704 1103452    0    0     0 17412 2762 17837 23  7 12 58  0  0
 0  4      0 1139500  33044 1108884    0    0     0 14408 2748 17199 22  9 14 55  0  0
 1  1      0 1128412  33440 1117772    0    0     0 14120 3027 24101 29 14 12 44  2  0
 1  1      0 1121104  33704 1121900    0    0     0 16884 2859 13337 17  7 12 63  1  0
 0  2      0 1108504  34088 1129724    0    0     0 16988 12822 29985 24 12 22 42  0  0
 2  1      0 1098424  34416 1136168    0    0     0 15104 13683 27337 23  9 19 48  0  0
 3  1      0 1084064  34728 1142608    0    0     0 15768 9442 24735 25  9 15 51  0  0
 3  2      0 1075748  35056 1149912    0    0     0 16208 13773 29723 25 11 16 47  1  0
 2  1      0 1064660  35376 1156160    0    0     0 15788 6587 20738 23 10 14 49  3  0
 1  0      0 1050296  35440 1166196    0    0     0  8520 17947 39176 31 12 42 16  0  0
 1  1      0 1042988  35720 1170868    0    0     0 17240 8360 19430 16  8 35 42  0  0
 1  1      0 1031648  36040 1177552    0    0     0 16096 12102 26988 28 10 23 39  0  0
 0  2      0 1018796  36352 1184836    0    0     0 16360 7731 24747 25  9 12 54  0  0
 1  1      0 1012244  36816 1189156    0    0     0 16012 8867 18960 20  8 19 51  1  0
 1  3      0 1000148  37128 1197020    0    0     4 16292 11619 29146 24 10 14 52  0  0
 2  1      0 985532  37396 1205416    0    0     0 15492 9302 28205 25 10 23 42  0  0
 0  2      0 977972  37792 1210340    0    0     0 17616 3384 16217 23  9 27 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 968648  38136 1217708    0    0     0 14528 13675 30139 25  9 20 45  0  0
 0  1      0 961088  38524 1222456    0    0     0 15892 6625 17602 21  9 18 49  3  0
 0  3      0 950504  38868 1228796    0    0     0 17612 13327 26872 21 10 14 54  0  0
 1  4      0 938660  39192 1236244    0    0     0 14484 16206 32004 25 10 13 52  0  0
 0  3      0 925812  39452 1244528    0    0     0 17332 11425 29967 27  9 26 37  0  0
 0  2      0 914220  39748 1251288    0    0     0 15908 7350 23191 23  9  7 60  0  0
 0  2      0 906912  40064 1256468    0    0     0 15792 11599 22475 21  9  6 58  6  0
 2  2      0 895320  40580 1263684    0    0     0 15508 13212 29245 28 12 19 42  0  0
 1  1      0 885996  41012 1268752    0    0     0 16368 10287 21353 19  9 26 46  1  0
 1  3      0 873900  41304 1276040    0    0     0 15604 12665 28839 25 10 25 39  0  0
 0  3      0 866092  41568 1280636    0    0     0 16912 3851 14877 16  6 25 53  0  0
 0  3      0 854248  41900 1288432    0    0    20 15084 11262 28276 27 11 10 47  5  0
 1  1      0 845176  42176 1293920    0    0     0 15524 10569 22481 19  7 14 60  0  0
 2  1      0 830812  42472 1302432    0    0     0 17016 13388 31154 26 10 34 30  0  0
 1  1      0 817712  42840 1308976    0    0     0 16048 10390 25315 24 11 16 49  0  0
 1  1      0 800580  43152 1316336    0    0     0 15184 14804 29431 23 11 17 49  0  0
 1  3      0 797304  43364 1319700    0    0     0 16212 7412 14034 13  7 10 65  5  0
 0  2      0 774876  43784 1329272    0    0     0 17152 19010 39086 31 12 13 44  0  0
 0  2      0 771852  44008 1333916    0    0     0 14620 9518 19683 15  7 16 61  0  0
 0  1      0 756732  44288 1342040    0    0     0 15920 16135 33536 27 10 11 52  0  0
 0  1      0 747912  44544 1347108    0    0     0 12888 10660 27282 24 10 18 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 735564  44832 1355428    0    0     0 16520 6406 19108 19  8 33 38  2  0
 2  1      0 726996  45224 1361060    0    0     0 16084 11364 23492 20 10 29 41  0  0
 2  1      0 717168  45576 1367344    0    0     0 16300 11058 24836 23  9 27 41  0  0
 1  1      0 706836  45944 1373336    0    0     0 15872 13058 26041 25 10 15 50  0  0
 2  1      0 691716  46240 1381844    0    0     0 16744 16901 33603 27 10  5 57  0  0
 3  1      0 681132  46584 1388356    0    0     0 15388 9129 23094 23 11  5 57  5  0
 1  1      0 670300  46968 1394876    0    0     0 16688 11372 25660 24  8  9 58  0  0
 0  2      0 660976  47304 1400656    0    0     0 17324 11399 23077 21  9 22 47  0  0
 3  0      0 653164  47736 1405572    0    0     0 14316 5337 17219 21 10 26 44  0  0
 2  1      0 641572  48048 1413040    0    0     0 16028 14103 30153 24 11  7 58  1  0
 2  1      0 630232  48360 1419672    0    0     0 14700 12037 26842 23 10 21 44  2  0
 0  1      0 621160  48760 1424912    0    0     0 16404 8389 19394 23 10 24 42  2  0
 1  1      0 610576  49096 1431956    0    0     0 16160 10968 25750 24  9 34 33  1  0
 0  2      0 600496  49384 1435976    0    0     0 17708 8836 17885 19  8 24 49  0  0
 0  1      0 589660  49816 1443452    0    0     0 14440 15698 31012 25 12 35 27  0  0
 0  3      0 582604  50140 1447816    0    0     0 16700 9525 19099 16  9 18 57  0  0
 3  2      0 573784  50648 1453464    0    0     0 15896 11879 24598 25 11 21 42  1  0
 1  5      0 562448  50956 1460108    0    0     0 15632 13173 27277 20 11 12 57  0  0
 1  4      0 552872  51308 1466052    0    0     0 17212 9335 23220 22 11 21 46  0  0
 0  4      0 537500  51592 1474220    0    0     4 16060 14758 31573 24 11 20 44  0  0
 1  1      0 532716  51892 1478328    0    0     0 14636 8413 16890 14  7 12 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 515076  51980 1485132    0    0     0 11932 13242 26383 21 10 18 47  4  0
 2  1      0 507516  52332 1490920    0    0     0 15112 7317 20338 21  8 15 56  0  0
 2  1      0 498952  52660 1498376    0    0     0 16136 13618 28991 24 11 22 43  0  0
 1  1      0 486604  52972 1505804    0    0     0 16032 13890 28901 23 10 26 41  0  0
 1  1      0 476776  53356 1511964    0    0     0 16112 11669 24447 20 10 17 53  0  0
 1  1      0 467200  53692 1517228    0    0     0 15288 9118 20053 18  9 19 52  1  0
 0  1      0 458128  54060 1523276    0    0     0 16372 10805 23619 22  9 32 36  0  0
 1  1      0 444772  54452 1529980    0    0     0 15720 13638 28189 26 10 14 50  1  0
 1  1      0 435700  54812 1535908    0    0     0 16044 11121 23666 20  9 25 46  0  0
 2  1      0 425120  55140 1542332    0    0     0 16068 12487 25471 21  9 15 54  0  0
 1  1      0 417560  55404 1546084    0    0     0 12876 8543 16854 19  8 24 46  3  0
 4  1      0 406976  55788 1552544    0    0     0 15036 5651 20135 23  9 17 51  0  0
 1  1      0 394628  56060 1559708    0    0     0 15988 12810 27921 28  9 18 44  0  0
 1  2      0 383540  56396 1566008    0    0     0 16948 10378 23863 23  8 27 42  0  0
 4  1      0 372200  56724 1573424    0    0     0 15252 12569 28228 24  9 12 54  1  0
 1  1      0 363128  56996 1578652    0    0     0 15188 10467 21186 21 10 20 45  5  0
 0  2      0 353300  57340 1585588    0    0     0 17324 13696 27854 26  8 23 42  1  0
 1  1      0 342968  57724 1591328    0    0     0 14916 10227 23172 22 11 28 39  0  0
 0  4      0 334400  58048 1595936    0    0     0 16036 9456 19418 17  7 19 57  0  0
 0  2      0 316760  58356 1605412    0    0     0 17760 15285 35423 29 12 20 38  0  0
 2  1      0 313232  58652 1607832    0    0     0 13964 5461 11009 13  5 20 60  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 297608  59052 1616428    0    0     0 18324 14112 32823 29 11  9 51  0  0
 1  1      0 289292  59356 1620808    0    0     0 14108 9359 19369 21  8 16 56  0  0
 1  1      0 275432  59652 1628404    0    0     0 16112 13484 28731 24  8 11 57  0  0
 1  1      0 270216  59908 1637468    0    0     0 15892 14110 32934 26 10 20 44  0  0
 1  1      0 261904  60156 1643344    0    0     0 14792 11982 23872 20 12 25 37  6  0
 1  3      0 250564  60512 1650220    0    0     0 16408 14354 27951 25 10 25 41  0  0
 1  1      0 234940  60780 1658332    0    0     0 15636 14647 31841 28 12 19 41  0  0
 0  4      0 228388  61012 1664148    0    0     4 17624 8071 20773 19  7 23 51  0  0
 0  1      0 219820  61368 1669336    0    0     0 14724 10387 20995 20  8 12 60  0  0
 0  1      0 209240  61800 1675984    0    0     0 13752 13398 27117 26 12 15 43  4  0
 0  3      0 196640  61948 1683480    0    0     0 14916 14077 29639 23  9 14 53  1  0
 1  1      0 187316  62200 1688340    0    0     0 15968 9889 20871 20  8 11 61  0  0
 0  2      0 171944  62688 1696660    0    0     0 17260 13656 31239 29 11 16 43  0  0
 2  1      0 167412  62992 1699532    0    0     0 14660 5758 11662 11  7 31 51  0  0
 0  1      0 143724  63256 1708780    0    0     0 16524 18292 38386 28 11  9 51  1  0
 1  1      0 140952  63624 1711660    0    0     0 13784 6707 13120 17  9 20 52  2  0
 0  1      0 130116  63840 1720680    0    0     0 16280 17173 35479 30 10  7 53  0  0
 0  1      0 121548  64216 1726308    0    0     0 16320 11827 24094 19 10 23 48  0  0
 1  1      0 134400  64544 1713400    0    0     0 16040 13740 29088 24 10 12 54  0  0
 1  1      0 129796  64896 1721048    0    0     0 16016 14450 30578 25 10 16 50  0  0
 1  1      0 122552  65192 1725700    0    0     0 14680 10038 20329 22  9 22 42  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 111284  65600 1731272    0    0     0 16076 11661 24471 24 10 23 42  0  0
 1  1      0 118560  65904 1717732    0    0     0 16188 11817 25483 24 11 19 46  0  0
 2  2      0 126284  66164 1705684    0    0     0 16236 17237 35662 26 11 17 45  0  0
 0  3      0 116960  66364 1712232    0    0     0 17168 7681 21334 20  7 14 59  0  0
 0  2      0 129924  66896 1696708    0    0     0 13928 8980 19933 24 12 21 35  8  0
 1  3      0 118360  67276 1702504    0    0     0 16076 13574 26727 27 11 13 50  0  0
 1  0      0 126024  67560 1689940    0    0     0 15756 14932 30301 24 10 28 38  0  0
 0  3      0 132104  67836 1678228    0    0     0 17436 17410 35254 28 13 23 37  0  0
 0  4      0 126084  68100 1682748    0    0     0 16924 8321 19030 17  7  9 66  0  0
 1  1      0 113484  68488 1690344    0    0     0 13592 15640 31864 27  9 26 37  1  0
 2  1      0 128452  68728 1672684    0    0     0 15372 3003 9103 14  6 22 58  0  0
 1  2      0 111572  69172 1682548    0    0     0 16672 18721 40717 32 13 18 37  0  0
 0  1      0 124900  69416 1667488    0    0     0 16608 6964 17475 33  8 16 44  0  0
 0  2      0 129208  69704 1656040    0    0     0 16544 14530 32774 26 11 28 35  0  0
 3  2      0 122152  69896 1662228    0    0     0 12948 11715 24371 23  8 26 40  3  0
 1  1      0 129600  70288 1649256    0    0     0 15900 10411 25495 26 11 20 43  0  0
 0  1      0 115268  70564 1657028    0    0     4 15908 13094 29717 26  9 22 43  0  0
 1  1      0 127372  70924 1643304    0    0     0 16108 9916 22311 21  9 19 51  0  0
 1  1      0 110992  71252 1652016    0    0     0 16208 16233 34492 32 11 32 25  0  0
 3  1      0 126404  71620 1637140    0    0     0 15548 10179 20426 19  9 28 42  2  0
 1  1      0 116324  72012 1642688    0    0     0 16044 11318 23661 24 10 26 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 124736  72356 1629984    0    0     0 16012 6124 20737 22  8 13 57  0  0
 1  4      0 130204  72672 1619240    0    0     0 17560 15220 33814 28 12  6 54  0  0
 0  2      0 121388  72884 1624372    0    0     0 15964 8705 19066 17  7 15 61  0  0
 0  2      0 111812  73300 1630944    0    0     0 15424 12145 26320 28 12 15 40  5  0
 1  1      0 118608  73676 1618456    0    0     0 13932 12485 26618 23 12 23 41  0  0
 0  2      0 126568  73924 1607832    0    0     0 17408 14609 31863 24 12  7 56  0  0
 0  4      0 115732  74160 1614416    0    0     0 14924 12647 26729 21  9 24 45  0  0
 1  1      0 124928  74476 1600992    0    0     0 16888 10686 22399 19  9 24 48  0  0
 0  1      0 111572  74756 1608544    0    0     0 15256 14724 30796 23 10 10 55  1  0
 0  3      0 119600  75256 1597104    0    0     0 17136 12490 29135 31 13 18 38  0  0
 0  4      0 124276  75640 1586204    0    0     0 15724 11967 29083 27 10  9 54  0  0
 0  2      0 117224  75932 1590232    0    0     0 16840 7625 15230 15  6 12 67  0  0
 0  2      0 124628  76164 1580348    0    0     0 15716 15952 33209 25 11  8 56  0  0
 0  2      0 115304  76604 1585212    0    0     0 16344 8309 20125 20  7 23 49  1  0
 1  1      0 123856  77108 1573468    0    0     0 14680 10074 24933 30 12 17 40  1  0
 0  1      0 113776  77468 1579796    0    0     0 16572 13773 27521 24 10 22 44  0  0
 0  2      0 117500  77744 1569616    0    0     0 16816 16372 32479 24  9 27 39  0  0
 0  3      0 126612  78024 1556416    0    0     0 16208 9570 19712 18  7 38 38  0  0
 0  1      0 113776  78484 1563452    0    0     0 15072 14608 31046 28 11 32 28  1  0
 0  4      0 125452  78856 1549928    0    0     0 16116 8513 17867 19  8 16 55  1  0
 1  1      0 115880  79268 1555232    0    0     0 14984 11626 23062 19  9 21 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 122824  79548 1545164    0    0     0 15332 13804 30168 25 10 28 37  0  0
 1  2      0 126260  79856 1535672    0    0     0 17056 14822 31218 25  9 20 45  0  0
 4  3      0 114672  80064 1542600    0    0     0 16616 4665 21265 21  8 20 51  1  0
 0  1      0 119736  80108 1531920    0    0     0  6144 4976 20268 24  7 38 30  2  0
 0  3      0 127784  80124 1521624    0    0     4 15856 11339 25698 21  8 22 49  0  0
 0  1      0 114208  80408 1528280    0    0     0 15276 14234 28327 23  9  9 59  0  0
 0  1      0 123996  80736 1518960    0    0     0 15892 14502 30111 25  9 27 39  0  0
 1  2      0 115428  81096 1524328    0    0     0 16180 8145 20627 20 10 32 37  1  0
 1  1      0 123988  81456 1513168    0    0     0 15672 8288 21388 24 11 33 27  5  0
 1  1      0 128180  81792 1503888    0    0     0 15812 14329 30877 25 10 18 47  0  0
 1  1      0 118856  82144 1508812    0    0     0 16488 10898 21371 18  9 16 56  0  0
 1  3      0 127112  82524 1497768    0    0     0 16004 13554 27101 23  9 25 43  0  0
 1  1      0 116532  82824 1504240    0    0     0 15780 12316 25175 20  8 24 47  0  0
 0  1      0 123292  83064 1493744    0    0     0 13776 9351 24054 26 11 19 41  3  0
 1  1      0 125220  83360 1485184    0    0     0 15456 12961 30188 28  9  6 58  0  0
 1  1      0 114392  83672 1492508    0    0     0 16784 15600 31012 24  9 11 55  0  0
 1  1      0 122764  83992 1482292    0    0     0 15916 12217 25137 21 10 11 58  0  0
 3  1      0 122720  84376 1473632    0    0     0 16060 10201 27472 28  9  9 53  0  0
 1  1      0 116420  84544 1478576    0    0     0 12476 5454 17599 19  7 22 51  1  0
