procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2616372   9780 338900    0    0     4  8040 8059 14540 35  7 37 21  0  0
 1  0      0 2610828   9820 342188    0    0     0  1960 9547 17304 44  8 44  2  2  0
 1  1      0 2602512  10036 345816    0    0   140  6080 9999 17641 45  7 40  8  0  0
 1  0      0 2595708  10096 348816    0    0     0  5612 7370 13912 34  5 35 26  0  0
 1  0      0 2588400  10168 352708    0    0     0  4704 9575 17644 45  7 42  5  0  0
 0  1      0 2581344  10220 356112    0    0     0  6652 8949 16417 39  7 44 10  0  0
 1  0      0 2575044  10280 359020    0    0     0  3284 8025 15036 44  8 39  8  2  0
 1  0      0 2566980  10384 362948    0    0     0  5800 10159 18463 45  7 40  8  0  0
 1  0      0 2550600  10576 366704    0    0   140  2000 10002 19103 46  8 44  2  0  0
 1  0      0 2545560  10632 369324    0    0     0  8980 7611 13546 33  6 40 22  0  0
 1  0      0 2535732  10720 373204    0    0     0  2680 10164 19109 45  8 43  4  0  0
 1  0      0 2528172  10816 376736    0    0     0  4868 7863 16291 43  8 36 11  2  0
 1  0      0 2524140  10912 379172    0    0     0  7912 6436 11963 32  6 32 31  0  0
 1  0      0 2516580  11016 383088    0    0     0  3432 10441 19439 44  9 42  6  0  0
 1  0      0 2508768  11144 386972    0    0     0  6852 7548 17123 45  8 39  8  0  0
 0  1      0 2499948  11268 390328    0    0     8  6888 9009 16754 37  7 44 12  0  0
 2  0      0 2492892  11364 393884    0    0     0  4028 8850 17224 45  7 40  8  0  0
 1  0      0 2484828  11460 397344    0    0     0  4448 8832 16959 45  7 39  8  1  0
 1  0      0 2478024  11548 401000    0    0     0  4368 9936 18081 43  7 41  8  0  0
 1  0      0 2473488  11652 403396    0    0     0  9436 6948 11997 31  7 29 33  0  0
 3  0      0 2465516  11740 407780    0    0     0  1960 10721 21260 47  7 38  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2457452  11844 411232    0    0     0  6404 8524 16452 44  7 39 10  0  0
 2  0      0 2454176  11932 413548    0    0     0  6204 6695 11803 32  6 44 17  2  0
 3  0      0 2443340  12020 417392    0    0     0  3152 9965 17867 44  8 43  5  0  0
 0  1      0 2436788  12108 420212    0    0     0 10772 7748 13854 36  6 39 19  0  0
 1  0      0 2432000  12212 423748    0    0     0  1664 8214 17071 43  9 42  7  0  0
 2  0      0 2421668  12292 427500    0    0     0  4164 9986 17879 43  7 43  7  0  0
 0  1      0 2417384  12388 430680    0    0     0  8488 8610 15411 40  7 35 16  2  0
 1  0      0 2411084  12524 433148    0    0     0  5140 6548 12791 33  7 45 16  0  0
 1  0      0 2404028  12620 437096    0    0     0  2556 10028 18612 44  9 47  1  0  0
 1  0      0 2397728  12756 439948    0    0     0 11108 7825 14639 36  7 35 22  0  0
 1  0      0 2393192  12860 443520    0    0     0  1932 9547 17479 44  8 44  4  0  0
 1  0      0 2384624  12972 447112    0    0     0  5176 9388 16912 41  8 40  9  2  0
 1  0      0 2379080  13084 449792    0    0     0  8652 7471 13203 32  6 27 35  0  0
 1  0      0 2371016  13188 453692    0    0     0  3596 9655 18441 44  8 41  6  1  0
 4  0      0 2362952  13316 457260    0    0     0  6712 9279 18153 46  8 37  9  0  0
 1  0      0 2353880  13412 459540    0    0     0  6488 6605 11762 32  5 46 17  0  0
 1  0      0 2347328  13516 463240    0    0     0  3876 8686 16573 44  8 40  6  2  0
 1  0      0 2340776  13628 466212    0    0     0  9168 8144 14705 37  6 37 20  0  0
 1  0      0 2332712  13732 469928    0    0     0  3624 9750 17609 44  8 42  6  0  0
 1  0      0 2324900  13868 473568    0    0     0  7288 8557 17056 47  9 34 11  0  0
 1  0      0 2319356  13980 476664    0    0     0  6496 8204 15128 36  6 44 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2310536  14116 480348    0    0     0  6572 9585 17593 42  9 37 10  2  0
 1  1      0 2303228  14232 483908    0    0     0  7048 8491 16313 40  7 44  9  1  0
 1  0      0 2297936  14348 486556    0    0     0  4548 7580 13529 34  6 44 16  0  0
 3  0      0 2290124  14452 490312    0    0     0  7008 9221 18030 46  8 40  6  0  0
 2  0      0 2283824  14564 493452    0    0     0  6016 8693 15730 35  8 41 16  0  0
 1  1      0 2273996  14708 497472    0    0     0  7600 10355 18651 43  9 37  9  2  0
 1  1      0 2265680  14828 501312    0    0     0  5256 10289 19147 45  8 41  6  0  0
 1  1      0 2258876  14984 504224    0    0     0  8356 7338 14117 36  6 35 22  0  0
 3  1      0 2250056  15100 508212    0    0     0  5156 10670 19563 46  9 42  4  0  0
 2  0      0 2243504  15252 511428    0    0     0  6884 8540 15509 34  7 36 22  0  0
 2  1      0 2236448  15380 514896    0    0     0  6708 8983 16804 45  8 37  9  2  0
 1  1      0 2228384  15516 518656    0    0     0  5344 10005 18364 45  7 39  9  0  0
 1  2      0 2220824  15644 522620    0    0     0  8364 10502 19089 44  7 38 11  0  0
 1  1      0 2210744  15796 524860    0    0     0  4928 6126 12300 30  6 28 36  0  0
 1  1      0 2206208  15956 528984    0    0     0  5496 8692 18213 46  7 37 10  0  0
 1  1      0 2200664  16088 532792    0    0     0  5252 10489 18820 43  8 42  5  2  0
 1  1      0 2193608  16252 535472    0    0     0  8772 6833 13595 36  6 35 24  0  0
 1  1      0 2185796  16396 539312    0    0     0  5364 10083 18370 44  8 41  7  0  0
 1  1      0 2176220  16572 543056    0    0     0  5492 10746 19345 45 10 32 13  0  0
 3  0      0 2170172  16772 546068    0    0     0  9112 8323 15581 36  6 37 21  0  0
 6  0      0 2161868  16964 550232    0    0   428  5548 9642 18513 43  8 40  8  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 2153804  17164 553980    0    0     0  5912 10416 19136 41 10 30 19  0  0
 2  2      0 2142464  17264 557452    0    0     0  5268 9451 17388 45  7 45  3  1  0
 2  2      0 2138936  17440 559884    0    0     0  8732 6715 12807 34  7 37 22  0  0
 1  1      0 2134652  17580 563972    0    0     0  5744 8462 18277 45  8 40  7  0  0
 1  1      0 2127092  17740 567812    0    0     0  5536 9485 18337 46  7 41  6  0  0
 2  0      0 2115752  17952 570252    0    0     0  8788 5959 12894 38  7 24 29  2  0
 1  1      0 2108696  18100 573828    0    0     0  5388 8801 17061 45  8 44  4  0  0
 1  1      0 2098112  18284 577400    0    0     0  5744 8360 17310 44  8 37 12  0  0
 1  1      0 2094836  18428 580180    0    0     0  8880 7098 13882 34  7 44 15  0  0
 1  1      0 2083244  18556 584088    0    0     0  5832 10320 18738 45  8 42  5  0  0
 1  1      0 2080220  18724 586932    0    0     0  8980 7322 14035 36  6 29 28  1  0
 2  1      0 2072660  18876 590396    0    0     0  5204 9223 17241 43  8 43  6  0  0
 1  2      0 2062328  19040 594056    0    0     0  5912 10383 18652 46  7 35 11  0  0
 1  1      0 2055272  19188 597440    0    0     0  5172 9703 16919 46  7 38 10  0  0
 1  1      0 2047964  19388 600372    0    0     0  9188 8128 14755 35  7 39 19  0  0
 1  2      0 2041916  19536 603916    0    0     0  5380 8197 17392 45  9 39  6  2  0
 0  2      0 2035868  19696 607036    0    0     4  8996 8726 15525 42  7 35 17  0  0
 1  2      0 2029316  19868 609604    0    0     0  4888 5458 12305 36  5 38 22  0  0
 3  1      0 2022260  20016 613364    0    0     0  5436 8345 16920 44  7 41  9  0  0
 1  1      0 2012684  20200 616792    0    0     0  5688 9154 16882 43  8 41  8  0  0
 1  1      0 2002100  20344 619188    0    0     0  8368 5671 11369 31  5 27 35  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1997816  20504 622384    0    0     0  5260 9107 16155 46  7 42  6  0  0
 2  2      0 1987740  20684 625976    0    0     0  5608 10062 18322 46  8 35 11  0  0
 1  1      0 1984968  20848 628660    0    0     0  8932 6675 12305 30  6 38 26  0  0
 1  1      0 1980684  21008 632472    0    0     0  5748 10179 18107 45  7 42  6  0  0
 1  2      0 1974636  21192 635320    0    0     0  9188 7689 14964 39  8 36 14  2  0
 1  2      0 1970604  21388 637560    0    0     0  4412 6813 12045 32  7 33 28  0  0
 1  1      0 1959768  21604 641428    0    0     0  6136 8634 17522 45  9 37  9  0  0
 2  1      0 1953468  21784 644856    0    0     0  5976 9862 17430 44  9 36 11  0  0
 1  1      0 1946664  22016 647636    0    0     0  9188 6943 13293 34  8 37 21  0  0
 1  2      0 1936868  22204 650872    0    0     0  5408 9422 16854 44  8 38  8  2  0
 1  1      0 1918076  22388 654592    0    0     0  5700 9546 17208 44  8 37 11  1  0
 1  2      0 1915288  22572 657404    0    0     0  9096 8248 14992 36  7 35 21  0  0
 2  2      0 1909800  22740 660960    0    0     0  5536 9733 17367 44  8 41  8  0  0
 1  1      0 1897708  22936 664552    0    0     0  6028 9551 17482 44  9 35 12  0  0
 1  2      0 1894684  23116 667676    0    0     0  7088 6215 14382 39  7 36 17  2  0
 2  2      0 1889644  23300 670120    0    0     0  6744 7685 13276 38  7 38 17  1  0
 2  2      0 1877296  23500 673900    0    0     0  6016 9897 18389 44  8 36 11  0  0
 1  2      0 1872256  23692 676820    0    0     0  9372 6420 13153 37  6 36 21  0  0
 1  2      0 1862680  23908 680272    0    0     0  6204 10127 18371 44  8 38 10  0  0
 0  2      0 1850836  24112 683768    0    0     0  8968 9494 17442 43  8 35 12  2  0
 1  1      0 1848064  24328 686168    0    0     0  5884 6863 12344 28  6 26 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 1844032  24504 690024    0    0     0  6024 9080 17959 46  9 37  8  0  0
 1  1      0 1838236  24712 692344    0    0     0  8836 6609 11972 31  6 23 40  0  0
 2  2      0 1832188  24884 695728    0    0     0  5884 9172 17132 44  9 40  7  0  0
 1  1      0 1823620  25088 699648    0    0     0  6116 10093 18706 44 10 37  9  0  0
 1  1      0 1818076  25272 702080    0    0     0  8856 7134 12693 32  6 30 30  3  0
 1  1      0 1806484  25456 705800    0    0     0  5940 10408 19350 46  9 36  9  0  0
 1  2      0 1795396  25652 709296    0    0     0  5728 9405 16859 45  7 36 12  0  0
 3  0      0 1792372  25872 712124    0    0     0  9532 7437 13532 31  7 29 34  0  0
 1  1      0 1786576  26120 715732    0    0     0  6940 10109 18662 44  9 36 10  0  0
 1  1      0 1777000  26256 719280    0    0     0  4736 9388 16849 43  8 34 13  2  0
 1  1      0 1773976  26552 721672    0    0     0 10136 7299 13385 34  7 23 36  1  0
 1  2      0 1763140  26676 725308    0    0     0  4812 9640 17666 45  6 43  6  0  0
 1  1      0 1759612  26944 728196    0    0     0 10748 7833 14513 34  7 35 24  0  0
 1  2      0 1749784  27060 731852    0    0     0  4928 9694 18381 46  8 40  6  0  0
 2  2      0 1742224  27252 735436    0    0     0  5752 9610 17562 44  8 34 12  2  0
 1  1      0 1733408  27528 738808    0    0     0  6752 9528 17833 45  8 35 13  0  0
 4  0      0 1729628  27684 741196    0    0     0  8256 6660 12159 30  5 32 32  0  0
 1  1      0 1718288  27896 744984    0    0     0  6492 10131 18318 44  8 40  9  0  0
 0  2      0 1707452  28044 748052    0    0     0  6272 8298 14970 37  7 44 12  0  0
 1  1      0 1704960  28272 750524    0    0     0  8112 6821 12693 36  7 35 20  2  0
 1  2      0 1700424  28436 753932    0    0     0  5300 8988 17615 47  7 40  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1690344  28636 757816    0    0     0  6228 9780 18218 44  8 35 12  0  0
 2  1      0 1685304  28920 760644    0    0     0 10428 7632 13734 35  8 34 24  0  0
 1  2      0 1661364  29068 763968    0    0     0  4900 9732 18610 47  8 38  7  0  0
 1  1      0 1659852  29288 767516    0    0     0  6032 9291 16979 45  7 33 13  2  0
 1  1      0 1657080  29536 770412    0    0     0 10276 8550 15756 38  7 34 22  0  0
 1  2      0 1649772  29732 773880    0    0     0  5668 9469 17280 45  8 37 10  0  0
 1  1      0 1641456  29968 777748    0    0     0  6704 10037 18246 43  9 36 13  0  0
 1  2      0 1631376  30224 780248    0    0     0  9640 7177 13246 32  6 27 35  0  0
 1  1      0 1628100  30488 783400    0    0     0  6408 9288 16771 44  8 36  9  2  0
 2  2      0 1620288  30636 786956    0    0     0  5144 10420 18784 46  8 38  8  0  0
 1  1      0 1613232  30912 790000    0    0     0 10768 8090 14761 34  7 34 24  0  0
 1  2      0 1605420  31084 793664    0    0     0  5548 9765 18018 44  8 39 10  0  0
 1  1      0 1599876  31384 797260    0    0     0  7124 8197 16809 45  8 34 13  0  0
 1  1      0 1593576  31584 800032    0    0     0  9232 7825 13966 34  7 37 19  2  0
 1  2      0 1584000  31756 803780    0    0     0  6152 10262 19355 46  9 34 11  0  0
 1  1      0 1574172  32048 807636    0    0     0  7496 10118 18291 44  8 34 15  0  0
 4  1      0 1571148  32276 810436    0    0     0  9672 8198 14806 35  7 38 19  0  0
 1  1      0 1567368  32488 814076    0    0     0  5924 9722 18001 45  8 35 12  0  0
 1  1      0 1560060  32720 817548    0    0     0  6388 9752 17846 44  8 34 12  2  0
 1  2      0 1552752  33016 820128    0    0     0 10576 7436 14256 36  7 21 36  0  0
 1  2      0 1545192  33212 823832    0    0     0  6112 9777 18307 45  8 36 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1533100  33464 827636    0    0     0  6852 10141 18289 46  7 32 15  0  0
 1  1      0 1530076  33768 829868    0    0     0 10468 6682 12410 32  7 26 35  0  0
 1  2      0 1525036  33940 833508    0    0     0  5516 9623 17845 41 10 39  8  3  0
 3  1      0 1518232  34176 837296    0    0     0  7180 10076 19059 45  8 24 22  0  0
 2  1      0 1513696  34432 839344    0    0     0  9476 6689 11786 31  6 37 26  0  0
 1  2      0 1503616  34604 842892    0    0     0  5848 10270 18580 45  9 38  9  0  0
 1  1      0 1491520  34888 846624    0    0     0  7272 9718 17696 43  9 33 15  0  0
 1  1      0 1489252  35112 849424    0    0     0  9716 7881 14272 34  5 36 24  0  0
 1  1      0 1485220  35368 852604    0    0     0  6312 8476 16763 44  8 29 19  1  0
 1  2      0 1476904  35564 856336    0    0     0  6040 10655 18857 43  9 38 10  0  0
 1  1      0 1472368  35864 859128    0    0     0 10904 7778 13891 32  5 33 30  0  0
 1  1      0 1465564  36056 862772    0    0     0  5952 10388 18778 45  9 37 10  0  0
 1  2      0 1456744  36316 866336    0    0     0  7244 10113 18098 45  7 33 15  0  0
 2  1      0 1449940  36656 869200    0    0     0 11416 7033 14369 35  7 26 30  2  0
 1  1      0 1442128  36872 873032    0    0     0  6036 10222 18871 44  9 38  8  0  0
 1  1      0 1433560  37200 876568    0    0     0  7720 10018 18133 45  8 34 14  0  0
 1  2      0 1429024  37404 879232    0    0     0  9376 7751 13847 35  6 39 19  0  0
 1  1      0 1419700  37608 883008    0    0     0  6356 10508 18635 46  7 35 13  0  0
 1  1      0 1413400  37864 886628    0    0     0  6744 9488 18373 45  9 31 14  2  0
 2  0      0 1407856  38200 889564    0    0     0 10972 8651 15415 34  8 32 26  0  0
 1  1      0 1401052  38408 893080    0    0     0  5972 9779 17416 46  7 34 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1393240  38696 896436    0    0     0  7100 9419 17456 46  8 33 13  0  0
 1  1      0 1385680  39072 900164    0    0     0  8240 9993 18477 43  9 33 15  0  0
 1  1      0 1379128  39280 902756    0    0     0  9348 7910 14421 35  8 34 21  2  0
 2  1      0 1371064  39504 906508    0    0     0  6316 10213 18047 43  8 35 13  0  0
 3  1      0 1361992  39760 910184    0    0     0  7184 10308 18298 45  7 33 15  0  0
 2  1      0 1365268  40140 912624    0    0     4 11584 6702 13386 35  7 33 25  0  0
 1  1      0 1357460  40372 916264    0    0     0  6440 9290 17638 45  8 38 10  0  0
 1  1      0 1351164  40636 919644    0    0     0  6352 9512 17650 43 10 34 12  2  0
 1  1      0 1345368  40916 922364    0    0     0 10144 5568 13018 36  6 40 19  0  0
 1  1      0 1339912  41188 926160    0    0     0  7048 10399 18983 44  9 33 15  0  0
 1  1      0 1332128  41468 929580    0    0     0  7012 9883 18109 45  9 33 14  0  0
 1  1      0 1329804  41796 932980    0    0     0  7532 9470 17747 44  8 42  6  0  0
 0  2      0 1323784  42056 935344    0    0     0  9792 7619 13515 37  7 34 19  3  0
 1  1      0 1316476  42268 939100    0    0     0  6264 9928 18356 44  8 35 13  0  0
 3  1      0 1309924  42552 942760    0    0    32  7140 9733 17949 44  9 32 15  0  0
 1  1      0 1305136  42856 945032    0    0     0 10236 7168 12630 32  5 35 28  0  0
 2  2      0 1297576  43084 948380    0    0    16  6248 9923 17388 45  8 36 11  0  0
 1  2      0 1288508  43344 951796    0    0     0  6620 8340 16578 47  9 30 13  2  0
 0  2      0 1281704  43568 955152    0    0     0  8476 9842 17516 43  7 32 19  0  0
 1  1      0 1275656  43912 958112    0    0     0  9464 8249 14683 34  6 27 33  0  0
 1  1      0 1259024  44152 961180    0    0     0  6308 8713 16669 47  8 36  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1250960  44488 964788    0    0     0  9744 9951 18133 43  8 34 14  0  0
 1  1      0 1245164  44632 967304    0    0     0  6352 7525 13377 34  7 31 25  2  0
 3  1      0 1234076  44968 970760    0    0     0  8224 7993 16795 46  7 34 13  0  0
 0  2      0 1227020  45240 974640    0    0     0  8188 10472 18561 44  8 32 16  0  0
 1  1      0 1222736  45608 976724    0    0     0 10008 5848 11252 32  6 25 37  0  0
 1  1      0 1213916  45904 980448    0    0     0  7324 9408 17895 46  8 35 11  0  0
 1  1      0 1206608  46016 983672    0    0     0  4528 9699 17859 45  8 35  9  2  0
 1  2      0 1201064  46404 986088    0    0    32 12260 5224 11809 32  7 32 29  0  0
 1  1      0 1194512  46616 989428    0    0     0  5796 9195 16244 43  7 36 14  0  0
 1  1      0 1186952  46944 992688    0    0     0  7428 8576 17045 46  7 32 15  0  0
 1  1      0 1180652  47160 995188    0    0     0  9412 7140 12808 32  6 37 25  0  0
 2  1      0 1171832  47480 998756    0    0     0  7832 8034 17332 46  9 28 17  0  0
 1  1      0 1164524  47760 1002152    0    0     0  7168 9303 17240 44  8 28 19  2  0
 1  1      0 1157720  47944 1004668    0    0     0  9032 7325 12993 32  6 40 22  0  0
 1  1      0 1152932  48360 1007920    0    0     0  8676 8417 16529 45 10 33 12  0  0
 2  1      0 1145372  48640 1011448    0    0     0  7308 10203 17661 44  9 32 15  0  0
 1  3      0 1138568  48932 1014860    0    0     0  7144 10419 18569 45 10 30 15  0  0
 1  3      0 1131008  49268 1017416    0    0     0 11136 7666 13774 33  6 24 35  3  0
 1  2      0 1122440  49576 1020900    0    0     0  7224 9681 17032 44  8 32 16  0  0
 1  1      0 1116644  49832 1024008    0    0     0  6368 9313 16180 45  7 37 11  1  0
 1  1      0 1111100  50144 1026512    0    0     0 11068 7606 13403 32  7 25 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1104800  50408 1030052    0    0     0  6840 10384 18229 45  9 32 13  0  0
 1  1      0 1097492  50696 1033292    0    0     0  6808 8241 16507 45  7 32 15  2  0
 1  1      0 1092956  51040 1035600    0    0     0 11672 6267 11724 32  5 34 29  0  0
 1  1      0 1084136  51272 1039224    0    0     0  6188 9481 17296 44  9 35 12  0  0
 1  1      0 1075064  51536 1042476    0    0     0  7268 9056 16555 44  7 34 16  0  0
 1  1      0 1070780  51904 1045304    0    0     0 11660 6645 14606 37  7 32 23  0  0
 1  2      0 1063472  52140 1048564    0    0     0  6384 9151 16281 44  7 34 12  3  0
 1  1      0 1056920  52432 1051716    0    0     0  7388 8798 16380 42  7 36 15  0  0
 1  1      0 1052888  52640 1053924    0    0     0  8940 6334 12248 34  7 40 20  0  0
 1  1      0 1043312  53016 1057324    0    0     0  8148 7801 16462 45  7 30 18  0  0
 0  4      0 1036256  53324 1060712    0    0     0  8424 9932 18022 43  9 29 19  0  0
 1  1      0 1030712  53664 1063140    0    0     0 10148 6938 12531 34  6 24 33  3  0
 1  0      0 1020132  53988 1066496    0    0     0  7480 9521 16997 45  7 32 16  0  0
 2  1      0 1015092  54256 1070044    0    0     0  7116 9601 17763 45  8 32 15  0  0
 0  3      0 1009044  54428 1072720    0    0     0  9092 7320 13427 34  7 39 21  0  0
 1  1      0 1001484  54904 1075668    0    0     0  9608 6949 15213 41  8 27 24  0  0
 1  1      0 993924  55208 1078732    0    0     0  6604 8584 15244 42  8 34 13  2  0
 1  1      0 988632  55480 1081024    0    0     0 10448 6478 12212 34  6 37 23  0  0
 1  1      0 982584  55760 1084532    0    0     0  7204 8421 16638 46  7 37 10  0  0
 3  1      0 974520  56100 1087948    0    0     0  7764 9904 17141 45  7 30 17  0  0
 3  1      0 967212  56416 1091148    0    0     0  7420 9913 17469 46  9 29 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 962704  56576 1093436    0    0     0  8396 6687 11750 29  6 42 23  0  0
 1  1      0 955648  57112 1096096    0    0     0 10228 7809 14033 34  8 31 26  1  0
 1  1      0 947836  57368 1099672    0    0     0  6236 9603 17840 45  8 35 12  0  0
 1  1      0 941536  57736 1102160    0    0     0 11880 7095 13343 36  7 31 26  0  0
 1  1      0 936496  57976 1105592    0    0     0  6300 7996 16562 46  8 33 13  0  0
 1  1      0 932212  58176 1108612    0    0     0  5740 8991 15765 42  8 32 18  1  0
 1  1      0 924148  58704 1112172    0    0     0 11076 9416 17417 44  9 27 20  0  0
 1  1      0 917848  58984 1114964    0    0     0 10188 8332 15174 37  6 37 20  0  0
 1  1      0 908020  59248 1118528    0    0     0  7140 9913 17751 45  8 32 15  0  0
 0  1      0 903988  59600 1121604    0    0     0  7928 9757 17487 46  7 29 18  0  0
 1  1      0 897688  59936 1124068    0    0     0 10872 6140 12683 37  6 32 24  1  0
 1  1      0 890380  60256 1127576    0    0     0  7340 8580 17061 45  7 29 19  0  0
 1  3      0 882316  60604 1131236    0    0     0  8004 9777 17673 44  9 30 17  0  0
 1  1      0 878032  60968 1133480    0    0     0 11476 6871 12375 33  7 22 38  1  0
 1  1      0 868708  61216 1136932    0    0     0  6516 8766 16952 46  9 32 13  0  0
 1  1      0 859132  61536 1140360    0    0     0  7544 9326 17584 45  8 29 18  0  0
 0  1      0 856612  61728 1142836    0    0     0  9052 7151 12890 33  5 33 28  2  0
 1  2      0 844012  62244 1145760    0    0     0  9660 6721 15599 47  9 25 19  0  0
 1  1      0 837460  62552 1149240    0    0     0  7336 8860 17115 44  8 32 15  1  0
