procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2828004   6880 386672    0    0     0  4620 31164 72833 37 16 38  9  0  0
 3  0      0 2688144   6920 393872    0    0    16  8576 15650 53375 60 18 15  8  0  0
 1  0      0 2618592   6936 416932    0    0     0  3008 10734 50423 57 17 25  1  0  0
 1  1      0 2590368   6936 441580    0    0    36 23648 10942 55458 45 17 23 15  0  0
 1  2      0 2597328   7208 449728    0    0   264 23364 16881 42273 22 13  2 64  0  0
 0  5      0 2597328   7352 451272    0    0   136  2072 8590 18766  8  6  1 86  0  0
 1  0      0 2598840   7404 460772    0    0     4  3544 33091 78667 36 19 29 16  0  0
 1  0      0 2599060   7416 467800    0    0     4  7540 27983 65397 32 14 36 18  0  0
 2  0      0 2601884   7432 475680    0    0     0  6484 15031 60186 68 17 13  2  0  0
 1  0      0 2601884   7440 483268    0    0     0  4488 21081 60917 51 16 27  1  4  0
 2  0      0 2602560   7448 492492    0    0     0  5932 35545 80992 36 19 31 13  0  0
 1  0      0 2609420   7456 498732    0    0     0  6644 27748 64881 30 16 44 10  0  0
 1  0      0 2599844   7472 506776    0    0     0  8400 20291 59438 34 15 33 17  0  0
 1  0      0 2588756   7480 515476    0    0     0  2572 27417 71775 39 18 38  5  0  0
 1  0      0 2578676   7488 521484    0    0     0  6596 30891 64764 30 15 28 25  2  0
 1  0      0 2578172   7496 529572    0    0     0  5244 29985 71471 33 17 43  6  0  0
 1  0      0 2567588   7504 537208    0    0     0  5908 27694 66944 33 15 30 22  0  0
 2  0      0 2556500   7512 544700    0    0     0  5724 29997 68438 34 16 32 18  0  0
 1  0      0 2549948   7528 553292    0    0     0  6612 31357 76172 37 20 42  2  0  0
 1  0      0 2533820   7576 561824    0    0  1408  5604 30392 70335 34 16 43  5  2  0
 1  0      0 2519456   7588 570380    0    0     0  5636 37073 79827 36 19 39  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2506352   7596 577524    0    0     0  6392 20879 58888 32 14 40 15  0  0
 1  0      0 2492492   7604 584804    0    0     0  5372 29708 70665 35 16 32 17  0  0
 1  0      0 2475860   7612 593584    0    0    28  7888 31076 76706 40 17 43  1  0  0
 1  0      0 2416136   7776 610384    0    0   140  4456 5240 37057 53 14 16 15  2  0
 1  1      0 2256368   7812 631776    0    0     4 24228 13273 49211 54 19  9 18  0  0
 2  1      0 2234948   7828 648924    0    0     8 22064 11001 38163 31 12 16 40  0  0
 1  2      0 2231196   7828 672292    0    0     0 17340 8317 51370 44 16  2 38  0  0
 0  5      0 2244804   7832 673700    0    0     0    16 8069 18510 11  5  2 82  0  0
 2  1      0 2239276   7864 681804    0    0     0 16004 30188 65033 35 16  5 42  2  0
 1  0      0 2239528   7884 654292    0    0     0   272 23814 66739 38 16 45  1  0  0
 1  0      0 2251668   7896 661060    0    0     0  7204 22544 59123 30 15 26 29  0  0
 1  0      0 2251668   7912 668896    0    0     8  6088 31693 73585 37 16 34 13  0  0
 1  0      0 2251668   7928 676552    0    0     0  4740 21036 61121 38 15 33 14  0  0
 1  0      0 2259552   7948 684084    0    0     0  6020 29216 67188 32 15 42  9  3  0
 1  0      0 2255040   7960 691236    0    0     0  6424 31916 71065 34 16 33 16  0  0
 1  0      0 2247232   7972 699828    0    0     0  4848 33493 76756 37 17 42  4  0  0
 2  0      0 2247232   7984 706796    0    0     0  6232 30428 68299 33 15 32 20  0  0
 1  0      0 2237908   7996 715276    0    0     0  6468 31189 74900 39 17 33 11  0  0
 1  0      0 2226568   8016 722368    0    0     0  9532 28108 68648 33 17 33 16  0  0
 1  0      0 2211448   8028 730784    0    0     0  1412 34225 76480 34 20 43  1  2  0
 2  0      0 2198344   8040 737820    0    0     0  6572 27511 64849 29 17 29 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2185492   8052 744964    0    0     0  5376 23181 64054 32 18 33 17  0  0
 1  0      0 2172388   8064 752368    0    0     0  5640 21297 60263 34 16 43  7  0  0
 1  0      0 2158024   8076 759712    0    0     0  5592 32053 69811 32 18 32 18  0  0
 1  0      0 2139880   8096 768184    0    0     0  5592 31620 76303 33 21 40  4  1  0
 1  0      0 2130052   8108 775000    0    0     0  6248 27985 66674 30 17 30 22  0  0
 1  0      0 2116948   8120 782108    0    0     0  5488 29783 71086 33 19 33 16  0  0
 1  0      0 2104600   8132 789476    0    0     0  5604 25769 65026 32 18 32 18  0  0
 1  0      0 1944036   8172 797844    0    0     8  7876 21848 58027 39 22 19 20  0  0
 1  0      0 1930152   8196 822100    0    0     0 20472 13503 52668 42 18 37  1  2  0
 1  2      0 2000504   8196 845600    0    0     0 22788 24172 65113 42 20 20 18  0  0
 0  4      0 2000376   8200 848460    0    0     0    28 12770 29072 13  7  0 80  0  0
 1  1      0 1995084   8204 853712    0    0     0  8196 19322 47878 23 14  3 60  0  0
 1  0      0 1971900   8240 861880    0    0     0  4304 32398 78285 35 20 27 18  0  0
 1  0      0 1970892   8256 868524    0    0     0  6192 23344 55880 27 17 27 23  6  0
 1  0      0 1963080   8264 876156    0    0     0  6828 31911 72282 36 17 43  4  0  0
 1  0      0 1946952   8272 885044    0    0     0  3976 30826 76181 36 18 38  8  1  0
 2  0      0 1939644   8288 891980    0    0     0  6404 8635 46352 66 13  7 14  0  0
 1  0      0 1933092   8296 898940    0    0     0  6388 20132 61906 52 14 25  9  0  0
 2  0      0 1919232   8304 906620    0    0     0  5812 29067 71394 34 18 33 14  2  0
 2  0      0 1904104   8320 914304    0    0     0  4948 31545 70801 33 18 45  4  0  0
 1  0      0 1888260   8328 921904    0    0     0  5824 26532 66625 33 17 44  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1873424   8344 929028    0    0     0  5496 10136 52686 71 15  7  7  0  0
 1  0      0 1860068   8352 936656    0    0     0  5976 17133 56450 50 13 31  6  0  0
 1  0      0 1847216   8360 943828    0    0     0  5560 28492 67521 33 17 39 12  1  0
 1  0      0 1832096   8376 952276    0    0     0  5524 32238 78477 39 16 39  5  0  0
 1  0      0 1814204   8384 959212    0    0     0  6312 29824 64741 31 16 39 14  0  0
 1  0      0 1802612   8392 966112    0    0     0  5264 22458 60148 35 16 33 17  0  0
 2  0      0 1782452   8400 973500    0    0     0  5552 26707 67597 35 15 32 18  0  0
 1  0      0 1769348   8408 980876    0    0     0  5596 20417 58345 32 15 30 21  2  0
 1  0      0 1754228   8428 989344    0    0     0  6496 32339 77168 39 17 33 11  0  0
 6  0      0 1741376   8436 996436    0    0     0  5220 27003 69762 35 16 33 16  0  0
 4  0      0 1582640   8468 1004508    0    0     8  9168 22413 65556 42 22 17 19  0  0
 3  0      0 1563992   8484 1030124    0    0     0  2752 22595 62324 47 18 32  3  0  0
 2  1      0 1530728   8484 1054672    0    0     0 23252 23963 59361 41 18 13 24  4  0
 0  5      0 1544160   8488 1055928    0    0     0 15652 1050 6910  6  2 12 80  0  0
 1  1      0 1555564   8512 1060968    0    0     0 10088 19165 43104 24 10 24 42  0  0
 1  0      0 1552036   8544 1069316    0    0     0    76 34320 78614 38 18 43  1  0  0
 2  0      0 1555968   8552 1077472    0    0     0  8160 30879 73762 34 16 34 15  0  0
 2  0      0 1551732   8560 1085288    0    0     0  8960 30815 70193 34 16 35 16  0  0
 1  0      0 1539888   8568 1093400    0    0     0  2144 33851 73620 34 19 39  3  4  0
 1  1      0 1536680   8584 1100712    0    0     0  9708 27614 64857 31 15 29 25  0  0
 1  0      0 1524888   8592 1109000    0    0     0  5204 35427 80376 39 18 40  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1511532   8600 1117796    0    0     0  3396 33887 80667 37 19 37  8  0  0
 1  0      0 1504312   8608 1125132    0    0     0  6580 29201 68805 31 15 29 25  0  0
 1  0      0 1490956   8616 1133640    0    0     0  7568 27918 71320 37 18 32 11  2  0
 2  0      0 1484620   8624 1141952    0    0     0  4232 34670 79291 38 17 43  2  0  0
 1  0      0 1477312   8636 1150548    0    0     0  6436 28618 71290 38 17 35 11  0  0
 1  0      0 1452616   8652 1157724    0    0     0  6332 30651 69132 33 15 41 11  0  0
 1  0      0 1444048   8660 1165204    0    0     0  5560 29877 71493 34 16 32 18  0  0
 1  0      0 1428172   8668 1172856    0    0     0  5732 30891 72629 33 17 34 13  2  0
 1  0      0 1415572   8676 1180640    0    0     0  5868 31172 69637 33 16 31 20  0  0
 1  0      0 1401208   8688 1187940    0    0     0  5536 22270 59820 31 16 31 22  0  0
 1  0      0 1389364   8704 1195340    0    0     0  5548 33535 75047 34 17 43  5  0  0
 1  0      0 1377268   8712 1203264    0    0     0  5996 27865 67867 32 16 43  9  0  0
 1  0      0 1363660   8720 1210872    0    0     0  5732 31250 69849 33 16 30 19  1  0
 2  0      0 1320528   8748 1222396    0    0     4  7552 18101 54001 40 20 18 21  0  0
 2  0      0 1304324   8764 1248968    0    0     0 24136 12931 55885 46 16 32  6  0  0
 0  3      0 1315868   8780 1269656    0    0     0 20428 14312 56838 42 16 12 30  0  0
 0  4      0 1315868   8780 1269656    0    0     0   208  295  487  0  1  0 99  0  0
 1  1      0 1311676   8792 1275396    0    0     0  7448 24199 48949 24 13 16 41  6  0
 1  0      0 1311088   8828 1295732    0    0     4   892 16747 50645 60 21 14  5  0  0
 0  4      0 1305796   8836 1306668    0    0     4 25820 5602 34415 30 12  4 54  0  0
 1  1      0 1303780   8884 1310040    0    0   140  4740 8788 22958 12  7  8 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1323436   8884 1283644    0    0     0  4380 38294 82339 38 18 45  0  0  0
 1  0      0 1328648   8892 1292652    0    0     0  4112 35312 75666 34 19 39  5  3  0
 1  0      0 1329080   8900 1299392    0    0     0  6112 20876 57869 30 17 44  9  0  0
 1  0      0 1326764   8908 1306832    0    0    88  6472 23358 62390 34 17 31 18  0  0
 1  0      0 1321208   8916 1315488    0    0     0  4704 36624 77924 35 18 35 13  0  0
 1  0      0 1313604   8932 1323892    0    0     0  6448 37476 78778 36 17 30 17  0  0
 1  0      0 1300644   8940 1330976    0    0     0  6472 28175 62903 31 15 28 25  2  0
 2  0      0 1289240   8948 1338200    0    0     0  5232 28512 69915 35 16 31 17  0  0
 1  0      0 1279180   8956 1347464    0    0  1564  5848 17902 55689 33 18 29 20  0  0
 1  0      0 1271368   8964 1354864    0    0     0  5484 33473 70722 33 16 45  6  0  0
 1  0      0 1259524   8980 1362460    0    0     0  7784 33538 70744 33 16 45  6  0  0
 1  0      0 1244404   8988 1371376    0    0     0  3692 36906 78554 37 18 37  8  1  0
 1  0      0 1220464   8996 1379848    0    0     0  6436 34744 80140 38 17 31 13  1  0
 2  0      0 1206352   9024 1388208    0    0     4  6604 8707 53570 67 17  5 11  0  0
 1  0      0 1192240   9032 1395136    0    0     0  9204 16265 54892 50 14 24 12  0  0
 1  0      0 1177876   9048 1403828    0    0     0  6616 34717 81337 37 19 40  4  0  0
 2  1      0 1205804   9060 1412792    0    0     4  7772 33129 77844 36 19 38  5  2  0
 1  0      0 1113112   9076 1430296    0    0     0  1164 17538 56875 47 21 28  4  0  0
 2  0      0 1092700   9096 1449416    0    0     0 23508 10486 45021 65 13  7 16  0  0
 0  3      0 1135872   9104 1467516    0    0     0  4896 10396 45765 48 13  8 31  0  0
 1  1      0 1135492   9116 1477632    0    0     0 22352 36214 79061 36 19  2 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1115776   9164 1484084    0    0     4  7036 29307 59397 32 17 22 28  0  0
 1  0      0 1116344   9184 1498348    0    0     0  4704 6345 35746 50 16  9 19  6  0
 1  1      0 1105252   9196 1516864    0    0     0 24396 17377 60080 51 18 23  9  0  0
 1  1      0 1100592   9208 1522488    0    0     0  4264 25780 50087 24 11 19 46  0  0
 1  0      0 1096056   9248 1496184    0    0     0  4288 34934 81170 39 17 29 15  0  0
 1  0      0 1093788   9268 1504616    0    0     0  8540 30913 77964 38 17 31 14  0  0
 1  0      0 1091268   9280 1513032    0    0     0  4548 34857 73994 35 17 42  2  4  0
 1  0      0 1086228   9292 1519676    0    0     0  5908 26369 64869 34 17 35 14  0  0
 1  0      0 1073880   9304 1528436    0    0     0  6940 34833 80350 38 18 31 13  0  0
 1  0      0 1059012   9316 1536180    0    0     0  5516 32884 73677 34 16 31 19  0  0
 1  0      0 1039356   9336 1544988    0    0     0  6056 36478 79336 36 18 30 15  0  0
 1  0      0 1024488   9348 1553560    0    0     0  6532 35917 77823 36 17 31 13  2  0
 1  0      0 1015416   9360 1560652    0    0     0  6220 20094 58529 33 15 38 14  0  0
 1  0      0 1003324   9376 1568256    0    0   164  5408 26162 66205 34 17 36 13  0  0
 1  0      0 983164   9388 1577256    0    0     0  6028 37440 81255 36 19 38  7  0  0
 1  0      0 975100   9408 1584544    0    0     0  6584 30423 65021 32 14 30 25  0  0
 1  0      0 957964   9420 1591680    0    0     0  8320 25771 67059 35 17 32 17  1  0
 1  0      0 950152   9432 1600620    0    0     0  2652 26482 72467 38 17 40  5  0  0
 1  0      0 1013152   9444 1607884    0    0     0  6508 29969 66435 31 15 30 25  0  0
 1  0      0 921840   9476 1623724    0    0     4  5080 14843 46038 40 18 30 12  0  0
 1  0      0 898064   9492 1645568    0    0     0 22852 19300 59260 41 19 29 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 958224   9496 1661032    0    0     0  5740 10864 37104 29 10  9 47  5  0
 2  2      0 954820   9500 1671276    0    0     0 23448 35863 76967 38 20  4 38  0  0
 4  0      0 931384   9544 1678300    0    0     0  6252 30800 70177 39 18  7 36  0  0
 2  0      0 902784   9556 1700980    0    0     4   856 6871 48213 61 17 22  0  0  0
 1  2      0 891816   9556 1714620    0    0     0 28824 29579 74472 44 17  4 34  0  0
 1  1      0 877704   9568 1722724    0    0     0    48 31820 70906 34 18  4 39  5  0
 1  2      0 874176   9588 1730316    0    0     0 15888 24712 67993 37 19 10 34  0  0
 1  0      0 880728   9608 1702904    0    0     0  1160 22133 62569 33 17 37 13  0  0
 1  0      0 864600   9616 1709896    0    0     0  6124 29445 70054 34 14 45  8  0  0
 1  0      0 856788   9624 1717364    0    0     0  5668 21095 63203 32 16 45  6  0  0
 1  0      0 846708   9632 1724976    0    0     0  5976 22736 59984 32 16 35 15  2  0
 1  0      0 835620   9640 1732268    0    0     0  5348 27898 70741 36 16 43  5  0  0
 1  0      0 820248   9656 1740040    0    0     0  5936 32282 72030 32 17 32 20  0  0
 1  0      0 807648   9664 1747772    0    0     0  5824 32418 70585 32 16 31 20  0  0
 1  0      0 792780   9672 1756672    0    0     0  5664 36036 81296 36 19 33 12  0  0
 1  0      0 780180   9680 1763996    0    0     0  6684 27598 61033 30 14 28 25  2  0
 2  0      0 765816   9688 1771740    0    0     0  4788 26197 66768 36 18 34 13  0  0
 1  0      0 749184   9704 1779908    0    0     0 10108 34929 81920 39 17 38  7  0  0
 1  0      0 732804   9712 1788676    0    0     0  6548 33453 79679 37 18 40  5  0  0
 1  0      0 721716   9720 1797372    0    0     0  2440 36945 81078 39 17 39  6  0  0
 1  1      0 749568   9736 1804828    0    0     4 10676 22391 60177 31 15 39 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 721072   9772 1823252    0    0     0  1168 11181 51940 49 21 23  6  1  0
 2  2      0 702000   9792 1848284    0    0     0 23648 23733 62985 44 16 23 16  0  0
 1  2      0 751680   9792 1860672    0    0     0 21236 18722 41373 25 10 20 45  0  0
 1  1      0 750956   9800 1865004    0    0     0  6184 21944 47525 21 12 28 39  0  0
 1  0      0 692876   9852 1879564    0    0     4  4308 26070 60528 51 21  9 18  0  0
 2  1      0 691512   9880 1899172    0    0     0 22804 2766 45105 79 16  3  1  1  0
 0  4      0 679192   9888 1906824    0    0     0  9016 19532 59160 51 15  2 32  0  0
 1  0      0 687848   9944 1875928    0    0     0  3648 18263 40947 19 10 21 51  0  0
 1  0      0 677244   9944 1885436    0    0     0    68 37923 83838 37 18 44  0  0  0
 2  0      0 673852   9956 1893932    0    0     0 13516 34660 77573 37 17 21 25  0  0
 1  0      0 714788   9968 1902380    0    0     0  2300 32036 73672 36 18 36  6  3  0
 2  0      0 709848   9980 1909200    0    0     0  6064 21522 60382 31 16 43  9  0  0
 1  0      0 701280  10000 1916732    0    0     0  8900 26697 66380 34 16 31 19  0  0
 1  0      0 688204  10012 1925656    0    0     0  2676 37573 80602 38 17 41  4  0  0
 1  0      0 678932  10024 1932964    0    0     0  6500 31325 66541 32 15 29 24  0  0
 3  0      0 673136  10044 1941068    0    0     0  8432 13337 55935 67 17 14  2  1  0
 1  0      0 659276  10056 1949292    0    0     0  2884 18976 65845 56 16 28  0  0  0
 1  0      0 641636  10076 1956484    0    0     0  9764 24761 62142 30 16 43 11  0  0
 1  0      0 626516  10088 1965004    0    0     0  4336 35305 81453 38 17 42  3  0  0
 1  0      0 613916  10100 1973752    0    0     0  4496 30925 74144 36 17 40  7  0  0
 1  0      0 601064  10112 1980608    0    0     0  6232 24026 59141 32 15 29 23  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 574356  10124 1988772    0    0     0  6096 31158 75213 35 18 34 14  0  0
 1  0      0 563272  10144 1996860    0    0     0  9340 27314 70859 35 17 32 17  0  0
 1  0      0 503688  10180 2011308    0    0     4  4068 17090 59530 47 19 26  7  0  0
 2  0      0 480000  10196 2036332    0    0     0 21496 18399 59790 44 17 36  3  0  0
 0  3      0 465780  10200 2055508    0    0     0 23072 14657 55270 42 16 25 14  3  0
 0  4      0 478432  10200 2055516    0    0     0    20  398  648  1  2  0 98  0  0
 3  0      0 423252  10256 2065204    0    0     4  8224 27793 55762 39 19  3 40  0  0
 1  1      0 423000  10256 2089860    0    0     0 20276 7692 52312 60 16 23  1  0  0
 2  2      0 423000  10264 2098496    0    0     0  7356 29876 76871 37 18 15 30  0  0
 1  1      0 423000  10284 2102916    0    0   104  7476 13840 33214 20 12  4 61  4  0
 1  0      0 440040  10300 2075824    0    0     0    36 33988 79513 38 17 40  5  0  0
 1  0      0 431976  10308 2084636    0    0     0  8636 35109 83211 38 18 24 20  0  0
 1  0      0 428448  10324 2092108    0    0     0  8836 29451 66825 30 15 29 26  0  0
 1  0      0 426936  10332 2100652    0    0     0  3516 34848 79418 38 17 42  3  0  0
 1  0      0 423912  10340 2107840    0    0   180  6364 22212 58128 33 14 41 11  1  0
 1  0      0 410556  10348 2116124    0    0     0  7232 28229 66822 33 16 45  6  0  0
 1  1      0 378944  10404 2063980    0    0     4  3936 7914 47594 62 25 10  4  0  0
 2  0      0 1577072  10472 872468    0    0    32  9084 17381 55785 35 32 19 14  0  0
 1  0      0 1559432  10484 881076    0    0     0  2844 30417 75693 36 19 45  1  0  0
 1  0      0 1548344  10496 889348    0    0     0  6252 28593 72252 37 18 31 13  1  0
 1  0      0 1529444  10504 897648    0    0     0  6268 25604 70365 36 17 29 17  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1518356  10512 906232    0    0     0  9628 32114 79203 37 18 38  8  0  0
 1  1      0 1504496  10528 914840    0    0     0  7756 34337 82494 37 19 32 12  0  0
 8  0      0 1489124  10540 923304    0    0     0  2348 35526 79732 38 18 38  7  0  0
 1  0      0 1481060  10548 930408    0    0     0  7652 23636 60191 32 16 29 24  0  0
 1  1      0 1557032  10560 938348    0    0     4  9092 34967 76544 34 19 34 11  2  0
 2  0      0 1477552  10592 957656    0    0     0  1128 20385 59208 47 20 23 10  0  0
 2  0      0 1458400  10608 976664    0    0     0 23620 8468 46720 38 16 27 19  0  0
 8  2      0 1440760  10616 994568    0    0     0 26696 17712 51277 34 14 21 32  0  0
 1  2      0 1432192  10616 1002760    0    0     0    16 20297 63802 38 17  8 37  0  0
 1  1      0 1427656  10628 1010124    0    0     0  9928 32061 69901 36 17 31 13  4  0
 2  0      0 1488388  10668 955644    0    0     0  7944 18773 54435 59 19 21  1  0  0
 1  2      0 1484608  10684 971184    0    0     0 19676 19378 63991 48 17  5 31  0  0
 5  2      0 1480324  10696 979280    0    0     0 10176 32951 76568 38 17  1 45  0  0
 1  0      0 1500736  10724 951872    0    0     0  5280 29060 72337 38 16 29 16  0  0
 1  0      0 1499980  10732 960504    0    0     0  3940 35371 75632 36 17 43  1  3  0
 1  0      0 1493176  10740 968616    0    0     0  6084 35200 79917 37 18 33 12  0  0
 1  0      0 1481080  10748 975988    0    0     0  7688 30718 66859 30 16 28 26  0  0
 7  0      0 1480072  10764 984388    0    0     0  4424 37256 81247 39 17 36  9  0  0
 2  0      0 1474024  10780 991440    0    0     0  9712 9727 47736 63 14  4 19  1  0
 1  0      0 1467472  10788 999628    0    0     0  3440 21348 65732 53 16 28  0  2  0
 2  0      0 1453360  10796 1007880    0    0     0  5280 34764 74211 34 16 42  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1440760  10804 1014576    0    0     0  5948 29197 66584 32 16 42 10  0  0
 5  1      0 1423876  10812 1022860    0    0     0  5488 31827 71674 34 16 44  5  0  0
 2  0      0 1417576  10836 1029152    0    0     0  9964 10612 50748 64 15  4 16  0  0
 1  0      0 1395904  10844 1037724    0    0     0  1440 21695 66039 56 16 28  0  1  0
 1  0      0 1387084  10852 1044604    0    0     0  6416 24918 64000 32 14 29 25  0  0
 1  0      0 1371208  10860 1052800    0    0     0  5440 28808 69278 34 17 31 18  0  0
 4  1      0 1276456  10888 1064208    0    0     4  7508 18315 55176 40 19 19 21  0  0
 2  0      0 1257304  10912 1088188    0    0     0 21256 5682 51886 70 17  6  8  0  0
 1  2      0 1297056  10920 1109344    0    0     0 25772 14939 55383 57 14  5 20  4  0
 1  2      0 1294788  10920 1118688    0    0     0  4108 34448 81913 37 18  0 45  0  0
 1  1      0 1293276  10932 1125472    0    0     0  1084 27638 65211 30 15  1 55  0  0
 8  0      0 1273632  10968 1133128    0    0     0 10968 37957 76748 40 18  3 39  0  0
 3  0      0 1267852  10988 1152980    0    0     0  7016 8113 45459 57 17 12 13  0  0
 1  1      0 1272848  11008 1166132    0    0     0 22672 20284 57917 41 18 28  7  5  0
 1  1      0 1270580  11020 1171740    0    0     0  5324 26003 56121 26 13 38 23  0  0
 1  0      0 1309136  11048 1144960    0    0     0  7088 33053 75948 34 20 37  9  0  0
 3  0      0 1304348  11060 1153236    0    0     0  4212 33788 81381 38 19 34 10  0  0
 1  0      0 1296284  11072 1160544    0    0     0  6572 23079 60426 31 15 27 26  0  0
 1  0      0 1289984  11084 1167620    0    0     0  6328 30044 69909 34 15 31 17  2  0
 1  0      0 1281164  11104 1176180    0    0     0  4708 36605 79381 37 16 35 12  0  0
 1  0      0 1271840  11116 1183288    0    0     0  6584 28567 64992 32 14 28 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 1260248  11128 1190460    0    0     0  6440 33286 70864 32 19 42  8  0  0
 1  0      0 1251428  11140 1199024    0    0     0  4624 31609 73254 36 19 34 12  0  0
 1  0      0 1248656  11152 1206012    0    0     0  6244 21976 60853 32 15 28 24  0  0
 1  0      0 1239732  11172 1214152    0    0     0  6420 31613 65830 33 16 31 18  2  0
 1  0      0 1239068  11184 1221820    0    0     0  5848 38552 76409 36 16 40  8  0  0
 3  0      0 1215128  11196 1229764    0    0     0  5292 25282 66398 36 15 41  8  0  0
 1  0      0 1204040  11208 1237624    0    0     0  5840 27118 70538 36 19 31 14  0  0
 1  0      0 1302300  11220 1246064    0    0     0  6420 35793 79596 38 17 38  6  0  0
 2  0      0 1169808  11276 1261396    0    0     4  7560 20223 56483 44 19 17 17  3  0
 3  0      0 1157872  11284 1285236    0    0     0 24160 19023 61220 43 15 32 10  0  0
 1  3      0 1146784  11288 1303396    0    0     0 21420 20131 60044 38 18 21 24  0  0
 0  4      0 1146784  11288 1303396    0    0     0   252  749 1301  3  1  0 97  0  0
 1  0      0 1076728  11332 1314676    0    0     0  8560 29759 63144 47 21 29  3  0  0
 1  1      0 1066396  11332 1337400    0    0     0 17860 9495 51643 62 17 12  6  4  0
 0  3      0 1056820  11348 1344312    0    0     0 12472 30347 69854 34 16  6 43  0  0
 3  0      0 1085324  11388 1312388    0    0     0  3916 9315 24387 12  7 13 67  0  0
 1  0      0 1085324  11388 1320536    0    0     0     0 37369 82689 38 18 44  0  0  0
