procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1838704   6264 1853688    0    0  5888  4172 3947 8261 17 10 36 37  0  0
 0  2      0 1827364   6264 1863552    0    0  5256  4492 4142 8106 17 10 42 30  0  0
 0  1      0 1816276   6264 1873168    0    0  5784  3800 5449 10175 17 12 32 38  2  0
 0  2      0 1807336   6272 1883108    0    0  5528  4324 4695 9104 19 11 34 36  0  0
 0  2      0 1797008   6272 1893272    0    0  5728  4172 3984 8219 19  9 27 45  1  0
 0  1      0 1778620   6280 1903776    0    0  6120  3624 4303 8675 19 10 30 40  0  0
 2  0      0 1774684   6280 1915224    0    0  5864  4048 4927 9244 18 11 27 43  0  0
 1  0      0 1768132   6280 1925200    0    0  5896  4008 4167 7957 17  9 38 35  1  0
 0  2      0 1756436   6288 1935524    0    0  5784  4440 5559 10131 19 12 33 36  0  0
 0  3      0 1746612   6288 1945752    0    0  5800  4064 4619 9007 17  9 35 39  0  0
 0  2      0 1734584   6296 1956092    0    0  6112  3760 4127 8659 19 10 26 44  0  0
 0  1      0 1724284   6296 1965764    0    0  5616  4064 3530 8074 19 10 29 42  0  0
 1  1      0 1713200   6296 1975268    0    0  5568  3928 4560 9135 17 10 26 45  2  0
 1  0      0 1702572   6304 1985068    0    0  5712  4024 3954 8215 18 10 23 49  0  0
 3  0      0 1695520   6304 1995816    0    0  6480  3568 4140 8633 15  8 27 50  0  0
 0  1      0 1678416   6304 2006024    0    0  5384  4520 4190 8078 16  9 32 43  0  0
 0  2      0 1673816   6312 2018792    0    0  5728  4260 3954 7782 17 11 27 45  0  0
 1  0      0 1660996   6312 2028368    0    0  4304  4608 3618 6159 16  9 19 55  2  0
 0  2      0 1650272   6320 2041800    0    0  5928  4552 5424 9690 20 12 31 37  0  0
 0  2      0 1635912   6320 2054976    0    0  5784  4196 3746 7974 18  9 31 42  0  0
 1  2      0 1623392   6320 2067964    0    0  5700  4080 4902 9018 18 10 33 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1610544   6328 2080948    0    0  5824  4164 4237 9328 17  9 27 47  0  0
 0  3      0 1597440   6328 2090648    0    0  4352  5064 3622 6433 16  9 20 53  2  0
 1  3      0 1595284   6336 2096624    0    0  2656  6428 3598 4632 17 10  4 68  1  0
 4  0      0 1585204   6336 2103392    0    0  2920  5696 2536 3648 15  7  4 74  0  0
 0  3      0 1579916   6336 2110400    0    0  3144  6108 2715 3685 14  9  6 71  0  0
 0  3      0 1574652   6344 2116952    0    0  2696  6244 3120 4070 17  9 10 63  0  0
 1  3      0 1568604   6344 2123660    0    0  3120  6108 2878 4008 14  6  4 76  0  0
 3  0      0 1559348   6352 2132820    0    0  3848  4912 4200 6974 20 11 21 44  5  0
 0  2      0 1542024   6352 2148564    0    0  6256  4216 3914 8675 17 10 31 41  0  0
 0  3      0 1531336   6352 2161828    0    0  5872  3912 5890 10048 17 10 41 32  0  0
 0  3      0 1518484   6352 2174956    0    0  5696  4032 4514 8885 17 11 29 44  0  0
 0  3      0 1498328   6352 2187868    0    0  5528  3984 4010 8024 17  9 30 44  0  0
 1  3      0 1484352   6368 2199420    0    0  5344  4572 4597 7919 20 10 16 52  2  0
 0  3      0 1478808   6368 2206420    0    0  2912  5936 2793 3607 15  8  2 74  1  0
 0  3      0 1471500   6368 2212300    0    0  2816  5932 2899 3854 16  8  1 75  0  0
 0  4      0 1463468   6372 2218860    0    0  2792  6344 2810 3919 16  7  5 72  0  0
 1  2      0 1459940   6372 2225340    0    0  2784  6008 2655 3612 15  8 10 68  0  0
 1  1      0 1459112   6380 2232164    0    0  2944  6056 3058 4194 15  9  6 68  2  0
 1  2      0 1452308   6388 2238508    0    0  2736  5992 3000 4257 15  8 13 63  0  0
 0  4      0 1444864   6388 2245972    0    0  3136  6212 2961 3991 15  8  6 70  0  0
 0  2      0 1432268   6388 2258160    0    0  5168  4188 4613 8818 18 10 31 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1426972   6388 2270812    0    0  5760  3896 4445 8239 17  9 32 42  0  0
 0  1      0 1419104   6396 2284812    0    0  6000  3968 4911 9141 19 13 25 39  4  0
 1  0      0 1418852   6404 2298104    0    0  5912  4056 4283 8083 17  9 30 44  0  0
 1  2      0 1399200   6404 2310984    0    0  5576  4304 3486 7384 17 11 28 44  0  0
 0  4      0 1395420   6404 2320968    0    0  4424  5128 3536 6330 18  9 18 55  0  0
 3  2      0 1383352   6404 2327704    0    0  2640  6352 3201 3812 15  8  6 71  0  0
 1  2      0 1380836   6412 2333832    0    0  2944  5844 2811 4027 17  9  3 67  4  0
 0  3      0 1376832   6412 2340712    0    0  2872  6388 3014 4334 13  8  1 78  0  0
 1  3      0 1374784   6412 2347392    0    0  3000  6056 3791 5033 14 10  4 72  0  0
 0  4      0 1368512   6420 2354056    0    0  2880  5676 3238 4478 16  8 22 54  0  0
 0  4      0 1359468   6420 2360968    0    0  2936  6112 2583 3470 13  8  8 69  1  0
 0  3      0 1338240   6428 2367888    0    0  3000  5952 3475 4548 17  9  1 71  2  0
 1  0      0 1336912   6428 2381684    0    0  5976  4232 4385 8361 16 11 30 42  1  0
 1  0      0 1322552   6428 2394020    0    0  5376  3960 4214 7667 17  8 31 44  0  0
 2  0      0 1314240   6436 2407788    0    0  6240  3404 4962 9958 20 10 30 39  0  0
 1  0      0 1298488   6436 2423068    0    0  6216  3944 5327 9808 18  9 35 38  0  0
 3  1      0 1288464   6444 2435732    0    0  5344  4392 3567 7659 16 10 24 47  3  0
 1  3      0 1280652   6444 2444332    0    0  3864  5508 3564 4860 16  8  9 66  0  0
 0  4      0 1270724   6444 2450332    0    0  2608  6300 3410 4289 16  9  1 74  0  0
 0  4      0 1252584   6444 2456708    0    0  2800  5996 3410 4754 17  9 15 59  0  0
 0  4      0 1246288   6444 2464060    0    0  3016  6180 2859 3731 13  7  5 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 1248140   6460 2470596    0    0  2792  6404 3438 4262 15  9  3 71  2  0
 1  3      0 1244136   6460 2476808    0    0  2560  6000 3404 3907 16  8  4 71  1  0
 0  2      0 1236324   6460 2483484    0    0  2952  5944 2568 3431 15  8 25 52  1  0
 1  0      0 1224480   6460 2490964    0    0  3376  5732 3286 4476 17  9 15 58  0  0
 0  2      0 1212384   6460 2503932    0    0  5576  4264 5170 9338 17  9 33 41  0  0
 1  1      0 1197444   6468 2516428    0    0  5376  4160 5359 9355 19 12 27 41  1  0
 0  1      0 1184592   6476 2529612    0    0  5808  4016 4486 8402 18  9 29 43  1  0
 1  0      0 1180096   6476 2544324    0    0  6424  3624 4419 9286 18 12 32 37  0  0
 0  2      0 1159936   6476 2557092    0    0  5488  4240 4166 7886 18 10 28 44  0  0
 1  2      0 1152360   6476 2565036    0    0  3296  5908 2710 4083 16  8  6 70  0  0
 3  0      0 1143960   6484 2572052    0    0  3008  6184 2695 3761 16 10  2 72  1  0
 0  2      0 1128880   6492 2579092    0    0  2960  5872 2765 3480 15  7  8 68  1  0
 0  2      0 1124848   6492 2586084    0    0  2832  6120 3245 3979 14  8  8 70  0  0
 2  3      0 1117036   6492 2592604    0    0  2880  5948 3213 4361 17  9  4 70  0  0
 0  4      0 1111744   6492 2599644    0    0  2920  6304 2801 3175 13  8  4 76  0  0
 1  3      0 1113840   6500 2606612    0    0  2808  6168 3617 4424 17 10 10 63  0  0
 2  2      0 1104040   6508 2612908    0    0  2776  5956 3231 3707 14  8  3 73  2  0
 1  0      0 1092228   6508 2625108    0    0  4944  3964 4447 7531 16  9 19 55  1  0
 1  0      0 1076352   6508 2638144    0    0  5832  3960 4861 8915 19 10 38 33  0  0
 0  1      0 1060476   6508 2651072    0    0  5736  3864 4203 8040 17  9 33 41  0  0
 1  0      0 1053792   6516 2665568    0    0  6384  3556 4944 9710 21 11 33 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1034892   6516 2679024    0    0  5872  4280 5057 9018 18 10 29 41  3  0
 0  4      0 1022324   6516 2688080    0    0  3808  5304 3343 5100 13  9 12 65  0  0
 3  1      0 1018292   6524 2694552    0    0  3056  6060 3094 3986 15  9  7 69  0  0
 1  2      0 1010228   6524 2701368    0    0  2824  5976 3377 4161 14  7  4 75  0  0
 1  3      0 1016656   6536 2709208    0    0  2576  6520 3531 4500 18  9  6 67  0  0
 1  2      0 1006828   6536 2717024    0    0  3440  5744 3426 4534 13  7 11 67  2  0
 1  3      0 995712   6536 2724104    0    0  2984  5672 2844 4193 14  8  5 72  1  0
 0  3      0 995240   6544 2731560    0    0  2960  6156 3154 4221 15  8  2 75  0  0
 0  4      0 985664   6544 2739584    0    0  3448  6340 1800 1727  5  5  7 83  0  0
 0  4      0 977564   6552 2747840    0    0  3280  6596 1932 1960  9  7 15 69  0  0
 0  4      0 970008   6552 2756468    0    0  3480  5912 1932 1448  5  5  8 82  1  0
 0  4      0 958164   6552 2765076    0    0  3248  6536 1787 1499  6  4  0 90  1  0
 1  0      0 945596   6560 2778652    0    0  5400  5156 2279 2534  9  7 23 61  0  0
 2  0      0 929220   6560 2793236    0    0  5808  5432 2139 2286  7  8 31 55  0  0
 2  0      0 899176   6568 2808412    0    0  6480  4256 4739 7179 16 11 38 35  0  0
 1  2      0 900944   6568 2821204    0    0  5632  4328 5026 8253 15  9 31 41  3  0
 2  1      0 888096   6568 2835076    0    0  5864  4040 4501 7980 17  9 34 39  1  0
 0  3      0 876028   6576 2844408    0    0  3992  5644 3886 6014 15  8 14 63  0  0
 6  2      0 855396   6576 2852056    0    0  3312  5928 2400 3722 13  6  8 73  0  0
 0  3      0 855636   6584 2858952    0    0  2936  5720 3312 4437 15  9  0 76  0  0
 0  4      0 847148   6584 2866264    0    0  3160  6380 3050 4410 13  9  6 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 834040   6584 2874464    0    0  3384  5432 2503 3623 14  8  9 69  0  0
 0  4      0 830264   6592 2881552    0    0  3056  6068 2743 4209 16  7  2 74  0  0
 6  2      0 823968   6592 2888528    0    0  2856  6076 2741 3227 15  9  4 72  0  0
 0  4      0 816148   6600 2895448    0    0  2952  6040 3256 4698 17 11  6 65  1  0
 1  1      0 806068   6600 2902636    0    0  3088  6120 2319 3564 12  7  7 72  2  0
 1  2      0 800432   6600 2910076    0    0  3040  5608 3140 4706 15  8 10 67  0  0
 0  1      0 798700   6600 2917532    0    0  3144  6140 3103 4103 16  9 10 65  0  0
 3  0      0 763052   6608 2930928    0    0  5640  4168 3992 7539 18 11 32 39  0  0
 2  0      0 743924   7292 2953004    0    0 14340  3488 5692 10260 20 12 30 38  0  0
 0  1      0 726512   7896 2972400    0    0 11536  4120 5330 9895 20 11 29 39  0  0
 0  2      0 716432   7896 2986392    0    0  5816  4320 4809 8096 15  9 25 49  2  0
 1  2      0 707612   7896 2999920    0    0  6048  3760 4438 8736 16 10 30 44  0  0
 4  3      0 697056   7904 3007148    0    0  3176  6856 3728 4881 14  9 10 67  0  0
 0  4      0 699696   7912 3013572    0    0  3088  6140 3394 4055 16 10  6 68  0  0
 1  2      0 692388   7912 3019236    0    0  2928  6036 3162 3615 16  7  1 75  0  0
 4  0      0 681408   7912 3025292    0    0  2936  5796 3092 3939 14  9  1 71  4  0
 1  3      0 675360   7912 3031300    0    0  2976  6048 3102 3881 16  9  2 72  0  0
 4  2      0 664304   7912 3037556    0    0  3000  6036 3006 3624 14  9  2 76  0  0
 1  3      0 676712   7928 3043340    0    0  2952  6272 3186 4094 15 11  3 71  0  0
 1  2      0 667164   7928 3049128    0    0  2912  5884 3533 4367 16  8  5 71  0  0
 1  2      0 661116   7928 3055436    0    0  3264  6040 3123 4101 15  8  3 70  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 657084   7928 3060228    0    0  2832  5732 3466 4326 17  8  1 73  0  0
 6  0      0 640712   7928 3071748    0    0  6528  3304 4818 9419 18 12 34 37  0  0
 2  0      0 630668   7944 3084144    0    0  6024  3956 6126 10830 18 11 29 42  0  0
 2  0      0 622604   7944 3094788    0    0  5888  3736 4129 7871 17  9 26 48  0  0
 1  2      0 603068   7944 3106148    0    0  6512  3928 5119 8730 15 11 29 42  2  0
 0  2      0 598788   7944 3116508    0    0  6048  3808 5288 8963 18 10 24 47  1  0
 5  1      0 590500   7944 3121276    0    0  2696  6096 3284 3836 16  9 10 64  0  0
 1  1      0 594096   7952 3126116    0    0  3336  5688 3045 4005 15  9  2 75  0  0
 2  2      0 590316   7960 3129872    0    0  3032  6096 2730 3587 15  8  9 68  0  0
 1  3      0 585820   7960 3135500    0    0  4540  4884 2650 4295 14  7  0 76  3  0
 1  3      0 576244   7960 3141868    0    0  5044  4496 4911 6987 18  9  1 72  1  0
 1  3      0 556016   7960 3145716    0    0  3192  5864 3372 4199 16  8  2 74  0  0
 1  2      0 561028   7968 3149596    0    0  2984  5684 2946 3885 15  9  0 76  0  0
 1  1      0 556916   7976 3154188    0    0  3584  5516 3145 4375 16  7 10 66  0  0
 0  2      0 550044   7976 3161092    0    0  5576  4208 4434 7946 16 13 31 36  5  0
 0  2      0 549916   7976 3167508    0    0  5096  4152 3763 6350 18  9 24 49  1  0
 4  0      0 534676   7976 3175152    0    0  5792  3880 4925 8392 19 12 30 38  0  0
 1  0      0 535532   7984 3183332    0    0  6520  3516 3937 8082 19 11 33 37  0  0
 4  2      0 511648   7992 3190300    0    0  5488  4492 4134 7271 17  9 26 47  0  0
 0  4      0 503332   7996 3194348    0    0  3064  6136 3275 3912 15  7  5 70  3  0
 1  3      0 501316   7996 3198420    0    0  3104  6216 3471 4187 18 10  4 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 497060   7996 3202188    0    0  2976  5816 2986 3719 16  9 10 65  0  0
 0  3      0 504976   8004 3205984    0    0  2984  6040 3111 3840 16 11  0 73  0  0
 2  2      0 499712   8004 3210008    0    0  3104  5600 3000 3670 15  8  3 74  1  0
 1  0      0 496180   8012 3215428    0    0  4264  4884 4329 6065 16 11 19 52  3  0
 0  1      0 486912   8012 3223248    0    0  6168  3792 4564 7627 20 11 28 40  1  0
 6  3      0 474820   8012 3230696    0    0  5672  4372 4944 7982 18 11 30 41  1  0
 1  2      0 468564   8020 3238084    0    0  5880  3992 4771 8441 18 11 31 40  0  0
 2  0      0 460752   8020 3246140    0    0  6208  3368 4686 8575 19 10 35 35  0  0
 3  2      0 451428   8028 3252636    0    0  4984  5412 3458 5508 15  9 20 55  1  0
 0  4      0 448656   8028 3257316    0    0  3840  4792 3519 4745 15 11  5 68  2  0
 4  3      0 440776   8028 3263688    0    0  3664  5928 3423 4611 16  9  5 69  0  0
 2  3      0 442192   8036 3267800    0    0  3224  5692 2807 3779 15  8  4 73  0  0
 1  2      0 438160   8036 3272028    0    0  3296  6248 2557 3470 15  8  0 77  0  0
 0  4      0 432252   8036 3275932    0    0  3008  5648 3181 4058 14  8  2 76  0  0
 1  3      0 429480   8044 3280148    0    0  3320  5632 3090 3747 16  8  9 64  4  0
 4  3      0 418552   8044 3284392    0    0  3192  6088 2904 3921 16  9  9 66  0  0
 0  4      0 419232   8052 3288516    0    0  3160  6224 2916 3529 13  8  9 70  0  0
 0  4      0 416000   8052 3292664    0    0  3272  5764 2592 3466 15  8  1 76  0  0
 2  0      0 407716   8052 3297724    0    0  3968  5016 3003 4196 15 10 16 59  0  0
 0  2      0 399652   8060 3305412    0    0  6184  3864 4897 8099 18 11 23 45  4  0
 3  0      0 375964   8060 3312988    0    0  6048  3688 3836 6911 19 11 21 49  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 389556   8068 3320468    0    0  5560  4452 4158 7933 17 10 36 37  0  0
 1  1      0 380488   8068 3329316    0    0  6984  3504 4749 8845 17 10 36 37  0  0
 1  2      0 369184   8068 3336288    0    0  5496  4296 3967 7311 16 11 32 40  0  0
 0  4      0 366664   8076 3339772    0    0  2720  6364 3572 4147 16  9  4 68  3  0
 4  3      0 361632   8076 3343552    0    0  2864  5996 3201 3774 15 10  4 71  0  0
 0  4      0 359268   8244 3348188    0    0  3616  6272 2729 3904 17 10 14 59  0  0
 0  3      0 359396   8244 3352636    0    0  2968  5968 3298 4619 15 10  7 68  0  0
 1  3      0 352148   8244 3356440    0    0  3080  5584 2759 3697 15  8  0 78  0  0
 0  4      0 348116   8244 3360744    0    0  3112  6144 3038 3686 15  8  4 68  5  0
 3  4      0 337320   8244 3366916    0    0  5024  4968 2880 4761 18  9  0 73  0  0
 0  3      0 336780   8260 3371256    0    0  3464  5620 2936 3978 16  9  0 75  0  0
 0  3      0 331996   8260 3375592    0    0  3384  5580 2798 3723 13  9  1 78  0  0
 0  2      0 328232   8260 3379804    0    0  3360  5960 2867 4038 13  9  5 73  0  0
 1  3      0 324228   8260 3384372    0    0  3904  4632 3382 4815 15  8 10 63  3  0
 4  3      0 314448   8260 3391256    0    0  5448  4320 3482 4975 19 10  2 68  1  0
 1  1      0 310140   8276 3398272    0    0  5176  4956 4526 6403 18 11  8 63  0  0
 1  0      0 302328   8276 3406280    0    0  6232  3904 4649 7994 18  9 29 44  1  0
 0  2      0 277132   8276 3413856    0    0  6080  3584 3394 4972 10  8 17 64  0  0
 0  3      0 274108   8276 3420412    0    0  5984  2472 2290 2083  6  7 12 71  5  0
 4  3      0 266296   8276 3426680    0    0  5824  2744 2187 1840  6  8  1 85  1  0
 0  4      0 258068   8292 3432800    0    0  5536  3192 2426 2336  6  6  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 253812   8292 3437276    0    0  4176  4448 1764 1378  3  5  0 93  0  0
 0  4      0 254360   8292 3441796    0    0  4136  4056 2128 1919  4  6  0 90  0  0
 0  4      0 250836   8292 3446116    0    0  4024  4472 2284 1926  5  6  3 84  3  0
 6  3      0 240000   8292 3450640    0    0  4328  4016 2391 1616  5  8  0 87  1  0
 0  5      0 239008   8308 3455280    0    0  4128  4464 2392 1964  4  6  0 91  0  0
 0  3      0 236740   8308 3459832    0    0  4192  4396 2263 1581  4  5  0 91  0  0
 1  2      0 231448   8308 3464836    0    0  4584  3792 2067 1425  4  5  1 90  0  0
 0  3      0 224896   8308 3471180    0    0  5792  2616 2109 2006  5  6  2 87  1  0
 3  2      0 212292   8308 3477868    0    0  6168  2368 2264 2036  6  9 11 74  0  0
 4  1      0 195152   8324 3483964    0    0  5520  3040 2087 1859  5  6 11 79  0  0
 1  3      0 192636   8324 3490264    0    0  5832  3036 2116 1654  5  8 14 73  0  0
 0  3      0 191336   8324 3496952    0    0  6008  2544 2502 2265  6  9  5 79  0  0
 0  2      0 171176   8324 3502052    0    0  4656  3816 2182 1862  5  7  0 89  0  0
 5  2      0 174700   8324 3508140    0    0  5544  3000 2201 2045  7  8  6 77  3  0
 0  2      0 176728   8332 3514808    0    0  6056  2500 2265 2105  7  7 11 76  0  0
 1  2      0 169448   8340 3521252    0    0  5920  2916 2226 1886  5  9  3 82  0  0
 1  2      0 159876   8340 3527700    0    0  5872  2584 2101 1581  6  9  8 77  0  0
 0  2      0 153576   8340 3534208    0    0  5928  2600 2065 2232  6  9  3 82  0  0
 4  2      0 150076   8340 3539156    0    0  4576  3920 1807 1837  6  5  1 88  0  0
 1  2      0 150784   8348 3545580    0    0  5768  2996 1942 1758  6  7  2 86  0  0
 0  2      0 142972   8356 3552168    0    0  6016  2612 2089 1742  5  7 10 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136892   8356 3558908    0    0  6216  2752 2165 2170  7  7  9 77  1  0
 0  3      0 129080   8356 3565368    0    0  5888  2568 2339 2208  6  7  9 78  0  0
 4  2      0 159620   6816 3540896    0    0  5656  2600 2175 2040  6  9 23 61  1  0
 0  5      0 161136   6824 3546600    0    0  5240  3556 2107 1754  5  5  4 87  0  0
 0  3      0 161616   6832 3553308    0    0  6200  2780 2187 1748  5  8  9 79  0  0
 0  2      0 156216   6832 3559612    0    0  5752  2504 2081 1829  4  6 17 72  0  0
 0  2      0 149184   6840 3566020    0    0  5936  2492 2488 2255  4  7 11 77  1  0
 6  2      0 162536   6572 3543220    0    0  5480  3184 2295 2254  6  8 16 70  1  0
 0  2      0 165000   6580 3549764    0    0  5680  3140 2242 1984  5  6 10 80  0  0
 0  3      0 152680   6580 3556076    0    0  5696  2856 1886 1683  4  5 14 77  0  0
 1  0      0 134588   6584 3563876    0    0  6020  4168 3693 6156 26 12 19 43  0  0
 1  0      0 132260   6592 3572300    0    0  6856  3576 5121 9546 20 12 36 31  1  0
 3  0      0 162032   6584 3550752    0    0  6064  3912 4213 8240 19 13 20 46  3  0
 1  2      0 154920   6592 3559820    0    0  6168  4408 3758 7297 19 10 26 45  0  0
 1  1      0 147072   6592 3567532    0    0  6112  3992 3465 6806 17  9 28 46  1  0
 1  2      0 141100   6592 3574592    0    0  5648  4348 3889 6719 16  9 26 48  0  0
 1  0      0 132992   6600 3582420    0    0  6416  3688 5068 9136 19 12 31 37  0  0
 0  2      0 156516   6600 3560820    0    0  6168  3888 4864 9017 18 13 27 39  3  0
 0  2      0 143196   6608 3568364    0    0  5992  4420 4664 8494 17 10 36 37  0  0
 0  3      0 135136   6608 3576536    0    0  6472  3832 4254 8266 16 11 34 40  0  0
 1  3      0 131700   6608 3581608    0    0  3984  5400 2924 5058 16  9 11 62  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128964   6608 3585864    0    0  3304  6188 3304 3767 18 10  5 67  0  0
 3  4      0 151764   6616 3560364    0    0  3024  5868 2808 3682 17 11  6 63  3  0
 0  4      0 150108   6624 3564524    0    0  3064  5968 3086 3895 17  9  2 72  0  0
 2  0      0 144188   6624 3570448    0    0  4656  4704 3700 6236 16 10 30 44  0  0
 1  0      0 130644   6624 3578084    0    0  5968  3720 4424 8181 17  9 43 30  1  0
 1  0      0 161580   6624 3557008    0    0  6372  4176 4367 8172 18 11 29 42  0  0
 1  2      0 155260   6624 3565968    0    0  6036  3948 4342 7798 19 12 25 40  3  0
 1  1      0 144432   6632 3575968    0    0  6804  3968 3900 7216 17  9 22 51  0  0
 2  1      0 136116   6640 3583716    0    0  6120  4144 4107 7530 17  9 30 43  0  0
 1  2      0 160508   6640 3558788    0    0  2992  6176 3263 3883 15 10  5 71  0  0
 1  2      0 154236   6640 3562828    0    0  3176  5624 2911 3952 16  8  2 73  0  0
 3  4      0 154060   6640 3566592    0    0  2992  6108 3837 4721 17 11  1 70  2  0
 0  3      0 148660   6648 3570612    0    0  3028  6136 3095 3164 16  9  3 71  2  0
 0  3      0 143620   6648 3574852    0    0  3408  6044 3213 3809 16  8  0 76  0  0
 2  3      0 137324   6648 3578964    0    0  3160  6104 2770 3383 13  8  6 73  0  0
 0  3      0 133796   6660 3583308    0    0  3392  5772 2642 3842 13  7  0 80  0  0
 7  0      0 157596   6660 3562000    0    0  6024  3728 3702 7243 20 14 30 36  0  0
 1  1      0 145860   6668 3570036    0    0  6384  3860 5125 7860 18  8 32 41  2  0
 1  0      0 137040   6668 3577732    0    0  6016  3804 4177 7150 18  8 35 39  0  0
 0  2      0 161628   6668 3556456    0    0  6472  3928 3571 7582 18 12 31 39  0  0
 1  1      0 153340   6676 3564208    0    0  5984  3972 3890 7453 16  9 29 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144904   6676 3569392    0    0  4232  5280 3182 4705 18 10 10 63  0  0
 0  4      0 141192   6684 3575624    0    0  3424  6036 3034 3363 12  7  1 75  4  0
 2  2      0 137160   6684 3579740    0    0  3240  6080 2712 3258 13  7  7 73  0  0
 1  3      0 127332   6684 3583636    0    0  3032  5580 2808 3213 16  8  3 73  0  0
 0  3      0 157556   6692 3558660    0    0  3368  5940 2752 3716 16  9  1 74  0  0
 0  4      0 155248   6692 3562908    0    0  3256  5832 3008 3668 16  9  1 74  1  0
 0  4      0 149768   6700 3567460    0    0  3600  5868 2545 3349 14  8  3 73  2  0
 1  3      0 140488   6700 3571524    0    0  3144  5936 2684 3354 15  9  4 73  0  0
 1  3      0 174748   6700 3546472    0    0  3192  5824 2992 3898 18  8  7 67  1  0
 1  3      0 168952   6708 3550568    0    0  3168  5788 3080 3759 16  9  1 74  0  0
 2  0      0 165316   6884 3558068    0    0  3196  8512 3518 4326 19 10  6 65  0  0
