procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2560980   8584 1150868    0    0  9568  2112 4138 7346 14 11 48 25  2  0
 0  2      0 2544604   8584 1170468    0    0  9568  2168 4223 7175 14  9 52 25  0  0
 1  1      0 2520416   8584 1190412    0    0  9928  2032 3813 6383 13  9 47 31  0  0
 1  1      0 2504288   8592 1210220    0    0  9812  1588 4773 7184 15  8 51 26  0  0
 0  1      0 2487408   8600 1230620    0    0  9816  2048 3999 6654 16 10 46 27  1  0
 1  0      0 2468764   8600 1250872    0    0 10052  2112 3534 6927 13  9 47 30  1  0
 0  1      0 2441044   8600 1270592    0    0  9832  2204 3280 6362 13 10 48 29  0  0
 1  0      0 2425676   8600 1290896    0    0  9992  2280 4103 6614 12  7 50 31  0  0
 0  1      0 2398216   8600 1310796    0    0  9996  2088 3991 6778 15  9 49 27  0  0
 2  0      0 2385364   8608 1331416    0    0  9756  2732 3802 6732 15  9 47 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2366972   8616 1351128    0    0  9696  1988 3309 6842 14 11 45 29  1  0
 1  0      0 2344800   8632 1371612    0    0  9680  2676 4018 7077 15 11 48 26  0  0
 0  1      0 2316580   8632 1391620    0    0  9640  2440 4263 7527 15 10 51 25  0  0
 0  1      0 2300204   8632 1411800    0    0  9228  2600 4070 7108 13 10 49 28  1  0
 1  0      0 2284080   8640 1432116    0    0  9388  2664 4334 8141 15 10 52 23  0  0
 0  1      0 2265936   8648 1452684    0    0  9744  2676 3626 7567 16 11 46 27  1  0
 0  1      0 2242504   8648 1473068    0    0  9280  2732 3933 7539 16 11 50 23  0  0
 3  0      0 2226380   8648 1493588    0    0  9472  2808 3886 7582 14 10 48 28  0  0
 0  1      0 2206224   8648 1514444    0    0  9804  2808 3831 7539 18 11 47 24  0  0
 0  1      0 2183212   8656 1535996    0    0  9200  2800 4225 7616 16  9 49 26  0  0
 2  0      0 2164820   8664 1556856    0    0  9588  3116 4508 8545 16 10 48 24  1  0
 3  0      0 2141892   8664 1577664    0    0  9080  3280 4109 8135 16 10 50 24  0  0
 0  1      0 2114932   8664 1598892    0    0  9620  3016 4529 7912 16 10 48 26  0  0
 0  1      0 2094776   8664 1619940    0    0  9456  3176 4136 7528 15  8 47 30  0  0
 1  0      0 2069328   8672 1640648    0    0  9460  3232 3289 7156 17 10 46 26  1  0
 1  0      0 2063412   8680 1662320    0    0  9240  3592 5040 9388 13  9 50 26  2  0
 0  1      0 2043004   8680 1684780    0    0  9524  3504 4853 9390 16 12 50 22  0  0
 1  0      0 2026880   8680 1706812    0    0  9140  3800 5084 9210 15 11 49 25  0  0
 1  0      0 2002440   8680 1728792    0    0  9220  3592 3985 8549 16 10 46 28  0  0
 3  0      0 1978000   8688 1751288    0    0  9096  3920 3490 8681 17 12 46 24  1  0
 0  1      0 1961400   8696 1774532    0    0  9204  3940 4200 8933 19 10 46 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1929148   8696 1797508    0    0  8760  4472 4557 8621 15 11 45 27  3  0
 2  0      0 1912772   8696 1819992    0    0  8884  4192 4096 8779 19 11 45 25  0  0
 2  0      0 1880268   8696 1843208    0    0  8864  4328 3671 9265 17 11 45 26  0  0
 0  1      0 1863644   8704 1866352    0    0  8776  4704 3670 9383 17  9 47 27  0  0
 3  0      0 1846512   8704 1889608    0    0  8704  4760 3911 9841 19 11 45 25  0  0
 0  1      0 1815268   8704 1913304    0    0  8656  4748 4868 10147 20 11 46 21  2  0
 1  0      0 1798892   8712 1936248    0    0  8668  4704 4569 9114 16 10 46 27  0  0
 1  0      0 1766388   8712 1960440    0    0  8552  4920 4928 10422 16 10 46 28  0  0
 0  1      0 1754088   8720 1985092    0    0  8584  5032 4328 9583 15 10 48 27  1  0
 2  0      0 1729400   8720 2009548    0    0  8800  5040 5025 10543 19 13 45 24  0  0
 2  0      0 1689336   8720 2033044    0    0  8560  4984 3869 10062 19 11 44 25  1  0
 0  1      0 1664896   8728 2056884    0    0  8560  5828 4027 10186 18 10 45 27  0  0
 0  1      0 1648520   8728 2080884    0    0  8476  5656 6509 12390 20 10 51 19  0  0
 0  1      0 1616016   8736 2105284    0    0  8672  5200 4401 10668 19 12 45 24  0  0
 1  0      0 1599892   8736 2129696    0    0  8492  5656 4800 11021 21 13 44 22  0  0
 0  1      0 1575452   8736 2153872    0    0  8480  5856 4218 9972 18 12 42 23  4  0
 0  1      0 1542724   8736 2178748    0    0  8396  5128 5578 10987 18 13 45 24  0  0
 1  0      0 1526348   8744 2203044    0    0  8640  6384 4756 9920 18 11 45 26  0  0
 1  0      0 1501908   8752 2227548    0    0  8504  5240 4999 10740 20 11 45 24  0  0
 0  1      0 1477468   8752 2252320    0    0  8548  6200 5598 11689 21 12 45 23  0  0
 1  0      0 1453028   8752 2277144    0    0  8328  6240 5898 12354 20 10 43 23  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1428588   8752 2301556    0    0  8588  6144 4978 10455 17 12 45 26  0  0
 0  2      0 1404148   8760 2325788    0    0  8464  6412 4691 10196 19 12 45 24  0  0
 1  0      0 1379708   8772 2349912    0    0  8412  5396 5665 12746 20 12 48 21  0  0
 1  0      0 1363476   8772 2375900    0    0  8488  6264 5328 11381 20 12 45 22  1  0
 2  0      0 1339288   8772 2402564    0    0  9312  6776 6108 11662 18 12 46 23  2  0
 1  0      0 1307036   8772 2427136    0    0  8452  5880 5653 11543 19 11 46 24  0  0
 0  1      0 1282596   8780 2451464    0    0  8440  6216 5082 10470 18  9 46 26  0  0
 0  1      0 1258404   8792 2475832    0    0  8320  6484 6071 12270 21 11 47 20  1  0
 1  0      0 1225900   8792 2499952    0    0  8296  6352 4960 11593 20 11 47 22  0  0
 0  1      0 1207512   8792 2524416    0    0  8552  6176 6062 11897 17 12 48 21  3  0
 1  0      0 1185088   8792 2548488    0    0  8312  6552 4040 10368 21 10 44 25  0  0
 0  1      0 1152608   8800 2573320    0    0  8544  6204 5332 11256 20 13 46 21  0  0
 1  0      0 1128168   8800 2597304    0    0  8296  6464 4078 10516 18 12 43 26  0  0
 1  0      0 1103728   8808 2621736    0    0  8816  6248 4387 10451 19 11 44 26  0  0
 0  1      0 1087600   8808 2645360    0    0  8224  6332 4926 10600 18 13 41 24  5  0
 1  0      0 1063160   8808 2669540    0    0  8428  6272 3967 10214 19 10 46 26  0  0
 1  0      0 1030656   8816 2694020    0    0  8464  6220 4186 10786 20 11 46 23  0  0
 0  1      0 1006216   8816 2718464    0    0  8296  7144 6459 13316 19 11 50 21  0  0
 1  0      0 974212   8824 2742468    0    0  8492  5636 5715 11979 19 11 48 21  0  0
 1  0      0 957448   8824 2766928    0    0  8020  6184 4637 9926 17 10 44 25  4  0
 1  0      0 933008   8824 2792048    0    0  8616  7520 6029 12404 18 12 45 25  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 908568   8832 2816444    0    0  8580  6344 5288 11308 19 12 47 22  0  0
 3  0      0 876564   8832 2840192    0    0  8408  6160 4971 10945 17 10 48 25  0  0
 1  0      0 852124   8840 2864200    0    0  8372  6408 4206 10825 19 12 44 25  0  0
 1  0      0 835268   8840 2888980    0    0  8648  6192 4770 10998 18 12 47 23  0  0
 1  0      0 804024   8840 2913196    0    0  8416  6352 5760 11341 18 14 39 26  3  0
 1  0      0 779832   8848 2937156    0    0  8400  7276 5548 11203 18 11 49 22  0  0
 1  0      0 779056   8848 2961592    0    0  8328  6152 5789 11995 18 11 47 24  0  0
 1  0      0 746800   8856 2985620    0    0  8504  6664 4080 10238 19 12 44 26  0  0
 2  0      0 718356   8856 3009632    0    0  8488  6176 4304 10657 19 13 46 22  1  0
 0  1      0 689884   8856 3033672    0    0  8628  6512 6289 11657 18 11 49 20  1  0
 2  0      0 657380   8864 3057600    0    0  8272  7216 5143 11658 18 10 47 24  1  0
 2  0      0 641252   8864 3081500    0    0  8528  6160 3852 10034 17 11 46 26  0  0
 1  0      0 617064   8872 3105372    0    0  8312  6740 4779 10963 20 11 46 23  0  0
 0  1      0 592872   8872 3129632    0    0  8656  6276 5203 11657 19 11 48 22  0  0
 0  1      0 568432   8872 3153496    0    0  8376  6432 5207 11223 18 10 42 26  4  0
 0  1      0 559684   8880 3178904    0    0  8288  7212 6046 12125 18 13 47 23  0  0
 0  3      0 527428   8880 3197012    0    0  7284  7096 4258 9078 17 10 40 33  0  0
 1  0      0 519364   8880 3207776    0    0  5744  6864 5068 8882 18 12 29 41  0  0
 1  0      0 511052   8880 3218892    0    0  6128  6880 4246 8262 16 11 29 44  0  0
 1  1      0 494924   8888 3228796    0    0  5616  7136 3496 6383 17  9 23 46  5  0
 1  0      0 486612   8896 3240864    0    0  6240  6756 4121 7698 16 11 31 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 475020   8896 3250548    0    0  5264  7640 3941 7056 18 11 29 41  1  0
 1  2      0 467524   8896 3257604    0    0  3840  7676 3362 5197 17  9  8 66  0  0
 1  3      0 455428   8896 3262736    0    0  3000  7608 2739 3557 13  9  5 73  0  0
 1  2      0 447364   8896 3268776    0    0  3152  7480 2899 3794 13  8  5 70  3  0
 1  4      0 447364   8912 3275656    0    0  4096  7076 3759 4379 17  9  6 67  1  0
 0  3      0 431236   8916 3282920    0    0  3608  8064 3776 4588 15  9  1 75  1  0
 1  1      0 431236   8916 3293312    0    0  5704  6376 3736 7183 16  8 27 49  0  0
 0  3      0 415108   8916 3304268    0    0  5720  7992 4443 7958 16  9 30 45  0  0
 1  2      0 398732   8916 3314640    0    0  5768  6728 3672 6493 17 10 25 45  3  0
 0  3      0 382588   8932 3324612    0    0  5504  7096 4509 6789 18 10 20 52  0  0
 1  0      0 375284   8932 3335720    0    0  5784  6840 4184 7038 16  9 23 52  0  0
 1  2      0 359156   8932 3343792    0    0  4504  7868 3330 5201 13 10 20 56  0  0
 0  3      0 359156   8932 3349424    0    0  3184  7520 2289 3156 14  6  0 80  0  0
 1  3      0 357644   8932 3354972    0    0  3096  7288 2510 3230 11  7  2 77  3  0
 2  4      0 347816   8940 3360864    0    0  3216  7964 2963 3179 14  8  0 77  1  0
 0  4      0 341768   8948 3367692    0    0  3728  7496 3053 4075 13  9  3 74  1  0
 1  3      0 333704   8948 3373440    0    0  3168  7528 3070 4134 15 10  5 70  0  0
 1  0      0 331440   8948 3379452    0    0  3336  7172 2820 3499 13  8 12 67  0  0
 0  2      0 315816   8948 3390392    0    0  6064  7128 3473 6871 16  9 35 37  2  0
 1  2      0 282056   8956 3400404    0    0  5616  6700 3864 6503 17 11 21 51  1  0
 2  1      0 279540   8956 3411712    0    0  5832  6884 4507 7465 18 12 23 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 267948   8964 3422872    0    0  6028  7396 4053 8116 18  9 28 45  0  0
 0  2      0 256356   8964 3433576    0    0  5808  7068 4627 7685 15  9 32 44  0  0
 0  4      0 278908   8964 3442176    0    0  4008  7984 3814 4993 14  8 18 60  1  0
 3  4      0 268076   8972 3449464    0    0  4144  6808 3372 4352 15  9  9 65  2  0
 0  4      0 252732   8972 3459980    0    0  5728  7136 4763 6543 14  8  6 71  1  0
 1  3      0 249708   8980 3466964    0    0  3744  7868 3558 4306 16 10  1 73  0  0
 1  3      0 246936   8980 3472460    0    0  2960  7728 2566 3105 14  8  2 77  0  0
 0  4      0 241140   8980 3478380    0    0  3072  7640 2751 3014 13  9  0 78  0  0
 1  3      0 233580   8988 3485620    0    0  4168  7360 3424 4161 15  8  2 72  3  0
 0  3      0 222744   8988 3493304    0    0  4028  7604 3403 4409 17  8  3 72  1  0
 0  4      0 221488   8996 3498832    0    0  2892  7476 2948 3820 14  9  7 69  1  0
 1  3      0 215696   8996 3504268    0    0  2944  7704 2655 3434 15  9  9 67  0  0
 1  3      0 207632   8996 3509892    0    0  3104  7688 2479 3244 14  9  2 76  0  0
 0  4      0 197300   9000 3515992    0    0  3584  6984 2734 3399 13  8  1 75  3  0
 1  3      0 193772   9004 3521352    0    0  2712  7700 3094 3754 17  8 13 61  1  0
 0  2      0 184448   9012 3531144    0    0  5328  7024 4015 7072 15  8 22 55  0  0
 2  1      0 177140   9012 3541536    0    0  5728  7080 3936 7016 16 10 31 44  1  0
 2  0      0 167568   9012 3551756    0    0  5528  6944 4267 7380 17 10 28 45  0  0
 0  3      0 155728   9020 3561900    0    0  5744  7188 4364 6745 16 12 21 46  5  0
 0  1      0 187344   7056 3547216    0    0  5784  6856 4999 8129 18 10 33 38  1  0
 1  3      0 160912   7064 3556316    0    0  5192  8044 4866 7464 17 11 23 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 158904   7064 3561656    0    0  2864  7688 2783 3438 16  8  1 75  0  0
 0  4      0 151824   7064 3567204    0    0  3136  7200 2464 3049 14  9  4 73  0  0
 0  5      0 151776   7068 3572728    0    0  2880  7876 3021 3484 14  9  5 68  4  0
 0  3      0 151776   7072 3578208    0    0  2984  7652 2736 3464 13  8  7 71  1  0
 2  2      0 140176   7072 3583728    0    0  2952  7304 2854 3698 17  9  5 68  1  0
 0  3      0 139672   7080 3589280    0    0  2928  7536 2646 3239 16  8  1 75  0  0
 1  2      0 153336   7056 3564256    0    0  3080  7872 3043 3798 13 12  2 73  0  0
 1  3      0 144544   7056 3569712    0    0  2992  7476 2391 2880 13  8  8 66  4  0
 0  3      0 141520   7064 3575404    0    0  3064  7748 2192 2968 15  6 10 69  0  0
 0  2      0 163888   7060 3553912    0    0  4744  7016 3774 5989 19 11 22 47  1  0
 0  2      0 138388   7060 3564164    0    0  5584  6644 3812 7035 16  9 29 46  0  0
 3  2      0 138164   7064 3574388    0    0  5628  6848 3978 6516 16  9 32 43  0  0
 4  0      0 131108   7068 3585628    0    0  6296  8080 4958 7630 14 10 20 51  4  0
 0  1      0 153496   7084 3565568    0    0  5596  6628 3703 5795 19 10 18 51  2  0
 0  4      0 151268   7084 3573344    0    0  4472  7776 3489 5352 18 11 19 53  0  0
 1  3      0 143708   7084 3579388    0    0  3180  7648 2470 3408 13  6 11 70  0  0
 1  3      0 140684   7084 3585140    0    0  3216  7312 2645 2944 13  9  3 75  0  0
 0  5      0 131868   7092 3590036    0    0  3016  6724 2647 3272 14  6  0 79  2  0
 0  4      0 151424   7092 3571440    0    0  5316  8020 4047 5649 16 10  1 73  1  0
 1  3      0 147644   7100 3577444    0    0  3304  7572 2627 3619 14  9 11 66  0  0
 1  2      0 143360   7100 3583284    0    0  3208  7352 2694 2984 13  8  9 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138068   7100 3589036    0    0  3112  7472 2783 3229 14  9  5 73  0  0
 0  5      0 132780   7108 3594240    0    0  2992  7488 2457 3277 13  8  0 77  1  0
 1  3      0 153976   7108 3572420    0    0  4592  7488 3122 4223 15  9  0 76  1  0
 0  3      0 143932   7116 3579844    0    0  4024  7340 3576 4568 16  9  0 75  1  0
 1  2      0 139396   7116 3585460    0    0  3088  7984 2326 3210 15  8 11 66  0  0
 0  3      0 129064   7116 3590792    0    0  3000  7136 2618 3035 16  8  1 76  0  0
 0  2      0 150856   7124 3567620    0    0  3884  6736 2944 4384 14  9  9 66  1  0
 1  2      0 144816   7124 3577804    0    0  5592  8384 4165 6007 17 10  8 60  5  0
 0  3      0 134988   7124 3588752    0    0  6000  6944 4501 7933 18 10 26 46  0  0
 0  1      0 154388   7132 3569552    0    0  6232  6672 4965 8090 19 11 34 36  1  0
 1  0      0 142548   7132 3579888    0    0  5648  6928 3475 6248 16 12 28 45  0  0
 0  4      0 133228   7136 3590208    0    0  5664  7728 4256 7410 17  9 26 47  0  0
 1  3      0 128188   7140 3596076    0    0  3216  7516 2511 3015 15  9  1 73  3  0
 0  4      0 152108   7140 3570992    0    0  2868  7680 3622 4231 15 11  9 65  0  0
 0  4      0 145588   7140 3576636    0    0  3072  7728 2912 3278 16  8  1 75  0  0
 0  3      0 141052   7148 3582076    0    0  3080  7156 2886 2963 15  9  4 73  0  0
 0  4      0 133772   7152 3588120    0    0  3064  7608 2897 3219 14  9  0 76  0  0
 0  3      0 158368   7164 3563224    0    0  3000  7872 3368 3572 14  9 13 59  5  0
 2  3      0 153080   7164 3570868    0    0  4424  7392 3378 4390 17  9  7 67  0  0
 1  3      0 147288   7164 3576836    0    0  3264  7564 2237 3085 13  6  3 78  0  0
 1  3      0 141268   7164 3582228    0    0  2900  7320 2621 3107 16  9  3 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135724   7164 3587576    0    0  2976  7528 3232 3660 15  9  1 76  0  0
 0  4      0 146352   7172 3563000    0    0  3392  7116 2356 2835 12  8  7 71  2  0
 0  4      0 144596   7180 3575120    0    0  6512  7800 5129 7140 17 10  0 73  1  0
 0  4      0 142580   7180 3582480    0    0  5552  4056 3520 5161 18  8  3 71  0  0
 0  3      0 135524   7180 3590836    0    0  3072 10440 3139 3448 15  9  6 71  0  0
 0  1      0 153196   7180 3566856    0    0  3272  7284 3242 4049 16  8  9 67  0  0
 1  1      0 130524   7188 3576484    0    0  5968  6156 3965 6293 14  8 25 48  4  0
 0  2      0 126996   7196 3587664    0    0  5672  7672 3809 6396 17 10 29 44  0  0
 0  2      0 156960   7196 3568588    0    0  6400  6672 4022 6849 18  8 35 39  0  0
 1  1      0 136044   7196 3582736    0    0  6612  7872 3932 7742 17 10 35 38  0  0
 1  3      0 159412   7196 3566252    0    0  5828  8640 3241 6005 18 11 32 39  0  0
 0  2      0 145552   7204 3573516    0    0  3632  6996 2492 3276 12  6  2 77  3  0
 0  2      0 141268   7204 3581404    0    0  3240  7484 2860 3744 16  8  3 73  0  0
 0  3      0 135912   7204 3589444    0    0  3140  7668 2941 3482 15  9  2 74  0  0
 1  3      0 129864   7212 3594964    0    0  3280  7672 2402 3073 13  7  0 80  0  0
 0  2      0 158184   7212 3571064    0    0  3104  7144 2982 3159 15  9 11 65  0  0
 1  3      0 149868   7220 3576080    0    0  2956  7736 2933 3196 13  8  7 69  4  0
 0  4      0 139032   7220 3581708    0    0  3208  7552 2784 2957 15  9  7 67  2  0
 1  3      0 133492   7220 3586956    0    0  2960  9812 2744 2990 15  9  1 75  0  0
 0  1      0 151620   7352 3567352    0    0  6100  7076 4155 6650 18 10 35 37  0  0
 0  1      0 140056   7352 3578432    0    0  6264  7032 4273 7643 16  9 35 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 130984   7360 3588040    0    0  5432  7260 3448 5605 16  9 29 42  4  0
 0  2      0 160584   7240 3568440    0    0  6064  7808 4002 6861 19 11 27 41  1  0
 0  1      0 139672   7240 3579804    0    0  6476  6680 3988 7293 18 12 31 39  0  0
 1  2      0 132900   7248 3586708    0    0  3904  8956 3057 4311 16  8 10 67  0  0
 2  3      0 128112   7248 3592072    0    0  3144  8128 2506 3005 14  8  8 70  0  0
 1  2      0 147656   7256 3569704    0    0  4456  7624 3274 4897 13 10 18 57  2  0
 1  0      0 139844   7256 3580468    0    0  5992  6472 3721 6305 17 10 26 45  1  0
 0  1      0 128004   7256 3591672    0    0  6464  6560 3938 7370 19 10 35 36  0  0
 2  1      0 146296   7252 3572388    0    0  6232  7648 3955 6999 16 12 31 41  0  0
 0  3      0 138684   7252 3583440    0    0  6248  7024 3704 6818 17  9 31 43  0  0
 1  3      0 144484   7268 3577224    0    0  5952  6852 3363 5893 14 10 25 51  0  0
 0  3      0 150716   7268 3569672    0    0  3296  8124 2717 3330 15  8  1 73  3  0
 0  3      0 183576   7268 3545396    0    0  3184  8780 2331 3035 14 10  1 76  0  0
 1  3      0 176520   7272 3550784    0    0  3064  7268 2479 2966 13  7  2 78  0  0
 1  3      0 167200   7272 3556128    0    0  3048  7720 2504 3175 16  8  9 67  0  0
 1  0      0 154604   7284 3566488    0    0  5680  6580 3674 6278 15  9 22 54  0  0
 2  0      0 142260   7292 3576112    0    0  5272  6968 3647 6050 17 10 32 37  4  0
 2  0      0 132936   7292 3586808    0    0  5824  6844 3979 6918 18 10 37 35  0  0
 0  1      0 152660   7292 3567600    0    0  6104  6600 3596 6430 16 10 29 44  0  0
 1  0      0 138048   7292 3579220    0    0  6504  6400 3330 6764 18  9 30 43  0  0
 1  3      0 132004   7300 3587180    0    0  4336  7608 3026 4595 16  8 19 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129232   7308 3592764    0    0  3024  7176 2599 3047 16  9  1 70  3  0
 1  2      0 154828   7308 3568448    0    0  3168  7168 2851 3142 14  8  5 73  0  0
 0  3      0 148308   7308 3573688    0    0  3192  7576 2913 3156 13  8  6 74  0  0
 3  2      0 139992   7308 3579936    0    0  3192  7292 2547 2889 14  9 10 67  0  0
 2  2      0 135712   7316 3585412    0    0  2984  7492 2947 2903 14  8  1 78  0  0
 1  1      0 129916   7332 3590800    0    0  3096  6920 2852 3314 17 10  4 65  4  0
 0  1      0 156556   7332 3571560    0    0  5800  6464 3390 6104 19 10 21 49  1  0
 0  1      0 134636   7332 3582572    0    0  6056  6472 3451 6246 16  9 27 48  0  0
 0  2      0 127320   7332 3594828    0    0  5832  7056 4666 7156 16  9 41 33  0  0
 1  0      0 146284   7340 3575368    0    0  5980  6284 3467 6057 16 10 33 41  0  0
 1  1      0 135452   7340 3585728    0    0  5712  6768 3989 6521 18 10 23 46  3  0
 0  3      0 130664   7348 3593340    0    0  4160  7612 3101 4290 16  9 12 62  1  0
 2  3      0 159780   7348 3568352    0    0  2896  7400 2628 2699 15  9  2 74  1  0
 1  3      0 152732   7348 3573984    0    0  3276  7608 2514 2983 13  8  2 77  0  0
 0  2      0 146684   7356 3579764    0    0  3248  6896 2442 3195 13  8  4 75  0  0
 1  3      0 141648   7356 3585312    0    0  3304  7340 3107 3584 14 10  8 66  2  0
 2  4      0 136356   7356 3591072    0    0  3312  7716 2611 2849 17  8  7 69  0  0
 0  4      0 130308   7364 3596496    0    0  3144  7100 2395 2740 15  8  3 74  0  0
 0  3      0 155720   7364 3571812    0    0  2976  7544 2601 3072 13 10  4 73  0  0
 0  4      0 149924   7372 3577420    0    0  3172  7396 2179 3029 12  7  9 72  0  0
 1  2      0 142868   7372 3582552    0    0  3152  6684 2695 3501 14  8  3 72  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 154984   7372 3564868    0    0  6872  7124 4386 6889 17 11 14 57  1  0
 0  3      0 141912   7372 3575280    0    0  6072  6592 3227 6195 15 10 29 47  0  0
 0  3      0 132088   7380 3585652    0    0  5888  6692 3964 6541 16  9 36 38  0  0
 2  0      0 145660   7388 3565868    0    0  5968  6216 4214 6840 16 11 32 40  1  0
 1  1      0 133204   7388 3575972    0    0  5956  6480 3861 6787 16 11 27 44  2  0
 1  3      0 128924   7388 3582216    0    0  3280  7988 2715 3199 16  8  9 65  2  0
 0  4      0 126936   7388 3588348    0    0  3104  7216 2684 3012 15  9  4 72  0  0
 0  4      0 163164   7388 3563716    0    0  3296  7308 2512 3033 15  8  0 78  0  0
 1  3      0 145300   7396 3569008    0    0  3032  7328 2348 2804 14  8  4 74  0  0
 0  4      0 141020   7404 3576868    0    0  3184  7296 2666 3498 15  8  1 76  0  0
 1  3      0 134724   7404 3585452    0    0  3000  7688 3178 3345 16  8  1 72  4  0
