procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2422788   7424 1308188    0    0  9884  3464 6269 11270 18 13 48 21  0  0
 1  0      0 2395604   7424 1329920    0    0 10140  3432 4436 9268 17 12 46 25  0  0
 1  0      0 2380996   7424 1352644    0    0  9932  3648 5888 12148 17 11 52 21  0  0
 1  0      0 2357816   7432 1375568    0    0  9612  4112 6421 12770 16 14 49 18  2  0
 1  0      0 2336928   7432 1398972    0    0  9832  4384 5853 12344 19 12 48 22  0  0
 0  1      0 2303072   7432 1423456    0    0  9508  4604 7464 14901 21 13 47 20  0  0
 3  0      0 2282408   7432 1448576    0    0  9328  4776 7779 14374 23 12 48 18  0  0
 1  0      0 2247848   7432 1473472    0    0  9208  6088 7435 14395 21 13 47 19  0  0
 2  0      0 2223156   7448 1499748    0    0  9716  5168 7118 15131 20 14 46 18  2  0
 0  1      0 2192692   7448 1525836    0    0  9092  6144 8310 16170 22 11 48 19  0  0
 1  0      0 2184424   7448 1551132    0    0  9008  6220 7495 15024 22 14 45 19  0  0
 1  0      0 2152672   7448 1577940    0    0  8920  6144 7949 16334 22 12 47 19  0  0
 0  1      0 2116884   7448 1606484    0    0  9176  7184 6356 14767 22 14 43 21  0  0
 1  0      0 2092948   7456 1632684    0    0  8688  6456 6313 14999 19 13 43 21  5  0
 2  0      0 2060444   7456 1659708    0    0  8944  7200 9100 18335 21 14 49 16  0  0
 0  1      0 2030448   7464 1686984    0    0  8812  8376 9457 19151 20 14 48 17  0  0
 0  1      0 1994440   7464 1713328    0    0  8144  7232 9607 17940 20 12 47 21  0  0
 2  0      0 1969552   7464 1740092    0    0  8424  7496 8988 17493 21 13 49 16  0  0
 1  0      0 1945360   7472 1766464    0    0  8168  7184 7646 16895 20 13 46 20  2  0
 1  0      0 1920164   7472 1793404    0    0  8348  8352 10351 19120 22 13 49 16  0  0
 1  0      0 1910116   7472 1819604    0    0  8184  7168 9129 18551 21 14 47 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1881644   7476 1845548    0    0  8176  8256 9585 18538 21 14 49 16  0  0
 1  0      0 1858672   7484 1872952    0    0  8220  8216 6758 15679 20 15 44 22  0  0
 1  0      0 1834260   7492 1897932    0    0  7700  7212 8487 17315 19 15 48 15  3  0
 1  0      0 1801756   7492 1924628    0    0  8376  8360 9363 18826 21 14 49 16  0  0
 2  0      0 1780368   7492 1950060    0    0  7960  8192 7281 15728 24 15 42 19  0  0
 0  1      0 1748392   7492 1975584    0    0  8048  8216 6301 14869 21 14 44 21  0  0
 0  1      0 1715664   7492 2002064    0    0  8064  8192 8806 17675 19 11 50 19  0  0
 1  0      0 1691472   7508 2024984    0    0  7200  7284 8005 15696 18 13 45 22  2  0
 2  0      0 1659216   7508 2050988    0    0  8312  8192 7391 16625 21 13 48 18  0  0
 0  1      0 1631968   7508 2076744    0    0  8140  8248 7256 16233 21 15 45 19  0  0
 2  0      0 1607528   7508 2100988    0    0  7736  7232 6140 14705 18 12 49 21  0  0
 2  0      0 1590396   7508 2126472    0    0  7936  8272 7374 16654 21 13 48 19  0  0
 0  2      0 1574412   7516 2151428    0    0  7492  7200 6243 13861 18 12 43 27  1  0
 0  1      0 1556020   7524 2177988    0    0  8476  9304 7232 15804 20 13 44 22  1  0
 2  0      0 1510968   7524 2203180    0    0  8108  7088 6001 13669 21 14 42 23  0  0
 0  1      0 1479216   7524 2228476    0    0  8128  8408 6582 14722 20 12 46 22  0  0
 1  0      0 1446960   7524 2252952    0    0  7760  8192 5765 13641 19 12 45 24  0  0
 1  0      0 1422768   7532 2277304    0    0  7912  8220 7591 15341 17 13 49 22  0  0
 1  0      0 1398576   7532 2302076    0    0  7848  7256 8698 16850 20 14 45 19  3  0
 2  0      0 1404844   7540 2326800    0    0  7848  8244 9201 17334 20 15 46 20  0  0
 2  0      0 1364776   7540 2352400    0    0  8312  8192 8325 16606 17 12 49 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1331532   7540 2376724    0    0  7928  8492 7310 14731 18 14 46 22  0  0
 0  1      0 1307120   7540 2401572    0    0  8064  8192 5742 13318 16 13 44 27  0  0
 3  0      0 1282928   7548 2425276    0    0  7704  7824 6453 13294 19 13 41 24  3  0
 1  1      0 1262616   7548 2451864    0    0  8088  8192 6419 14760 19 15 44 22  0  0
 2  0      0 1226080   7556 2476196    0    0  7872  7472 6908 14902 17 12 50 21  0  0
 0  1      0 1202140   7556 2500296    0    0  7936  8312 6744 14447 19 12 47 23  0  0
 1  0      0 1177948   7556 2524868    0    0  7952  8192 7119 15144 17 13 47 23  0  0
 0  1      0 1149976   7568 2549756    0    0  8296  8300 5841 12998 22 14 37 23  5  0
 0  1      0 1137916   7568 2574932    0    0  8328  8192 6671 14673 21 14 41 23  0  0
 2  0      0 1113976   7576 2599184    0    0  7960  7200 7440 15811 19 12 50 19  0  0
 1  0      0 1095132   7576 2623028    0    0  7808  8192 5799 13101 18 14 43 25  0  0
 0  1      0 1063888   7576 2647588    0    0  8160  8340 6562 14574 17 12 47 24  0  0
 0  1      0 1039696   7584 2672272    0    0  8240  8248 5415 12262 21 11 37 25  6  0
 1  0      0 1014564   7584 2695188    0    0  7744  7276 6467 13493 20 15 44 21  0  0
 0  1      0 990624   7584 2719724    0    0  8176  8192 7899 15462 15 12 51 23  0  0
 0  1      0 966432   7584 2744536    0    0  8188  8192 8300 15924 19 11 51 19  0  0
 1  0      0 942164   7592 2769432    0    0  7752  7116 6992 12950 18 13 45 24  1  0
 0  1      0 917720   7600 2794244    0    0  8320  8484 6301 13610 19 13 42 23  3  0
 0  1      0 896304   7600 2818516    0    0  8088  8216 6153 13311 20 15 43 22  0  0
 2  0      0 865056   7600 2843204    0    0  8208  7572 6972 14858 15 12 52 21  0  0
 0  1      0 847248   7600 2867032    0    0  8232  8192 6768 14425 18 13 48 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 828100   7600 2890648    0    0  8040  7720 7448 14776 16 11 48 23  1  0
 1  0      0 804160   7616 2915212    0    0  8048  7436 6275 13282 19 13 38 25  5  0
 1  0      0 790564   7616 2939228    0    0  7824  8240 5396 12931 19 13 42 25  0  0
 1  0      0 766404   7616 2963484    0    0  8304  8192 6791 13872 19 12 48 21  0  0
 0  1      0 729896   7616 2988152    0    0  8224  8192 6076 13651 19 12 45 25  0  0
 1  0      0 701672   7616 3011128    0    0  7620  7168 5378 12109 21 12 44 23  1  0
 1  0      0 677480   7636 3035076    0    0  8228  8312 5943 12775 18 12 43 26  1  0
 0  1      0 672096   7636 3060244    0    0  8612  8312 6291 14219 22 13 46 19  0  0
 2  0      0 627744   7636 3083220    0    0  7720  7168 7747 14665 17 11 50 22  0  0
 0  1      0 603480   7636 3109196    0    0  8368  8192 6182 12776 18 13 43 26  0  0
 0  1      0 583324   7636 3133864    0    0  8264  8192 5554 12606 17 11 44 27  1  0
 1  0      0 563164   7644 3156872    0    0  7984  7252 7109 13847 19 13 44 22  2  0
 0  1      0 537492   7652 3181088    0    0  8240  8428 6173 13276 18 11 44 27  0  0
 1  0      0 505992   7652 3204940    0    0  8184  7168 5460 12134 18 12 44 25  1  0
 0  1      0 489864   7652 3228356    0    0  8008  8192 5856 12323 18 10 45 27  0  0
 0  1      0 465448   7652 3253376    0    0  8328  8192 5570 12733 18 11 45 27  0  0
 0  1      0 441008   7660 3276712    0    0  8308  7208 7170 13740 19 12 49 20  0  0
 0  1      0 412572   7668 3300908    0    0  8148  8292 6225 13256 17 13 41 24  5  0
 1  0      0 388408   7668 3324936    0    0  8320  7168 7815 14507 17 12 50 21  0  0
 1  0      0 372316   7668 3342836    0    0  7104  8860 5632 11624 16 12 44 27  0  0
 1  0      0 364756   7668 3355752    0    0  6652  9640 4867 9658 17 11 43 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 326224   8596 3377224    0    0 16028  9388 4769 9779 19 15 35 31  0  0
 3  1      0 302352   9332 3401628    0    0 21584 10328 3294 5602 24 17  6 47  6  0
 2  0      0 300340   9332 3414252    0    0  6108  8472 5211 9970 19 12 33 36  0  0
 2  0      0 269364   9332 3428808    0    0  6452  8680 5214 10475 20 13 34 34  0  0
 0  2      0 261300   9332 3442704    0    0  6996  8944 4923 10360 20 10 35 35  0  0
 2  2      0 244932   9340 3454572    0    0  6088  9456 4211 8449 18 12 34 36  0  0
 2  0      0 235072   9348 3467212    0    0  6416  7116 5013 9677 21 15 28 30  5  0
 1  2      0 230844   9348 3474516    0    0  3648 11524 3232 5227 16  8 14 63  0  0
 0  3      0 226312   9348 3480856    0    0  3144  8272 2891 4165 16 10  4 71  0  0
 0  3      0 222560   9348 3487760    0    0  3512  8464 2405 3570 14  7  0 78  0  0
 0  2      0 214496   9356 3493992    0    0  3080  8532 3477 4536 16 12  1 71  0  0
 1  3      0 207336   9364 3499976    0    0  3120  9268 3541 4893 16 10 18 53  4  0
 0  4      0 204596   9364 3506620    0    0  3376  8456 2833 4084 16  9  4 70  0  0
 1  0      0 184112   9364 3515284    0    0  4280  7896 3388 5673 19 10 15 56  0  0
 0  1      0 175040   9364 3528036    0    0  6456  8296 3841 8958 19 12 30 39  1  0
 0  2      0 140996   9372 3541008    0    0  6168  9400 4022 8642 17 11 32 39  0  0
 1  0      0 159264   7020 3526572    0    0  6064  7808 4767 8851 20 15 26 32  7  0
 2  0      0 146752   7020 3540072    0    0  6780  8980 4911 10482 21 13 32 35  0  0
 0  4      0 147576   7032 3550024    0    0  5248  8764 3347 6874 16 10 20 54  0  0
 0  3      0 133636   7032 3556352    0    0  2888  8256 3573 4579 19  9  2 71  0  0
 0  4      0 164380   6956 3531644    0    0  3048  8424 2777 3974 17 10  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 154536   6956 3537464    0    0  2760 10164 3921 5194 19 13 10 52  5  0
 0  4      0 152776   6956 3543516    0    0  3264  7856 2596 3854 17 10  8 65  0  0
 0  4      0 146000   6956 3550228    0    0  3384  8636 2546 3932 16  8  2 74  0  0
 1  3      0 139196   6964 3556952    0    0  3424  8628 2649 3944 17  9  4 70  0  0
 0  3      0 131536   6972 3563460    0    0  3200  8536 3473 4536 15  9  9 67  0  0
 2  2      0 156760   7064 3538508    0    0  3400  7564 3004 4061 18 15  7 53  8  0
 1  0      0 146240   7064 3550992    0    0  6056  8504 5078 9395 18 11 32 39  0  0
 0  2      0 132740   7068 3564452    0    0  6892  8736 4642 9924 17 13 27 43  0  0
 1  1      0 129100   7076 3547012    0    0  5880  8168 4510 9015 17 11 30 41  0  0
 1  0      0 125264   7084 3559448    0    0  6216  8736 3997 8904 20 12 24 44  0  0
 1  1      0 155016   7084 3541348    0    0  6464  8576 4672 10079 17 13 35 31  4  0
 1  2      0 144432   7084 3551820    0    0  5272  8104 3821 6970 16  9 15 61  0  0
 0  2      0 137912   7100 3558432    0    0  3352  8496 3351 4385 15  8  7 69  1  0
 0  4      0 130100   7108 3564960    0    0  3408 10288 2505 3835 13  8  6 73  0  0
 1  2      0 156992   7116 3541452    0    0  3528  8368 3261 4433 17 11  3 69  0  0
 0  3      0 146352   7116 3547328    0    0  3288  8256 3126 4408 19 11  7 62  2  0
 1  3      0 141572   7116 3554900    0    0  3712  8212 3679 4999 15  8  6 69  2  0
 0  3      0 136676   7116 3561540    0    0  3496  8336 2724 4136 18 10  5 67  0  0
 1  3      0 127636   7116 3567608    0    0  3040  8664 2969 3836 19  9  8 64  0  0
 1  2      0 152460   7132 3543352    0    0  3176  7880 3086 4191 18 10  4 68  0  0
 1  2      0 143888   7132 3549656    0    0  3264  8196 3720 5076 19 10  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 138096   7132 3557720    0    0  4000  9384 3622 5284 17  8  1 72  2  0
 1  3      0 128884   7132 3564312    0    0  3352  7936 2812 4122 16 10 18 56  0  0
 0  3      0 155624   7132 3540296    0    0  3368  8272 2722 3839 15 10  6 69  1  0
 1  0      0 146808   7140 3548520    0    0  4144  8428 3355 5492 18  9 13 61  0  0
 2  0      0 132564   7140 3562164    0    0  7128  7848 5658 10695 20 11 32 37  0  0
 0  1      0 156440   7140 3541636    0    0  5008  8588 3866 6470 16 11 15 52  5  0
 3  0      0 143076   7148 3555452    0    0  7272  7984 4901 10441 18 10 34 39  0  0
 0  2      0 151368   7148 3537396    0    0  6352  8864 3892 8779 18 10 28 44  0  0
 0  3      0 137032   7156 3548184    0    0  5708  7584 3549 7421 16 10 22 52  0  0
 1  3      0 174688   7156 3524096    0    0  3188  9092 3496 4500 18 11  6 66  0  0
 1  3      0 147568   7156 3529916    0    0  3044  7928 3002 3696 14 10  8 64  4  0
 0  4      0 145552   7164 3536732    0    0  3436  8544 3043 4590 15  7  5 73  0  0
 1  3      0 143032   7164 3543532    0    0  3528  9748 2639 3829 15  9  3 73  1  0
 1  3      0 139252   7172 3549892    0    0  3252  8276 3602 4465 17 10  6 67  0  0
 2  3      0 132612   7172 3556300    0    0  3288  7984 3788 5086 17 10  7 66  0  0
 0  3      0 130944   7172 3564388    0    0  3336  8384 2966 4019 16  9  0 70  5  0
 0  4      0 157548   7172 3540520    0    0  3400  8204 2938 4579 15 12  4 69  0  0
 2  2      0 146992   7180 3546656    0    0  3144  8468 3156 4325 18 10  2 69  1  0
 0  2      0 133168   7188 3553040    0    0  3304  8460 3319 4347 18  9  9 64  0  0
 2  1      0 166328   7188 3528828    0    0  3160  7840 3700 4989 17 12  2 70  0  0
 1  3      0 160032   7188 3534980    0    0  3476  8024 2859 3886 14  8 10 66  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150236   7188 3542568    0    0  3680  8472 3475 4462 17  9  6 68  0  0
 1  0      0 131084   7188 3555164    0    0  6416  8268 4909 9212 19 11 28 42  0  0
 1  1      0 160176   7204 3535892    0    0  5920  8992 4480 8330 18 11 31 40  0  0
 1  0      0 179484   7204 3518392    0    0  6636  7744 4720 9546 19 14 39 29  0  0
 1  1      0 165124   7204 3529700    0    0  6120  8176 4995 8968 17 11 25 42  4  0
 1  1      0 147224   7204 3543776    0    0  7232  7988 5139 9654 19 10 26 44  1  0
 0  4      0 142436   7204 3551252    0    0  4048  8936 3269 5031 16 10 10 64  0  0
 1  3      0 136972   7212 3558040    0    0  3160  8128 3153 4271 17  8 13 61  0  0
 0  4      0 159020   7224 3534164    0    0  3432  8204 2936 4445 17 11  1 71  0  0
 2  3      0 155272   7224 3540308    0    0  3640  8216 2685 3667 14  8  0 76  3  0
 1  2      0 145444   7224 3548296    0    0  3856  8820 2988 3981 15  7  1 78  0  0
 1  3      0 140404   7224 3554600    0    0  3456  8584 3125 3948 15 10  1 73  1  0
 0  4      0 134356   7232 3560784    0    0  3152  8404 2870 3666 16  9  3 72  0  0
 0  3      0 155152   7232 3537328    0    0  3616  8080 3197 4759 15 10  4 70  0  0
 0  5      0 152128   7240 3543728    0    0  3384  8012 2875 3591 16  8  6 67  3  0
 1  2      0 139280   7240 3552516    0    0  4912  7960 3812 5474 18  9  2 70  1  0
 0  3      0 134520   7240 3560220    0    0  3864  7992 2461 3648 14  8  8 70  0  0
 0  4      0 127464   7248 3565668    0    0  3032  8472 3144 4227 17  9  7 67  0  0
 1  3      0 155760   7248 3542036    0    0  3544  8132 3233 4546 16 12  3 69  0  0
 0  4      0 143696   7248 3548704    0    0  3504  8328 2626 3733 15  8  2 74  1  0
 1  0      0 129872   7248 3559576    0    0  5624  7760 3982 6355 17  8 15 58  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146740   7256 3541944    0    0  6728  7924 4308 8724 19 11 23 47  0  0
 1  1      0 128724   7264 3554040    0    0  6784  8668 3927 8326 18 12 22 48  0  0
 1  0      0 154948   7264 3538768    0    0  7056  7952 4756 9614 18 13 23 46  0  0
 1  1      0 129024   7264 3554060    0    0  6528  8328 4177 8109 18 12 26 43  1  0
 1  2      0 146476   7264 3538264    0    0  5192 10504 3343 5929 17 10 15 55  4  0
 1  3      0 140432   7272 3548868    0    0  3704  8048 2435 3918 15  9  5 70  1  0
 1  3      0 132620   7280 3558996    0    0  3432  8340 3164 4288 16 10  7 67  0  0
 1  2      0 157148   7236 3537884    0    0  3296  7952 3376 4458 19 11  4 66  0  0
 1  2      0 145308   7236 3546988    0    0  3904  7864 2186 3348 15  8  3 74  0  0
 0  3      0 139040   7236 3554136    0    0  3360  8152 3307 4332 15 10  0 71  4  0
 1  3      0 133756   7244 3561028    0    0  3352  8148 2764 3811 17 10  0 73  0  0
 0  4      0 127708   7252 3567036    0    0  3344  8192 2917 4055 17  9  4 70  0  0
 1  2      0 153000   7252 3543612    0    0  3480  7960 3581 4644 17 10  7 66  0  0
 0  3      0 141716   7252 3550572    0    0  3504  7352 2964 3597 16  9  8 67  0  0
 0  3      0 171248   7252 3526580    0    0  3304  8376 3188 4209 15  9 14 57  4  0
 0  4      0 164224   7260 3532876    0    0  3568  8572 3066 3878 15 10  0 75  1  0
 1  3      0 155156   7268 3539624    0    0  3516  8016 3061 3983 15  8  0 76  0  0
 1  3      0 149172   7268 3546524    0    0  3604  8056 3054 4659 16  8  4 72  0  0
 1  4      0 140600   7268 3553940    0    0  3676  7960 3843 5074 15 10  3 72  0  0
 1  3      0 137364   7268 3560152    0    0  3280  8104 3394 4240 13  9 13 61  4  0
 2  3      0 130092   7276 3566820    0    0  3440  8068 2786 4102 15  9  0 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148676   7284 3546920    0    0  5468  7792 3788 7782 17 10 22 51  0  0
 1  0      0 131040   7284 3559916    0    0  7028  7832 4667 9821 21 12 29 38  0  0
 0  1      0 153160   7284 3541752    0    0  6500  7928 4040 8061 18 12 26 44  0  0
 1  2      0 140684   7284 3552756    0    0  6224  7888 4669 8886 21 13 26 36  4  0
 0  3      0 159064   7284 3534644    0    0  6384  8056 4127 8244 16 11 28 44  1  0
 0  4      0 148512   7300 3544936    0    0  5272  8372 3635 7217 19 10 23 48  0  0
 1  3      0 137380   7300 3551260    0    0  3360  8088 3620 5004 19 10  2 69  0  0
 1  3      0 135364   7300 3558044    0    0  3800  8256 2497 3588 16 10  6 68  0  0
 1  2      0 127560   7300 3564512    0    0  3380  7616 2878 4192 16  8  5 71  1  0
 0  2      0 152036   7300 3540800    0    0  3556  7920 2346 3813 14  8  4 74  1  0
 0  4      0 150020   7316 3548036    0    0  3376  8372 3012 3989 19 10  5 66  0  0
 1  3      0 139360   7316 3554828    0    0  3536  8144 3626 4870 15  9  1 74  0  0
 0  3      0 134080   7316 3561360    0    0  3416  7824 2677 3816 16  9  3 72  0  0
 0  4      0 141688   7316 3537628    0    0  3332  8184 2666 4113 13 12 13 57  5  0
 1  1      0 133340   7316 3545664    0    0  3552  8016 3637 4422 18  9  6 67  1  0
 0  3      0 126540   7324 3552676    0    0  3152  8220 3216 4076 16 10  8 66  0  0
 3  3      0 168236   7332 3529560    0    0  3352  7960 3137 4433 18 12  8 63  0  0
 1  2      0 149620   7332 3537140    0    0  3360  8400 2702 3877 15  8  2 74  0  0
 1  3      0 142068   7332 3544544    0    0  3400  8224 3000 4275 15 10  3 70  2  0
 1  3      0 141592   7332 3551152    0    0  3100  7920 3325 3793 17 10  4 66  3  0
 0  3      0 133780   7344 3558552    0    0  3424  8836 3819 5055 17 10  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150776   7344 3542164    0    0  6616  7792 4188 9101 19 11 29 40  0  0
 1  0      0 132648   7344 3556072    0    0  6404  7360 5759 10070 19 10 37 34  0  0
 1  0      0 155344   7352 3539384    0    0  6336  8460 4782 9457 19 12 32 36  1  0
 0  2      0 141768   7352 3551920    0    0  6292  8672 5027 9227 21 14 29 32  4  0
 0  1      0 151360   7360 3536876    0    0  6632  7324 4561 9111 19 12 27 42  0  0
 0  4      0 177876   7360 3517176    0    0  4304  8352 3637 5480 18 10  8 64  0  0
 2  1      0 170124   7360 3523520    0    0  3120  8184 3483 4081 17 10  5 68  0  0
 0  4      0 161556   7368 3531968    0    0  3408  8084 3633 4461 17  9  6 68  0  0
 1  3      0 151984   7368 3541120    0    0  3536  8288 3710 4110 13 10  7 66  4  0
 1  2      0 144676   7376 3549872    0    0  2936  8080 3655 4415 16 11 10 62  0  0
 1  3      0 131276   7376 3558724    0    0  3240  8032 3573 4761 19 11 10 59  0  0
 0  4      0 126996   7376 3567496    0    0  3308  8056 3875 4387 17  9  7 68  0  0
 1  2      0 146316   7376 3545192    0    0  3168  7396 4050 4866 16 12  2 70  1  0
 1  2      0 141308   7384 3553040    0    0  3096  8568 3577 4315 15 10  9 62  4  0
 0  4      0 126188   7392 3562012    0    0  3176  7896 3493 4364 16 10  8 65  0  0
 0  4      0 151620   7392 3541388    0    0  3536  8532 3491 4746 17 11  0 72  0  0
 0  3      0 144592   7392 3549664    0    0  3288  7312 3746 3964 19 10  5 66  0  0
 1  2      0 133760   7392 3559052    0    0  3344  8120 3478 4575 16 10  6 67  0  0
 1  2      0 125948   7392 3567344    0    0  3128  8312 3468 4208 15 12  3 65  5  0
 1  1      0 146860   7408 3545912    0    0  3140 10168 3648 5054 15 11  1 73  0  0
 1  2      0 141116   7408 3554692    0    0  3176  8104 3735 4824 20 11  3 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 126004   7408 3568300    0    0  4720  7920 4550 7015 16 11 18 55  0  0
 1  0      0 135748   7408 3558660    0    0  7132  7904 5988 10848 17 13 33 37  0  0
 2  1      0 140000   7408 3544532    0    0  5680  8088 4502 8126 19 12 21 43  5  0
 2  0      0 162372   7424 3532124    0    0  6664  8048 5470 10462 19 11 34 35  0  0
 1  0      0 158960   7424 3520496    0    0  6472  8328 5007 10530 20 14 27 38  0  0
 1  3      0 149244   7424 3536648    0    0  5912  8224 5340 9230 17 10 25 47  0  0
 0  3      0 142440   7424 3546260    0    0  3548  7984 2635 3894 16  8  2 74  0  0
 1  3      0 136148   7424 3556536    0    0  3768  7632 3703 4639 15 10  1 70  5  0
 2  2      0 125340   7432 3567036    0    0  3664  8672 3838 4812 17  8  4 69  1  0
 2  3      0 150036   7432 3545660    0    0  3156  7672 3367 4566 18 12  6 64  0  0
 2  1      0 134416   7440 3554596    0    0  3416  8092 3708 4306 16 10  3 72  0  0
 2  1      0 163836   7440 3533256    0    0  3296  7992 3731 4437 17 10  8 65  0  0
