procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1218744   7016 1510492    0    0     0 17368 1192  922 35  2 46 17  0  0
 0  1      0 1226808   7024 1510492    0    0     0   216  553  943  1  1 49 49  0  0
 7  0      0 1036552   7080 1525416    0    0     0  1256 9141 7070 35 20 22 23  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 803956   7084 1585072    0    0     4 52264 8352 17719 72 22  2  6  0  0
 1  1      0 658808   7100 1671800    0    0     0 61492 9770 31812 49 18 21 11  0  0
 0  1      0 658808   7100 1705728    0    0     0 17384 2706 8234 33  5 31 31  0  0
 0  2      0 655028   7100 1723608    0    0     0 15788 1181 1176 31  3 12 54  0  0
 0  4      0 905056   7100 1734876    0    0     0  2532 1285 1285 21  3 16 58  1  0
 0  4      0 913120   7100 1734892    0    0     0     0  713 1207  2  2  0 97  0  0
 0  4      0 921184   7108 1734892    0    0     0    80  563  973  1  1  0 98  0  0
 0  4      0 936424   7108 1734896    0    0     0     0  441  752  1  2  0 98  0  0
 0  9      0 942704   7116 1734896    0    0     0 13964  475 1146  2  2  0 97  0  0
 0 10      0 960704   7116 1734896    0    0     0     0  674  973  4  2  0 94  1  0
 4  3      0 936316   7120 1768780    0    0     0 66344 2701 7732 42  6  0 52  0  0
 0  5      0 929268   7120 1778296    0    0     0  6060  703  699 15  2  0 83  0  0
 0  5      0 932948   7128 1778296    0    0     0    52  368  607  1  1  0 98  0  0
 0  5      0 941012   7128 1778300    0    0     0     0  467  711  1  1  0 98  0  0
 0  7      0 941012   7136 1778300    0    0     0 17920 1085 1772 13  3  0 84  1  0
 3  1      0 933200   7140 1795160    0    0     0  6424 1270 4232 20  5  2 75  0  0
 1  8      0 893132   7148 1816568    0    0     0 14524 3944 9864 16  5  4 76  0  0
 0  1      0 820312   7160 1887968    0    0     0 80080 13411 34688 33 13 13 41  0  0
 0  1      0 820312   7160 1887968    0    0     0    48  422  745  1  1 49 50  0  0
 1  3      0 820312   7168 1887968    0    0     0    60  489  810  2  1 14 83  1  0
 0  3      0 820312   7168 1887968    0    0     0     0  780 1181  4  2  0 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 825100   7168 1887968    0    0     0   236  411  667  1  0  0 99  0  0
 2  0      0 742728   7228 1908264    0    0     0 25604 1480 8931 19 11  6 64  0  0
 2  1      0 505348   7236 1996668    0    0     0 65660 4602 27292 79 21  1  0  0  0
 0  1      0 420936   7240 2054596    0    0     0 50156 4914 18123 42 14 22 17  5  0
 0  3      0 535796   7240 2070740    0    0     0 30436 3135 6716 16  7 24 54  0  0
 0  3      0 548544   7240 2070740    0    0     0   268  507  944  1  1  0 99  0  0
 0  4      0 564672   7240 2070740    0    0     0    20  546  995  1  1  0 99  0  0
 0  4      0 580800   7248 2070740    0    0     0    44  430  770  1  1  0 98  0  0
 0  4      0 604232   7248 2070740    0    0     0     0  596 1000  1  1  0 95  2  0
 0  3      0 610052   7248 2070744    0    0     0     0 1005 1619  4  2  0 94  0  0
 0  3      0 623096   7248 2070748    0    0     0     0  385  647  1  1  0 98  0  0
 0  5      0 634508   7252 2070752    0    0     0  3808  813 1328  2  2  0 96  0  0
 1  1      0 543452   7264 2134796    0    0     0 57856 14637 35331 27 13 32 27  0  0
 0  2      0 469688   7264 2181188    0    0     0 49156 8980 24482 22 11 45 22  0  0
 0  4      0 479856   7272 2181200    0    0     0    60  584  864  1  1 14 83  1  0
 0  4      0 492048   7272 2181200    0    0     0     0  354  587  1  1  0 98  0  0
 0  5      0 507140   7272 2181200    0    0     0     0  375  597  1  0  0 99  0  0
 0  5      0 518872   7280 2181208    0    0     0   252  394  665  1  1  0 98  0  0
 1  2      0 536648   7284 2181208    0    0     0  8704  668 1047  2  3  3 93  0  0
 3  0      0 409888   7320 2090644    0    0     0 16652 2119 11468 26 15 30 29  1  0
 1  1      0 257176   7320 2184200    0    0     0 82816 14985 37330 47 19 29  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 257176   7324 2233564    0    0     0 33788 7110 16873 61 10  2 28  0  0
 1  3      0 297496   7332 2244452    0    0     0 34268 2745 5685 22  4 15 59  0  0
 0  3      0 313624   7332 2244452    0    0     0    16  893 1485  4  1  0 95  0  0
 0  5      0 329752   7336 2244452    0    0     0    72  789 1287  2  1  0 95  2  0
 0  6      0 345880   7336 2244456    0    0     0     0  320  527  1  1  0 99  0  0
 0  7      0 371856   7336 2244456    0    0     0     0 3618 7048  3  2  0 96  0  0
 0  7      0 386416   7336 2244460    0    0     0   140 6737 13327  1  1  0 98  0  0
 0  8      0 405188   7344 2244460    0    0     0    64 1091 2046  2  1  0 98  0  0
 1  4      0 413156   7348 2249848    0    0     0    32 2015 4233  6  4  3 83  5  0
 1  1      0 334104   7348 2329944    0    0     0 89800 17996 43708 37 16 40  5  1  0
 0  1      0 289788   7348 2354904    0    0     0 16388 5852 14236 10  5 48 37  0  0
 0  1      0 293536   7348 2354908    0    0     0   192  354  630  1  1 49 50  0  0
 0  1      0 296172   7348 2354908    0    0     0     0  710 1073  2  1 48 49  0  0
 0  2      0 297932   7364 2354912    0    0     0   104  697  994  3  2 11 83  2  0
 0  2      0 298200   7364 2354912    0    0     0    12  386  613  1  1  0 99  0  0
 0  1      0 306264   7368 2354912    0    0     0  8700  549  837  2  2  8 88  0  0
 2  0      0 158884   5000 2310404    0    0     0 32972 4681 17241 33 18 27 23  0  0
 1  2      0 193964   3384 2237504    0    0     0 48056 4280 18142 32 10 30 28  0  0
 0  2      0 175544   3392 2237504    0    0     0    48  672 1067  2  4  0 94  0  0
 0  2      0 179088   3392 2237508    0    0     0    20  352  556  1  1  0 99  1  0
 1  2      0 186456   3392 2237508    0    0     0     4  346  554  1  1  0 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 188952   3400 2251996    0    0     0 20880 1754 6015  9  4  1 87  0  0
 1  1      0 181184   3404 2260280    0    0     0     8  835 2591  8  3  0 89  0  0
 0  2      0 467716   3412 2303552    0    0     0 48352 3357 14504 32 11 21 37  0  0
 3  2      0 451840   3428 2316976    0    0     0 16492 3978 7849 16  7 28 43  6  0
 0  4      0 467940   3428 2317028    0    0     0    12  442  908  1  2  2 96  0  0
 1  1      0 467940   3432 2319056    0    0     0 14876  495 1242  2  2  1 96  0  0
 1  1      0 402172   3432 2357588    0    0     0 26624 8544 20706 25 12 40 23  0  0
 0  3      0 400248   3440 2368244    0    0     0 16608 2285 5787 15  6 45 34  0  0
 0  4      0 399996   3448 2368252    0    0     0    88  344  585  0  1  3 96  1  0
 0  3      0 362232   3460 2381016    0    0     0 16424 1887 6310  6  4 19 71  0  0
 0  2      0 312428   3476 2412720    0    0     0 17072 6938 17104 15  6 14 65  0  0
 0  4      0 302600   3484 2417976    0    0     0 16412 2530 4326 11  6 15 67  0  0
 0  1      0 345288   3488 2423192    0    0     0  3336  723 2357  4  3  1 92  0  0
 4  0      0 149200   3568 2387992    0    0     0 22000 16347 11926 59 25  3  8  3  0
 2  1      0 137728   3576 2277820    0    0     0 65644 6545 27353 58 18 21  4  0  0
 1  1      0 209492   3580 2275184    0    0     0 32816 2634 16848 46 11 17 26  0  0
 1  4      0 181412   3580 2302680    0    0     0 14560 2566 5850 40  6  7 47  0  0
 2  5      0 163016   3580 2319496    0    0     0  1084 1558 1433 40  3  0 57  0  0
 0  6      0 140616   3580 2331120    0    0     0   276 1072  790 31  1  0 66  1  0
 0  6      0 140616   3588 2331120    0    0     0    64  452  822  1  1  0 99  0  0
 0  5      0 140616   3588 2331120    0    0     0     0  386  663  1  1  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 143252   3592 2331712    0    0     0 100740 2661 8049 40  7  0 54  0  0
 1  8      0 159512   3592 2315668    0    0     0     8 1317  964 36  2  0 62  0  0
 1  8      0 186088   3596 2321112    0    0     0  5508  571  626  9  1  0 90  1  0
 0  9      0 417684   3604 2334924    0    0     0  1412  785  704 17  3  0 80  0  0
 0  9      0 420048   3608 2334924    0    0     0    48  392  660  1  1  0 98  0  0
 0  6      0 403924   3620 2360428    0    0     0 50360 1587 7759 32  5  0 63  0  0
 0  6      0 406052   3620 2360436    0    0     0     0  805 1268  3  2  0 95  0  0
 0  6      0 406052   3620 2360436    0    0     0   156  359  603  1  1  0 99  1  0
 0  6      0 406052   3620 2360436    0    0     0    12  343  536  0  1  0 99  0  0
 2  6      0 396520   3640 2364456    0    0     0 13736  668  712 10  5  0 86  0  0
 1  7      0 348860   3652 2399148    0    0     0 50272 2541 8381 44  6  0 50  0  0
 0  5      0 265300   3652 2433264    0    0     0 32768 7248 18579 15  7  0 79  0  0
 0  5      0 265300   3652 2433264    0    0     0     0  390  628  1  1  0 99  0  0
 1  5      0 256080   3656 2437432    0    0     0   212  818  842 14  5  0 82  0  0
 0  6      0 256080   3664 2442972    0    0     0  3132  696  781 12  1  0 87  0  0
 0  6      0 263668   3664 2442972    0    0     0     0  579  909  2  1  0 97  0  0
 0  5      0 292680   3672 2468072    0    0     0 26728 2931 11364 14  6  0 80  0  0
 0  3      0 297552   3672 2468072    0    0     0     0  370  636  1  1  0 98  0  0
 3  0      0 292304   3752 2470180    0    0    32  8932 6027  901 22  9  1 68  1  0
 4  3      0 136712   3764 2341640    0    0    48 33500 9112 20722 80 20  0  0  0  0
 1  5      0 130908   3764 2329688    0    0   812  3548 1362 2049 34  2  0 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 156872   3768 2310092    0    0  1404 18228 1133 1039 23  3  0 74  0  0
 0  5      0 134224   3768 2319692    0    0  1400 29928  848  646 20  3  0 77  0  0
 1  3      0 123640   3768 2324388    0    0   488     0 1023 1434 12  2 35 50  1  0
 3  2      0 162820   3776 2295152    0    0   200 25828  907 1415  5  3  5 88  0  0
 0  5      0 331012   3784 2336012    0    0   128 25412 2946 14077 21  8  0 71  0  0
 1  3      0 304556   3788 2357420    0    0     4 29368 5884 13014 13  7  0 79  0  0
 1  3      0 288896   3804 2384296    0    0    16 16432 5693 14478 49  6  0 45  0  0
 0  5      0 288644   3808 2389736    0    0     0    96 1258 3168 17  2  0 81  1  0
 0  5      0 288148   3808 2389736    0    0     0   244  429  665  1  1  0 98  1  0
 1  2      0 288148   3812 2398192    0    0     0 23828 2126 5331  7  4  0 89  0  0
 1  1      0 287900   3820 2428144    0    0     0 16424 8360 17625 22 12 26 40  0  0
 1  1      0 282356   3820 2439856    0    0     0 16384 3603 6589 18  9 32 41  0  0
 0  4      0 260180   3828 2449456    0    0     0 16424 3302 6289 16  9 29 39  7  0
 0  4      0 260180   3828 2449456    0    0     0    48  375  638  1  1  0 98  0  0
 1  1      0 250792   3832 2471840    0    0     0 16388 4114 11485 15  6 15 63  0  0
 0  1      0 220552   3832 2483648    0    0     0 16624 3492 6918 17  9 44 30  0  0
 0  3      0 202472   3860 2492344    0    0     0  8320 3172 5862 15  7 34 44  0  0
 1  2      0 342036   3896 2330868    0    0     0 14292 5531 11998 26 14  9 50  1  0
 1  2      0 256872   3900 2423764    0    0     0 99412 4793 30106 46 15  2 38  0  0
 0  2      0 259392   3900 2435532    0    0     0 16384  798 4993  7  4  0 90  0  0
 0  3      0 259392   3900 2435532    0    0     0  1288  626  953  2  1  0 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 259140   3908 2435532    0    0     0    72  398  637  1  1  0 98  0  0
 0  3      0 261800   3908 2435532    0    0     0     0  533  819  2  1  0 97  1  0
 0  3      0 264788   3908 2435532    0    0     0    48  452  781  1  1  0 98  0  0
 0  2      0 265896   3908 2435532    0    0     0     0  492  801  2  1  0 98  0  0
 1  1      0 320776   3916 2463768    0    0     0 18440 7394 16682 18  9 32 41  0  0
 0  3      0 328616   3936 2475408    0    0     0  8316 2807 6586 14  7 22 58  0  0
 2  1      0 311572   3948 2494648    0    0     0 17920 3209 8524 18  8 20 49  5  0
 0  3      0 299004   3952 2500044    0    0     0 17412 2027 3843  9  4 14 73  0  0
 1  2      0 191524   3956 2554496    0    0     0 49160 10000 27650 23 11 12 53  0  0
 1  2      0 227492   3960 2563064    0    0     4 39800 7713 21934 27 11 13 49  0  0
 0  2      0 210448   3960 2580172    0    0     0 16384 5336 10014 20  9 40 31  0  0
 1  2      0 179516   3968 2597312    0    0     0 16444 4951 9822 18  9 40 29  4  0
 0  4      0 170724   3976 2604816    0    0     0   152 2516 5045  9  5 16 70  0  0
 0  5      0 167196   3976 2604816    0    0     0     0  681 1009  2  1  0 98  0  0
 0  6      0 167196   3976 2604820    0    0     0     0  720 1089  3  2  0 95  0  0
 0  6      0 168340   3976 2604820    0    0     0   152  432  696  1  1  0 98  0  0
 2  1      0 211092   3988 2572168    0    0     0 81972 17635 40224 33 19 40  5  3  0
 0  1      0 211092   3988 2574716    0    0     0     0  755 1487  2  1 49 48  0  0
 0  2      0 210840   3988 2574720    0    0     0     4  624 1000  2  1 49 48  0  0
 0  3      0 215292   3992 2574720    0    0     0    44  586  915  2  2 48 48  0  0
 0  3      0 215068   3992 2574720    0    0     0     0  370  566  1  1 49 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135724   4028 2505136    0    0     0  9216  893  924  9  7 46 39  0  0
 1  0      0 153176   4036 2385732    0    0     0   176  983  762 23  6 68  1  3  0
 1  0      0 135788   4036 2401212    0    0     0 17388  890  893 21  2 77  0  0  0
 0  1      0 273996   4036 2405600    0    0     0 17760  825 1132  8  4 50 39  0  0
 6  0      0 126576   4080 2421956    0    0  7024   196 7910 5797 27 12 30 30  0  0
 0  4      0 138880   4088 2242816    0    0  1200 19088 16163 14780 53 17  1 30  0  0
 0  3      0 167556   4096 2231212    0    0  2008 13512 1375  785 43  4  5 48  1  0
 0  7      0 156588   4104 2227360    0    0  1912 18104 1454 7427 27  6  8 60  0  0
 1  4      0 151552   4104 2235676    0    0  2244  8164 1117 1047 24  2  0 74  0  0
 2  2      0 151540   4112 2239500    0    0  2304  9252 3277 8392 41  6  7 47  0  0
 0  7      0 295912   4116 2268960    0    0  1816 35416 1272 7022 25  6  0 69  0  0
 1  6      0 299748   4124 2276756    0    0  1520   148  775  616 19  0  0 79  2  0
 0  6      0 331880   4132 2281448    0    0  2544 10840 1141 1078 20  3  0 78  0  0
 1  3      0 315752   4144 2299584    0    0  3272 12328 2722 6079 26  5  0 69  0  0
 1  6      0 309704   4156 2318424    0    0  3292 15116 1077 3302 25  4  0 72  0  0
 0  7      0 298112   4156 2328060    0    0  2316 18112  932  699 23  2  0 76  0  0
 0  7      0 295088   4156 2335544    0    0  2176 12280  773  659 17  2  0 81  1  0
 0  7      0 293324   4156 2347320    0    0  2304 18372  997  876 24  3  0 74  0  0
 1  6      0 288536   4164 2352324    0    0  1848  4832  978 1036 18  2  0 80  0  0
 4  5      0 265856   4172 2368348    0    0  4608  9956 1382 1936 34  2  5 59  0  0
 0  2      0 227304   4172 2393032    0    0  2304 16280 1896 7146 36  4  0 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 228420   4180 2409524    0    0  2816 15064 1313  900 38  3  0 59  1  0
 1  6      0 264772   4188 2419892    0    0   884 10004 2570 5068 15  4  0 82  0  0
 2  5      0 264520   4200 2442840    0    0  2656 16004 2055 8222 23  4  0 73  0  0
 0  5      0 286316   4200 2449712    0    0  2304 12968  943  878 17  3  0 80  0  0
 0  3      0 286064   4208 2470160    0    0  2296 13552  921 6589 19  3 13 66  0  0
 0  6      0 286064   4216 2475716    0    0  2048 14884  647  723 11  2 17 70  0  0
 0  7      0 247760   4240 2487968    0    0  4736 12360 1434 3649 23  7  6 64  0  0
 1  4      0 140176   4276 2446952    0    0  3972 10340 3078 5096 33 10  7 51  0  0
 0  5      0 212548   4288 2401564    0    0  3072 24864 5838 15155 41 12 18 30  0  0
 0  8      0 212548   4288 2407280    0    0  2048  3192  881  995 14  2  0 84  0  0
 0  8      0 212548   4288 2413512    0    0  2816 14832  731  740 13  2  0 84  2  0
 0  5      0 208768   4288 2418240    0    0  2688 10396 1157 1331 19  2  2 77  0  0
 0  7      0 137864   4300 2458344    0    0  2688 34100 6133 17335 26 10  3 61  0  0
 1  6      0 135596   4308 2459908    0    0   512    56  475  578  5  1  0 95  0  0
 0  8      0 167548   4316 2432644    0    0  3072 20080  792  668 15  4  0 82  0  0
 1  6      0 159484   4320 2434260    0    0  1664  4144  642  693 10  2  0 87  1  0
 0  7      0 210696   4336 2449884    0    0  4612  8236 1471 4018 22  5  0 73  0  0
 1  6      0 195680   4372 2470572    0    0  4484 11932 2830 5750 28  7  0 65  0  0
 1  5      0 167728   4392 2486028    0    0  3856 13664 1812 3269 24  4  0 72  0  0
 1  5      0 144024   4404 2513448    0    0  2948 14596 1222 6948 28  4  0 68  0  0
 3  4      0 144024   4412 2520712    0    0  3056  9540  870  951 19  2  0 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 128520   4424 2426572    0    0  5000 13268 1795 7025 41 10  0 48  1  0
 0  7      0 220680   4424 2407020    0    0  2784 14608 1089 1093 20  4 12 65  0  0
 4  5      0 218220   4436 2430448    0    0  3716 15612 1084 6539 25  5  0 70  0  0
 3  6      0 217464   4436 2437760    0    0  4224  7572  921  688 23  2  0 75  0  0
 0  7      0 212676   4436 2446760    0    0  4864 12444  917  701 22  2  0 77  0  0
 1  6      0 183284   4448 2468600    0    0  2176 19068 1422 7279 20  6 15 58  2  0
 0  5      0 182528   4448 2471948    0    0  2224  4940  839 1032 14  2  0 84  0  0
 1  8      0 138964   4464 2495492    0    0  2768 13776 1690 7018 52  4  0 45  0  0
 1  5      0 160476   4492 2467260    0    0  2928 19324 1034  858 24  2  0 74  0  0
 1  6      0 128756   4504 2487492    0    0  3712  6276 1105 5489 25  4  0 71  0  0
 3  6      0 148748   4504 2464984    0    0  2432 15364 1484 2722 19  3  0 78  1  0
 1  6      0 135140   4512 2473288    0    0  3200 10656 1241 2049 23  3  0 74  0  0
 2  6      0 235396   4536 2469192    0    0  3816 12464 1883 7401 60  5  0 36  0  0
 3  2      0 234136   4564 2480932    0    0  2300 19724  966 2266 23  3 15 60  0  0
 0  4      0 203896   4564 2501744    0    0  2004 13100 3693 9320 20  4  0 76  0  0
 1  3      0 128316   4584 2491416    0    0  2504 12884 2332 7936 28 10  0 62  1  0
 1  2      0 150540   4592 2471984    0    0  1664 10724 1146 1105 24  3  3 71  0  0
 1  7      0 139948   4604 2463828    0    0  1792 20116 1665 6579 55  4  7 34  0  0
 0  6      0 195036   4616 2492196    0    0  1324 18688 3429 9293 26  5  0 69  0  0
 0  5      0 195036   4616 2496100    0    0  1792  7692  748  841 11  1  0 88  0  0
 2  4      0 193272   4628 2498488    0    0  1336 12400  833 1140  9  2  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 201788   4636 2509484    0    0   572 19044 3068 6330 10  5  0 86  0  0
 0  2      0 231976   4648 2543060    0    0     8 31760 7283 18124 15  7  2 76  0  0
 0  4      0 192164   4656 2578368    0    0     0 16652 8286 19956 16  7  1 76  0  0
