procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1449636   7692 2252188    0    0     0 11452 9090 30159 39 17 41  3  0  0
 2  2      0 1421160   7692 2278536    0    0     0 15044 7077 26469 39 14 31 15  0  0
 1  2      0 1406352   7692 2302436    0    0     0 17836 5955 21240 42 13  2 43  0  0
 0  2      0 1381404   7700 2324080    0    0     0 21696  863 7075 18  5  8 70  0  0
 1  2      0 1379388   7700 2331220    0    0     0  9432 4103 7465 12  6  3 76  4  0
 1  2      0 1329492   7708 2364636    0    0     0 22176 14135 28926 39 14  4 44  0  0
 1  2      0 1316136   7708 2381348    0    0     0 10728 1408 13884 31  9 11 49  0  0
 0  2      0 1305520   7708 2405612    0    0     0 22992 1648 9615 23 10  3 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1300260   7716 2410336    0    0    32  8860  533 2346  6  2  0 92  0  0
 1  2      0 1272292   7716 2437480    0    0     0 22476 11912 24133 34 15  2 46  4  0
 1  2      0 1247596   7724 2460468    0    0     0 10452 16384 31204 37 14  2 47  0  0
 0  2      0 1220380   7724 2483152    0    0     0 19728 1982 11163 24  9 10 57  0  0
 0  2      0 1221872   7724 2488092    0    0     0 12808 1034 1636  4  4  0 92  0  0
 1  0      0 1198468   7736 2505464    0    0     4 10392 5031 17328 22 11 23 44  0  0
 2  0      0 1170496   7736 2532064    0    0     0 11256 8071 27225 38 16 39  4  4  0
 1  1      0 1139248   7744 2558048    0    0     0 11500 7676 26848 38 17 40  4  2  0
 1  0      0 1103716   7744 2586072    0    0     0 11272 14432 32829 36 17 44  3  0  0
 2  0      0 1085040   7744 2614204    0    0     0 11256 14486 32886 39 19 40  3  0  0
 0  1      0 1066396   7744 2634840    0    0     0 16308 15702 27756 27 15 29 29  0  0
 1  2      0 1035652   7752 2657956    0    0     0 16176 3754 17324 34 11  1 54  0  0
 0  2      0 1013476   7760 2681592    0    0     0 17036 1651 13204 32 10  5 49  4  0
 0  2      0 994324   7760 2701824    0    0     0 19968 3925 14268 26  9  2 63  0  0
 0  2      0 997040   7760 2710736    0    0     0 13504  850 1378  3  4  4 89  0  0
 1  2      0 980440   7760 2723296    0    0     0 16192 7266 15288 21  8  7 63  1  0
 1  2      0 965572   7768 2738236    0    0     0 13004 6783 14744 23  8  3 66  0  0
 0  2      0 926512   7776 2762748    0    0     0 20448 4267 16540 34 11  3 51  2  0
 1  2      0 909628   7776 2777260    0    0     0 14156  876 7380 16  5  0 79  0  0
 0  2      0 905176   7776 2803168    0    0     0 20416 1915 15303 34 13  8 46  0  0
 2  2      0 893340   7776 2814080    0    0     0 11452  637 4143 10  3  0 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 855288   7784 2845456    0    0     0 16984 14075 27873 37 13  5 46  0  0
 2  1      0 828836   7784 2873988    0    0     0 11912 11803 25136 39 12  4 42  3  0
 1  0      0 791792   7784 2905324    0    0     0 11848 9664 27453 39 14 30 17  0  0
 1  0      0 776760   7792 2933320    0    0     0 11300 9708 30591 42 16 39  3  0  0
 1  0      0 738960   7792 2962684    0    0     0 12464 12374 31609 39 14 43  4  0  0
 1  2      0 713004   7804 2987252    0    0     4 17612 13492 28747 37 14 21 28  0  0
 1  2      0 688564   7804 3010412    0    0     0 15648 11524 22914 37 13  0 46  5  0
 0  2      0 682768   7804 3019188    0    0     0 14528 3818 6559  8  4  0 88  0  0
 1  2      0 665148   7804 3035620    0    0     0 16032 1790 12676 29 10  0 61  0  0
 0  2      0 624832   7808 3058504    0    0     4 19616 9209 18060 23  9  1 67  0  0
 1  3      0 621052   7824 3065808    0    0     0 12136  561 2406  7  4  4 86  0  0
 3  1      0 591820   7824 3089412    0    0     0 12984 11980 25021 36 14  5 42  3  0
 1  2      0 570904   7824 3113920    0    0     0 21704 1283 11262 27 10 16 48  0  0
 0  2      0 571344   7824 3133284    0    0     0 17228 6549 15426 24 13  2 62  0  0
 1  2      0 571092   7824 3134968    0    0     0  7496  405 1741  4  2  0 94  0  0
 1  0      0 540380   7840 3167820    0    0     0 13704 5308 23153 39 13 29 18  0  0
 1  1      0 500312   7840 3193948    0    0     0 10700 6752 24306 38 15 30 13  4  0
 2  0      0 478136   7840 3221604    0    0     0 11088 11710 32385 39 15 43  3  0  0
 1  1      0 455836   7840 3250232    0    0     0 12288 10399 29752 41 15 40  4  0  0
 1  0      0 388344   9768 3308656    0    0 33740 10464 7952 28093 43 21 30  7  0  0
 1  2      0 351552   9780 3332540    0    0     4 18700 14200 29047 36 14 15 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 327360   9780 3358420    0    0     0 14676 8624 21615 38 12  0 45  5  0
 3  0      0 306192   9780 3382432    0    0     0 16620 12050 25184 36 10  5 49  0  0
 1  2      0 292424   9780 3409292    0    0     0 23856 1918 10911 27 12 10 52  0  0
 0  2      0 272548   9788 3422572    0    0     0  8912 3725 14770 28  8  2 62  0  0
 0  2      0 260412   9788 3432448    0    0     0 16984  541  608  2  4  6 89  0  0
 2  2      0 225240   9796 3447128    0    0     0 18836 4437 11642 28 10  8 54  1  0
 1  2      0 206844   9800 3473748    0    0    44 18944 6141 20189 47 14  3 36  0  0
 1  2      0 197856   9800 3492144    0    0     0 14316 1775 10468 25 10  8 57  0  0
 1  2      0 161320   9800 3516424    0    0     0 20828 7101 18536 31 11  0 58  0  0
 2  1      0 151492   9808 3529148    0    0     0  6232 4130 9844 16  6 31 47  0  0
 0  0      0 128308   9816 3557184    0    0     0 11284 9681 23489 38 13 15 35  0  0
 2  0      0  96560   9816 3583244    0    0     0 10328 12616 27994 36 16 39  6  3  0
 3  0      0  89812   9816 3611304    0    0     0 11468 9124 29668 40 19 37  4  0  0
 1  0      0  60332   9816 3640052    0    0     0 12288 8934 29857 41 13 44  3  0  0
 2  2      0  63580   8868 3635992    0    0     0 15468 6799 25598 38 15 28 18  1  0
 2  3      0  67688   8824 3635312    0    0     4 20476 6735 13016 19  9  8 64  0  0
 2  2      0  58808   8828 3644292    0    0     4 11696 8972 22100 37 12  0 48  4  0
 1  2      0  64096   8828 3637972    0    0    36 16064 5484 19069 38 13  5 44  0  0
 0  2      0  63844   8828 3642404    0    0     0 16300 4199 7314  8  4  2 86  0  0
 0  2      0  66860   8828 3637532    0    0     0 16672 1603 13922 34 10  9 47  0  0
 0  4      0  67048   8840 3635756    0    0     0 15040 1697 8129 18  7 21 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0  56668   8844 3646140    0    0     0 17104 9518 20697 34 13  5 45  3  0
 1  2      0  69844   8840 3631752    0    0     0 16692 4127 15560 32 13 11 45  0  0
 0  2      0  65572   8840 3639000    0    0     4 15988 1210 10469 23  8  0 69  0  0
 1  2      0  69108   8840 3635304    0    0     0 15280  965 7371 18  6  0 77  0  0
 0  3      0  70160   8852 3633804    0    0     0 17036 6052 20793 39 13  9 40  0  0
 2  0      0  61052   8856 3642272    0    0     0 10724 6724 17660 34  9 12 41  4  0
 2  0      0  64532   8856 3638980    0    0     0 11824 10530 29482 40 17 37  5  0  0
 1  1      0  69052   8856 3635116    0    0     0 12288 10677 29842 39 16 40  6  0  0
 1  0      0  58684   8856 3645528    0    0     0 10240 11667 30779 40 14 43  4  0  0
 0  2      0  59664   8864 3639984    0    0     0 17296 8569 25958 39 13 26 22  0  0
 2  2      0  57996   8872 3645368    0    0     0 21980 7078 17257 33 10  3 50  5  0
 1  2      0  70620   8872 3632440    0    0     0  9816 3781 19016 42 14  0 44  0  0
 0  2      0  66664   8872 3636376    0    0     0 17504 4329 9676 15  5 12 68  0  0
 1  2      0  70880   8872 3633520    0    0     0 13776 4874 12316 21  7 15 57  0  0
 0  2      0  65776   8880 3632680    0    0     0 26124 5078 16685 31 10 10 48  0  0
 0  3      0  65776   8888 3632680    0    0     0  2824  220  254  0  1  0 99  0  0
 2  2      0  56108   8888 3643124    0    0     0 23112 12166 25771 41 13  3 43  0  0
 1  2      0  66720   8888 3637572    0    0     0 13176 10086 24633 39 11  5 44  0  0
 0  2      0  59196   8888 3643688    0    0     0 13808 3364 13120 26  8  5 61  0  0
 1  2      0  74696   8892 3627916    0    0     4 22552 12404 23946 33 11  2 55  0  0
 2  1      0  66272   8892 3628640    0    0     0 10988 2076 9271 20  9  1 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  65332   8900 3633112    0    0     0 15176 7003 17023 33 11  8 48  0  0
 2  0      0  72740   8908 3629776    0    0     0 11584 9506 28150 39 13 33 15  0  0
 1  0      0  58444   8908 3638860    0    0     0  9216 13254 32222 37 15 46  1  1  0
 1  0      0  62520   8908 3635892    0    0     0 11264 11319 30881 38 18 42  2  0  0
 1  1      0  54464   8908 3644344    0    0     0 10240 9222 27093 39 13 40  4  5  0
 2  2      0  63804   8916 3637484    0    0     0 18272 9670 24681 38 14 33 14  1  0
 1  2      0  62408   8924 3628680    0    0     0 14984 6303 21084 39 13  1 47  0  0
 0  2      0  65300   8924 3635596    0    0     0 17156 4767 14012 24  9  3 64  0  0
 1  2      0  54748   8928 3646612    0    0     4 16264 1404 6205 14  5  0 82  0  0
 4  2      0  78040   8928 3624700    0    0    72 17376 4205 18377 39 13  1 45  3  0
 1  2      0  61456   8936 3635072    0    0     0 14460 4580 8472 14  7 11 68  0  0
 1  2      0  72000   8936 3629388    0    0     0 20592 16445 30593 39 12  0 49  0  0
 0  2      0  74416   8944 3621264    0    0     0 14384 2569 4382  6  3  0 91  0  0
 2  2      0  70388   8944 3628936    0    0     0 12568 3278 8661 17  5  1 77  0  0
 1  2      0  72756   8952 3625168    0    0     8 17564 14674 28242 38 13  6 43  0  0
 2  3      0  64968   8972 3631596    0    0    60 20268 12005 21034 29 13  6 49  3  0
 0  2      0  71876   8980 3625096    0    0     0 11368  468 1256  5  2  8 85  0  0
 0  1      0  56284   9000 3633576    0    0     4 13288  396  458  1  2 23 74  0  0
 0  2      0  59304   9040 3635124    0    0     0 18952 1100 2480 11  7 28 54  0  0
 0  2      0  58296   9040 3638196    0    0     0 13680  372  268  0  2  0 98  0  0
 0  2      0  75384   9040 3629500    0    0     0 17168 2296 3467 13 11 11 59  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  78580   9040 3623416    0    0     0 15100  513 1366  6  4  6 85  0  0
 0  3      0  59992   9040 3641140    0    0     0 21152  836 1087  2  5  0 93  0  0
 0  2      0  54188   9056 3644804    0    0     0 13108  732 1545  7  5  0 88  0  0
 0  2      0  68672   9056 3630468    0    0     0 13920  372  284  0  3  0 97  0  0
 0  2      0  78828   9056 3608368    0    0     0 15516 1914 2879 28 10  2 55  6  0
 2  2      0  73032   9056 3615300    0    0     0 16816  508  669  3  5  0 92  0  0
 0  2      0  81744   9056 3618944    0    0     0 18992  563 1212  3  4  9 85  0  0
 0  3      0  77716   9072 3621680    0    0     0 16164 1784 2869  6  4  1 89  0  0
 0  2      0  77744   9072 3621772    0    0     0 12156  374  335  1  2  0 98  0  0
 0  2      0  78044   9072 3623660    0    0     0 18532 2479 3831 10  7  1 81  2  0
 0  2      0  75556   9072 3625120    0    0     0 13684  975 1889  6  4  1 90  0  0
 0  2      0  76696   9072 3625456    0    0     0 19952  413  466  1  3  2 95  0  0
 0  2      0  69092   9088 3627204    0    0     0 19676  737 1896  7  5  0 88  0  0
 2  2      0  69016   9088 3628080    0    0     0  8684  383  785  2  2  0 96  0  0
 0  2      0  73248   9088 3629188    0    0     0 20960 1188 2414  8  6  0 83  3  0
 0  2      0  68772   9088 3630656    0    0     0 11540  608 1821  7  4  6 83  0  0
 0  2      0  68772   9088 3630656    0    0     0 16000  555  587  2  2  0 97  0  0
 0  2      0  65452   9104 3632120    0    0     0 23392 1353 2686  7  5  4 85  0  0
 0  2      0  64644   9104 3633896    0    0     0  9396  525 1801  5  3  0 92  0  0
 0  2      0  71044   9104 3619384    0    0     0 14068 1127 1793  7  5  0 85  4  0
 0  2      0  73720   9120 3622392    0    0   340 20060 1758 2887  8  7  2 83  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  61652   9120 3635712    0    0     0 15256  563 1466  5  5  0 91  0  0
 0  3      0  68380   9128 3617984    0    0   160 15344  611  668  2  4  0 95  0  0
 0  2      0  77216   9120 3624184    0    0     0 15504 1404 3153  7  7  0 86  0  0
 0  3      0  76568   9120 3624184    0    0     0 14032 1005 1156  3  3  0 94  0  0
 0  2      0  63972   9132 3632528    0    0     4 10940 2057 2521 14  7  0 77  2  0
 0  2      0  64424   9132 3633580    0    0     0 13460  553 1071  4  2  9 85  1  0
 0  3      0  54876   9136 3640940    0    0     0 12932  654 1761  4  3  0 93  0  0
 0  2      0  62884   9140 3637580    0    0     0 17228  456  891  3  4  0 93  0  0
 1  2      0  67256   9140 3632232    0    0     0 13248 1157 2079  7  7 15 70  2  0
 0  1      0  58524   9148 3634540    0    0     0 19528 1575 2568  6  4 26 62  2  0
 0  1      0  56508   9148 3640504    0    0     0 12484 1210 2942  7  4 44 45  0  0
 0  1      0  53764   9148 3646036    0    0     0 15124  752 2720  7  5 42 46  0  0
 0  1      0  65860   9156 3634700    0    0     0 14896 2340 3984  5  2 49 44  0  0
 0  1      0  69808   9156 3633332    0    0     0 14792  738 1265  3  4 47 46  0  0
 0  1      0  53344   9156 3640792    0    0     0 18804 3060 4782 11  8 36 38  7  0
 0  1      0  67624   9164 3628088    0    0     0 16488 2857 4799  7  7 25 62  0  0
 0  1      0  56284   9164 3642400    0    0     0 17312  782 2277  7  5 47 42  0  0
 0  1      0  56492   9164 3639540    0    0     0 12900 2637 4927  7  3 44 47  0  0
 0  1      0  54136   9172 3646552    0    0     0 16756 1277 4434 13 10 35 43  0  0
 0  1      0  62400   9172 3640172    0    0     0 13076  291  266  1  3 49 48  1  0
 0  2      0  53380   9172 3631964    0    0     0 18208 3945 6669 10  8 22 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  52896   9184 3641984    0    0     4 15480 1807 4907 11  6 21 63  0  0
 1  1      0  68808   9184 3625520    0    0     0 16384 1263 2240  4  5 46 45  0  0
 0  1      0  78416   9200 3625640    0    0     0 16776  787 1122  3  4 47 46  0  0
 0  1      0  62532   9200 3633296    0    0     0 16592 1132 4391 13  5 34 47  3  0
 0  1      0  62532   9216 3633300    0    0     0 14316  370  452  1  2 50 48  0  0
 1  2      0  55560   9224 3641108    0    0     0 15396 1008 4584 11  5 37 47  0  0
 0  2      0  55560   9224 3641108    0    0     0 15216  279  266  0  2  9 89  0  0
 0  1      0  77924   9240 3624988    0    0     0 15468  921 1408  4  4 40 53  0  0
 0  1      0  68904   9244 3634028    0    0     4 11780 3428 7083 14  9 31 46  2  0
 0  1      0  68416   9260 3634116    0    0     0 16472  257  307  0  2 50 48  0  0
 2  1      0  51532   9260 3648060    0    0     0 14232  615  828  4  4 47 46  0  0
 0  1      0  59732   9268 3641804    0    0     0 15480 5166 9096 11  5 45 39  0  0
 0  2      0  76412   9284 3625668    0    0     0 18144  877 1323  3  4 33 61  0  0
 1  1      0  71132   9284 3630196    0    0     0 13956 4587 7710 17  9 11 62  2  0
 0  1      0  68612   9300 3631532    0    0     0 15440 1170 2323  3  3 47 47  0  0
 4  0      0  68864   9300 3631532    0    0     0 12160  553  637  1  2 49 48  0  0
 0  1      0  64736   9304 3636756    0    0     4 18120 2868 6656 14  7 33 46  0  0
 0  1      0  83056   9320 3620416    0    0     0 12788  831 1288  3  4 47 46  0  0
 0  2      0  73660   9328 3628412    0    0     0 21820 4365 11110 18  8 27 47  0  0
 0  1      0  72064   9344 3628420    0    0     0 16200  750  960  3  4 22 72  0  0
 2  2      0  55308   9360 3628764    0    0     0 14324  835  922  8  7 38 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  60336   9380 3636292    0    0   140 14972 1587 7831 26  6 29 40  0  0
 0  1      0  56104   9396 3636284    0    0     0 16460  603  806  2  4 48 47  0  0
 1  1      0  74924   9396 3628708    0    0     0 13572 4654 11351 25 10 41 21  3  0
 0  1      0  66860   9412 3629380    0    0     0 16236 1058 1663  2  3 49 46  0  0
 1  2      0  70640   9412 3633984    0    0     0 17548 1620 5514 13  6 14 68  0  0
 0  1      0  82000   9416 3622696    0    0     4 15096 3101 7318 11  5 20 64  0  0
 0  1      0  83448   9440 3622684    0    0     0 14996 1091 1807  4  5 46 45  0  0
 1  1      0  73752   9444 3629876    0    0     4 21152 8968 16160 23  9 40 23  4  0
 1  1      0  66596   9460 3631832    0    0     0 16452 2063 3436  4  5 48 43  0  0
 2  1      0  62448   9460 3637380    0    0     0  9760 1453 6594 15  5 33 48  0  0
 0  2      0  62448   9468 3638804    0    0     0 14948 1285 2322  3  2 49 47  0  0
 0  2      0  76916   9496 3622376    0    0    52 16372 1147 1752  5  6 14 75  0  0
 1  1      0  59244   9496 3633280    0    0     0 16880 10910 19527 25 11 16 44  3  0
 1  0      0  56040   9512 3641908    0    0     0 11076 2347 9950 20  7 49 25  0  0
 0  1      0  55492   9512 3641920    0    0     0 16648  415  523  2  2 49 48  0  0
 0  1      0  70092   9508 3625232    0    0     0 18176 4675 17480 34 11  8 47  0  0
 0  1      0  77028   9524 3625280    0    0     0 15288  627  887  4  4 47 45  0  0
 2  2      0  64996   9532 3637200    0    0     0 14568 1339 10566 26 10 21 42  1  0
 0  2      0  56560   9544 3643180    0    0     4 16800 5535 10004 14  5  3 74  4  0
 0  2      0  56548   9560 3642924    0    0     0 17852  791 1051  4  4  3 90  0  0
 0  2      0  56548   9560 3642924    0    0     0 13768  387  478  1  1  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  58908   9564 3638980    0    0     4 15180 7203 17901 31 13 13 42  0  0
 0  1      0  73100   9588 3629024    0    0     0 16260 3645 8594 13  5 47 34  1  0
 1  1      0  63568   9588 3636460    0    0     0 15328 7473 13212 19  6 29 46  1  0
 0  1      0  60460   9604 3632576    0    0     0 15652 10819 20786 28  9 22 41  0  0
 1  1      0  59752   9604 3634700    0    0     0 17712  497 2052  5  3 44 48  0  0
 1  2      0  74816   9604 3617716    0    0     0 14648 2419 17916 44 12  0 45  0  0
 0  2      0  58688   9620 3619524    0    0     0 14496  416 1855  4  2 22 72  0  0
 0  1      0  58688   9640 3619532    0    0     4 19960  327  293  1  3 37 61  0  0
 1  2      0  81656   9640 3620164    0    0     0 13152  535 1079  4  4 45 47  0  0
 0  1      0  75780   9640 3624204    0    0     0 15012  506 3642  9  2 40 49  0  0
 1  1      0  67080   9656 3631780    0    0     0 13864 4263 11358 23  9 29 40  0  0
 1  1      0  62184   9664 3631960    0    0     0 19432 17874 31543 39 12 26 23  0  0
 0  2      0  69152   9688 3628488    0    0     0 12956 9751 20208 31 12  7 46  4  0
 1  2      0  69152   9688 3628560    0    0     0 15932  551  680  2  3  0 96  0  0
 0  2      0  68160   9692 3629676    0    0     4 17944 1753 15893 36 13  1 51  0  0
 0  2      0  74448   9692 3629744    0    0     0 15984  815 1227  3  4  6 87  0  0
 0  1      0  73536   9716 3629728    0    0     0 11360  343  400  1  2 25 73  0  0
 1  1      0  56256   9716 3641736    0    0     0 19536 11145 20013 29 10 18 42  2  0
 1  1      0  69020   9740 3626040    0    0     0 13712 11706 25725 40 12 12 37  0  0
 0  1      0  61892   9740 3629188    0    0     0 15280 2837 4832  5  4 49 43  0  0
