procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2207588  17576 804200    0    0     0  8708 35366 73600 28 17 37 17  0  0
 2  0      0 2199524  17712 809664    0    0     0  6224 40317 84524 34 21 32 10  2  0
 1  0      0 2194484  17848 813476    0    0     0  8848 30367 59692 22 17 40 21  0  0
 1  0      0 2186420  18000 819124    0    0     0  4892 43830 89724 35 21 35  8  0  0
 1  0      0 2181380  18128 822884    0    0     0 10292 29142 59928 26 15 25 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2172684  18256 828676    0    0     0  3948 47503 90822 35 21 38  6  0  0
 2  0      0 2164368  18400 833220    0    0     0 10816 34702 71728 31 16 33 20  0  0
 1  0      0 2158948  18520 838868    0    0     0  3956 44749 90018 35 23 37  5  0  0
 0  1      0 2150380  18664 844140    0    0     0 10884 30069 75456 31 20 38 12  0  0
 1  0      0 2142064  18816 849068    0    0     0  5512 37642 76756 34 18 35 14  0  0
 1  0      0 2133904  18960 854860    0    0     0  5496 46247 90611 36 21 34  9  1  0
 1  0      0 2127856  19128 859124    0    0     0 10848 34658 67850 27 17 35 19  2  0
 1  0      0 2119792  19280 864800    0    0     0  4196 45255 90492 36 21 37  6  0  0
 1  0      0 2115256  19432 868016    0    0     0  9952 20370 46807 20 13 40 27  0  0
 1  0      0 2106688  19576 873664    0    0     0  4960 11917 62632 35 21 40  4  0  0
 3  0      0 2099380  19728 877744    0    0     0 10320 32476 63473 25 16 39 20  0  0
 1  0      0 2093124  19872 883440    0    0     0  6360 42142 88739 37 20 38  5  0  0
 0  1      0 2085148  20024 888348    0    0     0  8136 35094 75112 30 21 37 10  2  0
 1  0      0 2080800  20208 893300    0    0     0  7052 36488 76262 31 18 40 10  0  0
 1  0      0 2073744  20352 899060    0    0     0  4420 39308 85271 37 21 40  2  0  0
 1  0      0 2066952  20496 903652    0    0     0  9692 32272 69374 27 18 39 16  0  0
 1  0      0 2062384  20648 908028    0    0     0 11320 34911 70653 29 17 33 20  0  0
 1  0      0 2053816  20768 913536    0    0     0  3556 41944 85776 33 19 41  2  4  0
 1  0      0 2045692  20912 919184    0    0     0  6480 45773 91092 36 21 36  7  0  0
 1  0      0 2040652  21096 923032    0    0    16 10716 30658 60670 27 14 31 27  0  0
 2  0      0 2033344  21256 928432    0    0     0  6076 43395 86669 34 21 41  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2027044  21416 932968    0    0     0  8456 33831 71994 27 19 42 11  0  0
 1  0      0 2019232  21560 938496    0    0     0  5232 43249 86663 34 22 38  4  2  0
 0  1      0 2010916  21720 943688    0    0     0 10512 41588 82310 33 19 32 16  0  0
 1  0      0 2001720  21888 948680    0    0     0  5316 26274 68677 36 18 34 13  0  0
 1  0      0 1985592  22040 954548    0    0     0  6344 46420 92002 35 21 33 11  0  0
 1  0      0 1969464  22200 959140    0    0     0  9536 36470 72667 28 17 35 20  0  0
 1  0      0 1969464  22368 964588    0    0     0  7784 42604 84403 33 22 35  8  3  0
 1  0      0 1960644  22536 968548    0    0     0  7948 30024 61216 26 16 44 15  0  0
 1  0      0 1957368  22696 974080    0    0     0  5720 41135 85764 35 21 38  6  0  0
 1  0      0 1953840  22848 978084    0    0     0 10092 27564 61094 26 15 27 31  0  0
 1  0      0 1937964  22992 984020    0    0     0  5092 43870 94026 35 22 40  3  0  0
 1  0      0 1933932  23152 988308    0    0     0 10720 29138 64952 28 16 34 19  3  0
 1  0      0 1922088  23312 994156    0    0     0  5008 46833 91472 34 23 35  8  0  0
 1  2      0 1918056  23468 999140    0    0     0 12228 39255 80389 31 21 34 14  0  0
 1  0      0 1901384  23664 1004016    0    0     0  3520 37408 76486 30 17 43 10  0  0
 1  0      0 1901384  23832 1007984    0    0     0 11240 31106 63049 24 16 28 32  0  0
 1  0      0 1894832  24000 1013496    0    0     0  5272 42591 86485 34 22 39  3  2  0
 0  1      0 1887776  24160 1018528    0    0     0 10428 40980 81155 31 19 36 13  0  0
 1  0      0 1880720  24336 1023408    0    0     0  5028 39010 77354 33 20 35 12  0  0
 2  0      0 1869884  24512 1029236    0    0     0  6756 44531 90132 34 23 31 12  0  0
 1  0      0 1857788  24692 1033704    0    0     4  9436 33426 69939 28 17 43 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1857788  24852 1039260    0    0     0  7400 41889 86514 32 22 39  3  3  0
 1  0      0 1845944  25028 1042892    0    0     0  9288 29392 57983 25 13 32 31  0  0
 2  0      0 1841156  25196 1048632    0    0     0  5648 31605 79660 35 22 39  3  0  0
 1  0      0 1838132  25356 1052640    0    0     0 10656 30783 63175 26 15 31 29  0  0
 1  0      0 1824272  25532 1058232    0    0     0  5580 42862 88081 33 22 40  6  0  0
 3  0      0 1818224  25708 1062972    0    0     0 11320 37479 76059 29 18 36 17  0  0
 8  0      0 1810160  25876 1068564    0    0     0  4508 44802 88050 37 20 41  2  0  0
 0  1      0 1802096  26052 1074108    0    0     0  9820 30157 76392 34 22 36  8  0  0
 1  0      0 1800332  26228 1078748    0    0     0  6580 34900 73495 28 19 40 12  0  0
 3  0      0 1790504  26404 1084636    0    0     0  6868 42843 91924 35 22 36  8  0  0
 0  0      0 1784204  26580 1089192    0    0     0 11180 32089 68440 33 18 39  9  1  0
 1  0      0 1771100  26748 1094832    0    0     0  4804 43232 89398 33 23 41  2  2  0
 1  0      0 1769336  26924 1098096    0    0     0 10420 24490 51546 23 14 28 35  0  0
 2  0      0 1755224  27092 1103856    0    0     0  5404 42293 90219 35 22 38  6  0  0
 1  0      0 1755224  27276 1107916    0    0     0 11216 30628 63004 24 16 32 29  0  0
 1  0      0 1739096  27452 1113652    0    0     0  7080 43931 90060 34 23 38  6  0  0
 0  1      0 1739096  27624 1118552    0    0     0  8408 39859 77645 32 19 37 11  1  0
 1  0      0 1736576  27804 1122908    0    0     0  6600 35821 70172 32 18 35 16  0  0
 1  0      0 1722464  27972 1128772    0    0     0  5704 45628 91918 36 21 34  9  0  0
 1  0      0 1714400  28164 1132396    0    0     0 10140 29047 57784 24 12 43 21  0  0
 1  0      0 1714400  28364 1138076    0    0     0  7724 42787 88873 36 21 38  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1698272  28564 1141892    0    0     0  9452 22664 53564 24 15 42 17  2  0
 2  0      0 1690208  28748 1147216    0    0     0  5104 22577 69081 33 20 40  7  0  0
 0  1      0 1686428  28936 1151996    0    0     0 11336 37315 75236 30 18 37 14  0  0
 1  0      0 1680632  29124 1157248    0    0     0  5172 38391 80566 32 19 42  7  0  0
 1  0      0 1666520  29316 1163032    0    0     0  7308 44912 89797 36 20 34  9  0  0
 1  0      0 1666520  29500 1166684    0    0     0  9340 27690 56327 22 14 35 25  4  0
 2  0      0 1656692  29692 1172012    0    0     0  7224 39488 81439 34 21 32 13  0  0
 1  0      0 1646612  29884 1176140    0    0     0 10656 31489 64668 25 15 26 34  0  0
 4  0      0 1642580  30076 1182096    0    0     0  5228 43145 91563 37 20 42  2  0  0
 3  0      0 1641572  30276 1185868    0    0     0 12072 29356 59896 24 15 32 30  0  0
 1  0      0 1636280  30460 1190520    0    0     0  5456 32890 69268 29 19 37  6  8  0
 2  0      0 1626704  30652 1196248    0    0     0  5312 38100 84860 36 22 35  8  0  0
 1  0      0 1616624  30852 1199984    0    0     0 10292 28673 58192 22 15 44 19  0  0
 1  0      0 1608560  31052 1205512    0    0     0  7300 43457 85584 32 22 37  8  0  0
 1  0      0 1600496  31268 1209012    0    0     0 10860 29648 57284 23 15 33 29  0  0
 1  0      0 1600244  31460 1214612    0    0     0  6700 42456 85908 34 21 36  7  1  0
 0  1      0 1588400  31660 1219720    0    0     0  8972 33292 74191 32 21 37 10  0  0
 1  0      0 1583612  31860 1224340    0    0     0  6756 35001 71637 28 18 38 15  0  0
 2  0      0 1568492  32052 1230308    0    0     0  6428 45436 92111 37 20 33 11  0  0
 1  0      0 1560428  32252 1234992    0    0     0 10568 25792 64832 28 17 37 18  0  0
 1  0      0 1560428  32452 1240428    0    0     0  6700 41889 84780 34 21 36  7  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1552616  32660 1244116    0    0     0 11280 28540 58788 25 16 36 23  0  0
 1  0      0 1540772  32852 1250064    0    0     0  5008 46319 91510 36 21 41  2  0  0
 1  0      0 1536740  33044 1254040    0    0     0 11320 29015 61543 24 15 30 30  0  0
 1  0      0 1520612  33236 1259400    0    0     0  5972 41578 83082 32 21 40  6  0  0
 1  0      0 1520612  33436 1264780    0    0     0  6432 42806 84439 34 22 39  3  3  0
 2  0      0 1512548  33636 1268568    0    0     0  9484 24759 56188 26 14 38 21  0  0
 1  0      0 1504512  33828 1274508    0    0     0  7120 46126 91617 34 23 29 14  0  0
 1  0      0 1504320  34028 1277656    0    0     0 11180 25984 51428 21 12 23 45  0  0
 1  0      0 1494656  34220 1283272    0    0     0  5040 42775 86900 35 20 37  8  0  0
 1  0      0 1492416  34428 1286288    0    0     0 10736 24666 47267 21 14 26 39  1  0
 1  0      0 1480544  34636 1291604    0    0     0  6804 37308 80241 33 21 35 11  0  0
 1  0      0 1480544  34852 1296300    0    0     0  9648 36934 73073 29 17 40 14  0  0
 1  0      0 1464416  35052 1302084    0    0     0  6528 44863 90280 36 21 38  5  0  0
 0  1      0 1464416  35244 1307348    0    0     0 11488 39805 80760 33 19 36 12  0  0
 2  0      0 1456352  35476 1312068    0    0     0  7620 37270 73314 29 18 40 12  0  0
 1  0      0 1448288  35668 1317476    0    0     0  6548 37065 80997 36 20 38  3  3  0
 4  0      0 1444508  35884 1321488    0    0     0  8916 24938 58046 25 16 37 22  0  0
 1  0      0 1438712  36084 1327408    0    0     0  6720 45079 90952 36 21 31 12  0  0
 1  0      0 1432664  36284 1331220    0    0     0 11180 25160 57641 24 16 26 34  0  0
 1  0      0 1416536  36500 1336812    0    0     0  5952 42543 86755 33 20 36 11  0  0
 0  1      0 1416536  36708 1341208    0    0     0 10524 34810 69539 28 18 34 16  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1406544  36940 1348216    0    0  1400  8384 38827 85265 33 23 40  4  0  0
 1  0      0 1402928  37160 1353772    0    0     0  5244 38324 82751 33 22 36  9  0  0
 2  0      0 1394956  37400 1357928    0    0     0 11492 31653 63178 27 16 40 16  0  0
 1  0      0 1383020  37592 1363728    0    0     0  5324 42839 89665 35 21 37  7  0  0
 1  0      0 1382264  37800 1367032    0    0     0 10888 19739 47747 25 14 23 38  1  0
 1  0      0 1371176  38008 1372832    0    0     0  5756 46379 91176 36 22 37  6  0  0
 1  0      0 1367144  38212 1376536    0    0     4 12120 29053 58311 23 16 22 39  0  0
 1  0      0 1362608  38404 1382252    0    0     0  4984 45293 89971 35 24 34  7  0  0
 0  1      0 1351520  38612 1387824    0    0     0 10516 42096 85242 33 21 35 10  0  0
 1  0      0 1347992  38820 1391816    0    0     0  6832 32681 63638 27 19 34 18  2  0
 3  0      0 1334132  39028 1397612    0    0     0  6772 44862 90734 36 21 39  4  0  0
 1  0      0 1332116  39236 1400964    0    0     0 10748 25699 52402 20 14 25 41  0  0
 1  0      0 1320020  39436 1406860    0    0     0  6072 44711 90894 36 21 33 11  0  0
 1  0      0 1320020  39636 1410668    0    0     0 11356 27881 58927 25 15 28 32  0  0
 1  0      0 1318256  39836 1416308    0    0     0  5508 31180 78448 36 21 35  6  2  0
 0  1      0 1306664  40060 1421688    0    0     0 11252 41336 83492 33 18 35 13  0  0
 1  0      0 1294568  40268 1426792    0    0     0  6364 39564 79932 31 20 33 16  0  0
 1  0      0 1286504  40468 1432744    0    0     0  7496 44328 91566 35 22 35  7  0  0
 1  0      0 1278440  40684 1437220    0    0     0 10216 34807 69771 29 16 39 16  0  0
 2  0      0 1277684  40892 1442760    0    0     0  7404 40911 83281 35 21 26 15  3  0
 1  0      0 1274660  41108 1446456    0    0     0 10524 27806 58004 22 14 26 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1270628  41316 1452272    0    0     0  6276 34917 83398 35 21 36  8  0  0
 1  0      0 1262816  41540 1456556    0    0     0 11124 31993 64170 26 17 37 20  0  0
 1  0      0 1252988  41740 1462404    0    0     0  6616 44187 91633 36 21 33 11  0  0
 0  1      0 1249208  41952 1467144    0    0     0 12092 28782 65569 29 19 28 20  3  0
 1  0      0 1241648  42156 1472504    0    0     0  5064 41194 83020 33 20 35 12  0  0
 0  1      0 1233584  42372 1478480    0    0     0 10900 44234 91619 35 21 28 16  0  0
 1  0      0 1225520  42588 1483200    0    0     0  7336 34255 71857 29 17 36 17  0  0
 1  0      0 1209392  42796 1488976    0    0     0  7412 44946 90619 35 22 32 11  0  0
 1  0      0 1209392  43028 1492516    0    0     0 10788 16889 46482 23 15 42 17  3  0
 1  0      0 1208636  43236 1498348    0    0     0  7836 44673 91504 35 22 38  5  0  0
 2  0      0 1197548  43460 1502360    0    0     0 10288 29962 62502 23 16 26 34  0  0
 1  0      0 1185452  43668 1507988    0    0     0  6780 41858 86922 34 21 32 13  0  0
 1  0      0 1185452  43884 1512404    0    0     0 10544 35455 69610 28 17 33 22  0  0
 1  0      0 1173608  44092 1518072    0    0     0  6628 43393 88099 36 22 31 10  1  0
 0  1      0 1169576  44292 1523680    0    0     0 11744 43347 85700 31 23 35  8  3  0
 1  0      0 1161512  44508 1528372    0    0     0  6364 30164 68784 30 16 38 16  0  0
 1  0      0 1145384  44716 1534276    0    0     0  6908 43914 92316 37 20 31 12  0  0
 1  0      0 1145384  44932 1538972    0    0     0 10804 34175 72411 29 16 31 25  0  0
 2  0      0 1137320  45140 1544824    0    0     0  7116 43359 89139 36 23 30 12  0  0
 2  0      0 1135424  45348 1547980    0    0     0 11848 24945 50525 22 14 23 39  3  0
 1  0      0 1125728  45564 1554016    0    0     0  5056 47217 93799 35 22 35  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1121528  45780 1557984    0    0     0 11816 30652 62027 23 16 21 39  0  0
 1  0      0 1110440  45996 1563760    0    0     0  6572 45128 90530 35 22 39  4  0  0
 1  0      0 1106660  46212 1567776    0    0     0 10656 22053 54837 27 16 25 32  0  0
 1  0      0 1102628  46428 1573340    0    0     0  5768 40018 83135 36 20 31  9  3  0
 1  0      0 1092800  46660 1577880    0    0     0 11712 35061 70710 30 17 42 11  0  0
 1  0      0 1078688  46884 1583572    0    0     0  6628 42732 88644 35 21 38  6  0  0
 1  0      0 1070624  47100 1588836    0    0     0 11372 39331 80854 31 20 31 18  0  0
 1  0      0 1070372  47316 1593944    0    0     0  6396 38071 80051 35 22 30 13  0  0
 1  0      0 1066844  47524 1597324    0    0     0 12284 26058 52196 23 14 17 43  3  0
 1  0      0 1062812  47740 1603048    0    0     0  5200 40132 85552 36 20 38  7  0  0
 0  1      0 1050968  47964 1608604    0    0     0 11980 38677 83039 34 19 29 18  0  0
 1  0      0 1038872  48188 1613628    0    0     0  6344 36642 76909 31 19 34 16  0  0
 1  0      0 1038872  48404 1619412    0    0     0  7640 39584 87381 37 21 29 13  0  0
 1  0      0 1031312  48628 1623488    0    0     0 10656 28015 59814 26 18 37 16  3  0
 0  1      0 1023280  48852 1628376    0    0     0 11364 33466 72487 30 16 31 22  0  0
 3  0      0 1007152  49076 1633856    0    0     0  8584 42825 85663 34 23 33 10  0  0
