procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1649200   8184 991724    0    0     0  8440  821 1196  2  2 28 65  3  0
 1  1      0 1655024   8212 851448    0    0  5184  9340 2160 8010 19  9  7 66  0  0
 0  2      0 1669328   8212 875080    0    0  6656 11892 1051 6568 20  6  0 74  0  0
 1  2      0 1674812   8220 879820    0    0  4736 10840 1276 1468 17  4  0 80  0  0
 1  3      0 1679608   8232 901744    0    0  4864 13000 1575 7141 21  6  0 73  0  0
 0  3      0 1683804   8232 911888    0    0  6016  8404 1354 3243 19  3 26 48  4  0
 1  1      0 1691868   8244 930248    0    0  4480  9516 2611 6877 20  6  2 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 1668064   8272 946732    0    0  5444 10784 1189 4926 20  7  0 73  0  0
 1  1      0 1644332   8300 964292    0    0  4736 11600 1128 5249 18  5  0 77  0  0
 0  3      0 1475240   8324 989444    0    0  7040 10192 1837 6983 29 11  5 56  0  0
 0  4      0 1465412   8324 1012688    0    0  6400 11612 1425 1322 27  4  1 67  0  0
 0  3      0 1465412   8324 1019244    0    0  5504  7180 1474 2136 20  5  0 76  0  0
 0  4      0 1457348   8332 1040652    0    0  5392 15272 2206 7097 21  5  8 67  0  0
 0  3      0 1449284   8340 1047488    0    0  6828  7184 1205 1289 18  3 12 68  0  0
 1  1      0 1449284   8372 1062724    0    0  6784  5448 1432 4397 25  5  0 71  0  0
 1  1      0 1449284   8372 1076720    0    0  5376 15064 1110 3835 18  4  0 77  2  0
 1  1      0 1425344   8380 1099540    0    0  5760  9540 1556 7232 23  7  7 64  1  0
 1  2      0 1417280   8380 1107176    0    0  4608  8228  899 1838 18  4  0 79  0  0
 0  3      0 1385024   8388 1127408    0    0  5436 16020 1286 6348 19  6  0 75  0  0
 0  2      0 1325076   8396 1152292    0    0  6784  8304 1970 7761 22  7  0 71  0  0
 0  3      0 1324320   8404 1156516    0    0  4224  8284 1289 1656 16  3  0 81  0  0
 1  1      0 1385612   8416 1185784    0    0  5124 10540 1716 9843 24  8 13 55  0  0
 1  1      0 1382588   8424 1190012    0    0  4224 12108  834  768 13  3 38 47  0  0
 1  3      0 1361420   8460 1206644    0    0  5888 10540 1770 5447 23  6 13 59  0  0
 2  2      0 1171444   8480 1243524    0    0  5136 16436 2478 8752 35 10  3 53  0  0
 0  4      0 1176068   8480 1258548    0    0  5264 12196 1328 2495 22  4  4 68  2  0
 0  3      0 1187812   8488 1267432    0    0  6656  1228 1633 2630 20  5  5 70  0  0
 0  5      0 1177760   8500 1289160    0    0  6272 16464 1235 5889 21  4  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 1182744   8508 1294800    0    0  5632 14396 1228 1274 18  4  0 79  0  0
 4  2      0 1110584   8524 1302320    0    0  5532    40 1968 2130 25  8  4 63  0  0
 0  3      0 1033912   8540 1338932    0    0  5428 13748 8655 6578 41 10  9 37  3  0
 4  2      0 987040   8552 1380068    0    0  7296 10256 2569 7953 38  8 13 41  0  0
 2  1      0 978976   8560 1400776    0    0  3968  8232 1208  841 33  4 18 45  0  0
 1  4      0 946924   8572 1430420    0    0  5120 33892 1470 7262 26  7  0 67  0  0
 2  5      0 946924   8572 1438824    0    0  8448  8504 1289 1211 20  3  0 78  0  0
 0  6      0 946672   8572 1445968    0    0  7100  2964 1158 1179 19  3 12 67  0  0
 1  5      0 946672   8572 1452752    0    0  6784  4004 1162 1179 18  3  1 77  1  0
 1  5      0 938104   8580 1464584    0    0  7680 11496 1149  847 25  3  6 66  0  0
 1  5      0 922984   8588 1482284    0    0  7424  3976 1257 1108 25  3 17 55  0  0
 0  6      0 915928   8588 1489072    0    0  6784 12688  985  796 18  3  0 79  1  0
 1  6      0 916908   8588 1495788    0    0  6716    12 1266 1423 20  3 12 65  0  0
 1  5      0 907732   8600 1503340    0    0  7552 10080 1241 1267 19  3  0 76  3  0
 3  2      0 1003400   8640 1530720    0    0  6788  6468 2384 5646 42  6  3 50  0  0
 1  2      0 988780   8640 1555464    0    0  4992 10184 1915 6297 46  4 10 40  0  0
 0  3      0 985252   8652 1560328    0    0  4864 13156 1077 1143 15  3  0 82  0  0
 0  2      0 981220   8652 1566288    0    0  5960  7380 1195 1190 18  3 13 66  0  0
 1  3      0 941436   8664 1591776    0    0  7044  7896 5077 8188 40  7  8 37  6  0
 1  2      0 934636   8720 1599276    0    0  7556 11056 1165  986 18  4  5 74  0  0
 0  3      0 800040   8756 1627824    0    0  5228  8220 3506 7888 47 10 17 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 865444   8768 1659216    0    0  4736 16888 2185 6869 29  6  0 66  0  0
 0  4      0 855868   8768 1670192    0    0  8576 16832 1668 2583 22  3  0 75  0  0
 0  4      0 846796   8768 1677104    0    0  6912  8480 1090 1097 16  3  0 79  3  0
 1  3      0 843044   8772 1682480    0    0  5376     8  913  935 18  2  0 80  0  0
 0  5      0 802340   8792 1703148    0    0  3600  9552 1644 7616 22  6  5 68  0  0
 0  3      0 779160   8804 1720216    0    0     0 25652 3630 9485 11  5 12 72  0  0
 0  4      0 1182840   8908 1252168    0    0  3928  4632 1935 8284 13 11  2 75  0  0
 0  3      0 1201344   8908 1258824    0    0  6656  7328 1197 1484 12  3  0 83  3  0
 0  2      0 1215476   8924 1272380    0    0  5252 11548 1498 4577 14  4  0 82  0  0
 0  4      0 1215224   8964 1287560    0    0  6016  9532 1334 4289 16  4 21 59  0  0
 2  2      0 1106644   8980 1318560    0    0  5632  8776 2209 6687 30  9  0 61  0  0
 1  3      0 1178156   8988 1342268    0    0  5504 19304 1548 4659 25  5  3 68  0  0
 1  4      0 1178156   8988 1346424    0    0  4112  4096 1071 1290 11  2  0 87  1  0
 1  3      0 1173872   9020 1364196    0    0     0 16460 2886 8913 10  5  0 85  0  0
 1  1      0 1180676   9128 1333352    0    0    56 13812 3626 4188 11  6  4 79  0  0
 2  1      0 1119692   9148 1361840    0    0     4 16620 3865 5834 39  7 14 40  0  0
 0  2      0 1091048   9160 1379948    0    0     0 20584 1272 6539 14  5  6 76  0  0
 0  2      0 1091048   9160 1383844    0    0     0 14012 1019 1087 10  2 15 72  1  0
 0  4      0 1075172   9176 1400904    0    0     0 12296 4530 10064 11  5 27 56  0  0
 1  1      0 1016708   9212 1415328    0    0     0 16280 3004 7781 11  5  9 75  0  0
 0  3      0 1044648   9220 1422568    0    0     0 24876 2261 11023 37  9  9 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1044648   9228 1422568    0    0     0 10540  756 1132  2  2  2 94  0  0
 2  1      0 1043892   9268 1432108    0    0     0 10108 3328 6395 10  6 42 39  4  0
 3  1      0 957428   9276 1457396    0    0     0 16412 1267 4802 30  8 22 42  0  0
 0  3      0 945288   9288 1474640    0    0     0 21776 1245 5899 11  5  5 79  0  0
 1  3      0 944280   9312 1488432    0    0     4 12632 3907 8814  9  5 10 77  0  0
 0  1      0 937224   9328 1491728    0    0     0 15100 1492 2746  5  3 37 56  0  0
 0  1      0 938524   9348 1489528    0    0     0 14964 4275 10179 11  6 42 41  1  0
 0  1      0 922500   9348 1506460    0    0     0 18068  877 6531 10  5 49 36  1  0
 0  1      0 897736   9364 1523524    0    0     0 16616 1694 7527 10  4 31 56  0  0
 0  2      0 896948   9372 1549608    0    0     4 13228 4017 12624 13  7 27 53  0  0
 0  2      0 900788   9400 1549608    0    0     0 13236  923 1486  3  3  4 91  0  0
 1  1      0 820964   9428 1582416    0    0     0 15440 3462 9085 33  9 17 41  0  0
 0  2      0 807064   9440 1601576    0    0     0 23364 1416 5910 11  4  6 75  4  0
 0  2      0 814876   9440 1601576    0    0     0 10444  813 1152  4  2  9 86  0  0
 0  2      0 813868   9480 1618708    0    0     0 16840 4910 10677 11  6  7 76  0  0
 0  1      0 651832   9496 1644180    0    0     4  6896 16845 10911 50 18 11 22  0  0
 2  3      0 634192   9516 1677960    0    0     0 20856 2360 7865 42  7 13 38  0  0
 2  2      0 630412   9516 1694748    0    0     0 17516 1351  786 39  3  0 51  6  0
 3  2      0 602188   9516 1714724    0    0     0  9228 2005 2625 41  3 21 35  0  0
 1  7      0 572704   9528 1745412    0    0     0 34584 1961 5954 40  6 13 41  0  0
 0  6      0 572704   9528 1745412    0    0     0 18808 1075 1623  3  3  0 93  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 572704   9536 1750928    0    0     0 17480 1020 1066 11  3  9 78  0  0
 1  4      0 572704   9548 1751944    0    0     0  3592  769  784  5  1  0 93  2  0
 0  3      0 574472   9560 1785184    0    0     0 13252 1959 9673 35  6  6 54  0  0
 5  0      0 566660   9572 1794632    0    0     0  9920 1131 2333 16  3 11 70  0  0
 0  1      0 579084   9576 1796452    0    0     0 15760  826 1033  5  2  5 88  0  0
 1  1      0 567284   9600 1819752    0    0     0 16604 2235 7913 20  5  9 66  0  0
 1  3      0 467616   9624 1840964    0    0     0 19744 3216 8318 20  9  4 64  4  0
 0  3      0 479804   9640 1854640    0    0     0 17324  941  996 15  3 16 66  0  0
 0  3      0 478284   9648 1871700    0    0     0 16696 4194 9736 11  6  0 84  0  0
 0  5      0 486284   9664 1889256    0    0     0  9580 4365 10494 11  5  0 84  0  0
 1  4      0 494136   9680 1889392    0    0     0 15252 1165 1333 18  2  3 77  0  0
 0  2      0 608024   9700 1764156    0    0     0 17324 1500 7026 41  5 15 35  4  0
 0  1      0 589732   9712 1781820    0    0     0 16024 4620 10644 14  6 40 40  0  0
 0  1      0 607268   9712 1806784    0    0     0 13424 6403 14665 11  7 48 34  0  0
 1  2      0 639436   9752 1814612    0    0     0 17024 2037 5171 10  5 13 73  0  0
 1  2      0 500408   9760 1856332    0    0     0 28032 1679 10328 43  8 18 31  0  0
 0  4      0 544780   9772 1859736    0    0     0 18512 1547 1338 37  2  6 53  2  0
 0  4      0 534312   9776 1876832    0    0     0  5524 4528 9921 10  3  0 87  0  0
 1  3      0 520600   9800 1891800    0    0     0 15892 4543 9631 11  6  0 83  0  0
 0  3      0 516804   9800 1893900    0    0     0 12692 1040 1938  2  3 10 86  0  0
 0  2      0 523356   9808 1911584    0    0     0 16024 4472 10551 13  6  7 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 472984   9824 1928652    0    0     0 15080 4919 10347 10  6 39 45  2  0
 0  1      0 467956   9844 1952992    0    0     4 15736 4389 13060 21  8 21 50  0  0
 1  2      0 416768   9884 1969996    0    0     0 22620 2148 7763 14  9 11 67  0  0
 0  2      0 372488   9892 2004948    0    0     0 19792 3085 8876 29  6 19 47  0  0
 1  4      0 372488   9892 2006228    0    0     0 18464 1061 1220 17  3  2 79  0  0
 1  2      0 375772   9908 2012540    0    0     0  1312 2826 4524 40  3  1 53  5  0
 1  2      0 374824   9936 2024396    0    0     0 17764 3191 7184  7  4 11 78  0  0
 0  1      0 381264   9944 2041488    0    0     0 15420 1183 6789  8  4 42 46  0  0
 0  1      0 376260   9944 2058452    0    0     0 15588 4807 10804 13  4 48 36  0  0
 1  1      0 343756   9952 2075552    0    0     0 17240 3816 9730 12  6 44 38  0  0
 1  1      0 335692   9980 2099628    0    0     4 14332 6165 13972 12  6 31 50  2  0
 0  1      0 248544  10004 2118832    0    0     0 17036 4403 9697 17  9 33 41  0  0
 0  1      0 228636  10016 2151536    0    0     0 16060 2355 7835 27  5 30 37  0  0
 0  2      0 227628  10024 2151896    0    0     0 17152  771 1195  2  2  7 89  0  0
 0  2      0 227376  10036 2168988    0    0     0 17452 3080 8943 10  5  1 85  0  0
 6  0      0 247616  10076 2180348    0    0     0  9832 2492 6567  9  4 24 62  0  0
 3  1      0 123632   9992 2169044    0    0     8 16432 12183 3097 54 14 15 14  3  0
 2  1      0 150860  10004 2144708    0    0     0 15740 1930 7092 48  6 26 21  0  0
 2  1      0 140948  10004 2148356    0    0     0 13784 2531 8017 49  7 25 19  0  0
 2  1      0 172816  10024 2161488    0    0     4 15980 3383 11636 54  6 18 22  0  0
 0  3      0 137348  10032 2188788    0    0     0 18004 1790 7266 32  3 12 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 134840  10040 2191948    0    0     0 26240  843 1290  3  2  3 88  3  0
 0  7      0 134840  10040 2191948    0    0     0  9528  884 1307  2  3  5 91  0  0
 0  7      0 135208  10044 2191948    0    0     0 16444 1046 1375  7  2  3 88  0  0
 0  2      0 130924  10048 2196156    0    0     0  8180  952 1135 10  2  0 88  0  0
 1  3      0 145256  10056 2183528    0    0     0 19084 1401  812 45  3 15 37  0  0
 0  3      0 155644  10064 2171284    0    0     0 20232 1584 1149 41  3 16 38  2  0
 3  4      0 195240  10076 2196920    0    0     0 15760 2131 7708 23  5 14 58  0  0
 4  3      0 158512  10088 2142436    0    0     4 18696 3472 1435 22  8 20 49  1  0
 0  4      0 125432  10100 2148132    0    0     4 11640 2286 7258 42  9  0 48  0  0
 0  3      0 144132  10104 2128424    0    0     0 14784  941  810 18  4  0 79  0  0
 1  5      0 243508  10120 2137660    0    0     0 19864 1167 1234 21  4  2 74  1  0
 0  1      0 243560  10120 2137856    0    0     0  9640  886 1248  2  2  3 93  1  0
 0  5      0 179080  10136 2163296    0    0     4 22424 4120 7558 33  9 14 43  0  0
 0  1      0 182108  10136 2164716    0    0     0  8036 1113 1657  4  3  5 89  0  0
 1  1      0 375180  10188 2003292    0    0     0 16368 4647 10233 10  8 30 52  1  0
 0  2      0 366604  10196 2020896    0    0     0 14352 4991 10636 10  6 35 47  2  0
 0  1      0 382796  10220 2034608    0    0     8 17884 4311 9105  9  5 39 48  0  0
 1  2      0 322596  10252 2047172    0    0     0 18232 1420 5539 15  7 26 52  0  0
 1  2      0 251136  10268 2081012    0    0     0 11760 2472 7984 29  6 20 45  0  0
 0  3      0 251136  10268 2082176    0    0     0 22344  504  754  1  3  4 93  0  0
 0  2      0 233184  10288 2099240    0    0     0  7688 5128 10496 12  5  9 69  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 224676  10308 2116308    0    0     0 15088 4540 10144  9  5 35 51  0  0
 1  0      0 211600  10324 2131656    0    0     0 12028 4298 9609  8  4 34 54  0  0
 2  1      0 210088  10332 2145380    0    0     0 16684 1678 6692 27  4 30 40  0  0
 1  1      0 208240  10340 2158340    0    0     0 16408 2705 6272 39  4 14 44  0  0
 1  2      0 208240  10356 2167928    0    0     0 16580 2898 6307  6  4 22 67  2  0
 1  2      0 215428  10384 2192760    0    0     8 19604 2783 10453 22  6 21 50  0  0
 1  1      0 153920  10420 2213996    0    0     0 14716 2116 7438 49  7  5 40  0  0
 0  2      0 186916  10432 2214684    0    0     0 22776 1775 7437 27  6 13 54  0  0
 0  2      0 186916  10432 2214688    0    0     0  7168  525  718  1  2  5 93  0  0
 0  3      0 166784  10448 2231796    0    0     4 17588 4754 10406 10  5  5 78  4  0
 0  3      0 158972  10472 2248900    0    0     0 14512 2799 8570 12  5  7 77  0  0
 0  2      0 143176  10504 2266532    0    0     0 24904 3917 10301 11  7 25 57  0  0
 1  2      0 146336  10516 2252640    0    0     0 10512 1499 7453 30  5 23 42  0  0
 1  1      0 132744  10540 2269620    0    0    40  8660 1524 6723 41  4  9 47  0  0
 0  1      0 166472  10560 2247548    0    0     0 24560 1642 4666  4  3 22 70  1  0
 1  2      0 173536  10588 2149616    0    0     0  7720 2978 8369 20 10 27 43  0  0
 0  2      0 201172  10600 2181192    0    0     0 23148 2449 8428 26  5  5 65  0  0
 0  2      0 201172  10600 2181192    0    0     0 11980  743 1118  2  2  9 88  0  0
 1  1      0 197392  10608 2192904    0    0     0  9904 3502 7611  7  4 13 76  0  0
 1  1      0 158976  10628 2212056    0    0     0 16472 4473 11547 16  7 16 61  0  0
 8  0      0 125776  10656 2219612    0    0     0 16564 3000 5158 13  5 13 66  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140124  10672 2100960    0    0     4 11288 14854 7661 54 15 17 15  0  0
 2  3      0 133952  10684 2133788    0    0     0 21604 2632 7936 60  6 13 22  0  0
 2  2      0 134460  10684 2143308    0    0     0 15004 2054 1263 66  2 10 22  0  0
 1  4      0 128524  10684 2138404    0    0     0 17748 1402 1000 36  3  5 57  0  0
 0  6      0 153668  10684 2122580    0    0     0 14348 1132  803 29  3  0 66  3  0
 1  5      0 133540  10692 2131836    0    0     0 14716 1333 1354 22  2 13 64  0  0
 0  7      0 154528  10712 2165756    0    0     8 15940 2430 10485 34  8  1 57  0  0
 2  3      0 139660  10712 2177240    0    0     0 21572 1039  735 26  2 13 59  0  0
 3  3      0 134872  10716 2183516    0    0     0  8868 1364 1694 18  3  8 71  0  0
 4  3      0 162072  10728 2148488    0    0     0 18812 2008 6210 41  7  0 50  2  0
 3  1      0 158332  10744 2167444    0    0     0 13120 1780 3067 43  4 15 39  0  0
 1  3      0 139620  10776 2142736    0    0     4 19920 6317 7491 49 12  6 33  0  0
 1  4      0 153668  10772 2130540    0    0     0 18872 1253  812 33  3  0 64  0  0
 0  2      0 143340  10772 2134652    0    0     0 10036  970 1118 10  2  0 89  0  0
 0  2      0 184848  10780 2144004    0    0     0 16544 1015  842 21  4  7 67  2  0
 3  4      0 162644  10792 2152180    0    0     4 14800 2989 2759 20  7  0 73  0  0
 0  1      0 164336  10800 2169156    0    0     0 15448 1097 5976 16  5  1 79  0  0
 0  3      0 164084  10812 2177584    0    0     0 16300 1039  921 21  2  8 69  0  0
 0  1      0 145184  10828 2197116    0    0     0 14576 2799 6584 28  5 20 48  0  0
 0  4      0 158052  10848 2211532    0    0     0 20396 1458 2918 21  4  7 69  1  0
 0  3      0 158052  10848 2211532    0    0     0 14524  698 1017  2  2  0 95  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 159116  10880 2228644    0    0     0 14764 2187 8251 12  5 27 56  0  0
 0  1      0 362272  10900 2042648    0    0     0 14564 3054 8838 11  7 38 45  0  0
 0  3      0 352504  10920 2065016    0    0     4 13904 5997 14033 12  5 33 50  0  0
 2  1      0 250444  10952 2080352    0    0     0 17480 1579 1961 24  6 22 48  2  0
 0  2      0 307672  10968 2102064    0    0     0 15704 2599 8312 15  4  8 72  1  0
 0  1      0 307672  10976 2102064    0    0     0 16292  884 1260  3  3  7 87  0  0
 0  2      0 291796  11008 2118720    0    0     0 14600 4447 10138  9  5  7 79  0  0
 0  1      0 275668  11016 2135744    0    0     0 15400 4763 10648  9  5 46 41  0  0
 0  1      0 260248  11024 2152820    0    0     0 20504 4359 10096  9  5 32 54  0  0
 0  1      0 227768  11024 2169920    0    0     0  8204 4800 10454 11  6 46 34  3  0
 0  1      0 210156  11040 2186892    0    0     0 17496 2084 8081 12  5 31 53  0  0
 0  2      0 144756  11064 2212988    0    0     8 23988 6910 15315 13  8 28 51  0  0
 0  1      0 150728  11072 2213192    0    0     0  8704  728 1075  2  3 47 48  0  0
 1  1      0 165516  11100 2179764    0    0     0 16460 4998 9952 26  7 32 35  0  0
 0  3      0 198240  11112 2205820    0    0     0 12592 2269 8024 19  4 15 61  2  0
 1  1      0 190204  11120 2213304    0    0     0 16372 2889 5760  8  5 17 71  0  0
 1  2      0 176252  11152 2222896    0    0     0 17992 2760 5503 13  3 31 54  0  0
