procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2364780  96076 566460    0    0     0  2488 3536 6424  4  7 47 41  0  0
 1  1      0 2364276  97020 566772    0    0     0  2332 3473 6165  5  6 48 41  1  0
 4  0      0 2361252  98124 566888    0    0     0  2772 3917 7703  8  9 45 39  0  0
 1  1      0 2360748  99140 567048    0    0     0  2460 3526 6403  6  7 47 40  0  0
 0  1      0 2359740 100164 567184    0    0     0  2536 3642 6524  5  6 47 42  0  0
 0  1      0 2357724 101220 567272    0    0     0  2620 3769 7291  8  8 45 38  1  0
 0  1      0 2355708 102204 567308    0    0     0  2388 3423 6292  5  7 47 41  0  0
 1  1      0 2355204 103236 567468    0    0     0  2528 3978 7200  8  9 46 38  0  0
 1  1      0 2354448 104224 567576    0    0     0  4500 3294 6309  5  7 48 40  0  0
 1  1      0 2353692 105276 567604    0    0     0  2568 3532 6359  5  7 47 40  1  0
 0  1      0 2352432 106272 567756    0    0     0  2520 3304 6396  4  7 48 40  0  0
 1  0      0 2351424 107236 567804    0    0     0  2468 3274 6308  4  7 47 41  1  0
 1  0      0 2348400 108252 567996    0    0     0  3680 4007 7338  8  8 46 38  1  0
 1  0      0 2348148 109196 568080    0    0     0  2400 3238 6198  5  6 48 40  0  0
 9  0      0 2346640 110204 568116    0    0     0  2500 3670 6387  4  7 47 42  0  0
 1  1      0 2345632 111268 568276    0    0     0  2684 3737 7068  9  7 46 38  0  0
 2  0      0 2344876 112208 568292    0    0     0  3692 3513 6095  4  7 46 42  1  0
 0  1      0 2342356 113292 568432    0    0     0  3028 3893 7661  7  8 46 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2341852 114300 568496    0    0     0  2828 3472 6433  6  6 47 41  0  0
 0  1      0 2341096 115324 568456    0    0     0  2832 3361 6379  4  7 48 41  0  0
 0  1      0 2340592 116300 568580    0    0     0  3112 3293 6314  5  7 48 41  0  0
 0  1      0 2339080 117180 568636    0    0     0  2268 3192 5839  4  6 46 42  2  0
 3  0      0 2338072 118260 568756    0    0     0  2736 3899 7693  8  8 45 39  0  0
 0  1      0 2336844 119260 568824    0    0     0  2548 3288 6508  4  7 49 40  0  0
 3  1      0 2335584 120316 568896    0    0     0  2640 3393 6550  5  6 48 41  0  0
 2  1      0 2333316 121348 569004    0    0     0  2600 3601 7014  7  8 46 38  1  0
 1  1      0 2333064 122372 569092    0    0     0  2548 3474 6600  5  6 48 41  0  0
 3  0      0 2331048 123460 569200    0    0     0  2768 3982 7452  8  8 45 39  1  0
 0  1      0 2330292 124444 569284    0    0     0  2448 3396 6182  4  7 48 41  0  0
 2  1      0 2329032 125508 569360    0    0     0  2620 3113 6417  4  7 48 41  0  0
 0  1      0 2328528 126484 569468    0    0     0  2488 3341 6245  5  8 47 39  1  0
 1  1      0 2327268 127436 569584    0    0     0  4500 3243 6047  4  5 48 42  1  0
 4  0      0 2325504 128524 569720    0    0     0  3752 4047 7589  9  8 45 39  0  0
 0  1      0 2324496 129508 569776    0    0     0  2504 3664 6421  5  7 47 41  0  0
 3  1      0 2322228 130604 569964    0    0     0  2688 3775 7563  9  7 45 38  1  0
 1  0      0 2321220 131656 570120    0    0     0  2684 3761 6995  7  6 45 41  0  0
 0  1      0 2320212 132628 570200    0    0     0  2796 3459 6344  5  7 47 40  1  0
 0  1      0 2318448 133684 570344    0    0     0  2684 4173 7522  8  8 45 38  1  0
 1  1      0 2317440 134692 570456    0    0     0  2564 3282 6453  4  8 47 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2317440 135636 570520    0    0     0  2396 3429 6160  4  6 47 41  1  0
 4  1      0 2315928 136644 570660    0    0     0  3624 3289 6321  4  7 48 40  0  0
 6  0      0 2314920 137672 570780    0    0     0  2572 3416 6255  4  6 49 39  2  0
 0  1      0 2313660 138684 570820    0    0     0  2564 3810 7198  7  8 46 39  0  0
 0  1      0 2313156 139652 570996    0    0     0  2504 3566 6337  5  7 47 41  0  0
 0  1      0 2310888 140732 571108    0    0     0  2676 3684 7172  7  8 46 39  1  0
 0  1      0 2310384 141736 571168    0    0     0  2568 3480 6647  5  7 48 39  0  0
 2  0      0 2308872 142716 571252    0    0     0  2472 3324 6216  5  8 47 40  0  0
 2  0      0 2308620 143780 571448    0    0     0  2668 3797 7106  7  9 46 38  1  0
 0  1      0 2307612 144880 571584    0    0     0  2764 3595 6934  5  7 45 43  0  0
 1  1      0 2305344 145928 571696    0    0     0  2632 3528 6416  4  8 48 40  0  0
 2  0      0 2302572 146876 571796    0    0     0  2376 3330 6094  4  5 49 42  0  0
 3  1      0 2301816 147856 571848    0    0     0  2512 3271 6258  5  7 47 40  0  0
 1  1      0 2301312 148944 572044    0    0     0  2756 4106 7584  7  8 45 38  1  0
 2  0      0 2300808 149992 572116    0    0     0  2640 3707 6585  4  7 47 42  1  0
 2  1      0 2299548 151048 572268    0    0     0  2652 3880 6962  9  6 44 41  0  0
 1  0      0 2298036 152008 572364    0    0     0  2472 3516 6537  6  7 47 40  0  0
 0  1      0 2297028 153032 572492    0    0     0  2564 3608 6369  5  6 48 41  0  0
 0  1      0 2293752 154072 572688    0    0     0  2804 3824 7227  6  7 45 40  2  0
 0  1      0 2290560 155072 574100    0    0     0  2536 3445 6448  4  7 47 41  1  0
 1  1      0 2289300 156072 574216    0    0     0  2528 3277 6240  4  7 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2287788 157128 574396    0    0     0  2684 3276 6462  4  7 48 41  0  0
 1  1      0 2286780 158184 574464    0    0     0  2644 3484 6560  5  8 47 40  0  0
 0  1      0 2284512 159248 574600    0    0     0  2672 3855 7517  7  9 45 38  2  0
 0  1      0 2284512 160168 574760    0    0     0  2388 3618 6281  5  6 48 40  0  0
 0  1      0 2284008 161272 574836    0    0     0  2764 3690 7305  7  6 47 40  0  0
 3  1      0 2283252 162360 575008    0    0     0  2788 3879 6997  7  8 45 40  0  0
 0  1      0 2282244 163312 575036    0    0     0  2412 3311 6186  4  6 48 42  1  0
 0  1      0 2280984 164184 575244    0    0     0  2776 3448 6551  7  7 46 40  1  0
 0  1      0 2279976 165216 575376    0    0     0  2636 3645 6532  4  7 48 40  1  0
 0  1      0 2278716 166240 575516    0    0     0  2624 3326 6288  4  6 48 42  0  0
 1  1      0 2277204 167264 575676    0    0     0  2588 3472 6206  5  7 47 41  0  0
 1  1      0 2276700 168192 575852    0    0     0  2364 3142 5819  4  7 48 41  1  0
 0  1      0 2274432 169176 575976    0    0     0  2496 4006 7265  9  8 44 39  0  0
 0  1      0 2273424 170200 576136    0    0     0  2616 3483 6383  4  6 47 42  1  0
 0  1      0 2271660 171304 576260    0    0     0  2772 4009 7214  7  7 46 39  0  0
 2  1      0 2271156 172296 576468    0    0     0  2596 3523 6497  5  7 47 40  0  0
 1  1      0 2269896 173328 576604    0    0     0  2600 3457 6441  4  7 48 41  0  0
 1  1      0 2267628 174392 576692    0    0     0  2708 3869 7389 10  7 43 38  2  0
 2  1      0 2267628 175408 576944    0    0     0  2568 3354 6449  5  7 48 40  0  0
 0  1      0 2266620 176488 576984    0    0     0  2716 3353 6625  4  7 48 41  0  0
 0  1      0 2266116 177488 577232    0    0     0  2504 3565 6378  4  7 47 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 2265360 178496 577296    0    0     0  2596 3198 6317  5  7 48 40  0  0
 0  1      0 2263344 179528 577516    0    0     0  2604 3920 7333  7  9 44 39  2  0
 1  1      0 2261328 180560 577660    0    0     0  2612 3590 6635  5  6 48 41  0  0
 0  1      0 2260824 181600 577780    0    0    76  2596 3835 6988  7  7 46 40  0  0
 0  1      0 2259312 182556 578032    0    0     0  2504 3197 6317  5  6 48 40  0  0
 0  1      0 2258556 183552 578068    0    0     0  2496 3400 6214  5  7 47 41  0  0
 4  0      0 2256792 184576 578336    0    0     0  2628 4185 7541  7  7 45 40  1  0
 0  1      0 2255532 185608 578448    0    0     0  2612 3482 6443  4  8 47 41  0  0
 0  1      0 2254020 186576 578548    0    0     0  2524 3312 6302  4  6 49 40  0  0
 1  1      0 2253264 187568 578792    0    0     0  2540 3376 6285  6  7 47 40  0  0
 4  0      0 2251248 188588 578856    0    0     0  2564 3261 6257  4  6 48 41  1  0
 0  1      0 2249484 189632 579052    0    0     0  2948 4174 7590  9  9 44 39  0  0
 0  1      0 2248228 190544 579092    0    0     0  3332 3219 5944  4  7 47 41  1  0
 0  1      0 2245456 191584 579336    0    0     0  2636 4154 7486 11  6 44 38  1  0
 1  0      0 2244700 192584 579472    0    0     0  2536 3598 6571  5  8 47 40  0  0
 2  1      0 2243440 193636 579620    0    0     0  2624 3612 6555  5  8 47 39  0  0
 2  1      0 2242684 194640 579680    0    0     0  3620 3768 7029  7  8 46 39  0  0
 0  1      0 2242684 195608 579924    0    0     0  2456 3367 6298  4  6 48 41  1  0
 0  1      0 2242444 196632 579992    0    0     0  2640 3793 6602  5  7 48 40  0  0
 2  1      0 2241688 197584 580204    0    0     0  2452 3534 6397  4  6 49 41  0  0
 2  1      0 2240180 198520 580216    0    0     0  2372 3510 6205  4  7 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2235896 199544 580460    0    0     0  2552 4040 7171  7  7 48 37  1  0
 0  1      0 2235644 200488 580492    0    0     0  2436 3520 6398  6  6 46 41  1  0
 2  0      0 2235140 201464 580708    0    0     0  2448 3740 6749  8  6 47 40  0  0
 0  1      0 2234384 202512 580800    0    0     0  2708 3686 6886  6  7 46 40  0  0
 0  1      0 2233880 203472 581004    0    0     0  2452 3637 6323  5  6 48 40  0  0
 2  1      0 2232368 204464 581108    0    0     0  2508 4186 7297  7  9 46 39  0  0
 0  1      0 2230856 205496 581224    0    0     0  2560 3682 6540  5  6 48 40  1  0
 0  1      0 2230856 206544 581404    0    0     0  2676 3594 6561  4  7 48 41  0  0
 2  1      0 2228840 207512 581528    0    0     0  2444 3586 6282  4  8 48 40  0  0
 2  0      0 2228336 208496 581684    0    0     0  2460 3542 6382  5  6 48 41  0  0
 1  1      0 2226320 209536 581828    0    0     0  2596 4391 7437  9  9 46 37  0  0
 0  1      0 2225564 210424 581904    0    0     0  2304 3310 6050  4  6 47 42  1  0
 0  1      0 2224808 211432 582092    0    0     0  2604 4039 6985  6  6 48 39  0  0
 2  1      0 2223800 212408 582092    0    0     0  2488 3651 6756  5  8 47 40  0  0
 0  1      0 2222288 213416 582376    0    0     0  2532 3671 6420  5  6 48 40  0  0
 2  1      0 2221028 214448 582416    0    0     0  2760 3896 7147  8  6 46 40  0  0
 0  1      0 2219264 215416 582640    0    0     0  2448 3676 6244  4  7 48 40  1  0
 1  1      0 2217248 216428 582768    0    0     0  2532 3695 6370  3  8 49 40  0  0
 0  1      0 2216492 217456 582928    0    0     0  2588 3496 6381  4  7 48 41  0  0
 1  1      0 2215736 218504 583020    0    0     0  2572 3407 6514  4  7 47 42  0  0
 0  1      0 2214980 219568 583360    0    0     0  2724 4027 7584  9  8 45 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2214728 220568 583440    0    0     0  2556 3640 6536  5  7 47 40  1  0
 2  0      0 2213720 221544 583704    0    0     0  3052 3958 7156  7  7 46 39  1  0
 0  1      0 2211200 222600 583828    0    0     0  2708 3924 7073  5  8 47 40  0  0
 0  1      0 2210948 223576 584008    0    0     0  2496 3713 6451  5  6 48 41  0  0
 1  1      0 2208932 224544 584088    0    0     0  2536 3978 7163  8  8 46 39  0  0
 1  0      0 2207420 225544 584280    0    0     0  2548 3526 6293  4  7 47 39  3  0
 0  1      0 2205152 226584 584428    0    0     0  2596 3527 6451  5  6 48 41  0  0
 1  1      0 2204900 227580 584524    0    0     0  2560 3806 6531  5  7 48 40  0  0
 4  0      0 2204144 228556 584704    0    0     0  2436 3658 6363  3  7 48 41  0  0
 2  1      0 2201624 229604 584796    0    0     0  2632 4513 7910  9  8 45 38  0  0
 0  1      0 2200868 230648 581716    0    0     0  2628 3714 6686  5  6 47 40  1  0
 0  1      0 2199860 231660 581824    0    0     0  2608 3942 6898  7  7 46 40  0  0
 2  1      0 2199608 232652 581980    0    0     0  2584 3435 6532  5  7 46 42  0  0
 0  1      0 2199356 233612 582080    0    0     0  2452 3243 6176  4  8 47 41  0  0
 0  1      0 2197592 234652 582260    0    0     0  2640 4033 7375  8  8 46 38  0  0
 1  1      0 2197340 235652 582420    0    0     0  2508 3422 6161  4  6 48 41  1  0
 2  1      0 2196836 236636 582544    0    0     0  3520 3230 6091  5  6 47 40  2  0
 1  1      0 2196332 237636 582668    0    0     0  2916 3426 6336  4  8 46 42  0  0
 0  1      0 2195324 238644 582780    0    0     0  2588 3442 6430  7  5 46 42  0  0
 2  0      0 2193812 239748 582984    0    0     0  2764 4245 7860  8  7 45 40  0  0
 0  1      0 2190536 240740 583128    0    0     0  2588 3698 6444  4  6 48 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2189780 241732 583348    0    0     0  2524 3703 6766  6  6 46 39  3  0
 0  1      0 2189528 242748 583480    0    0     0  2552 3560 6542  5  8 46 41  0  0
 0  1      0 2189024 243740 583588    0    0     0  2556 3642 6492  4  8 48 40  0  0
 0  1      0 2187260 244732 583796    0    0     0  3512 3891 7033  8  8 45 39  0  0
 2  1      0 2186000 245748 583896    0    0     0  2552 3422 6347  5  7 48 40  1  0
 0  1      0 2184740 246700 584100    0    0     0  2444 3406 5987  4  6 48 41  1  0
 0  1      0 2183732 247708 584204    0    0     0  2532 3402 6490  4  7 48 40  1  0
 0  1      0 2181716 248716 584368    0    0     0  2572 3318 6227  4  7 47 41  0  0
 0  1      0 2180708 249716 584476    0    0     0  2528 3859 7358  7  8 44 40  0  0
 0  1      0 2179448 250764 584620    0    0     0  3716 3664 6495  5  7 47 41  1  0
 0  1      0 2178188 251716 584840    0    0     0  2416 4224 7504 11  8 43 37  1  0
 1  1      0 2177180 252708 584872    0    0     0  2536 3845 6637  5  7 48 40  0  0
 1  0      0 2176172 253692 585112    0    0     0  2836 3480 6420  4  7 48 41  1  0
 1  1      0 2174408 254704 585212    0    0     0  2576 3868 7309  8  7 46 38  0  0
 0  1      0 2173656 255728 585432    0    0     0  4652 3268 6302  4  6 47 41  1  0
 1  0      0 2172396 256704 585488    0    0     0  2472 3553 6142  4  6 47 41  2  0
 0  1      0 2171136 257712 585684    0    0     0  2560 3379 6253  4  9 47 41  0  0
 0  1      0 2170128 258684 585776    0    0     0  2480 3488 6259  5  6 46 42  0  0
 1  1      0 2168616 259768 586004    0    0     0  2784 4165 7754  7  9 44 40  0  0
 0  1      0 2167860 260776 586124    0    0     0  2552 3751 6545  5  6 48 41  1  0
 1  1      0 2165592 261776 586252    0    0     0  2544 3700 6638  8  7 46 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2164840 262752 586356    0    0     0  2496 3590 6682  5  8 46 41  1  0
 1  1      0 2163832 263736 586556    0    0     0  2532 3487 6427  5  7 47 41  0  0
 0  1      0 2160808 264816 586708    0    0     0  2748 4310 7850  8  8 45 39  0  0
 1  1      0 2160052 265752 586840    0    0     0  2412 3474 6235  4  6 49 42  0  0
 0  1      0 2159800 266712 587004    0    0     0  2424 3161 6100  4  7 47 41  1  0
 1  1      0 2158288 267712 587160    0    0     0  2552 3543 6380  5  8 48 40  0  0
 2  0      0 2157028 268728 587160    0    0     0  2536 3409 6435  5  7 48 40  0  0
 1  0      0 2156020 269760 587476    0    0     0  2632 4290 7676 10 10 43 38  0  0
 0  1      0 2155768 270744 587608    0    0     0  2540 3405 6251  5  5 48 42  0  0
 0  1      0 2154004 271760 587868    0    0     0  2624 3351 6730  6  6 46 40  1  0
 0  1      0 2153248 272768 587972    0    0     0  2580 3787 6797  5  7 48 40  0  0
 0  1      0 2152492 273768 588412    0    0     0  2548 3540 6415  5  7 48 41  0  0
 1  1      0 2150224 274784 588572    0    0     0  2780 4174 7225  8  8 44 40  0  0
 1  1      0 2148964 275788 588692    0    0     0  2580 3535 6343  4  7 48 41  1  0
 0  1      0 2147956 276816 588804    0    0     0  2616 3181 6298  4  8 48 40  1  0
 0  1      0 2145940 277816 589076    0    0     0  2588 3464 6456  5  7 47 41  0  0
 1  0      0 2150224 280856 589576    0    0     0  8808 11464 20755  6  8 30 57  0  0
 0  1      0 2149216 281952 589700    0    0     0  2808 3860 7208  8  7 45 40  0  0
 0  1      0 2147960 282900 589828    0    0     0  2492 3652 6683  6  6 47 41  1  0
 0  1      0 2146700 283876 590000    0    0     0  2452 3561 6423  5  6 47 40  1  0
 2  0      0 2139140 284900 590132    0    0     0  3236 4232 7613  7  8 45 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2138136 285956 590388    0    0     0  3740 3722 6668  5  8 47 40  0  0
 1  0      0 2136624 286908 590464    0    0     0  2436 3151 6189  4  8 47 40  1  0
 0  1      0 2136624 287948 590632    0    0     0  2684 3490 6396  4  7 47 41  2  0
 1  1      0 2135868 288948 590808    0    0     0  2588 3443 6435  4  6 48 41  0  0
 2  0      0 2134860 289980 590956    0    0     0  2620 3922 7479  8  8 45 38  0  0
 0  1      0 2133852 291012 591060    0    0     0  2636 3481 6697  5  7 47 41  0  0
 0  1      0 2133852 292020 591304    0    0     0  2608 3961 7101  7  6 47 40  0  0
 0  1      0 2132592 293008 591332    0    0     0  2516 3746 6445  5  7 46 41  2  0
 1  1      0 2131836 293992 591616    0    0     0  2516 3687 6420  4  7 47 42  0  0
 0  1      0 2129568 295032 591728    0    0     0  2652 4097 7221  7  7 45 39  1  0
 0  1      0 2129568 296056 591908    0    0     0  2592 3834 6503  4  6 48 42  0  0
 0  1      0 2128056 297080 592004    0    0     0  2584 3264 6208  5  7 47 41  0  0
 2  0      0 2127552 298024 592176    0    0     0  2400 3203 5967  4  7 47 42  1  0
 0  1      0 2126544 299000 592328    0    0     0  2528 3530 6160  4  7 47 42  1  0
 0  1      0 2123772 300048 592428    0    0     0  2644 4404 7686  8  8 45 39  0  0
 2  1      0 2123520 301024 592604    0    0     0  2432 3756 6409  4  6 48 41  0  0
 0  1      0 2121756 302016 592744    0    0     0  2528 3620 6686  7  7 46 40  0  0
 0  1      0 2121252 302992 592892    0    0     0  2476 3657 6585  6  7 46 40  1  0
 0  1      0 2120496 304032 593016    0    0     0  2608 3590 6546  4  9 47 40  0  0
 1  1      0 2116716 305104 593156    0    0     0  2704 4116 7436  8  8 46 38  0  0
 0  1      0 2116716 306040 593328    0    0     0  2384 3410 6044  4  6 48 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2115204 307064 593508    0    0     0  2620 3392 6259  6  6 47 41  0  0
 0  1      0 2113440 308048 593636    0    0     0  2532 3457 6357  4  7 48 41  1  0
 1  0      0 2113188 309056 593788    0    0     0  2612 3410 6487  5  7 47 41  0  0
 0  1      0 2108400 312040 594148    0    0     0  7568 11269 20859  9  8 33 51  0  0
 1  0      0 2107896 313024 594412    0    0     0  2532 3607 6633  5  7 47 40  1  0
 0  1      0 2107140 313992 594532    0    0     0  2496 3130 6290  5  6 47 41  1  0
 3  1      0 2105376 315080 594712    0    0     0  2724 4108 7535  7  9 46 39  0  0
 0  1      0 2104368 316136 594848    0    0     0  3188 3276 6544  5  7 47 41  0  0
 0  1      0 2102604 317168 595008    0    0     0  2624 3662 6511  4  7 47 41  1  0
 2  1      0 2101596 318120 595152    0    0     0  2416 3195 6028  4  6 48 40  2  0
 0  1      0 2100840 319124 595324    0    0     0  2648 3747 6431  5  7 47 41  0  0
 0  1      0 2100084 320204 595368    0    0     0  2708 3994 7294  7  8 46 39  0  0
 0  1      0 2099076 321268 595604    0    0     0  2628 3647 6625  4  6 47 42  1  0
 2  1      0 2098068 322292 595752    0    0     0  2588 3684 6679  6  7 46 40  0  0
 1  0      0 2097564 323264 596008    0    0     0  2472 3549 6520  5  7 47 40  0  0
 2  0      0 2096052 324212 596092    0    0     0  2452 3522 6222  5  6 47 41  2  0
 1  1      0 2093784 325308 596252    0    0     0  2756 4095 7343  8  9 44 39  0  0
 0  1      0 2093532 326292 596364    0    0     0  2464 3374 6174  4  6 49 42  0  0
 0  1      0 2092776 327300 596564    0    0     0  2524 3423 6160  5  6 48 41  0  0
 0  1      0 2091012 328276 596596    0    0     0  2464 3270 6201  5  7 48 40  0  0
 1  0      0 2088744 329268 596844    0    0     0  2556 3567 6448  4  7 47 40  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2086980 330260 597024    0    0     0  2576 4077 7153  7  7 47 39  0  0
 2  1      0 2084964 331236 597152    0    0     0  2512 3667 6260  5  7 48 40  1  0
 0  1      0 2084964 332236 597324    0    0     0  2600 4043 6965  7  6 47 40  0  0
 1  1      0 2084208 333252 597368    0    0     0  2564 3920 6749  4  7 49 40  0  0
 1  1      0 2083200 334188 597620    0    0     0  2444 3570 6235  4  6 48 40  1  0
 1  1      0 2081184 335224 597776    0    0     0  2740 4108 7249 10  8 45 37  0  0
 1  1      0 2081184 336220 597832    0    0     0  2484 3556 6334  4  6 49 40  0  0
 0  1      0 2080428 337244 598032    0    0     0  2580 3648 6334  4  7 49 39  1  0
 0  1      0 2078916 338212 598108    0    0     0  2456 3673 6325  4  6 49 41  0  0
 0  1      0 2078664 339188 598292    0    0     0  2484 3535 6214  4  6 49 40  1  0
 0  1      0 2076900 340148 598388    0    0     0  2436 4172 7213  8  8 46 38  0  0
 0  1      0 2074128 342848 598732    0    0     0  6908 9881 18285  6  7 40 47  0  0
 0  1      0 2073120 343828 598944    0    0     0  2464 3534 6207  4  6 49 39  2  0
 1  0      0 2070348 344852 599012    0    0     0  2700 4339 7341  7  8 46 39  0  0
 0  1      0 2068584 345884 599228    0    0     0  2612 3825 6555  4  6 49 41  0  0
 1  0      0 2068584 346932 599384    0    0     0  2640 3490 6437  4  7 47 41  1  0
 0  1      0 2067072 347956 599500    0    0     0  2636 3692 6361  4  7 49 39  0  0
 0  1      0 2066064 348924 599656    0    0     0  2912 3349 6126  4  8 48 40  1  0
 1  1      0 2064804 349968 599748    0    0     0  2624 4273 7635  7  9 46 38  1  0
 0  1      0 2064300 351016 599944    0    0     0  2664 3533 6622  6  6 48 41  0  0
