procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2633268   7068 1065912    0    0     0 10240 7121 25346 37 14 34  7  8  0
 2  2      0 2607816   7068 1091336    0    0     0 16384 6148 25236 40 13 22 25  0  0
 2  2      0 2584896   7736 1112160    0    0   652 17464 3611 15590 31 11  7 52  0  0
 0  2      0 2552136   7744 1133732    0    0   136 15400 6753 16558 34  9  5 53  0  0
 0  2      0 2541748   7752 1153852    0    0     8 15544 13020 23655 30 12  7 51  0  0
 0  2      0 2523552   7756 1174344    0    0     0 19380 2171 10938 23  8 12 58  1  0
 1  2      0 2508180   7760 1191400    0    0     0 13128 10969 19530 23  8  4 66  0  0
 0  3      0 2483232   7772 1213924    0    0     0 17560 10542 20870 25 10  6 60  0  0
 1  2      0 2459544   7784 1232860    0    0     0 14928 10513 20850 29 11  3 58  0  0
 0  2      0 2448092   7784 1254156    0    0     0 15008 11377 20281 24 10  5 61  0  0
 0  2      0 2440028   7788 1260108    0    0     4 14872  416  508  1  2 17 80  0  0
 1  2      0 2412840   7788 1283836    0    0     0 22436 14327 25353 34 12  8 42  4  0
 1  2      0 2386884   7792 1309776    0    0     0 14432 13716 29518 38 13  0 49  0  0
 0  2      0 2362188   7812 1332276    0    0     0 13120 3806 14676 27 11  6 57  0  0
 1  1      0 2336248   7812 1360224    0    0     0 17720 1996 13348 30 11 16 44  0  0
 1  1      0 2303992   7812 1392960    0    0     0 13356 16183 31364 38 13 29 20  0  0
 1  1      0 2272492   7812 1420580    0    0     0  9728 16058 29109 37 12 19 28  4  0
 2  0      0 2232688   7816 1454588    0    0     8 15160 17646 32563 39 14 22 26  0  0
 1  0      0 2205976   7824 1483344    0    0     0 11176 21792 36025 39 15 42  4  0  0
 1  2      0 2183028   7824 1512144    0    0     0 21376 19400 33666 40 16 26 18  0  0
 3  0      0 2154300   7972 1538012    0    0   136 11816 17829 32886 39 12  5 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2115240   7976 1571084    0    0     0 24368 15985 28979 36 13  0 46  4  0
 0  3      0 2099364   7976 1581744    0    0    28 14240 5008 8835 10  4  0 87  0  0
 1  2      0 2099364   7992 1588580    0    0   148  9624 4704 9468 13  6 11 70  0  0
 1  2      0 2071668   7992 1621380    0    0     0 22448 14106 28985 42 13  0 46  0  0
 1  2      0 2039664   7992 1652092    0    0     0 18200 13527 28252 39 12  0 49  0  0
 1  2      0 2027568   7992 1662972    0    0     0 11352 5159 9745 13  5  0 81  1  0
 1  2      0 2002872   8000 1690732    0    0     0 17476 17889 32968 37 14  1 48  0  0
 0  2      0 1995060   8000 1702608    0    0     0 13856 3355 6992 12  5 15 68  0  0
 1  2      0 1981180   8008 1721676    0    0     0 16200 11883 23375 31 10  5 54  0  0
 0  2      0 1958752   8008 1746972    0    0     0 12280 16449 30001 35 12  4 50  0  0
 1  2      0 1934308   8008 1762956    0    0     0 16532 7753 13442 18 10  1 68  3  0
 4  2      0 1903564   8016 1792588    0    0     0 20496 15284 29787 36 13  6 45  0  0
 1  1      0 1873576   8016 1816384    0    0     0 15764 12033 22753 29 11  5 55  0  0
 1  1      0 1870284   8024 1836420    0    0     0 10944 9032 16727 24  8 30 38  0  0
 3  0      0 1835844   8044 1872076    0    0    72 13536 17035 31216 39 15 33 14  0  0
 0  1      0 1815684   8060 1881408    0    0     0 14056  221  407  2  1 40 57  1  0
 5  2      0 1804120   8092 1901120    0    0    68 19716 2273 3300 13  7 13 66  1  0
 0  3      0 1794796   8100 1908260    0    0     0 16404  739 1492  6  4  4 86  0  0
 1  2      0 1794924   8100 1918712    0    0     0 18308  984 1415  4  4  7 85  0  0
 1  4      0 1794088   8100 1919336    0    0     0 12424 1358 1834  5  3  0 92  0  0
 0  3      0 1778240   8100 1934620    0    0     0 20716 1112 1691  3  2  0 96  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1773548   8108 1938652    0    0     0 15276 2271 3273  9  6  0 85  0  0
 0  3      0 1749608   8112 1953212    0    0     4 15020  340  451  3  3  0 94  0  0
 0  3      0 1757904   8120 1953212    0    0     0 18612  968 1237  5  5  0 90  0  0
 0  3      0 1754460   8120 1957388    0    0     0 11720 2008 3193  7  3  0 90  0  0
 0  3      0 1730032   8120 1972300    0    0     0 17488  522  604  2  3  0 94  0  0
 0  2      0 1726252   8132 1976744    0    0     4 14832 2975 4781 12  5  3 80  0  0
 0  2      0 1702312   8132 1993636    0    0     0 16984  314  308  1  4  0 96  0  0
 0  2      0 1689084   8132 2013104    0    0     0 14944 2918 5265 11  7  1 82  0  0
 0  2      0 1688860   8132 2013108    0    0     0 16200  534  498  1  2  0 97  1  0
 0  1      0 1669456   8140 2029024    0    0     0 17240 3515 6219 12  5 33 49  2  0
 1  1      0 1655848   8148 2047944    0    0     0 15376 3952 6713 13  7 30 50  0  0
 1  2      0 1648036   8148 2056944    0    0     0 13832 1578 2504  5  3 44 48  0  0
 1  1      0 1633184   8148 2078004    0    0     0 16184 3311 8288 19  9 28 44  0  0
 0  1      0 1609272   8148 2103088    0    0     0 16412 6589 12804 17  6 38 38  0  0
 1  1      0 1575536   8156 2132892    0    0     0 16556 4048 15156 32 10 21 37  0  0
 0  1      0 1551344   8156 2149436    0    0     0 12320 5839 9834 14  9 30 42  5  0
 1  2      0 1521860   8164 2177676    0    0     0 20644 13636 27526 38 12  6 45  0  0
 0  2      0 1510912   8164 2194648    0    0     0 14196 7373 13024 18  8  5 69  0  0
 0  2      0 1508924   8164 2199144    0    0     0 15908  900 2848  6  3  3 88  0  0
 1  1      0 1490280   8164 2215504    0    0    40 14680 8887 16275 25  9 31 35  0  0
 1  1      0 1460544   8172 2242988    0    0     0 17192 11911 24414 36 15 27 18  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1417200   8184 2266760    0    0     0 15084 10396 21290 43 12 14 31  0  0
 1  1      0 1413212   8184 2296248    0    0     0 15568 12524 27403 41 14  8 38  0  0
 1  1      0 1383480   8184 2325304    0    0     0 16768 13964 27125 38 14 22 27  0  0
 0  2      0 1351476   8184 2347040    0    0     0 16688 13594 24712 31 11  8 50  0  0
 1  2      0 1341900   8192 2363668    0    0     0 16992 11139 19674 27 13  2 54  5  0
 1  2      0 1318476   8204 2385808    0    0     0 15364 12872 24408 31 10  1 59  0  0
 0  2      0 1304264   8204 2408708    0    0     0 16856 12898 23362 29 10  0 61  0  0
 1  2      0 1290404   8204 2416548    0    0     0 15856  492 1259  5  3  5 88  1  0
 0  2      0 1251640   8204 2441252    0    0     0 21032 8133 20067 35 10  4 50  0  0
 1  2      0 1248112   8212 2447344    0    0     0 12372 3385 7059 11  6  0 84  0  0
 0  1      0 1219132   8228 2470300    0    0     4 12020 3303 14850 30 10  7 53  0  0
 1  1      0 1212896   8228 2495132    0    0     0 17168 7693 17935 30 13 28 29  0  0
 1  1      0 1174340   8228 2527168    0    0     0 15612 9048 24212 40 11  7 42  0  0
 4  1      0 1130736   8228 2558296    0    0     0 16616 14476 28420 39 14  8 39  0  0
 3  0      0 1112340   8228 2583752    0    0     0 15280 15580 27776 34 14  7 38  7  0
 1  2      0 1082856   8248 2610184    0    0     0 20432 15142 28407 34 11 14 41  0  0
 1  2      0 1072928   8248 2625348    0    0     0 17648 7511 14678 21  8  5 67  0  0
 1  2      0 1060076   8248 2635092    0    0     0 11528 3750 9726 18  6 14 62  0  0
 1  2      0 1042184   8248 2660028    0    0     0 17352 14962 27713 34 11  1 55  0  0
 2  0      0 1013464   8248 2683364    0    0     0 14044 13626 25591 39 12  0 45  4  0
 0  3      0 1011448   8256 2691836    0    0     0 18372  290  302  1  3 13 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1011884   8256 2699268    0    0     0 14800 6115 11934 21  9  0 70  0  0
 1  2      0 973832   8264 2729652    0    0     0 17124 18015 32532 39 12 12 37  0  0
 0  2      0 947876   8264 2755728    0    0     0 19072 15856 29415 38 10  6 46  0  0
 0  1      0 932000   8264 2763260    0    0     0 12052  526  677  2  2 20 76  1  0
 1  1      0 913100   8276 2784172    0    0     0 14492 12051 22055 30 10 14 46  0  0
 1  1      0 899280   8276 2809072    0    0     0 15864 11435 23356 35 13 11 40  0  0
 1  1      0 863248   8276 2838512    0    0     0 15864 14120 28179 36 13 25 25  0  0
 0  1      0 803272   8284 2870400    0    0     0 18904 8777 18628 27  7 23 43  0  0
 1  2      0 798484   8300 2882124    0    0     0 18112 9121 19169 25  9 18 44  4  0
 0  2      0 769764   8300 2910492    0    0     0 21744 7379 16274 24  9 11 56  0  0
 0  2      0 800396   8300 2910496    0    0     0 13184  703  953  3  5  5 87  0  0
 0  2      0 799388   8316 2910508    0    0     4 10408  361  374  1  1 14 84  0  0
 2  1      0 796644   8336 2912440    0    0     0 15700  421 1942  4  2 25 68  0  0
 1  1      0 753820   8344 2948196    0    0     0 18552 6743 21604 38 13  6 42  2  0
 0  1      0 753064   8360 2948832    0    0     0 13180  910 1563  2  2 48 48  0  0
 2  1      0 739696   8360 2964792    0    0     0 16072 13312 26929 37 14 14 35  0  0
 1  1      0 698872   8360 2999684    0    0     0 17844 18476 33214 39 13 43  6  0  0
 0  2      0 692076   8384 3006332    0    0     0 19072 3883 9150 17  7 12 65  0  0
 0  2      0 668136   8384 3023168    0    0     0 17272  648  799  3  5  0 93  0  0
 0  2      0 668136   8392 3023168    0    0     0 15040  252  270  1  1  0 97  1  0
 0  1      0 688400   8404 3023168    0    0     0 10764  781 1126  3  4  7 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 661508   8412 3036428    0    0     0 15568 9690 21128 33 11 25 31  0  0
 0  1      0 626984   8412 3070868    0    0     0 25320 17395 31285 39 12 24 26  0  0
 1  1      0 624716   8428 3073972    0    0     0  5748 3724 6404  9  5 41 46  0  0
 1  1      0 589688   8436 3106236    0    0     0 22232 12668 25281 35 12  8 41  3  0
 1  1      0 581512   8448 3123900    0    0     4  8244 9082 24471 40 13  2 45  0  0
 0  2      0 573704   8464 3127712    0    0     0 20328 2346 5010 10  4  3 83  0  0
 0  2      0 541452   8464 3153704    0    0     0 14572 5331 12127 19  7  8 66  0  0
 2  0      0 541200   8464 3153704    0    0     0 15124  513  747  2  2 21 76  0  0
 0  2      0 537180   8504 3153968    0    0   140 16520  455  524  1  4 12 83  1  0
 1  1      0 548540   8504 3158132    0    0     0 14184 3168 6799 13  8 18 61  0  0
 1  1      0 504700   8504 3193884    0    0     0 24908 1841 17634 39 13  2 47  0  0
 0  1      0 494040   8532 3209048    0    0     0 15624 6826 19089 33 10 18 39  0  0
 0  1      0 470352   8532 3225896    0    0     0  9360  539  726  2  3 49 47  0  0
 1  1      0 466824   8556 3229512    0    0     0 12840  716 3870  9  4 38 49  0  0
 1  2      0 460040   8556 3247464    0    0     0 17808 2244 17178 41 13  2 45  0  0
 1  2      0 415444   8556 3283860    0    0     0 20804 8722 23741 40 11  8 41  0  0
 0  2      0 399316   8556 3287600    0    0     0 12112 4116 7168 10  3 10 78  0  0
 0  2      0 399316   8584 3287608    0    0     4 14124  766 1038  3  3 14 80  0  0
 0  1      0 399316   8588 3287608    0    0     0 22820  297  316  0  2 18 81  0  0
 2  1      0 364632   8596 3311536    0    0     0 13412 1941 8703 29 10 28 33  0  0
 1  0      0 348756   8616 3328824    0    0   104  8500 9190 23060 41 11  7 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 348756   8616 3328856    0    0     0 16536  276  310  1  1 49 49  0  0
 0  1      0 328596   8616 3354864    0    0     0 20364 5046 13214 26 10 15 49  0  0
 1  1      0 327392   8632 3363760    0    0     0 10824 4836 12149 24  7 22 45  4  0
 1  2      0 322168   8632 3382188    0    0     0 19712 17625 32132 40 14  6 39  0  0
 0  2      0 287896   8640 3409352    0    0     0 21812 10174 18162 21  7  7 65  0  0
 0  1      0 287896   8640 3409352    0    0     0  9440  210  209  1  1 12 87  0  0
 1  1      0 287644   8672 3409456    0    0     4 21068  602  822  4  4 31 62  0  0
 1  1      0 257908   8672 3443260    0    0     0 18140 13079 26716 38 13 16 32  2  0
 1  1      0 255880   8688 3449548    0    0     0 14796 7252 12768 16  8 45 30  0  0
 0  1      0 224676   8696 3472388    0    0     0 13104 2370 8021 15  5 32 47  0  0
 0  1      0 224676   8712 3472388    0    0     0 10976  272  357  1  1 50 49  0  0
 2  3      0 209556   8712 3488592    0    0     0 18596 13278 26688 36 13 15 37  0  0
 1  2      0 198468   8712 3499744    0    0     0 14424 6755 15218 24  8  5 64  0  0
 1  2      0 171412   8712 3531136    0    0     0 23884 15386 27208 35 15  0 46  4  0
 0  2      0 170404   8724 3532984    0    0     0  8708 2066 3595  4  2 14 80  0  0
 0  1      0 169900   8760 3532988    0    0     0 18956  296  321  0  1 44 55  0  0
 1  1      0 140676   8768 3559736    0    0     0 19872 1333 10212 24  9 38 30  0  0
 0  1      0 140676   8784 3561848    0    0     0  8576  464 2180  4  2 46 49  0  0
 1  1      0 131456   8784 3574640    0    0     0 15580 11377 21303 34 13 18 34  1  0
 0  2      0 135168   8464 3575276    0    0     4 16388 5615 18801 34 10  9 47  0  0
 0  2      0 135168   8480 3575276    0    0     0 16888  308  321  0  1 22 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 155716   8492 3554868    0    0     4 15712 9545 19469 27  8  2 62  0  0
 0  2      0 159400   8488 3549868    0    0     0 17232 1616 10736 23  9  2 67  0  0
 0  1      0 162364   8500 3549864    0    0     0 14580  948 1255  5  4  5 86  0  0
 1  1      0 149296   8508 3560928    0    0     0 16584 5712 15144 24  8 30 38  0  0
 0  1      0 152000   8508 3556972    0    0     0 16440 2499 12635 27  9 17 48  0  0
 1  2      0 151244   8532 3557740    0    0     0 14480 1024 1752  5  3 45 47  0  0
 0  1      0 145420   8532 3554684    0    0     0 20344 12620 22461 25  8 22 45  0  0
 1  2      0 147344   8548 3561012    0    0     0 13380 3805 7057 18  9 29 41  3  0
 0  2      0 130712   8548 3577612    0    0     0 18296 17410 31002 36 12 15 37  0  0
 1  2      0 134660   8548 3574944    0    0     0 18804 11869 22311 30  9  0 61  0  0
 0  2      0 130380   8556 3580028    0    0     0 12956 5106 8901 12  4  6 79  0  0
 0  1      0 130128   8580 3580028    0    0     0 13752  373  502  0  2 45 53  0  0
 1  1      0 153600   8580 3553392    0    0     0 16256 2445 4640 10  5 43 42  0  0
 1  1      0 150376   8580 3557276    0    0     0 17712 6115 21446 38 13 18 31  0  0
 1  1      0 133500   8596 3560980    0    0     0 15660 4295 7521  9  4 45 42  0  0
 1  1      0 138604   8596 3562084    0    0     0 17060 12046 22412 34 11 17 38  0  0
 0  1      0 149664   8628 3544284    0    0     0 13608 11168 21776 28  9 17 46  0  0
 1  2      0 160332   8628 3547708    0    0     0 15536 2175 4874 13  7 13 67  1  0
 1  2      0 155312   8636 3550996    0    0     8 22468 17273 31048 38 13  8 41  1  0
 0  2      0 154304   8644 3551668    0    0     0  9632 1108 1828  2  2 22 75  0  0
 0  1      0 154304   8660 3551704    0    0     0 16784  583  813  3  3 49 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 150524   8668 3557656    0    0     0 12568 2201 4978  7  3 44 46  0  0
 1  1      0 149276   8668 3557448    0    0     0 16384 8179 20268 39 15 10 35  2  0
 0  1      0 140456   8692 3566232    0    0     0 13524 9265 16479 20  6 34 41  0  0
 0  1      0 149512   8692 3551680    0    0     0 19352  260  286  1  2 49 48  0  0
 1  2      0 146268   8708 3562336    0    0     0  9876 5546 11409 18  7 32 43  0  0
 1  2      0 144776   8716 3549076    0    0     0 19376 18014 32049 37 14  1 48  0  0
 1  2      0 150032   8716 3556100    0    0     0 10508 8256 14295 21  8 19 50  3  0
 0  2      0 159996   8720 3549432    0    0     4 24304 7064 13134 19  8  9 64  0  0
 0  1      0 159996   8728 3549444    0    0     0  2548  384  541  1  1 19 79  0  0
 1  1      0 151712   8736 3557068    0    0     0 16100 5040 10897 18  6 33 43  0  0
 0  1      0 129540   8736 3578468    0    0     0 16864 4305 8550 12  4 38 46  0  0
 1  1      0 150292   8752 3558764    0    0     0 11464 10323 17860 26 11 22 38  2  0
 1  1      0 137052   8760 3564876    0    0     0 18596 16749 30509 38 13 32 16  1  0
 0  1      0 157008   8776 3546844    0    0     0 16216 12149 22155 27  9 45 19  0  0
 0  2      0 138700   8776 3546848    0    0     0 13816 1211  966 16  5 13 66  0  0
 2  2      0 163328   8776 3544724    0    0     0 23336 1884 11156 24  9  1 67  0  0
 1  2      0 144088   8784 3556816    0    0     0  7496 1959 12570 32 10  3 55  1  0
 0  1      0 144088   8800 3556816    0    0     0 18368  285  311  0  2 16 83  0  0
 0  1      0 144088   8808 3556816    0    0     0 12172  269  413  1  1 50 49  0  0
 1  1      0 135372   8808 3561332    0    0     0 20040 11448 23510 32 13 15 41  0  0
 0  1      0 127308   8824 3569556    0    0     0 16488 8714 15467 19  6 28 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136044   8824 3565156    0    0     0  9512 7053 12340 18  9 28 42  3  0
 0  1      0 128736   8840 3571372    0    0     0 16520 5903 10689 14  5 35 46  0  0
 2  2      0 155300   8844 3552420    0    0     4 16712 9575 18890 26  8 25 41  0  0
 1  2      0 151388   8852 3556124    0    0     0 21328 2029 17453 40 13  1 47  0  0
 0  2      0 148616   8852 3558708    0    0     0 15028  898 3034  6  3 13 79  0  0
 0  1      0 147488   8868 3558700    0    0     0 13716 1002 1523  4  5 27 65  1  0
 1  1      0 139708   8868 3565792    0    0     0 11940 4074 7294  9  4 40 48  0  0
 1  1      0 134684   8868 3570860    0    0     0 16384 6296 21483 40 11  2 47  0  0
 0  1      0 129392   8900 3576192    0    0     0 16232 4852 8870 12  5 38 46  0  0
 0  1      0 156456   8900 3541736    0    0     0 16672 7564 14582 19  7 27 47  0  0
 1  2      0 149808   8916 3552700    0    0     0 15084 7821 16315 28 10 24 38  0  0
 1  2      0 148640   8916 3555948    0    0     0 20144 1718 15620 40 10  0 45  5  0
 0  2      0 138564   8916 3563460    0    0     0 18952 2328 8227 17  7 11 66  0  0
 0  2      0 138316   8924 3563456    0    0     0  9184  520  682  2  2  1 96  0  0
 0  1      0 138316   8944 3563476    0    0     4 18072  217  214  0  2 42 56  0  0
 1  1      0 130416   8952 3565892    0    0     4 16120 6948 16527 29 11 17 43  0  0
 1  1      0 146196   8976 3552588    0    0     0 16312 15533 27918 37 12 15 35  2  0
 0  1      0 159856   8976 3541104    0    0     0 14788  917 1398  2  4 49 45  0  0
 1  2      0 154816   8992 3545008    0    0     0 11912  677 1833  6  3 45 47  0  0
 2  2      0 131160   8992 3564944    0    0     0 20044 15604 28233 39 12 28 22  0  0
 1  2      0 127888   9000 3573480    0    0     0 13600 7350 14141 22  8  1 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151012   9000 3548424    0    0     0 15480 9620 22300 39 13  0 44  4  0
 0  2      0 147484   9000 3552568    0    0     0 16828 4400 7656  9  4  9 78  0  0
 0  1      0 147484   9024 3552592    0    0     0 16828  659  841  2  3 48 47  0  0
 1  1      0 148704   9024 3552932    0    0     0 15880 2587 9738 20  6 32 42  0  0
 1  1      0 134372   9048 3569980    0    0     0 14068 13522 27619 41 13  7 38  0  0
 1  1      0 147144   9048 3558444    0    0     0 18828  360  357  1  3 49 48  1  0
 1  2      0 141852   9064 3561524    0    0     0 11996 1537 2533  4  3 46 48  0  0
 1  2      0 149124   9064 3550920    0    0     0 16400 14660 26393 35 11 12 41  0  0
 2  2      0 135800   9064 3565080    0    0     0 17412 11118 19549 28 11  4 56  0  0
 0  2      0 150788   9068 3551872    0    0     4 20484  986 2675  6  6  0 89  0  0
 0  1      0 150788   9092 3551872    0    0     0  9200  393  405  1  2 30 68  1  0
 1  1      0 128116   9092 3573172    0    0     0 17868 11533 24256 38 11 10 41  0  0
 1  1      0 152680   9092 3552896    0    0     0 16888 15954 30161 39 13 37 11  0  0
 0  1      0 144364   9108 3561544    0    0     0 12296 4769 11440 18  8 36 38  0  0
 0  1      0 144800   9108 3550728    0    0     0 16944  988 1368  6  7 44 43  0  0
 1  1      0 138532   9124 3563416    0    0     0 14992 3944 9719 18  8 33 38  3  0
 1  2      0 153868   9132 3551672    0    0     0 17580 8251 21300 35 12  4 48  0  0
 0  2      0 150788   9132 3551016    0    0     0 15540 5983 14569 27  9 12 52  1  0
 0  2      0 150788   9132 3551016    0    0     0 16620  214  209  1  2  0 98  0  0
 0  1      0 156616   9160 3551008    0    0     4 16628  984 1470  3  5 23 70  0  0
 1  1      0 141784   9160 3563772    0    0     0 13568 7543 18397 31 11 27 29  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132928   9168 3571048    0    0     0 16424 11599 26185 40 11 26 23  1  0
 0  1      0 130408   9192 3576544    0    0     0 16108 3658 8020 13  5 42 41  0  0
 1  1      0 129012   9192 3580960    0    0     0 17152 1526 14488 35 10  7 49  0  0
 0  1      0 147188   9216 3562728    0    0     0 15064 1705 8812 21  9 26 45  0  0
 0  2      0 157932   9216 3552452    0    0     0 19792  791  889  5  5 14 75  1  0
 0  2      0 157708   9224 3552456    0    0     0 12876  306  411  1  1  5 93  0  0
 0  1      0 152172   9248 3552456    0    0     0 13496  571  686  3  3 15 79  0  0
 1  1      0 134540   9248 3572876    0    0     0 16840 7848 19428 33 10 16 41  0  0
 0  1      0 154948   9248 3553268    0    0     0 24600 13737 26429 37 13 21 29  0  0
 1  1      0 151672   9264 3555872    0    0     0  8072  350  453  2  2 49 48  0  0
 1  1      0 132020   9264 3576324    0    0     0 15392 14340 27166 38 12 35 11  4  0
 1  2      0 128044   9272 3557560    0    0     0 17928 5888 19578 53 17  4 26  0  0
 0  2      0 159312   9328 3539460    0    0  1288 20332  917 6233 14  6  3 77  0  0
 1  2      0 139032   9332 3561436    0    0     4 10404 1451 6043 14  8  0 79  0  0
 0  2      0 151252   9332 3549212    0    0     0 19032 3064 14817 30  9  2 60  0  0
 0  2      0 151252   9348 3549212    0    0     0 11868  384  532  1  2 14 84  1  0
 0  2      0 151252   9364 3549212    0    0     0 16968  591  783  2  3  7 88  0  0
 4  1      0 144864   9364 3557052    0    0     0 15332 4011 8549 12  6 10 73  0  0
 1  1      0 134888   9364 3565700    0    0     0 17568 9287 24060 39 14  3 44  0  0
 0  1      0 131616   9388 3573028    0    0     0 15660 5186 10922 15  5 32 47  0  0
 1  1      0 147972   9388 3551736    0    0     0 17020 11869 21758 29 11 39 19  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133608   9420 3561920    0    0     0 15296 10926 19525 25  8 38 29  0  0
 5  1      0 150304   9420 3552784    0    0     0 14828  639  670  6  7 42 45  0  0
 0  2      0 149048   9436 3552788    0    0     0 16896  552  797  2  3 11 85  0  0
 1  2      0 132452   9444 3562268    0    0     0 18088 8789 15200 20  8 12 60  0  0
 1  1      0 150980   9444 3555416    0    0     0 12040 15208 28438 39 11  6 42  2  0
 0  1      0 143436   9448 3563684    0    0     4 16524 1853 16315 39 11  3 48  0  0
 4  1      0 140380   9464 3563692    0    0     0 14292  606  964  2  4 48 46  0  0
 0  1      0 163908   9472 3543268    0    0     0 19160 1337 10714 23  9 23 46  0  0
 1  1      0 155848   9488 3551856    0    0     0 13960 4704 11462 21  6 32 41  0  0
 1  2      0 145520   9488 3561356    0    0     0 18628 14113 26633 40 13  5 39  4  0
 0  2      0 129140   9488 3577128    0    0     0 14704 3495 16828 35 10  8 47  0  0
 3  2      0 144652   9508 3552352    0    0     0 14524  522  669  3  4 12 82  0  0
 0  2      0 152088   9512 3552300    0    0     0 17380  450  483  1  2  6 91  0  0
 0  2      0 154392   9512 3552300    0    0     0 17080  252  271  0  2  5 93  0  0
 1  1      0 148764   9520 3557248    0    0     0 17608 7106 16708 27  9  3 59  2  0
 0  1      0 135660   9548 3568544    0    0     0 16116 1404 11334 26  9 23 43  0  0
 6  2      0 155024   9548 3544696    0    0     0 19344 2090 10126 24  9 22 46  0  0
 0  1      0 141004   9572 3559040    0    0     0 13812 9880 21915 35 11 32 22  0  0
 2  1      0 139472   9576 3560108    0    0     4 19584 7932 15218 21  6 43 30  0  0
 0  1      0 127376   9608 3576448    0    0     0  8024 16086 28491 37 11 13 37  3  0
