procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 2892764   8980 357388    0    0     0 12372 5803 12896 32  6 43 19  0  0
 1  0      0 2875880   9156 367520    0    0     0  9468 10343 18318 42  8 35 15  0  0
 0  2      0 2854208   9232 374672    0    0     0 14532 4923 11912 26  5 19 49  0  0
 0  1      0 2841356   9268 385600    0    0     0 10684 11076 19827 41  8 29 21  0  0
 1  0      0 2834300   9444 391744    0    0     0  7392 5792 11997 33  6 33 26  3  0
 0  2      0 2820440   9444 400820    0    0     0  9900 9389 17153 35  6 28 31  0  0
 1  1      0 2810108   9572 407796    0    0     0 11516 5783 12506 28  6 24 43  0  0
 0  2      0 2795492   9600 418372    0    0     0 10184 10870 19631 40  8 23 29  0  0
 3  1      0 2779616   9668 429496    0    0     0 10580 11333 20509 42  9 28 22  0  0
 1  0      0 2774828   9820 433416    0    0     0 10232 4983 8757 21  5 33 40  1  0
 0  1      0 2761220   9856 444040    0    0     0 10348 10424 18987 38  8 27 25  1  0
 1  2      0 2747108   9920 454428    0    0     0  9772 9589 17522 44  8 28 20  0  0
 1  2      0 2731484  10044 465036    0    0    16 13220 10146 18411 41  7 20 32  0  0
 1  0      0 2719388  10172 472532    0    0     0 10236 7436 13238 31  6 23 41  0  0
 2  3      0 2704268  10216 483336    0    0     0 10736 9916 17425 42  9 15 31  3  0
 1  0      0 2690660  10324 488768    0    0     8  3384 5514 9789 23  5 38 33  1  0
 3  1      0 2683856  10340 496728    0    0     0 11740 7611 13172 35  5 30 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2677808  10468 503256    0    0     0  8564 6548 11775 26  6 30 38  0  0
 1  1      0 2664200  10492 509020    0    0     0  8900 10532 18039 43  7 23 26  0  0
 0  1      0 2640260  10516 519972    0    0     0 14020 4977 8729 17  4 29 50  0  0
 1  0      0 2632196  10676 522576    0    0     0  3472 3496 6033 16  5 19 60  1  0
 1  1      0 2622116  10684 534572    0    0     0  7776 11046 19839 45  8 26 20  0  0
 3  1      0 2617076  10780 539868    0    0    32 15396 4569 8795 26  5  8 61  0  0
 1  1      0 2598428  10828 551256    0    0     0  9236 10589 19641 43  8 46  3  0  0
 1  2      0 2585324  10972 561536    0    0   136 11436 10079 17907 38  8  9 41  4  0
 1  0      0 2577764  11140 566844    0    0     0  7656 5147 10018 21  6 25 48  0  0
 1  2      0 2561636  11140 578604    0    0     0 10804 11346 20610 44  9 33 14  0  0
 2  1      0 2549288  11332 586780    0    0    12 14116 7375 13748 35  6  7 52  0  0
 2  1      0 2537192  11484 594984    0    0     8 13744 8091 14751 30  7 40 23  0  0
 3  1      0 2524340  11652 604108    0    0     0  9956 9776 17609 37  8 13 39  2  0
 1  1      0 2510984  11788 613768    0    0     0 11528 9899 18320 39  8 29 23  1  0
 1  1      0 2498636  11940 620008    0    0     0 11796 6164 12817 27  6 25 42  0  0
 1  1      0 2484776  12084 631172    0    0     0 12424 10988 20688 42  8 41  9  0  0
 2  1      0 2470412  12112 642364    0    0     4  9556 11114 19605 44  8  4 44  0  0
 3  1      0 2453024  12400 648500    0    0     0 13304 7572 13952 30  7 17 46  0  0
 1  0      0 2444708  12576 658304    0    0     0 10680 10064 18005 42  8 22 25  3  0
 3  0      0 2432360  12744 667612    0    0     0 11532 9623 17839 35  9 28 28  0  0
 1  0      0 2421776  12912 676272    0    0     0 10496 9123 16530 36  8 31 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2410688  13096 684528    0    0    16 11788 8298 15490 34  6 38 23  0  0
 1  1      0 2395580  13300 696408    0    0  3240 12176 8470 15867 35  8 28 28  0  0
 2  0      0 2381720  13596 705712    0    0     0  9836 8688 17167 41  7 17 33  2  0
 0  2      0 2370884  13612 713140    0    0     0 13956 7925 14178 28  6 19 48  0  0
 1  1      0 2357528  13956 721548    0    0     0 12440 9231 17532 39  8 19 34  0  0
 0  1      0 2338124  13988 734128    0    0     0 11240 11312 20463 42  9 22 26  0  0
 1  0      0 2329052  14320 743736    0    0     4 11508 9470 16992 40  8 24 28  0  0
 1  1      0 2316452  14416 748836    0    0     0 13248 5337 9363 23  5 23 46  3  0
 1  1      0 2304860  14640 759196    0    0     0 12108 10138 18648 43  8 21 28  0  0
 0  2      0 2294024  14716 768660    0    0     0 13156 8122 15996 36  7 36 21  0  0
 1  0      0 2281424  15040 776816    0    0     0 12388 8569 14930 36  7 25 33  0  0
 2  1      0 2264540  15056 789036    0    0     0 11956 10493 19418 43  9 21 26  0  0
 3  1      0 2256980  15280 795224    0    0     0  8908 6722 11779 29  7 17 42  5  0
 1  1      0 2242112  15452 803636    0    0     4 14092 8734 15386 37  7 38 17  0  0
 1  1      0 2231276  15652 812784    0    0     0 11016 9220 16189 37  8 17 38  0  0
 0  2      0 2219684  15852 821208    0    0     0 14968 8534 14778 35  8 34 22  0  0
 1  2      0 2208344  16080 828228    0    0     0  9804 7394 13264 32  7 22 38  0  0
 3  1      0 2196752  16276 836736    0    0     0 11020 7503 14790 40  7 37 13  3  0
 0  2      0 2187680  16500 842996    0    0     0 12892 6752 12143 30  6 16 48  0  0
 1  1      0 2173064  16708 852628    0    0     0 12100 9845 17321 40  9 37 14  0  0
 1  1      0 2160968  16900 860972    0    0     0 10492 7748 15265 35  8 26 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2152652  17228 868028    0    0     0 12388 5109 11804 30  6 32 32  0  0
 0  1      0 2140052  17300 876316    0    0     0 11936 7964 14100 32  6 26 35  2  0
 1  0      0 2127704  17780 884616    0    0     0 14688 8882 16522 38  9 15 37  1  0
 1  1      0 2110316  17876 894512    0    0     0 10440 9483 17139 38  9 29 24  0  0
 1  1      0 2103260  18372 900548    0    0     0 16056 7129 13228 28  7  7 57  0  0
 1  2      0 2088644  18388 912460    0    0     0 10532 11356 20345 44  9 24 23  0  0
 0  2      0 2079320  18740 917300    0    0     0 14476 5289 9985 22  7 21 49  1  0
 1  1      0 2074028  19140 922828    0    0     0 10956 6998 12401 29  8 23 39  1  0
 0  1      0 2058908  19264 933120    0    0     0  9852 10435 18638 42  8 27 23  0  0
 0  0      0 2049080  19644 940700    0    0     0 13404 7194 14026 35  8 27 30  0  0
 0  1      0 2038748  19988 947460    0    0     0 15544 7862 13636 29  7 30 34  0  0
 1  1      0 2024132  20056 958108    0    0     0 10724 10298 18540 41  8 28 18  4  0
 1  1      0 2010272  20512 965496    0    0     0 13360 8528 15773 36  9 20 33  2  0
 1  2      0 2001704  20608 973688    0    0     0 12736 8766 15622 36  6 29 29  0  0
 1  3      0 1986080  20964 984284    0    0     0 14940 9597 19101 43  9 11 36  0  0
 1  1      0 1970960  21176 994720    0    0     0 12136 9570 18737 40  8 21 30  0  0
 1  1      0 1962140  21592 1000548    0    0     0 15144 6743 13079 27  8 16 48  2  0
 3  0      0 1946804  21872 1010548    0    0     0 12848 9914 17982 41  8  9 41  1  0
 0  2      0 1933812  21940 1018744    0    0     0 10260 7457 14405 31  6 27 35  0  0
 0  1      0 1923072  22376 1025360    0    0     0 15104 7343 13327 29  6 13 52  0  0
 1  1      0 1908344  22488 1037012    0    0     0  8760 11377 21151 42  9 28 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1892748  22768 1046508    0    0     0 16236 9407 18294 36  8 16 40  0  0
 3  1      0 1888968  23024 1051008    0    0    52 11372 5512 10207 25  7 15 51  3  0
 1  0      0 1874884  23368 1060852    0    0     0  8884 10860 20213 39  9 34 18  0  0
 1  1      0 1861024  23480 1071236    0    0     0 16844 10428 18946 39  9 28 24  0  0
 1  1      0 1849684  23912 1077588    0    0     0 15732 6272 13280 30  6 16 48  0  0
 1  1      0 1833808  24152 1088844    0    0   104 13284 11457 20427 43  8 18 31  0  0
 1  1      0 1822720  24504 1096828    0    0     0 12776 9556 17134 38 10  9 40  3  0
 0  2      0 1810372  24576 1104932    0    0     0 10192 8401 15896 30  7 23 40  0  0
 1  1      0 1801552  25080 1112136    0    0     0 15332 7258 14716 32  8 11 49  0  0
 1  1      0 1784668  25224 1122712    0    0     0 12328 10973 19894 41  8 27 24  0  0
 1  2      0 1766020  25616 1132388    0    0     0 15044 10290 18894 40  9  9 41  0  0
 3  1      0 1762240  26000 1136388    0    0     0 12768 4504 9176 25  6 15 53  1  0
 1  1      0 1752664  26216 1146508    0    0     0 11384 10339 19060 41  8 31 20  0  0
 1  1      0 1736032  26520 1157552    0    0     0 15436 10866 20072 42  9  6 42  0  0
 0  1      0 1717888  26916 1165920    0    0     0 15944 9328 17727 37  9 19 35  0  0
 1  0      0 1708564  27240 1175364    0    0     0 12384 9544 17959 39  8 22 31  0  0
 1  1      0 1699744  27376 1182488    0    0     0  9196 5939 12801 36  6 15 40  3  0
 1  2      0 1685128  27856 1191788    0    0     0 17672 10359 18834 42  9 16 33  0  0
 3  1      0 1675300  28208 1198288    0    0     0 14904 7199 13127 25  7 20 48  0  0
 1  1      0 1662448  28512 1207864    0    0     0 13076 10039 18009 39  9 21 31  0  0
 1  0      0 1650100  29032 1216892    0    0     0 14992 9668 17734 39 10 15 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1638004  29040 1225112    0    0     4  9064 8445 14921 34  7 32 26  2  0
 1  1      0 1633468  29424 1229212    0    0     0 12652 5340 9822 22  6 28 44  1  0
 1  1      0 1618600  29728 1239736    0    0     0 13856 11355 20259 43  8 20 29  0  0
 1  1      0 1605748  30088 1248388    0    0     0 13256 8295 16138 38  9 15 38  0  0
 3  1      0 1597432  30408 1255200    0    0     0 16004 7579 13418 30  6 10 53  1  0
 1  1      0 1580800  30680 1265264    0    0     0 13248 9550 18293 41 11 22 23  3  0
 1  1      0 1570216  31040 1274044    0    0     0 13064 9579 16922 38  9 27 26  0  0
 1  1      0 1560892  31432 1280576    0    0     0 15892 7581 13268 30  6  9 55  0  0
 2  1      0 1545776  31784 1290972    0    0     0 14032 9652 17936 43  8 20 29  0  0
 2  1      0 1529144  32144 1301620    0    0     0 14816 10359 18888 42  8  8 42  0  0
 0  1      0 1513772  32512 1307788    0    0     0 15304 6546 12607 30  6 24 38  2  0
 2  2      0 1503188  32872 1316748    0    0     0 12956 9194 16917 39 11 26 24  1  0
 1  1      0 1493360  33120 1327096    0    0     0 13804 9773 18371 41  8  8 44  0  0
 1  0      0 1477736  33584 1336632    0    0     0 13684 9785 18032 41  8 15 36  0  0
 2  0      0 1473704  33944 1341704    0    0     0 15132 6030 10554 25  6 17 52  1  0
 1  1      0 1459592  34320 1350328    0    0     0 13940 9615 17215 40  9 15 34  3  0
 1  0      0 1445984  34664 1360364    0    0     0 11952 8110 15939 41  7 17 33  1  0
 1  2      0 1436912  34944 1365468    0    0     0 15936 5615 10161 22  6 18 54  0  0
 1  0      0 1423808  35392 1373372    0    0     0 11732 8112 15544 33  9 24 34  0  0
 0  1      0 1412972  35736 1382252    0    0     0 14768 9061 16307 39 10 16 35  0  0
 3  1      0 1403900  36128 1389320    0    0     0 16296 6100 13508 32  6  9 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 1388532  36548 1397192    0    0     0 13720 8385 15759 36  8 12 39  4  0
 5  1      0 1367868  36576 1409256    0    0     0  9880 11205 20062 43  9 21 26  0  0
 1  2      0 1361568  36968 1415860    0    0     0 17928 6994 12698 29  8  8 55  0  0
 1  1      0 1352748  37384 1424920    0    0     0 14256 9243 16863 41  9 19 31  0  0
 1  1      0 1336620  37784 1434724    0    0     0 14404 9296 17690 40 10  8 41  0  0
 3  1      0 1327044  38160 1441848    0    0     0 11792 8058 14345 34  9 16 38  4  0
 1  2      0 1317468  38616 1448068    0    0     0 16736 6878 12661 28  7  6 60  0  0
 3  0      0 1304868  39096 1457432    0    0     0 14960 8084 16544 40  9 12 40  0  0
 1  2      0 1295292  39452 1463680    0    0     0 15936 6676 12235 28  6 15 52  0  0
 1  0      0 1282692  39928 1472520    0    0     0 14904 8928 16730 40  9 13 37  0  0
 1  1      0 1271856  40256 1480176    0    0     0 12388 7179 14333 34  8 27 27  3  0
 2  1      0 1262280  40608 1487024    0    0     0 15924 7432 13208 30  7  6 58  0  0
 1  0      0 1250688  41200 1495384    0    0    32 16068 9488 16898 37  9 12 41  0  0
 1  2      0 1235320  41536 1505492    0    0     0 14196 10484 18565 41  8 21 29  0  0
 2  2      0 1227760  41984 1511648    0    0     0 16364 6855 12331 28  6  7 58  0  0
 0  1      0 1215916  42168 1520196    0    0     0 10104 8831 15944 38  8 12 39  3  0
 2  1      0 1206340  42664 1525840    0    0     8 12836 6771 11790 28  7 22 43  0  0
 0  2      0 1197772  42972 1532604    0    0     0 15576 6941 12560 29  7 29 35  0  0
 1  1      0 1188952  43472 1539280    0    0     0 12896 7430 13129 34  7 17 43  0  0
 1  1      0 1173584  43872 1548496    0    0     0 13084 9432 17076 40  9 20 31  0  0
 1  1      0 1160484  44024 1555480    0    0     0  9844 7510 13643 32  7 16 42  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1154688  44520 1561116    0    0     0 16848 6080 11724 26  7  9 58  0  0
 0  1      0 1139316  44792 1571084    0    0     0 13268 9165 17692 40  9 25 26  0  0
 1  3      0 1123188  45244 1579640    0    0     0 14888 8955 16345 35 10 15 40  0  0
 1  1      0 1116384  45680 1585792    0    0     0 15516 5717 11450 27  6  8 58  0  0
 1  1      0 1107060  46016 1592544    0    0     0 11820 7507 13613 35  8 15 39  3  0
 1  2      0 1090428  46496 1603136    0    0     0 16712 10639 19846 41 10  6 43  0  0
 1  1      0 1080096  46876 1609448    0    0     4 15036 6896 12790 27  7  8 57  0  0
 1  2      0 1069260  47532 1617684    0    0     0 17268 8662 16682 37  9 13 41  0  0
 1  1      0 1050864  47940 1628324    0    0     0 14972 10272 19618 43  9 11 37  0  0
 3  1      0 1035496  48268 1636568    0    0     4 12568 8030 15587 37  8 18 34  3  0
 1  2      0 1029952  48772 1643476    0    0     0 16348 8044 14264 34  9  7 49  1  0
 3  1      0 1014076  49252 1650928    0    0   104 14668 8154 15183 36  8  6 50  0  0
 2  1      0 1004248  49684 1661928    0    0     0 15892 11092 19987 44  8  5 42  1  0
 1  2      0 992152  50052 1669304    0    0     0 16684 7182 13832 33  7  4 56  0  0
 1  1      0 979048  50452 1678216    0    0    16 14276 8391 16279 39  9 11 38  2  0
 1  1      0 967712  50956 1686320    0    0     0 14604 8827 16118 37  9 14 39  1  0
 0  1      0 953348  51124 1696764    0    0     0 12120 10137 18519 41  9 20 29  0  0
 0  1      0 943520  51556 1703028    0    0     0 16292 5021 11724 27  7  9 56  1  0
 1  1      0 930164  52060 1713124    0    0     0 16248 9484 18588 40 10  9 40  0  0
 2  3      0 918576  52436 1721116    0    0     0 16308 8708 16286 33  9  6 52  1  0
 5  0      0 912024  52824 1725680    0    0     0 10616 5347 9937 26  8 22 43  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 898920  53356 1734792    0    0     0 16680 8604 17402 39  9 10 42  0  0
 0  3      0 880524  53832 1744204    0    0     0 16268 10089 18576 40 10 14 36  0  0
 1  1      0 874728  54276 1749900    0    0     0 14976 6426 12024 29  6 10 54  0  0
 3  1      0 860364  54732 1759584    0    0     0 15432 8513 17286 41  9 13 36  0  0
 1  2      0 854320  54880 1763828    0    0     0  6836 5138 8967 22  6 25 44  3  0
 1  3      0 838948  55360 1773960    0    0     0 15600 10302 18855 42  9 12 38  0  0
 2  2      0 829120  55804 1780188    0    0     0 16216 7259 12590 26  8  9 56  0  0
 1  2      0 814756  56252 1790552    0    0     0 16348 10682 19596 43  9  6 42  0  0
 2  1      0 799636  56748 1800276    0    0     0 15536 10157 18513 43  9  7 42  0  0
 1  1      0 794092  57012 1804136    0    0     0 12420 4856 8569 22  6 13 58  1  0
 2  1      0 779980  57540 1813192    0    0     0 15812 10232 18055 38  9 11 42  0  0
 2  2      0 767632  58028 1822056    0    0     0 17184 9802 17592 37  9  9 44  0  0
 1  2      0 756796  58516 1828900    0    0     0 15548 7757 14011 32  7 13 48  0  0
 2  1      0 741428  58900 1838924    0    0     0 14036 10499 19017 41  9 14 36  0  0
 2  1      0 731852  59228 1846304    0    0    16 11956 7229 14053 36  8  7 45  3  0
 2  1      0 721520  59620 1853244    0    0     0 16164 7550 14049 29  8  7 56  0  0
 2  1      0 706400  60108 1863456    0    0     0 16172 11092 20052 40 11  9 39  0  0
 1  1      0 690024  60540 1874372    0    0     0 16040 10191 20089 45  8  8 39  0  0
 0  3      0 680952  61028 1880624    0    0     0 17400 7557 13738 31  7  8 54  0  0
 2  1      0 671884  61484 1886328    0    0     0 11024 6251 12088 30  8 12 47  3  0
 1  1      0 657520  61948 1896132    0    0    60 15956 8216 18179 42  8 12 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 645928  62284 1903604    0    0     0 16336 8108 14779 29  8 19 44  0  0
 1  1      0 631816  62700 1913752    0    0     0 16008 11363 20557 43  9  9 39  0  0
 1  1      0 619720  63300 1922684    0    0     0 16336 9016 17811 41  9 12 38  0  0
 1  1      0 612412  63572 1927764    0    0     0 12856 6243 11096 21  6 15 56  2  0
 1  1      0 595280  64140 1937556    0    0     0 17080 10926 19315 45 11  6 39  0  0
 2  3      0 582680  64648 1947248    0    0     0 16620 10910 19361 40  9  8 42  0  0
 1  2      0 567812  65064 1957896    0    0     0 16012 11260 20491 43  9 15 33  0  0
 1  2      0 558488  65468 1964600    0    0     0 15908 7315 14075 31  6 20 43  0  0
 1  1      0 547652  65820 1972660    0    0     0 12376 9034 15900 38 10 10 39  3  0
 1  1      0 532280  66260 1983320    0    0    76 16300 11482 20390 44 10  6 40  1  0
 1  3      0 522708  66688 1989580    0    0     0 16304 7290 13083 28  7 10 55  0  0
 3  2      0 510612  67316 1997648    0    0     0 16480 8636 16843 39  9 19 34  0  0
 1  1      0 494232  67756 2007388    0    0     0 15432 10754 19449 39  8 12 41  0  0
 1  1      0 484656  68124 2015832    0    0     0 12700 8644 15852 36  8 11 41  3  0
 1  3      0 475836  68496 2021612    0    0     0 15092 6426 12266 30  7  9 53  1  0
 1  1      0 464496  69100 2029488    0    0     0 15948 9126 16637 35  8 16 40  0  0
 3  1      0 451140  69572 2039136    0    0     0 16208 9969 19495 43  8  8 41  0  0
 1  3      0 442068  70016 2045308    0    0     0 16208 5354 12435 30  6  6 58  0  0
 2  1      0 427204  70428 2055440    0    0     0 14060 6979 17537 42  9  4 43  3  0
 1  2      0 413596  70680 2064352    0    0     0 12588 9508 17217 37  9 11 42  1  0
 2  1      0 400244  71100 2074700    0    0     0 15996 10886 19854 41 10  7 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 390668  71516 2081816    0    0     0 16000 7562 14541 30  7  8 54  1  0
 1  2      0 375548  72012 2091896    0    0     0 16996 10612 19666 44 10  6 41  0  0
 0  3      0 364212  72408 2097832    0    0     0 15456 7110 12663 28  6  6 60  0  0
 1  1      0 357408  72780 2104240    0    0     0 10636 7344 13021 33  7 16 42  2  0
 2  2      0 343548  73268 2114232    0    0     0 16524 10630 19247 43  8  7 42  0  0
 1  2      0 328932  73844 2122852    0    0     0 16344 10004 17795 40  9 11 39  0  0
 0  2      0 318348  74244 2131132    0    0     0 15240 9275 16281 35  9  7 48  0  0
 1  1      0 306756  74668 2139204    0    0     0 16140 7580 14787 34  8  9 49  0  0
 1  1      0 290124  74988 2144340    0    0     0  9660 6365 11777 32  7 22 36  3  0
 1  2      0 278784  75500 2154336    0    0     0 16352 10866 19994 42 10  7 42  0  0
 0  2      0 268200  75900 2160624    0    0     0 15900 7679 13476 28  8 11 53  0  0
 1  1      0 257868  76500 2169024    0    0     0 15604 9706 17349 38  9 11 41  0  0
 1  1      0 242000  76964 2178464    0    0     0 16192 9089 17522 37  8 11 44  0  0
 0  3      0 230912  77112 2186360    0    0     0  9448 8370 14749 33  8 24 31  3  0
 1  1      0 224612  77516 2191376    0    0     0 15052 5527 10448 26  6 11 56  1  0
 1  2      0 211256  78052 2200352    0    0     0 15836 9894 18152 43  9  7 41  0  0
 2  0      0 198908  78612 2208788    0    0     0 15924 10288 18112 37 10 18 35  0  0
 2  3      0 183536  79052 2219716    0    0     0 17704 10601 19772 44  8  6 42  0  0
 1  2      0 176480  79260 2224812    0    0     0 11040 4244 9449 23  5 16 54  2  0
 1  2      0 164384  79748 2233904    0    0     0 15912 8867 17103 37  8 12 43  0  0
 1  1      0 149768  80196 2244296    0    0     0 15696 11227 19839 44 10  5 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 143468  80620 2250840    0    0     0 15868 7632 13275 31  7  7 55  0  0
 1  2      0 132636  81228 2258176    0    0     0 16812 7720 14649 33  8 16 42  0  0
 1  3      0 170468  80196 2237500    0    0     0 13232 10418 18456 42  9  5 41  4  0
 1  0      0 164204  80492 2245028    0    0     0 15504 7251 13608 30  6  7 58  0  0
 1  1      0 152896  81168 2252376    0    0     0 16060 8256 16102 37  9 12 42  0  0
 1  1      0 138160  81624 2261852    0    0     0 16040 9747 18067 43  8  7 42  0  0
 1  2      0 153800  80788 2241612    0    0     0 16692 11057 19782 43 10  4 43  0  0
 1  1      0 146996  81028 2246408    0    0     0 11940 4603 8962 21  5 18 55  1  0
 1  2      0 131876  81540 2255744    0    0     0 16412 10037 17908 44  7  5 44  1  0
 4  2      0 147080  80644 2236240    0    0     0 16492 11513 20361 43 10  5 42  0  0
 1  2      0 138008  81292 2242020    0    0     4 15724 6991 11920 30  7  9 54  0  0
 1  1      0 159516  80540 2220580    0    0     0 15404 9539 17607 40  8 11 42  0  0
 1  1      0 151232  80988 2225900    0    0     0 12076 3910 10192 26  6 18 48  2  0
 1  1      0 140396  81572 2233388    0    0     0 14868 5244 13408 35  9 14 41  1  0
 0  3      0 158052  80592 2211312    0    0     0 16408 8371 16415 34  7 21 38  0  0
 1  1      0 145736  81116 2219608    0    0     0 15840 9718 17066 37 10 19 34  0  0
 1  2      0 131120  81516 2229792    0    0     0 16672 10696 19392 41  9  6 43  0  0
 0  2      0 150316  80676 2207984    0    0     0 16472 7329 15316 40  8  8 44  1  0
 1  1      0 139480  81100 2214936    0    0     0 13784 7315 13604 32  7 12 48  1  0
 4  1      0 127384  81620 2223124    0    0     4 15996 8781 16102 39  9 10 42  0  0
 1  1      0 146040  80812 2202484    0    0     0 16224 9797 17740 39 10  9 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135460  81256 2208860    0    0     0 16212 7137 12915 30  6  6 59  0  0
 3  1      0 153508  80428 2187940    0    0     0 15076 7776 16373 39  9 21 29  2  0
 3  1      0 138388  80828 2196976    0    0     0 14540 10181 17536 42  8  6 42  2  0
 1  1      0 132340  81300 2201864    0    0     0 15980 5507 10502 27  6 21 45  0  0
 1  1      0 149984  80476 2182152    0    0     0 15828 9650 18940 44  8 16 32  0  0
 1  1      0 127808  80972 2192452    0    0     0 16428 10781 19593 41  9  9 41  0  0
 1  2      0 154828  80092 2167336    0    0     8 16148 6111 10763 25  7 10 57  0  0
 3  1      0 147268  80472 2174864    0    0     0 11808 8172 14961 35  8 11 42  4  0
 3  2      0 132904  80888 2185536    0    0     0 16896 10829 19595 45  8  3 43  0  0
 1  2      0 149212  80016 2165524    0    0     0 15696 9244 18436 42  9  6 43  0  0
 1  3      0 138880  80364 2172580    0    0     0 16016 7043 13748 30  7  5 58  0  0
 1  1      0 153920  79584 2152744    0    0     0 16976 9145 18399 41  8  7 44  0  0
 3  1      0 147620  79920 2157540    0    0     0 12808 5346 9769 25  6 13 54  3  0
 2  1      0 133760  80432 2166456    0    0     0 16020 9577 17285 42  9 13 36  0  0
 1  2      0 153320  79680 2146384    0    0     4 16356 8668 17320 42 10 10 37  0  0
 1  2      0 137196  80072 2157540    0    0     0 16396 9978 19441 45  8  4 43  0  0
 2  1      0 127368  80440 2164104    0    0     0 15620 6522 12200 29  7  6 58  0  0
 2  1      0 142228  79392 2143876    0    0     0 12436 8724 16824 41  9 18 29  3  0
