procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2207064  12144 370000    0    0     0  4332 9790 18261 44  8 40  8  0  0
 1  0      0 2202772  12240 372992    0    0     0  7892 7934 15272 37  7 41 15  0  0
 1  0      0 2198236  12328 377072    0    0     0  5060 11551 20482 43  8 43  6  0  0
 1  1      0 2195212  12440 379804    0    0     0  8056 7701 13728 31  6 43 21  0  0
 1  0      0 2190424  12528 383016    0    0     0  3236 9557 16948 46  8 41  5  0  0
 1  0      0 2185888  12656 387024    0    0     0  5484 10572 18942 46  5 38 11  0  0
 1  0      0 2181352  12792 390688    0    0     0  5144 11091 19741 47  8 37  9  0  0
 1  0      0 2178076  12928 394144    0    0     0  8832 9200 17379 37  6 34 23  0  0
 1  0      0 2173288  13064 397816    0    0     0  5424 9948 18467 42  8 36 12  2  0
 0  1      0 2170768  13192 400956    0    0     0  8816 9186 16340 42  5 39 13  0  0
 7  0      0 2167240  13328 404220    0    0     0  3744 9362 16744 38  7 42 13  1  0
 1  0      0 2163460  13456 407940    0    0     0  5660 10552 19262 44  9 36 11  0  0
 1  0      0 2159428  13600 411884    0    0     0  5152 10870 19851 44  7 38 11  0  0
 2  0      0 2156908  13728 414184    0    0     0  8844 6632 12313 28  7 28 35  2  0
 1  0      0 2153632  13880 417416    0    0     0  4116 8760 17454 42  7 46  5  0  0
 1  1      0 2150104  14032 420792    0    0     0  6456 10176 18059 44  8 40  8  0  0
 0  1      0 2147332  14152 424496    0    0     0  6076 10516 18572 45  7 41  6  0  0
 1  0      0 2143552  14280 427752    0    0    72  5132 7515 15049 33  6 43 17  0  0
 1  0      0 2139520  14400 431264    0    0     0  5636 9188 17467 44  8 36 10  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2136244  14504 434728    0    0     0  4240 9749 17122 45  8 40  7  0  0
 1  0      0 2133976  14616 436580    0    0     0  8164 5529 9998 25  5 32 38  0  0
 1  0      0 2128936  14728 440300    0    0     0  3484 10353 18506 44  8 42  5  0  0
 1  0      0 2125912  14840 443284    0    0     0  9036 8552 15085 36  6 36 22  0  0
 1  0      0 2121376  14944 447060    0    0     0  4716 10303 18344 43  8 42  5  2  0
 1  0      0 2118100  15032 450596    0    0     0  3828 9707 17588 45  7 42  6  0  0
 1  0      0 2115832  15136 453740    0    0    16  8764 8680 15646 37  7 38 18  0  0
 2  0      0 2114572  15240 457412    0    0     0  4140 10446 18531 45  7 41  7  0  0
 0  2      0 2110036  15344 461484    0    0     0 10876 11348 20306 40  7 32 21  0  0
 1  1      0 2107768  15512 463992    0    0     0  6052 5822 12367 35  6 28 30  2  0
 1  1      0 2103484  15640 467560    0    0     0  4660 9861 17497 45  7 38 10  0  0
 4  0      0 2099956  15824 470372    0    0    12  8944 8152 14414 35  6 40 19  0  0
 1  1      0 2096932  15888 474464    0    0     0  4420 9869 18944 45  7 41  8  0  0
 1  1      0 2093404  16072 478356    0    0     0  5748 10941 19485 44  8 36 11  0  0
 0  1      0 2079796  16144 480716    0    0     0  6644 7226 13054 35  6 38 19  2  0
 1  1      0 2076268  16368 484152    0    0     0  6656 9648 16896 43  8 35 14  0  0
 0  2      0 2072740  16412 487136    0    0     0  7444 8116 14608 35  5 43 17  0  0
 1  1      0 2068204  16708 490264    0    0     0  7048 9033 15912 37  7 35 21  0  0
 3  1      0 2064928  16856 493820    0    0     0  4980 9731 17247 45  6 40  9  0  0
 0  2      0 2061652  16928 496948    0    0    12  7608 8441 15196 34  7 35 24  1  0
 1  1      0 2058628  17288 499736    0    0     0  7012 8053 14570 33  7 31 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 2054596  17364 503544    0    0     0  4660 10331 18814 46  7 39  7  0  0
 3  0      0 2051572  17624 506196    0    0     0  9800 7126 13133 33  6 38 23  0  0
 1  1      0 2048044  17752 509776    0    0     0  5080 9867 17659 42  8 41  9  0  0
 1  0      0 2044012  17936 513868    0    0     0  6076 11004 19946 45  8 40  8  0  0
 2  1      0 2040988  18076 516784    0    0     4  8788 7867 14307 33  6 40 19  2  0
 3  1      0 2036200  18188 521008    0    0     0  5000 10437 19824 46  8 38  8  0  0
 1  1      0 2032420  18372 524616    0    0     0  6300 10486 18612 43  8 36 13  0  0
 1  0      0 2029648  18612 527416    0    0     0  9652 7892 13933 32  6 38 24  0  0
 1  1      0 2026624  18732 531500    0    0     0  5132 9998 18972 44  7 43  6  1  0
 1  0      0 2025616  18964 534516    0    0     0  9776 6704 14073 35  6 35 21  2  0
 1  1      0 2020576  19044 538456    0    0     0  4724 10753 19787 46  8 38  7  0  0
 2  1      0 2017048  19228 542236    0    0     0  5840 10537 19097 44  7 37 12  0  0
 1  1      0 2013520  19420 545640    0    0    16  9892 9017 16374 36  6 38 20  0  0
 2  1      0 2009236  19548 549804    0    0    16  5088 10007 19549 45  8 37 10  0  0
 2  1      0 2004700  19700 553572    0    0     0  5564 10741 19032 43  8 35 12  3  0
 2  1      0 2001172  19948 556528    0    0     0  9860 8662 15851 36  7 37 19  0  0
 1  1      0 1997140  20068 560332    0    0     0  4984 10310 18417 45  7 39  9  0  0
 1  3      0 1992856  20220 564424    0    0     0  5376 10986 19873 41 10 38 11  0  0
 3  0      0 1990084  20320 567144    0    0     0  7920 7616 13560 30  6 45 20  0  0
 1  0      0 1986052  20596 570876    0    0    32  6632 9939 18807 42  8 37 10  3  0
 1  1      0 1981516  20644 574988    0    0     0  4616 11240 20733 44 10 39  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 1977232  20860 578708    0    0     0  6344 10328 18837 45  7 35 13  0  0
 3  0      0 1974460  21036 581584    0    0     8  9044 8272 15028 35  7 39 19  0  0
 1  1      0 1970680  21148 585536    0    0     0  4752 10461 19382 44  8 40  9  0  0
 1  1      0 1966648  21348 589260    0    0     0  6520 10112 18723 42  8 36 11  3  0
 1  1      0 1961356  21556 592228    0    0     0  9388 7265 14507 36  7 38 18  0  0
 1  1      0 1958080  21708 595980    0    0    24  5216 10454 18366 45  8 39  9  0  0
 1  1      0 1954300  21876 599880    0    0     0  5540 10866 19198 45  7 37 11  0  0
 3  1      0 1951276  22108 602896    0    0     0  9992 8023 14705 37  5 35 24  0  0
 2  1      0 1947496  22284 606536    0    0     0  6292 10195 17875 43  8 37 10  2  0
 1  2      0 1943464  22316 609620    0    0     0  7320 8897 15645 39  6 37 18  0  0
 0  0      0 1940692  22644 612264    0    0     0  7600 8487 14699 36  7 28 29  0  0
 3  0      0 1936660  22716 616304    0    0     0  4708 10845 19134 44  8 40  8  0  0
 1  1      0 1932880  22972 619680    0    0     0  6244 9950 17465 46  8 34 13  0  0
 3  1      0 1930360  23108 622380    0    0     0  8252 6758 13083 33  5 39 21  2  0
 1  1      0 1924312  23388 625984    0    0     0  7380 10710 19305 45  9 32 13  0  0
 1  1      0 1922296  23492 628432    0    0     0  7624 6393 11899 32  5 38 25  0  0
 1  1      0 1918516  23796 631848    0    0     0  7400 9318 17048 43  7 35 15  0  0
 1  0      0 1915012  24044 636492    0    0     0  7260 9657 20266 44  7 31 18  0  0
 0  2      0 1912324  24180 639264    0    0     0  8820 7812 13750 35  6 34 26  1  0
 3  0      0 1911236  24436 642236    0    0     0  5600 9586 16841 44  9 38  9  0  0
 1  0      0 1907456  24668 645876    0    0    12  5828 9684 17170 44  7 37 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1905044  24684 648448    0    0     0  7168 6933 12153 28  6 31 35  0  0
 1  0      0 1899700  25076 652236    0    0     0  8368 9842 18423 45  7 32 16  0  0
 1  0      0 1896676  25236 655572    0    0     0  5904 9760 17448 44  8 40  7  2  0
 1  0      0 1894156  25444 658188    0    0     0  9264 8222 14717 37  8 38 17  0  0
 1  0      0 1890124  25652 662040    0    0    16  6112 10060 18132 44  8 35 13  0  0
 1  0      0 1886344  25844 665676    0    0     0  5944 9757 17622 44  7 39 10  0  0
 0  2      0 1882060  26044 669228    0    0     0  9668 9575 17029 40  7 31 22  0  0
 3  0      0 1879792  26260 671904    0    0     0  5468 7945 14254 36  6 33 23  2  0
 1  0      0 1875760  26444 675260    0    0     0  6136 9078 17371 46  7 36 11  0  0
 1  1      0 1871224  26516 677916    0    0     0  7768 6832 12560 31  6 31 32  0  0
 1  0      0 1867696  26804 681720    0    0    28  6852 9940 18269 44  8 34 14  0  0
 1  0      0 1863664  26996 685392    0    0    28  6480 8793 18486 47  7 30 15  0  0
 1  0      0 1859884  27236 689180    0    0     0  5888 10300 18680 45  6 36 12  1  0
 1  0      0 1857364  27444 691796    0    0     0  9352 8406 14920 38  9 34 16  2  0
 1  0      0 1853332  27652 695748    0    0     0  6388 10403 18654 45  7 34 14  0  0
 1  0      0 1850560  27868 698368    0    0     0  9480 7706 13600 35  7 39 20  0  0
 1  0      0 1846528  28076 701980    0    0     0  6064 9231 17797 45  7 36 12  0  0
 0  3      0 1841740  28240 705156    0    0     0  9044 7604 15184 38  7 30 25  0  0
 2  0      0 1838716  28468 708116    0    0     0  6296 6782 14671 39  7 31 22  2  0
 1  0      0 1835440  28708 711940    0    0     0  6640 10202 18390 44  8 36 12  0  0
 1  0      0 1832416  28924 714704    0    0     0  9200 8055 14389 36  6 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1828384  29140 718132    0    0     4  6396 7930 16435 44  7 36 13  0  0
 0  2      0 1820572  29364 721296    0    0    12 10036 8492 15299 35  5 29 30  0  0
 1  0      0 1812004  29596 724592    0    0     0  5992 9734 17762 42  9 35 12  2  0
 1  0      0 1804696  29796 728280    0    0     0  6056 10192 18323 45  7 36 12  0  0
 1  3      0 1793356  29888 731064    0    0     0  8500 7692 13642 34  6 30 30  0  0
 1  0      0 1787812  30188 734528    0    0     0  6744 9897 17435 40  9 34 18  0  0
 1  0      0 1783276  30412 738148    0    0     0  6648 10167 18034 44  8 34 13  0  0
 0  1      0 1776976  30532 740764    0    0     0  8432 7624 13318 32  8 30 29  2  0
 1  0      0 1769416  30852 744244    0    0     0  6828 9911 17296 43  8 34 15  1  0
 1  0      0 1761604  31068 748056    0    0     0  6508 10492 18586 44  8 36 12  0  0
 1  0      0 1755304  31300 750596    0    0     0  9696 7543 13273 31  6 38 24  0  0
 1  0      0 1747996  31516 754308    0    0     0  6076 10668 18752 45  7 36 12  0  0
 1  0      0 1740184  31764 757704    0    0     0  6488 9422 17550 45  8 32 13  2  0
 0  1      0 1734640  31876 760400    0    0     0  8488 7715 13604 33  6 30 31  0  0
 1  0      0 1726828  32196 763820    0    0     0  7024 9601 17316 42  8 34 16  0  0
 1  0      0 1718764  32420 767704    0    0     0  6904 9719 18277 45  8 32 15  0  0
 1  1      0 1712716  32500 770480    0    0     0  7856 7582 13399 32  6 30 32  0  0
 1  0      0 1706164  32892 773016    0    0     0  7456 7845 14466 41  8 33 16  2  0
 1  0      0 1698856  33108 776848    0    0     0  6096 10524 18520 44  8 39  9  0  0
 0  1      0 1690036  33348 780636    0    0     0 10652 10037 17653 41  7 37 15  0  0
 1  0      0 1684744  33580 783556    0    0     0  5848 6755 14790 41  7 37 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1673152  33812 787384    0    0     0  6812 10410 18609 45  7 34 14  0  0
 0  3      0 1668112  34032 790360    0    0     0 10248 7105 14834 38  7 37 17  1  0
 1  0      0 1660300  34284 793660    0    0     0  5836 9332 16339 42  9 34 15  0  0
 1  0      0 1652992  34556 797228    0    0     0  6444 9988 17959 43  8 39 11  0  0
 0  2      0 1641904  34636 800304    0    0     0  8984 8340 14813 34  7 29 30  0  0
 1  0      0 1638376  35012 803500    0    0     0  7532 9089 16799 43  7 31 19  0  0
 1  0      0 1633336  35220 807056    0    0     0  6652 9124 17842 45  8 41  4  2  0
 0  2      0 1626784  35404 809932    0    0     0  9940 8246 14349 33  7 28 32  0  0
 2  0      0 1618972  35700 813576    0    0     0  6460 9215 17488 41  7 35 16  0  0
 6  0      0 1610908  35940 817272    0    0     0  7596 10272 18632 45  7 32 15  0  0
 1  0      0 1601332  36164 821196    0    0     0  5632 10950 19207 45  8 37 10  0  0
 1  1      0 1596544  36416 824012    0    0     4 11340 7118 14163 37  7 37 18  2  0
 2  0      0 1587724  36664 827960    0    0    12  5328 8851 18092 44  9 35 12  0  0
 1  0      0 1581424  36904 830552    0    0     0 11220 7390 13277 31  7 23 39  0  0
 1  0      0 1573360  37136 834276    0    0     0  5760 10289 18865 43  9 37 11  1  0
 1  0      0 1564792  37376 838436    0    0     0  6668 11323 21260 44  8 30 18  0  0
 1  0      0 1560508  37600 840996    0    0     0 10580 5614 12126 34  5 20 41  1  0
 1  0      0 1548664  37824 845020    0    0     0  5636 10853 19502 45  7 37 10  0  0
 1  0      0 1536316  38080 848920    0    0     0  8736 10252 19302 45  7 31 17  0  0
 1  0      0 1532788  38320 851304    0    0     0  8400 7251 12886 31  6 46 16  0  0
 1  0      0 1528504  38576 855304    0    0     0  6620 11604 20616 44  9 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1519432  38824 859040    0    0     0  7104 10614 18947 43  9 31 14  3  0
 1  0      0 1514644  39072 861348    0    0     0  9776 6352 11941 27  6 33 34  0  0
 1  0      0 1507840  39320 864900    0    0     0  6252 9739 18065 46  6 36 13  0  0
 3  0      0 1500028  39552 868620    0    0     0  6928 9362 17900 43  8 36 13  0  0
 1  0      0 1493980  39832 871352    0    0     0 11120 6601 13287 33  8 24 35  0  0
 3  0      0 1485916  40072 875072    0    0     0  5608 9953 18672 44  9 39  8  1  0
 1  0      0 1477600  40312 878968    0    0     0  6204 9846 18646 45  7 36 12  0  0
 3  0      0 1472812  40576 881496    0    0     8 10564 7087 13068 28  5 38 28  0  0
 1  0      0 1465252  40824 884948    0    0     0  6276 10211 18585 46  7 34 13  0  0
 1  0      0 1455424  41104 888680    0    0     0  7264 10393 18627 44  8 33 15  0  0
 1  0      0 1451644  41392 891412    0    0    16 11844 7006 14121 32  7 32 29  0  0
 1  0      0 1444840  41704 895080    0    0     0  7872 10905 19228 44  7 30 16  3  0
 1  0      0 1435516  41960 898792    0    0     0  5544 10361 18204 44  8 38 10  0  0
 1  0      0 1431484  42256 900948    0    0     0 11336 7347 12739 31  7 20 42  0  0
 3  0      0 1424176  42544 904812    0    0     0  6240 11159 19943 45  8 34 13  0  0
 1  0      0 1415356  42824 908588    0    0     0  8388 10935 19435 45  8 33 14  0  0
 1  0      0 1408300  43096 911364    0    0     0 10584 8150 14558 33  9 32 26  1  0
 2  0      0 1401496  43368 915064    0    0     0  5744 10547 19075 44  7 36 13  0  0
 1  0      0 1391920  43664 918532    0    0     0  9112 9915 17829 45  8 31 17  0  0
 0  1      0 1387384  43952 922388    0    0     0  8216 9863 19198 44  8 39  9  0  0
 1  0      0 1380328  44240 925604    0    0     0  9840 6952 15078 37  7 35 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1371508  44496 929212    0    0     0  5996 9399 17529 44  7 29 18  2  0
 0  1      0 1364956  44784 932404    0    0     0 11528 7680 14841 35  6 32 27  0  0
 1  0      0 1358152  45056 935744    0    0     0  6076 10063 18006 44  8 37 11  0  0
 1  0      0 1347064  45344 939524    0    0     0  7376 10534 19242 45  9 32 15  0  0
 1  0      0 1342276  45640 943252    0    0     0  8908 9958 18893 45  8 39  8  0  0
 1  0      0 1336480  45896 945472    0    0    16  9856 5834 11060 28  7 30 34  2  0
 1  0      0 1327408  46176 949384    0    0     0  5580 11028 19833 44  9 36 10  0  0
 1  0      0 1322620  46456 952976    0    0     0  7600 8994 17538 45  8 31 16  0  0
 4  0      0 1316068  46736 955536    0    0     0 11256 6880 13698 35  6 32 27  0  0
 1  0      0 1306744  47008 959300    0    0     0  6076 10105 18850 45  8 45  3  0  0
 2  0      0 1299940  47288 962248    0    0     0  7752 8222 15542 40  7 36 15  2  0
 1  2      0 1292884  47580 965968    0    0     0  8592 10494 18687 44  8 39  9  0  0
 3  0      0 1285576  47888 968324    0    0     0  8956 6881 12631 33  6 28 33  0  0
 1  0      0 1276504  48168 971964    0    0     0  6552 8592 17864 47  7 32 14  0  0
 1  0      0 1267684  48440 975456    0    0     0  7152 9504 17686 43  8 35 13  0  0
 1  1      0 1261132  48672 977936    0    0     0 11192 7204 12764 32  6 12 48  2  0
 1  0      0 1254832  48944 981616    0    0     0  5312 10247 18466 45  7 38 10  0  0
 1  0      0 1245004  49224 985192    0    0     0  7560 10075 17985 44 10 30 16  0  0
 1  0      0 1241728  49504 987644    0    0     0 10916 6967 13083 31  6 26 37  0  0
 2  0      0 1234168  49816 991228    0    0     0  6048 10608 19121 44  9 42  5  0  0
 1  0      0 1226356  50112 994844    0    0     0  7648 10081 17811 45  7 32 14  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1220056  50400 997392    0    0     0 11540 7222 12798 32  7 21 41  0  0
 1  0      0 1211992  50704 1000992    0    0     0  5960 10175 18118 44  8 36 12  0  0
 2  0      0 1207708  51000 1004248    0    0     0  7668 10429 18354 44  9 31 16  0  0
 1  0      0 1201912  51304 1007448    0    0     0 11128 8282 15931 36  6 30 28  0  0
 1  1      0 1195360  51592 1010632    0    0     0  8200 9745 16915 44  8 33 14  2  0
 1  0      0 1187548  51872 1014220    0    0     4  5144 10216 17883 46  8 34 12  0  0
 1  0      0 1180492  52168 1016972    0    0     0 11212 8100 14111 34  7 34 25  1  0
 3  0      0 1168396  52472 1020592    0    0    24  7260 9906 17958 45  8 34 13  0  0
 1  1      0 1159576  52728 1024548    0    0     0  8756 9969 19155 46  7 34 13  0  0
 1  1      0 1153780  53056 1027124    0    0     0 10840 6197 12674 36  6 30 26  2  0
 1  2      0 1146472  53284 1030648    0    0     0  6676 9964 17886 45  7 37 11  0  0
 1  2      0 1139164  53556 1034012    0    0     0  7144 9778 17328 44  8 32 15  0  0
 3  1      0 1127572  53832 1036820    0    0     0 10556 7613 14270 36  6 34 23  0  0
 1  2      0 1124044  54124 1040604    0    0     0  7240 10657 19178 46  8 32 14  0  0
 1  1      0 1118752  54408 1043756    0    0     0  6748 8661 15607 45  7 32 15  1  0
 2  1      0 1112200  54680 1046388    0    0     0 10628 7531 13840 35  7 47 11  0  0
 1  1      0 1103380  54936 1050016    0    0     0  7096 10148 18283 45  8 34 13  1  0
 1  1      0 1096828  55236 1053632    0    0     0  7652 9399 18022 45  8 31 17  0  0
 2  1      0 1091284  55568 1056320    0    0     0 11032 8227 14921 38  6 31 25  0  0
 1  1      0 1083724  55864 1059824    0    0     0  7036 9661 17235 45  7 35 13  0  0
 1  2      0 1076164  56148 1063404    0    0     0  7316 9793 17685 44  8 30 16  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 1065328  56464 1066232    0    0     0 11036 7993 14322 34  8 33 25  0  0
 2  1      0 1061296  56736 1069644    0    0     0  7264 10192 18423 44 10 34 12  0  0
 1  2      0 1053484  57060 1073140    0    0     0  7632 9401 17560 46  7 29 18  0  0
 2  1      0 1046932  57392 1075692    0    0     0 10952 7471 13599 32  6 34 28  0  0
 2  1      0 1035088  57696 1078608    0    0     0  6996 7906 15701 41  8 31 19  0  0
 1  1      0 1023748  58000 1082380    0    0     0  7624 10037 18490 45  8 34 14  0  0
 4  1      0 1017448  58344 1084736    0    0     0 11528 6017 12305 34  6 28 31  0  0
 2  2      0 1009384  58644 1088160    0    0     0  7184 9580 17530 45  9 35 11  0  0
 1  1      0 998044  58968 1091840    0    0     0  7740 9667 17875 44  8 32 16  1  0
 0  2      0 995020  59316 1094620    0    0     0 10356 7861 14069 36  8 33 21  2  0
 1  2      0 987964  59636 1097980    0    0     0  8108 9289 16520 41  8 34 17  0  0
 1  2      0 980656  59956 1101020    0    0     0  7336 8000 15964 47  8 32 14  0  0
 3  2      0 974608  60300 1103596    0    0     0 11456 7331 13605 36  7 33 24  0  0
 1  2      0 966040  60628 1107252    0    0     0  7792 10097 17793 43  9 31 16  0  0
 1  1      0 959740  60968 1110420    0    0     0  7740 8482 15933 44  8 30 16  2  0
 1  2      0 951424  61292 1113532    0    0     0  7468 7843 15709 45  7 38 10  0  0
 0  2      0 944620  61600 1116200    0    0     0 11116 7117 13912 35  8 33 25  0  0
 1  1      0 940840  61920 1119524    0    0     0  7500 9412 16558 44  8 36 12  0  0
 1  2      0 929752  62268 1123184    0    0     0  8184 10325 18225 42 10 34 14  0  0
 1  1      0 926980  62624 1125668    0    0     8 11228 7336 13119 35  7 30 26  2  0
 1  1      0 918412  62928 1129160    0    0     0  7420 9643 17189 45  7 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 910096  63264 1132820    0    0     0  8036 8637 17722 46  7 30 17  0  0
 1  1      0 905560  63620 1135592    0    0     4 11384 8252 15075 36  7 31 26  0  0
 1  1      0 897496  63940 1139308    0    0     0  7908 9902 18018 44  8 33 15  0  0
 1  1      0 890944  64276 1142188    0    0     0  7624 9203 15878 43  7 28 19  2  0
 0  2      0 884140  64568 1145020    0    0     0 11272 8372 15119 38  6 37 18  1  0
 1  1      0 879100  64892 1147736    0    0     0  6944 8125 14614 36  7 36 21  0  0
 1  1      0 870784  65212 1151368    0    0     0  7900 10420 18355 44  9 38  9  0  0
 0  2      0 863728  65544 1154220    0    0     0 10020 8704 15068 37  7 32 24  0  0
 1  1      0 857680  65876 1156884    0    0     0  8752 7764 14053 40  7 28 24  2  0
 1  1      0 848104  66204 1160428    0    0     0  7772 10119 17924 45  8 25 22  1  0
 1  2      0 842560  66536 1164112    0    0     0  8224 9040 17971 46  8 29 17  0  0
 1  1      0 837268  66900 1166392    0    0     0 11120 6620 12733 32  7 20 41  0  0
 1  1      0 825424  67404 1170284    0    0    20 10784 10788 19696 45  8 28 19  0  0
 1  1      0 820888  67548 1173840    0    0     0  4812 8952 16804 44  8 34 12  2  0
 1  1      0 815092  67956 1176448    0    0    56 12640 7803 13987 34  6 28 32  0  0
 5  1      0 807028  68284 1179764    0    0     0  7720 9777 17932 46  8 32 15  0  0
 1  1      0 799972  68652 1183404    0    0     0  8224 9819 17584 44  8 31 18  0  0
 1  1      0 792664  69132 1186364    0    0     0 13260 8737 15707 35  8 28 29  0  0
 1  1      0 787120  69284 1189416    0    0     0  5048 8428 14929 38  7 37 16  2  0
