procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1774892   6348 1850204    0    0  8864    40 4162 5064 13 12 48 27  0  0
 1  0      0 1755240   6348 1867120    0    0  8972    40 2180 3517 10  8 50 31  0  0
 0  1      0 1739648   6348 1884096    0    0  8776    40 2560 3893 11  9 49 31  1  0
 1  0      0 1717000   6364 1900908    0    0  8724    92 3266 4210 10  8 51 31  0  0
 0  1      0 1707932   6364 1917716    0    0  8768   272 2975 4012 13 11 48 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1687368   6364 1934804    0    0  8736    40 3362 4865 13 11 48 27  0  0
 1  0      0 1673536   6364 1950700    0    0  8120    40 2428 3501 11 10 51 28  0  0
 1  0      0 1656504   6364 1968296    0    0  8888    32 3020 4651 10  7 51 32  0  0
 0  1      0 1627016   6364 1985196    0    0  8764    40 3751 4364 10  6 52 32  0  0
 0  1      0 1616940   6380 2001216    0    0  8180   324 3535 4237 11  8 48 32  0  0
 1  0      0 1591828   6380 2018672    0    0  9080    40 4208 5220 14 12 47 28  0  0
 1  0      0 1583268   6380 2035720    0    0  8688    40 3178 4013 14  9 49 27  1  0
 1  0      0 1565128   6380 2052488    0    0  8696    40 2651 4005  9  8 51 31  0  0
 0  1      0 1544720   6380 2069156    0    0  8404    40 3099 3483 10  9 49 32  0  0
 1  0      0 1527336   6388 2086044    0    0  8864   300 3056 3882 11  8 48 33  0  0
 2  0      0 1517572   6396 2103136    0    0  8728    72 2763 4177 14  9 47 30  0  0
 1  0      0 1505228   6396 2119988    0    0  8604    40 2491 3686 10  8 51 31  0  0
 1  0      0 1487812   6396 2136588    0    0  8432    40 3585 4323 11 10 51 28  0  0
 1  0      0 1472192   6396 2153260    0    0  8528    40 2694 4318 13  9 51 27  1  0
 1  0      0 1456068   6404 2169804    0    0  8456   148 2373 3910 11  8 50 30  0  0
 0  1      0 1435644   6412 2186572    0    0  8704   196 2959 4351 11  9 49 31  0  0
 0  1      0 1419520   6412 2203636    0    0  8632    32 3203 4462 13 10 52 25  0  0
 0  1      0 1402476   6412 2220544    0    0  8772    40 3039 3873  9  8 47 36  0  0
 0  1      0 1378524   6412 2238996    0    0  8620    40 2994 3829 10  8 48 33  0  0
 1  0      0 1353324   6420 2255748    0    0  8296    72 3311 4413 13 10 49 28  0  0
 0  1      0 1352928   6420 2272168    0    0  8596   284 2920 4890 13 11 48 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1334056   6428 2288516    0    0  8300    64 3019 4067 10  8 51 30  1  0
 0  1      0 1309112   6428 2305776    0    0  8868    40 3502 4641 14 10 48 28  0  0
 0  1      0 1295760   6428 2322320    0    0  8344    40 2400 3878 10  9 51 30  0  0
 0  1      0 1273336   6436 2338960    0    0  8280    68 3086 4423 15 10 50 24  0  0
 0  1      0 1266464   6436 2356180    0    0  8700   148 3252 4940 13 11 50 27  0  0
 0  1      0 1252100   6436 2372888    0    0  8484   160 2870 4005 10 10 51 29  0  0
 0  1      0 1234212   6436 2389728    0    0  8616    40 2975 4458 11  9 52 28  0  0
 1  0      0 1217580   6444 2406292    0    0  8404    64 2984 4345 12  9 52 26  1  0
 0  1      0 1195408   6452 2423152    0    0  8596    68 2920 4106 11  7 51 32  0  0
 1  1      0 1186784   6452 2439808    0    0  8576   140 3437 4567 11  9 48 32  0  0
 1  0      0 1158564   6452 2456508    0    0  8572   164 3111 4002 10  8 51 31  0  0
 0  1      0 1149632   6452 2473512    0    0  8484    40 3092 4353 10 10 48 31  0  0
 1  0      0 1132272   6460 2488648    0    0  7512    64 3553 3802 12 11 50 27  0  0
 0  1      0 1113372   6468 2507204    0    0  9420    68 3241 5030 15  9 50 26  0  0
 1  0      0 1099620   6468 2524012    0    0  8456   136 3186 4808 13 11 49 27  0  0
 0  1      0 1075932   6484 2540560    0    0  8284   220 3397 4137 13 10 52 25  0  0
 0  1      0 1059808   6484 2557224    0    0  8376    40 3315 3972 13  8 51 29  0  0
 0  1      0 1046456   6492 2574228    0    0  8588    64 2448 4068 10  9 50 30  1  0
 0  1      0 1025288   6500 2591040    0    0  8300   204 3119 4245 13  9 49 28  0  0
 0  1      0 1016452   6500 2608152    0    0  8400    40 3141 4430 13 10 47 30  0  0
 0  1      0 997552   6500 2624840    0    0  8264   144 1864 3434 10  7 50 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 979212   6500 2641904    0    0  8544    44 2216 3948 12 10 47 30  0  0
 1  0      0 963084   6500 2658760    0    0  8356    40 2238 3820 13  9 51 28  0  0
 0  1      0 947212   6516 2675676    0    0  8536   216 3731 4295 13  8 49 29  0  0
 0  2      0 930024   6516 2692400    0    0  8140  2088 2919 4378 14 10 46 29  1  0
 1  0      0 916164   6516 2706092    0    0  7152  6264 2332 3439 10  9 42 39  0  0
 1  0      0 902080   6516 2715008    0    0  6160  3624 2257 3135 12  9 39 40  1  0
 0  2      0 898052   6516 2721424    0    0  6288  2472 2588 3166 11  7 38 43  1  0
 0  3      0 895708   6520 2726964    0    0  5436  2804 2953 3314 12  8 35 45  0  0
 0  3      0 886708   6524 2733024    0    0  5940  2596 2928 3897 13  9 31 47  0  0
 0  3      0 886236   6524 2737012    0    0  3924  7208 2073 1969  9  5 24 61  0  0
 0  4      0 886472   6536 2740432    0    0  2856  5588 2102 1897  7  6  4 81  3  0
 0  1      0 876396   6536 2746072    0    0  5552  2440 2894 2999 10  6 34 50  0  0
 1  0      0 873152   6544 2751628    0    0  5436  2660 3022 3208 12  6 36 46  0  0
 2  0      0 868904   6544 2757528    0    0  5796  2736 2700 3398 13 11 33 43  0  0
 0  2      0 859832   6544 2763632    0    0  6000  2088 2621 3078 10  7 34 49  0  0
 0  2      0 849780   6544 2768876    0    0  5140  3392 2565 2652 10  7 33 49  2  0
 1  3      0 845496   6552 2773648    0    0  4684  3508 2180 2187  8  7 21 64  1  0
 0  4      0 844012   6556 2776748    0    0  3040  5164 2555 2053  9  7 12 73  0  0
 0  3      0 846184   6560 2780140    0    0  3392  4964 2479 2663 11  8  2 79  0  0
 1  3      0 837368   6560 2783392    0    0  3128  5072 1775 1598  8  5  3 85  0  0
 0  3      0 835400   6560 2786356    0    0  2900  5312 2249 2015  9  9  0 81  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 829860   6568 2791844    0    0  5408  2956 2133 2541  9  7 35 49  0  0
 0  3      0 824568   6572 2797264    0    0  5316  3056 2561 3162 11  8 36 44  0  0
 0  1      0 818872   6576 2802800    0    0  5448  2700 2785 3349 13 10 33 43  0  0
 1  0      0 814844   6576 2808260    0    0  5372  2600 2508 2644 10  8 36 46  0  0
 2  2      0 802748   6576 2813800    0    0  5436  2600 2596 2699 11  7 30 51  2  0
 1  2      0 802496   6584 2817660    0    0  3792  4808 2147 1916  7  7 10 77  1  0
 0  5      0 800732   6588 2820884    0    0  3176  5168 2359 2274 10  7  6 78  0  0
 0  3      0 797368   6592 2824200    0    0  3260  5044 2333 2297 11  8  3 77  0  0
 0  3      0 795104   6596 2827488    0    0  3224  4984 2169 1696  8  6  3 83  0  0
 0  3      0 791096   6596 2830840    0    0  3288  4848 2091 1984  6  5  3 84  2  0
 0  2      0 786056   6596 2835684    0    0  4788  3184 2416 2830 11  7 40 40  2  0
 0  3      0 782528   6608 2841544    0    0  5724  2668 2741 3119 11  8 36 45  0  0
 1  2      0 775872   6612 2847384    0    0  5744  2612 2501 3455 12  8 28 52  0  0
 1  0      0 770884   6612 2853192    0    0  5712  2328 2523 3124 11  7 33 49  0  0
 1  3      0 767224   6612 2858668    0    0  5372  2984 2478 3068 10  8 27 53  1  0
 1  3      0 758656   6612 2861648    0    0  2932  5592 1891 1379  7  7  0 86  1  0
 0  4      0 756388   6624 2864836    0    0  3124  5276 2398 2272 10  6  3 81  0  0
 0  3      0 746460   6628 2867940    0    0  3048  4964 2262 2073 11  8  4 78  0  0
 1  1      0 746236   6628 2871152    0    0  3164  4980 1877 1514  6  5  0 89  0  0
 0  1      0 749896   6628 2874424    0    0  3216  4948 2275 1945  8  6  2 84  1  0
 0  2      0 742620   6628 2879000    0    0  4496  3088 2018 2450  9  7 29 52  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 737832   6632 2884728    0    0  5632  3068 2124 2759 10  8 33 50  0  0
 1  1      0 730244   6636 2890260    0    0  5444  2712 2689 2934 12 10 40 38  0  0
 0  2      0 724452   6644 2896020    0    0  5656  2484 2549 2815 10  7 29 55  0  0
 0  2      0 719664   6644 2901624    0    0  5520  2664 2429 2791  9  7 31 53  0  0
 0  3      0 717144   6644 2904144    0    0  2472  5480 1914 1349  6  5 12 76  3  0
 0  5      0 714624   6652 2907316    0    0  3124  5512 2435 2079  8  5  3 83  1  0
 0  3      0 711704   6652 2910588    0    0  3212  4672 2634 2446 11  9  0 80  0  0
 1  2      0 710696   6652 2913744    0    0  3100  4944 2110 1628  7  6 13 74  0  0
 0  3      0 708488   6660 2916996    0    0  3204  5200 2349 1965  7  7  7 79  0  0
 1  2      0 701936   6660 2921636    0    0  4584  3184 2524 2617 10  9 23 55  4  0
 0  1      0 695664   6668 2927136    0    0  5420  3168 2510 3087 10  8 39 42  1  0
 2  0      0 690416   6668 2932736    0    0  5496  2604 2781 3614 12  9 38 41  0  0
 0  1      0 682856   6668 2938624    0    0  5808  2592 2360 2692  9  6 29 56  0  0
 2  2      0 678828   6676 2944296    0    0  5584  2920 2407 2800  9  7 35 49  0  0
 1  2      0 676056   6676 2947968    0    0  3616  4676 2026 1845  8  5 16 70  2  0
 1  3      0 672528   6680 2951020    0    0  3000  5232 2094 1826  9  7  3 81  0  0
 0  4      0 671164   6684 2954184    0    0  3100  4996 2235 2310  9  8 10 73  0  0
 0  3      0 666656   6684 2957508    0    0  3284  4980 1765 1695  7  6 13 74  0  0
 0  3      0 664712   6692 2960704    0    0  3140  4940 2177 2009  8  7 14 72  0  0
 0  4      0 660460   6692 2963376    0    0  2624  5376 2116 1806  7  5  1 85  3  0
 1  1      0 655420   6700 2967552    0    0  4120  4112 2761 2583 11  7 23 57  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 651056   6700 2972728    0    0  5092  3104 2723 3190 12  9 33 46  0  0
 0  1      0 644004   6700 2978308    0    0  5488  2600 2535 2788 11  7 38 44  0  0
 0  1      0 639972   6700 2983980    0    0  5576  2592 2393 2704  8  6 28 58  0  0
 0  2      0 631656   6700 2989468    0    0  5424  2600 2320 2413  7  7 28 56  2  0
 0  5      0 625888   6712 2993636    0    0  4092  4576 2076 2374 11  7 22 60  1  0
 0  3      0 626824   6716 2996780    0    0  3096  5060 2423 2295 10  8  1 81  0  0
 1  3      0 616020   6716 3001500    0    0  3132  4992 1919 1558  6  5  0 89  0  0
 0  3      0 619396   6716 3004644    0    0  3096  4968 2356 2090  7  6  4 83  0  0
 0  2      0 613856   6716 3007908    0    0  3096  5160 1965 1648  6  5  9 77  4  0
 0  3      0 611588   6728 3010460    0    0  2512  5584 2361 1753  7  5  7 81  0  0
 1  0      0 605964   6732 3014212    0    0  3704  4536 2497 2501 10  9 16 64  0  0
 0  1      0 602184   6732 3019724    0    0  5432  2592 2811 2987  9  8 35 48  1  0
 0  2      0 589332   6732 3025048    0    0  5252  2984 2380 2564  8  7 33 52  0  0
 0  2      0 589108   6732 3030396    0    0  5268  2720 2621 2591  9  7 35 45  4  0
 0  3      0 585080   6744 3035108    0    0  4616  3660 2076 2507 10  8 34 48  0  0
 1  3      0 581672   6748 3040120    0    0  4972  3132 2971 3380 13 10 27 50  0  0
 0  2      0 578652   6748 3043352    0    0  3152  5092 2197 1606  6  6  6 82  1  0
 0  3      0 574544   6748 3046520    0    0  3120  5032 2326 1998  8  7 14 71  0  0
 0  3      0 571548   6748 3049548    0    0  2984  5064 2243 1682  6  6  8 79  1  0
 0  3      0 568780   6748 3051212    0    0  1632  5544 1782 1795  6  6  4 84  1  0
 1  0      0 563708   6756 3052700    0    0  1480  4384 1977 1989  7  7  1 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 560720   6764 3057884    0    0  5120  3076 2204 2790  8  6 26 59  0  0
 0  2      0 555428   6764 3063600    0    0  5656  2536 2386 2819 12  6 37 45  1  0
 0  2      0 548372   6764 3069240    0    0  5576  2376 2710 2949  9  7 30 53  0  0
 0  2      0 546356   6764 3072624    0    0  3264  3584 1949 1976  8  7 35 49  1  0
 0  1      0 549484   6772 3074324    0    0  1656  3148 1455 1383 10  7 35 49  0  0
 1  1      0 545712   6772 3077108    0    0  2712  6248 1955 1754  6  5  9 79  0  0
 0  3      0 530724   6780 3080208    0    0  2964  5148 2231 2198  9  7  8 77  0  0
 0  2      0 526444   6780 3084336    0    0  3952  4312 2010 2010  8  5 16 71  1  0
 0  3      0 524176   6780 3088292    0    0  3800  3000 2038 2395 10  7 23 58  3  0
 0  1      0 531920   6788 3091680    0    0  3312  3608 2233 2732 11  9 32 48  1  0
 2  0      0 523160   6788 3097864    0    0  5952  2600 2669 3167 12  9 33 46  0  0
 0  1      0 515504   6788 3103616    0    0  5472  2604 2528 2992  9  7 31 53  0  0
 1  2      0 507440   6796 3108948    0    0  5192  3260 2185 2356  9  7 34 50  0  0
 0  4      0 499376   6796 3111920    0    0  2776  5564 2224 1839  7  5  3 83  2  0
 0  3      0 503920   6804 3114808    0    0  2768  5408 2428 2443  9  7  6 78  0  0
 0  3      0 501180   6804 3118208    0    0  3272  5080 1986 1569  8  6  2 85  0  0
 0  3      0 498556   6804 3121512    0    0  3176  4948 2362 2051  7  8 10 74  1  0
 0  3      0 489488   6812 3124672    0    0  3024  5036 1783 1624  6  6 14 74  0  0
 1  0      0 485960   6812 3128460    0    0  3640  3880 2179 2237 10  6 25 55  4  0
 1  0      0 489564   6820 3133300    0    0  4636  3812 2485 2879 11 10 35 44  0  0
 0  2      0 481504   6820 3139368    0    0  5872  2480 2951 3013 10  8 41 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 476212   6820 3145544    0    0  5908  2604 2207 2899  9  7 28 55  0  0
 0  1      0 469408   6828 3151032    0    0  5264  2728 2406 2583 10  7 32 51  0  0
 1  1      0 466636   6828 3155448    0    0  4248  3968 2179 2526  8  8 16 67  1  0
 0  3      0 463972   6836 3158456    0    0  2976  5408 2385 2256  9  7  6 78  0  0
 0  3      0 459692   6836 3161760    0    0  3088  5192 1891 1670  6  7 10 77  0  0
 0  2      0 458112   6836 3164880    0    0  3052  5064 2222 1955  8  7  6 79  0  0
 0  3      0 452348   6844 3168180    0    0  3112  5008 2391 1905  7  6 16 71  0  0
 0  2      0 449576   6844 3171060    0    0  2832  5300 2176 1705  7  5  9 76  3  0
 0  2      0 446004   6856 3173868    0    0  2620  5520 2160 1826  9  7  4 80  1  0
 1  0      0 443996   6856 3177152    0    0  3152  4544 1844 1636  8  5  6 82  0  0
 0  3      0 432656   6856 3182980    0    0  5592  2928 2091 2563 10  7 35 47  1  0
 2  0      0 427868   6856 3188844    0    0  5632  2264 2105 2476 10  7 32 50  0  0
 0  2      0 421876   6864 3194452    0    0  5408  2744 2546 2917 10  6 34 48  2  0
 0  2      0 415780   6872 3199732    0    0  5064  3584 2527 3140 11 10 30 48  1  0
 0  3      0 403684   6872 3205236    0    0  5280  2920 2422 2531 10  7 32 51  0  0
 1  3      0 410632   6872 3209292    0    0  3912  4208 2261 2263  8  8 17 68  0  0
 1  2      0 404864   6872 3212500    0    0  3068  4960 2020 1732  7  5  0 88  0  0
 0  4      0 401844   6880 3215436    0    0  2832  5536 2376 2097  8  8  7 75  2  0
 0  4      0 399044   6888 3218284    0    0  2712  5516 2486 2443 11  8 10 71  1  0
 2  2      0 396784   6888 3221580    0    0  3184  4992 1662 1544  6  6  2 86  0  0
 0  4      0 395048   6888 3224816    0    0  3112  5068 2046 1679  7  6  3 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 392024   6888 3227952    0    0  3064  5076 2152 1664  6  6  5 83  1  0
 0  2      0 387992   6888 3231264    0    0  3128  5008 2268 2034  7  7  1 84  1  0
 0  3      0 386132   6896 3234052    0    0  2672  5472 2464 1952 10  8  6 76  0  0
 1  0      0 381632   6896 3238288    0    0  4060  3752 2169 2056  8  8 22 61  1  0
 0  3      0 377396   6904 3243968    0    0  5456  3096 2871 3199 12 10 38 40  0  0
 0  1      0 361020   6904 3249776    0    0  5592  2248 2518 2776 10  7 35 48  0  0
 0  1      0 354724   6904 3255588    0    0  5600  2596 2945 3304 11  7 30 51  0  0
 1  0      0 359172   6912 3259960    0    0  4256  3168 2683 3017 10  9 26 53  2  0
 1  2      0 355644   6912 3264756    0    0  4568  4416 2144 2228  9  8 21 63  0  0
 1  2      0 352620   6912 3268004    0    0  3096  5528 1806 1638  6  4  1 89  1  0
 0  3      0 349092   6920 3271156    0    0  3044  5112 1955 1817  8  6  9 77  0  0
 0  3      0 344640   6920 3274792    0    0  3000  4968 2143 1991  9  6  4 82  0  0
 0  3      0 340344   6928 3277264    0    0  2456  5816 2264 2286 11  9  0 77  3  0
 1  2      0 339112   6928 3280240    0    0  2776  5232 1754 1387  6  5  9 79  0  0
 0  2      0 337004   6928 3283412    0    0  3060  5040 1862 1787  7  6  4 83  0  0
 1  0      0 333480   6936 3286808    0    0  3272  4340 2299 2042  9  6 10 75  0  0
 2  0      0 327432   6936 3293168    0    0  6120  2220 3258 3426 10  7 38 45  0  0
 0  2      0 321816   6944 3297212    0    0  3864  4192 2422 2709 12 10 31 44  4  0
 1  0      0 314256   6944 3302672    0    0  5272  3104 2544 2691  9  9 43 38  0  0
 0  3      0 307704   6944 3308336    0    0  5552  3008 2431 2845 11  7 33 48  1  0
 0  3      0 301656   6952 3313792    0    0  5136  3020 2433 2422 10  6 30 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 298632   6952 3317016    0    0  3124  4976 1987 1939  7  6  1 86  0  0
 0  4      0 295052   6960 3319704    0    0  2568  5452 2410 2379 12  9  9 69  1  0
 0  3      0 294828   6960 3322508    0    0  2688  5728 1891 1572  7  5  9 79  0  0
 1  1      0 295372   6960 3325748    0    0  3128  5032 2292 2045  7  6  0 87  0  0
 0  3      0 289332   6968 3329212    0    0  3320  5376 1902 1737  7  5  6 82  0  0
 1  3      0 287064   6968 3332384    0    0  3040  4968 1987 1886  8  6 17 69  0  0
 0  1      0 280144   6976 3337416    0    0  2752  5392 2102 2133  9  7  6 75  4  0
 0  3      0 270348   7148 3345400    0    0  7548  3368 2687 3101 10  8 39 42  0  0
 1  0      0 263296   7148 3351228    0    0  5672  2504 2257 2660  9  7 36 47  1  0
 1  0      0 256240   7148 3356884    0    0  5532  2600 2282 2535  8  5 33 54  0  0
 1  0      0 247420   7156 3362456    0    0  5480  2632 2755 3074 12  8 33 47  0  0
 1  1      0 254216   7164 3366748    0    0  4168  3276 2341 2712 13  8 32 43  4  0
 1  0      0 247412   7164 3371080    0    0  4192  4532 2301 2175  8  6 22 64  0  0
 0  2      0 242264   7164 3377500    0    0  6288  3148 2759 3386 12  8 38 42  1  0
