procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2300596   8068 1381156    0    0     0  3432 13212 46557 34 21 43  2  0  0
 1  0      0 2298284   8076 1389976    0    0     0  3216 13421 46713 35 24 39  2  0  0
 1  0      0 2293384   8084 1398976    0    0     0  3368 13429 47056 35 22 42  2  0  0
 1  0      0 2287588   8084 1407896    0    0     0  3168 13506 43936 33 21 39  5  2  0
 1  0      0 2275996   8084 1417144    0    0     0 15216 27026 51285 32 21 15 32  0  0
 1  0      0 2258608   8084 1425356    0    0     0  3008 15669 53236 35 20 44  1  0  0
 1  0      0 2259396   8092 1433400    0    0     0  3100 20598 52919 35 23 41  1  0  0
 3  0      0 2250576   8100 1441680    0    0     0  3072 23396 51508 33 22 44  1  0  0
 1  0      0 2240748   8100 1450140    0    0     0  3144 14287 45398 33 21 43  2  2  0
 2  0      0 2233188   8100 1458888    0    0     0  2960 13114 46152 35 20 44  1  0  0
 1  1      0 2223864   8100 1468108    0    0     0 14920 7083 35829 36 17 12 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 2211672   8108 1477348    0    0     0  3376 12710 45009 36 22 37  5  0  0
 1  0      0 2208428   8116 1486024    0    0     0  3288 13354 46253 36 20 42  1  0  0
 1  0      0 2197592   8116 1495000    0    0     0  3136 19580 49133 36 19 44  2  0  0
 1  0      0 2192048   8116 1503568    0    0     0  3240 12569 44184 36 19 41  2  2  0
 1  1      0 2171132   8116 1512496    0    0     0  6608 13239 46346 36 18 41  5  0  0
 3  0      0 2167948   8124 1522076    0    0     0 10924 6841 35471 38 19 11 32  0  0
 1  0      0 2157616   8132 1530960    0    0     0  3408 12957 45537 36 20 43  2  0  0
 1  0      0 2144764   8132 1539780    0    0     0  3184 15171 47250 36 18 44  2  0  0
 1  0      0 2142244   8132 1547920    0    0     0  2840 15193 50339 33 22 43  1  2  0
 3  0      0 2131408   8132 1556152    0    0     0  3000 18027 52706 33 22 44  1  0  0
 1  2      0 2122232   8132 1565004    0    0     0 13056 12528 43072 38 20 25 18  0  0
 1  0      0 2109324   8148 1574300    0    0     0  4464 16377 46925 33 22 32 13  0  0
 3  0      0 2104284   8148 1583308    0    0     0  3208 13285 46538 36 19 44  1  0  0
 2  0      0 2094960   8148 1590888    0    0     0  2728 17169 48387 33 22 43  1  2  0
 2  0      0 2082108   8148 1599688    0    0     0  3120 17485 48730 34 20 44  2  0  0
 1  0      0 2077688   8148 1608520    0    0     0  3152 13311 46498 37 22 40  1  0  0
 2  2      0 2056272   8164 1617880    0    0     0  9800 10914 41123 49 20 24  8  0  0
 2  0      0 2048460   8164 1628064    0    0     0 10184 7540 36715 38 17 19 26  0  0
 1  0      0 2040144   8164 1636152    0    0     0  2888 27497 51406 33 23 42  1  1  0
 1  0      0 2040144   8164 1645112    0    0     0  3216 14347 47153 34 21 43  2  0  0
 3  0      0 2037708   8164 1654096    0    0     0  3168 13096 46053 37 22 39  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2033076   8180 1663020    0    0     0  3392 13492 46996 35 21 42  2  0  0
 2  2      0 2024508   8180 1671952    0    0     0 11128 16760 48063 37 19 36  8  0  0
 1  0      0 2008884   8184 1680548    0    0     4  6796 17932 46058 32 19 25 22  2  0
 1  0      0 2007372   8184 1688952    0    0     0  2976 16115 54103 34 21 45  0  0  0
 1  0      0 1997008   8184 1696872    0    0     0  2840 15912 52284 36 22 41  1  0  0
 1  0      0 1989196   8200 1705304    0    0     0  3088 26710 52632 34 21 44  1  0  0
 2  0      0 1974328   8200 1713740    0    0     0  3184 23062 54204 34 22 44  1  0  0
 3  1      0 1961980   8200 1722148    0    0     0  6616 14441 45217 33 21 42  2  2  0
 2  0      0 1948120   8200 1732096    0    0     0 11600 5884 34393 35 17  9 39  0  0
 1  0      0 1946892   8200 1740532    0    0     0  2960 12383 45458 35 23 41  1  0  0
 2  0      0 1939572   8208 1748692    0    0     0  3068 20724 53918 34 22 44  1  0  0
 1  0      0 1923696   8216 1757212    0    0     0  3044 16256 54624 35 19 45  1  0  0
 2  0      0 1921428   8216 1765092    0    0     0  3020 17252 49437 34 20 44  1  1  0
 2  0      0 1915632   8216 1773932    0    0     0  3144 20068 49290 35 20 44  1  0  0
 1  0      0 1902480   8216 1783620    0    0     0 14400 9248 36515 39 17 16 28  1  0
 1  0      0 1895676   8224 1791860    0    0     0  3080 17302 50901 32 23 43  1  0  0
 2  0      0 1885344   8232 1800924    0    0     0  3260 16763 48126 33 22 43  2  0  0
 2  0      0 1877208   8232 1809352    0    0     0  3160 12639 44946 34 21 42  2  2  0
 2  0      0 1864916   8232 1818480    0    0     0  3328 13245 46343 35 19 44  2  0  0
 1  2      0 1837360   8232 1826836    0    0     0 10328 11146 42377 37 22 29 13  0  0
 1  0      0 1836220   8244 1836748    0    0     0  7400 7489 35901 37 17 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1828592   8244 1845672    0    0     0  3176 13455 46653 36 21 42  1  0  0
 1  0      0 1813472   8252 1853888    0    0     0  3004 19348 50640 35 20 44  1  1  0
 1  0      0 1811708   8252 1862168    0    0     0  3020 16481 53647 34 21 45  0  1  0
 3  0      0 1812884   8252 1870368    0    0     0  3120 15330 51242 36 21 41  1  0  0
 1  1      0 1804064   8260 1877112    0    0     0 12628 18149 40089 29 17 22 32  0  0
 3  0      0 1791212   8260 1886556    0    0     0  3168 15699 48748 34 20 44  2  0  0
 1  0      0 1786928   8268 1895344    0    0     0  3216 19458 48923 35 20 43  2  0  0
 2  0      0 1779116   8268 1903748    0    0     0  3168 22997 49054 32 23 43  1  1  0
 1  0      0 1758584   8268 1912756    0    0     0  3176 13396 46504 37 22 39  2  0  0
 4  1      0 1756116   8276 1921808    0    0     0  6584 13503 47250 36 21 42  2  0  0
 1  0      0 1747296   8276 1931760    0    0     0 12000 5480 33777 36 17  9 38  0  0
 1  1      0 1737724   8284 1940840    0    0     0  3256 13460 46918 37 19 42  2  0  0
 1  0      0 1729156   8284 1949540    0    0     0  3136 12616 44817 35 20 41  2  3  0
 1  0      0 1724264   8284 1958616    0    0     0  3448 13567 47224 38 21 39  2  0  0
 1  0      0 1713176   8292 1967496    0    0     0  3236 13148 46036 36 20 43  2  0  0
 2  0      0 1699316   8292 1976572    0    0     0  3236 13382 46879 33 22 43  2  0  0
 2  0      0 1689236   8292 1986504    0    0     0 15084 14039 40657 34 19  9 37  0  0
 1  0      0 1678652   8300 1995356    0    0     0  3196 13052 45568 35 20 43  2  0  0
 2  0      0 1664000   8300 2004316    0    0     0  3372 13575 47153 37 22 40  1  0  0
 1  0      0 1661020   8312 2013224    0    0     0  3332 13467 47011 37 19 42  2  0  0
 2  0      0 1649932   8312 2022292    0    0     0  3240 13417 47044 35 20 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1637080   8312 2031420    0    0     0  3240 13482 47159 36 20 43  1  0  0
 3  1      0 1631032   8312 2040880    0    0     0 15928 7018 35157 35 18 12 34  2  0
 1  1      0 1629540   8320 2049164    0    0     0  3172 25378 48580 35 23 35  7  0  0
 1  1      0 1619968   8328 2057512    0    0     0  3012 21043 52205 35 19 45  1  0  0
 1  1      0 1612672   8328 2065996    0    0    40  3032 19731 51281 34 21 45  1  0  0
 1  1      0 1599820   8328 2074644    0    0     0  3088 24343 51541 33 24 43  1  0  0
 1  1      0 1595032   8328 2083036    0    0     0  2952 24740 50889 34 20 43  2  2  0
 1  2      0 1585612   8336 2090868    0    0     0 13536 26584 49598 34 23 23 20  0  0
 1  0      0 1579184   8344 2099604    0    0     0  3832 17885 52435 34 21 40  4  0  0
 1  0      0 1569860   8344 2108064    0    0     0  3024 27018 54744 34 22 44  1  0  0
 2  0      0 1557260   8344 2116860    0    0     0  3064 17931 49469 34 22 43  1  0  0
 1  0      0 1552976   8344 2125084    0    0     0  2968 29107 51674 33 22 42  2  2  0
 1  0      0 1541072   8352 2133856    0    0     0  3132 16444 47798 36 22 41  1  0  0
 2  2      0 1517132   8360 2141968    0    0     0 12768 11958 37295 44 20 21 15  0  0
 2  0      0 1501004   8360 2152496    0    0     0  6308 12504 44598 42 20 28 10  0  0
 1  0      0 1498752   8360 2160696    0    0    48  2944 16862 53658 35 20 45  1  0  0
 1  0      0 1492704   8360 2168816    0    0     0  2856 15412 51847 34 19 45  0  2  0
 1  0      0 1493176   8368 2176880    0    0     0  2936 17623 53346 35 23 41  1  0  0
 1  0      0 1487208   8380 2185256    0    0     0  3068 28330 52431 35 22 43  1  0  0
 1  0      0 1477380   8380 2194092    0    0     0 13524 19335 50160 35 18 20 27  0  0
 2  1      0 1464280   8388 2202820    0    0   160  3320 14602 46412 35 21 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1458244   8412 2212332    0    0   808  3168 12672 44317 37 17 42  2  2  0
 1  0      0 1450740   8420 2220924    0    0     0  2996 17969 47559 35 23 40  1  0  0
 2  0      0 1444692   8428 2229456    0    0     0  3136 20055 49459 34 21 44  2  0  0
 2  2      0 1433604   8428 2238016    0    0     0  8096 11796 43538 35 19 37  9  0  0
 3  0      0 1427556   8428 2247392    0    0     0  9016 28042 50815 35 18 24 22  0  0
 2  0      0 1415460   8428 2256352    0    0     0  3448 13199 46173 34 20 44  2  0  0
 2  0      0 1416020   8436 2264452    0    0     0  2960 23537 47561 36 22 36  5  2  0
 1  0      0 1406560   8444 2272808    0    0     0  3108 22379 49943 34 22 43  1  0  0
 1  0      0 1397236   8444 2281664    0    0     0  3160 13194 46030 34 20 44  2  0  0
 1  2      0 1384384   8448 2290560    0    0     4 12920 8163 37068 36 17 20 27  0  0
 3  0      0 1378592   8448 2300100    0    0     0  4760 10353 41362 37 17 32 13  0  0
 2  0      0 1353096   8456 2308456    0    0     0  3004 12284 42998 36 21 36  5  2  0
 2  0      0 1352844   8464 2317304    0    0     0  3232 13107 45858 36 19 43  2  0  0
 2  0      0 1343772   8464 2326400    0    0     0  3224 13421 46983 34 21 43  2  0  0
 1  0      0 1334448   8464 2335492    0    0     0  3240 13292 46806 36 20 42  3  0  0
 2  0      0 1320840   8464 2345528    0    0     0 14504 5479 33772 36 17  8 39  0  0
 2  0      0 1325252   8464 2353968    0    0     0  3280 9792 42017 38 20 38  4  1  0
 1  0      0 1312384   8484 2362644    0    0     0  3296 22001 51220 35 22 41  2  0  0
 1  0      0 1308140   8484 2370880    0    0     0  2928 14136 50782 35 21 44  1  0  0
 3  0      0 1287224   8484 2379244    0    0     0  2952 18149 52124 36 20 44  1  0  0
 1  0      0 1282688   8484 2388072    0    0     0  3200 13251 46384 37 18 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1275208   8488 2396856    0    0     0 14516 12817 39351 36 19 20 24  2  0
 1  0      0 1267144   8500 2405300    0    0     0  3192 28903 53107 34 21 43  1  0  0
 1  0      0 1260592   8500 2414180    0    0     0  3192 13226 46325 36 18 45  2  0  0
 1  0      0 1249252   8500 2423160    0    0     0  3176 13296 46400 35 21 43  1  0  0
 1  0      0 1243204   8500 2432164    0    0     0  3216 14145 46975 37 17 45  2  0  0
 1  0      0 1239448   8500 2440640    0    0     0  3208 11228 43115 39 19 39  1  2  0
 1  2      0 1231744   8516 2447680    0    0     0 14408 17768 42669 31 19 16 34  0  0
 1  0      0 1215868   8516 2456704    0    0     0  3176 17373 53019 35 19 44  2  0  0
 3  0      0 1210324   8516 2465508    0    0     0  3096 18252 48375 36 20 43  2  0  0
 3  0      0 1204780   8516 2474280    0    0     0  3144 26283 52128 33 22 43  2  0  0
 1  0      0 1191744   8516 2482776    0    0     0  3032 12674 44250 38 21 40  2  0  0
 2  0      0 1185696   8524 2491584    0    0     0  3420 12838 45072 36 19 42  2  1  0
 1  2      0 1174608   8532 2500472    0    0     0 15096 9170 38790 35 18 22 24  0  0
 2  0      0 1162764   8532 2509552    0    0     0  3680 28625 52472 34 21 36  9  0  0
 1  0      0 1151172   8532 2518040    0    0     0  3024 26203 54060 34 21 44  1  0  0
 2  0      0 1134312   8532 2526480    0    0    92  2984 24176 48495 35 23 35  4  2  0
 2  0      0 1134528   8544 2535236    0    0     0  3272 13242 45952 36 20 42  2  0  0
 1  0      0 1124700   8552 2543740    0    0     0  3324 12710 44336 35 20 43  2  0  0
 1  2      0 1119156   8552 2552260    0    0     0 11496 11693 43364 37 18 28 16  0  0
 1  0      0 1106808   8552 2562436    0    0     0  6488 13149 42675 35 17 28 20  0  0
 1  0      0 1098228   8552 2570968    0    0     0  3016 14291 44794 37 21 38  2  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1086144   8560 2579576    0    0     0  3128 21913 49697 34 22 43  2  0  0
 1  0      0 1072284   8568 2588284    0    0     0  3316 17366 47710 35 21 43  2  0  0
 2  0      0 1067244   8568 2597180    0    0     0  3184 13328 46375 35 21 43  2  0  0
 2  2      0 1062708   8568 2605820    0    0     0 10576 11746 43987 37 18 35 10  0  0
 2  0      0 1044676   8568 2615836    0    0     0  7912 6064 33839 37 18 13 30  1  0
 2  0      0 1043392   8576 2624816    0    0     0  3208 12760 45241 35 21 40  3  1  0
 8  0      0 1034824   8584 2633780    0    0     0  3292 13361 46704 35 20 44  2  0  0
 1  0      0 1025500   8584 2642908    0    0     0  3444 13476 46976 36 20 43  2  0  0
 2  0      0 1011892   8584 2651864    0    0     0  3408 13267 46689 36 19 44  2  0  0
 2  1      0 1010708   8584 2660800    0    0     0  7616 13418 46474 36 22 37  4  0  0
 3  0      0 993320   8592 2668804    0    0     0 11112 6029 26393 40 15 12 31  2  0
 4  0      0 980720   8600 2677888    0    0     0  3260 13293 46422 43 20 35  2  0  0
 2  0      0 980720   8600 2686896    0    0     0  3372 13480 46855 37 20 43  1  0  0
 1  0      0 971648   8600 2695820    0    0     0  3272 15104 47701 36 19 44  2  0  0
 1  0      0 967288   8600 2704788    0    0     0  3120 13510 46741 36 22 41  2  0  0
 2  0      0 962840   8608 2713004    0    0     0  2956 21891 49405 35 20 42  1  2  0
 8  0      0 953264   8608 2722944    0    0     0 15024 5586 33897 37 16  7 40  0  0
 1  0      0 944444   8616 2731216    0    0     0  3020 17738 52833 36 19 44  1  0  0
 3  0      0 923276   8616 2740200    0    0     0  3372 14887 47353 35 20 44  2  0  0
 1  0      0 917968   8616 2749056    0    0     0  3160 13164 46030 37 21 40  2  0  0
 1  0      0 911668   8628 2757732    0    0     0  3096 17404 47362 36 18 43  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 901088   8628 2766032    0    0     0  3016 28856 54107 33 22 44  1  0  0
 1  1      0 893024   8632 2774824    0    0     4 15232 24992 49170 34 19 16 32  0  0
 1  0      0 883952   8640 2784028    0    0     0  3476 28234 53136 33 22 41  3  1  0
 2  0      0 880240   8640 2792168    0    0     0  2920 21932 53022 36 21 42  1  0  0
 4  0      0 875964   8648 2800420    0    0     0  3024 21829 48731 34 21 41  3  2  0
 6  0      0 861600   8648 2808924    0    0     0  3040 18926 53614 37 18 45  1  0  0
 1  0      0 858324   8648 2817380    0    0     0  2992 22883 54780 36 20 43  1  0  0
 2  1      0 829848   8656 2825756    0    0     0 14204 9504 37996 35 18 15 32  0  0
 1  0      0 837940   8656 2835376    0    0     0  3664 29979 51321 37 21 34  8  0  0
 2  0      0 830388   8664 2843640    0    0     0  2984 19447 47379 33 21 43  1  2  0
 5  0      0 819552   8664 2852100    0    0     0  3016 32135 54534 34 21 44  1  0  0
 1  0      0 814008   8664 2860212    0    0     0  2888 29771 52280 34 22 43  1  0  0
 1  1      0 805440   8672 2868720    0    0     0  6168 29364 54833 34 22 44  1  0  0
 1  0      0 793680   8672 2877728    0    0     0 11204 26492 49808 37 19 20 24  0  0
 2  0      0 790656   8684 2885936    0    0     0  3012 28202 51948 32 23 41  4  1  0
 4  0      0 782428   8684 2894400    0    0     0  3076 31657 55274 36 21 43  1  0  0
 1  0      0 772348   8684 2902876    0    0     0  2992 32338 54418 35 21 43  1  0  0
 1  0      0 766300   8692 2911464    0    0     0  3116 27405 54872 33 22 45  1  0  0
 1  2      0 758832   8692 2919248    0    0     0 10520 28375 52430 33 24 28 14  1  0
 1  0      0 746744   8700 2928472    0    0     0  5832 28782 49970 32 22 31 15  1  0
 3  0      0 739184   8700 2936992    0    0     0  3088 30228 55107 35 20 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 731624   8716 2945492    0    0     0  3180 24901 53843 36 19 44  1  0  0
 1  0      0 723308   8724 2953948    0    0     0  3032 33729 54630 31 24 43  2  0  0
 3  0      0 714140   8724 2962072    0    0     0  2912 29187 52994 35 23 41  1  0  0
 2  0      0 706680   8732 2969088    0    0     0 13040 20274 39100 28 16 21 34  1  0
 2  0      0 697864   8732 2977580    0    0     0  2928 29021 53476 34 21 42  3  0  0
 1  0      0 690304   8732 2986024    0    0     0  2984 26610 53395 35 20 43  1  0  0
 1  0      0 681736   8740 2994624    0    0     0  3092 31555 55108 33 22 43  2  0  0
 2  0      0 667256   8740 3002756    0    0     0  2912 33340 54193 34 24 40  2  0  0
 1  0      0 659696   8748 3011200    0    0     0  3052 32077 54168 34 21 43  1  0  0
 4  2      0 655412   8748 3019416    0    0     0 14248 27406 50323 34 18 14 33  1  0
 1  0      0 644576   8748 3028908    0    0     0  3520 27728 53251 34 20 40  5  0  0
 2  0      0 637016   8756 3037508    0    0     0  3120 31194 54818 36 19 43  2  0  0
 1  0      0 630340   8756 3045792    0    0     0  2904 24877 51801 37 20 41  2  0  0
 1  0      0 624684   8764 3054168    0    0     0  3084 30009 53552 34 22 41  2  0  0
 2  0      0 616368   8764 3062640    0    0     0  2992 31187 51903 34 21 36  8  1  0
