procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 494628 154024 1895888    0    0 14016  2588 6189 13206 18 10 42 30  0  0
 2  0      0 477744 154168 1896224    0    0 12720  2692 6944 13072 16 10 37 38  0  0
 0  1      0 469680 154292 1896488    0    0 13040  2600 6694 12847 17 11 38 34  0  0
 0  2      0 452320 154420 1896756    0    0 12432  2572 6630 12604 12 11 36 41  1  0
 1  0      0 441232 154576 1897020    0    0 12464  2804 6295 13176 16 11 35 37  0  0
 1  0      0 425356 154720 1897324    0    0 13312  2676 7287 13447 16 11 37 37  0  0
 4  0      0 407464 154864 1897660    0    0 13504  2716 7224 13881 15 12 40 33  0  0
 2  0      0 399904 155016 1897948    0    0 13120  2672 6561 12874 22 10 34 35  0  0
 1  2      0 386548 155184 1898240    0    0 13280  3328 3907 11465 15 11 38 36  0  0
 0  2      0 381256 155644 1898352    0    0  4848  8304 4670 9284 15 10 13 60  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 371428 156020 1898544    0    0  8864  7180 5830 11506 15 12 28 46  0  0
 0  2      0 363364 156480 1898692    0    0  6960  9272 4708 10528 17 13 20 51  0  0
 0  2      0 353284 156796 1898920    0    0  9920  6040 6237 12236 16 12 25 48  0  0
 0  2      0 342952 157252 1899080    0    0  7200  8764 5526 11353 14 11 21 54  1  0
 0  2      0 338168 157384 1899108    0    0  1152  2784 2583 4739 13  8 10 65  4  0
 0  1      0 330356 157820 1899288    0    0  8416  8192 4441 10404 16 13 28 44  0  0
 0  1      0 324308 158196 1899452    0    0  7056  7544 4876 10601 20 16 26 39  0  0
 0  1      0 311960 158576 1899660    0    0 10000  7668 5048 11613 17 11 22 49  0  0
 1  0      0 302636 158960 1899820    0    0  6480  7388 5013 10179 16 12 23 48  0  0
 0  2      0 302636 159160 1899876    0    0  2304  4044 2816 5578 11  6 23 57  3  0
 2  0      0 298100 159696 1900012    0    0  5008 10468 4463 9652 15 11  7 67  0  0
 1  1      0 288524 160052 1900276    0    0  8640  7276 4487 10885 16 13 26 45  1  0
 1  1      0 279704 160428 1900484    0    0  8896  7504 5385 11067 17 12 27 44  0  0
 1  0      0 270632 160768 1900684    0    0  8448  7260 5544 11737 15 12 25 49  0  0
 0  2      0 263072 160856 1900820    0    0  5776  1788 3504 7484 12  7 38 42  2  0
 1  1      0 259292 161428 1900916    0    0  4320 11460 4639 9374 15 13 20 53  0  0
 2  2      0 251732 161872 1901084    0    0  7456  8528 5705 11676 19 14 21 46  0  0
 1  2      0 240140 162180 1901328    0    0  9712  6180 4683 11904 15 11 29 46  0  0
 2  1      0 232328 162572 1901528    0    0  8352  7916 5758 11637 16 12 27 44  1  0
 0  2      0 223256 162708 1901680    0    0  5504  2680 4218 8090 13  8 17 60  3  0
 1  1      0 220232 163256 1901800    0    0  3536 10736 4131 8084 14 11  8 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 210908 163652 1901996    0    0  8512  7508 5022 11097 17 12 19 51  0  0
 2  1      0 202340 164048 1902192    0    0  8272  7692 5583 11308 15 11 24 50  0  0
 0  2      0 191252 164464 1902388    0    0  8032  8176 4827 11301 15 11 21 52  1  0
 1  2      0 186968 164688 1902548    0    0  6560  4340 4836 9896 15 10 16 58  1  0
 1  1      0 183188 165172 1902632    0    0  3232  9308 3876 7763 13 11 15 62  1  0
 0  2      0 175124 165568 1902828    0    0  8608  7444 4784 11115 19 11 25 45  0  0
 4  1      0 164540 165996 1902956    0    0  7760  8244 5298 11888 19 12 30 40  0  0
 0  2      0 154208 166376 1903220    0    0  8352  7872 4734 10939 16 11 22 50  1  0
 0  2      0 146396 166708 1903360    0    0  5760  6588 4116 9719 14 10  8 65  3  0
 0  2      0 141608 167084 1903440    0    0  3008  7764 3336 6482 11  9 11 68  1  0
 0  1      0 138080 167564 1903576    0    0  6000  9512 4848 10175 16 13 19 52  0  0
 1  0      0 131528 168008 1903724    0    0  6016  9012 5030 10349 15 13 19 53  0  0
 1  0      0 238696 168448 1802192    0    0  7856  9332 4745 11248 15 12 19 54  1  0
 1  1      0 229120 168824 1802344    0    0  5328  8916 5130 10913 18 10  6 63  3  0
 1  1      0 228112 169056 1802392    0    0  2272  6092 2745 5261  8  8 11 71  1  0
 0  2      0 220552 169496 1802700    0    0  4800 11352 4872 10625 18 13 10 59  1  0
 0  2      0 214504 169864 1802916    0    0  6976  8912 5022 10906 15 12 20 53  0  0
 1  2      0 205180 170248 1803084    0    0  6464  9592 5659 11309 18 13 21 48  0  0
 1  1      0 199888 170584 1803260    0    0  7120  8524 5162 11742 15 13 14 56  2  0
 0  2      0 201632 170760 1803300    0    0  1472  4204 2015 3746  7  6  1 85  2  0
 1  1      0 194324 171192 1803392    0    0  5712 10980 5451 11049 17 14 15 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 186764 171552 1803620    0    0  7088  8972 5183 10702 16 14 19 51  0  0
 0  4      0 179456 171912 1803808    0    0  7328  8636 5617 11388 17 12 19 52  1  0
 1  1      0 174668 172384 1803988    0    0  6416  9592 5459 11616 19 15 16 50  0  0
 0  2      0 173508 172496 1804020    0    0  1088  2524 1858 3588  6  5 32 54  4  0
 1  0      0 163680 172988 1804204    0    0  7408 10232 5347 11879 17 14 19 50  0  0
 3  0      0 150576 173436 1804396    0    0  7104  8876 5074 11141 18 13 21 48  0  0
 1  0      0 142764 173856 1804624    0    0  7120  8932 4724 10755 14 12 29 44  1  0
 1  0      0 134196 174292 1804796    0    0  7600  8408 5982 12183 18 14 23 46  0  0
 1  1      0 130164 174532 1804888    0    0  2576  4960 2838 5801  8  7 17 63  5  0
 0  1      0 125376 175120 1805024    0    0  5328 11480 4926 10401 16 13 12 59  0  0
 1  0      0 219812 172336 1706712    0    0  7808  8328 5285 11770 15 13 22 49  1  0
 1  0      0 211676 172716 1706896    0    0  8208  7724 5068 11460 18 12 25 45  0  0
 0  1      0 198824 173100 1707132    0    0  8768  7628 5361 12874 19 12 24 46  0  0
 0  2      0 198572 173212 1707204    0    0  4320  2336 3415 6913  8  6 33 50  4  0
 0  2      0 192552 173824 1707372    0    0  4512 12636 5367 11032 19 15 15 50  1  0
 0  2      0 183984 174240 1707592    0    0  8064  7876 5816 11835 17 11 25 48  0  0
 0  2      0 175668 174688 1707796    0    0  7328  8852 6170 12127 17 13 20 51  0  0
 0  2      0 162816 175088 1708020    0    0  8032  7948 5195 12490 20 11 15 53  0  0
 0  2      0 161052 175276 1708140    0    0  4752  3480 3141 6921  9  8 13 67  3  0
 3  1      0 159844 175788 1708252    0    0  3712 10552 4389 8831 16 11 13 60  0  0
 2  1      0 150772 176244 1708484    0    0  6784  9516 4554 10445 17 13 21 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 138928 176652 1708632    0    0  6528  9408 4736 10981 17 11 15 57  1  0
 4  1      0 134896 176960 1708904    0    0  7328  8768 5587 12588 20 13 17 50  0  0
 0  2      0 131116 177200 1708984    0    0  3040  6752 3359 6976 11 10 15 60  4  0
 0  2      0 129380 177512 1709048    0    0  2144  7344 3424 6580 13  9 11 65  2  0
 1  0      0 227972 177920 1606828    0    0  4976 10536 4814 10583 17 14 16 53  0  0
 3  0      0 218396 178236 1606972    0    0  6400  9288 5024 10608 17 12 17 55  0  0
 1  0      0 212852 178616 1607184    0    0  7008  9344 5995 12492 21 13 15 52  0  0
 1  1      0 203276 178872 1607352    0    0  5152  6564 4543 9071 13  9 19 57  2  0
 0  2      0 201764 179152 1607416    0    0  2080  6880 2958 5848 10  9 20 58  3  0
 3  1      0 191684 179512 1607680    0    0  7904  8088 5333 11872 17 12 20 51  0  0
 1  2      0 182372 179972 1607892    0    0  6752  9240 5168 11161 16 12  9 62  1  0
 1  3      0 178088 180428 1608072    0    0  6608  9552 6068 12279 19 15 21 45  0  0
 0  2      0 172040 180756 1608268    0    0  6576  6096 4677 10131 12 10 20 55  3  0
 0  2      0 170276 181124 1608288    0    0  2288  7400 3353 6828 11  9  7 72  1  0
 0  1      0 162716 181592 1608520    0    0  6544  9388 5682 11902 17 12 12 58  0  0
 1  0      0 154400 182044 1608712    0    0  6896  9028 5209 11793 16 11 17 56  0  0
 1  0      0 147344 182492 1608912    0    0  6848  8776 5188 11913 19 12 18 51  0  0
 0  1      0 134996 182928 1609052    0    0  6256  8976 4320 10505 18 11 14 55  2  0
 0  2      0 133484 183204 1609140    0    0  1696  5632 2629 5210  8  8 19 64  1  0
 3  1      0 131468 183804 1609268    0    0  4640 11788 5198 10255 16 15 17 51  0  0
 0  2      0 126932 184288 1609476    0    0  6576  9548 6060 11835 19 11 12 57  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 222676 184736 1507772    0    0  6800  9080 6084 12745 19 15 16 50  0  0
 2  1      0 215872 185196 1507980    0    0  7024  9012 5390 11629 16 14 23 47  0  0
 2  1      0 214108 185404 1508012    0    0  1200  4160 2323 4570  7  5 17 68  3  0
 0  2      0 200500 185920 1508160    0    0  6416 10052 6160 12718 20 13 14 54  0  0
 2  2      0 194452 186368 1508476    0    0  7184  8920 4226 10932 17 12 12 59  1  0
 0  2      0 186892 186836 1508724    0    0  6816  9228 6029 13057 20 13 18 49  0  0
 0  2      0 178324 187296 1508924    0    0  6640  9244 6296 12260 18 13 19 50  0  0
 2  1      0 176812 187436 1508968    0    0  1360  3708 2028 4293  6  5  4 83  3  0
 0  1      0 170260 187848 1509096    0    0  5984 11340 5433 11187 18 15 18 49  0  0
 1  0      0 163960 188228 1509352    0    0  6672  9384 5250 11673 18 13 15 53  1  0
 0  1      0 154888 188592 1509568    0    0  6976  9228 6046 12692 21 14 17 49  0  0
 0  1      0 148840 188916 1509776    0    0  6192  9468 5036 10931 15 14 17 55  0  0
 0  2      0 142792 189020 1509888    0    0  3504  2932 3282 6556 12  7 17 62  3  0
 6  1      0 139768 189504 1510068    0    0  4752 12476 4969 10991 18 14 12 57  0  0
 1  1      0 130696 189864 1510272    0    0  6656  9544 5796 11915 14 12 16 57  1  0
 1  0      0 231940 189944 1408880    0    0  6512  9572 5972 12614 21 15 21 43  0  0
 0  2      0 224380 190408 1409084    0    0  6640  9324 5552 12113 16 12 17 55  0  0
 1  2      0 217576 190612 1409160    0    0  2944  4176 3150 6413  8  7 14 67  3  0
 2  2      0 215812 191156 1409264    0    0  3632 10920 4271 8754 14 12 16 57  0  0
 0  2      0 208000 191660 1409488    0    0  6656  9388 5708 11852 18 14 23 46  1  0
 3  1      0 200440 192128 1409688    0    0  6864  9248 6249 13194 21 12 22 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 191116 192644 1409880    0    0  5792 10348 4588 10600 17 12 12 59  0  0
 0  2      0 190108 192936 1409956    0    0  2480  6068 3626 7293 14  9 13 61  3  0
 2  1      0 188092 193436 1410060    0    0  3440 10044 4170 8511 15 12 24 47  2  0
 3  0      0 180532 193908 1410216    0    0  6768  9216 4982 11603 15 13 21 51  1  0
 0  2      0 167176 194332 1410492    0    0  7216  8772 5288 12557 20 12 20 47  0  0
 3  0      0 163144 194776 1410724    0    0  7280  8820 5112 11659 17 12 21 50  0  0
 0  2      0 157348 195092 1410876    0    0  4368  5992 3733 8578 13 11 29 46  2  0
 2  2      0 155584 195576 1410992    0    0  2960  9404 3954 7430 12 10 26 51  1  0
 3  4      0 145252 195988 1411308    0    0  7872  8060 6703 13313 15 11 21 53  0  0
 3  2      0 140464 196492 1411528    0    0  6128  9804 6408 12907 21 13 25 40  1  0
 2  2      0 129376 196892 1411816    0    0  8384  7716 7132 13675 19 13 37 31  0  0
 0  2      0 230256 197012 1309012    0    0  3968  7896 4939 9615 18 13 27 39  4  0
 0  2      0 229248 197432 1309080    0    0  2656  8608 3891 7216 11 11  7 70  1  0
 3  0      0 222948 197924 1309280    0    0  5568 10116 5656 11752 21 13 23 43  0  0
 2  0      0 214380 198260 1309496    0    0  6784  9240 5771 12271 19 12 25 44  0  0
 1  0      0 209592 198620 1309760    0    0  5856  9732 5928 11226 15 10 16 58  0  0
 0  2      0 201024 198980 1309952    0    0  5360  9504 4925 10356 15 10 12 61  3  0
 2  2      0 201024 199248 1310012    0    0  2192  7676 3047 6097 10  9 21 58  2  0
 0  2      0 196236 199720 1310172    0    0  4560 11240 5819 10993 16 13  8 63  0  0
 0  2      0 186660 200120 1310376    0    0  6084 10056 6361 12453 19 13 12 56  0  0
 0  2      0 180860 200544 1310592    0    0  6464  9504 6299 11934 17 14 12 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 172040 200904 1310800    0    0  6016  9372 6048 12600 19 12 18 51  2  0
 3  2      0 171788 200952 1310820    0    0   480   936 1481 2825  5  3 13 77  2  0
 1  2      0 167252 201468 1310956    0    0  3824 10664 4146 9101 14  9 10 67  0  0
 1  1      0 160196 201928 1311188    0    0  6864  9172 5955 12441 21 13 18 48  0  0
 5  1      0 150620 202388 1311436    0    0  6992  8960 6800 12816 18 12 25 44  0  0
 1  1      0 144572 202852 1311660    0    0  6960  9048 5994 12073 20 12 16 52  0  0
 1  2      0 143564 202936 1311704    0    0   704  1700 1342 2874  3  3 44 49  1  0
 0  5      0 142052 203212 1311688    0    0  1728  5120 2560 4848  8  7 41 43  2  0
 1  2      0 133736 203688 1311972    0    0  6448  9544 6225 12491 19 12 23 46  0  0
 3  1      0 127688 204188 1312188    0    0  5952 10036 5370 11221 18 13 15 55  0  0
 0  2      0 184372 204380 1240908    0    0  6544  9636 5345 11899 19 14 21 46  0  0
 0  2      0 184372 204540 1240964    0    0  1280  3352 2468 4634  7  5 27 58  3  0
 1  1      0 180844 205200 1241116    0    0  4144 12916 6002 10912 18 14  4 64  0  0
 0  2      0 175048 205680 1241328    0    0  6400  9652 6722 13164 21 13 19 47  1  0
 2  1      0 167740 206168 1241568    0    0  6160  9872 5001 11070 20 11 14 55  0  0
 1  1      0 160940 206636 1241800    0    0  6896  9412 6542 12578 16 14 15 55  0  0
 0  2      0 157916 206824 1241872    0    0  2176  3708 2830 5587  9  7 20 62  3  0
 2  0      0 152624 207368 1242016    0    0  3872 10784 4532 9615 14 11 35 40  1  0
 1  2      0 146576 207936 1242216    0    0  5040 11048 5102 11924 20 11 24 45  0  0
 2  2      0 138512 208356 1242532    0    0  7472  8484 6478 13336 17 12 29 41  1  0
 0  2      0 128432 208820 1242780    0    0  6320  9880 6375 13010 18 13 26 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 233540 208892 1139384    0    0  2256  5724 3681 7473 13 10  8 64  5  0
 0  2      0 230516 209248 1139496    0    0  2768  8580 3470 6735 11  9  9 71  1  0
 3  1      0 219932 209568 1139744    0    0  7920  8032 6714 14402 18 12 19 51  0  0
 2  2      0 214136 209968 1140004    0    0  6064 10012 5041 11603 19 12 11 59  0  0
 2  1      0 209600 210444 1140164    0    0  4432 11608 5139 10641 19 13 18 49  0  0
 0  2      0 199044 210552 1140412    0    0  6160  3024 3226 8626 11  7 16 65  2  0
 3  2      0 198288 210596 1140428    0    0   432  1176 1245 2249  4  4 10 79  3  0
 1  2      0 195264 211132 1140588    0    0  4464 13048 6034 11769 21 16 16 48  0  0
 0  2      0 186708 211532 1140816    0    0  6032  9936 6287 12155 17 14 13 56  0  0
 6  0      0 178896 211920 1141068    0    0  6560  9532 5711 12394 20 12 29 38  0  0
 0  2      0 175116 212204 1141260    0    0  5008  5912 5005 10152 14  8 12 63  2  0
 1  1      0 173100 212520 1141356    0    0  1872  6572 2903 5683 10  7 31 51  1  0
 1  0      0 167304 213080 1141564    0    0  4704 10988 5674 12459 20 13 13 54  0  0
 0  0      0 159744 213564 1141844    0    0  6224  9488 6415 12372 17 14 24 45  0  0
 1  0      0 150924 214012 1142132    0    0  7840  8856 5636 13127 16 12 25 47  0  0
 0  2      0 146892 214400 1142340    0    0  4960  7952 4435 10039 14 11 28 46  2  0
 1  2      0 144624 214744 1142412    0    0  1968  7084 3018 5729 11  9  5 73  3  0
 0  2      0 137568 215248 1142676    0    0  6272  9836 6372 13228 19 12 28 41  0  0
 3  1      0 127488 215692 1142964    0    0  7456  8504 7283 13972 17 10 29 44  0  0
 1  1      0 223972 216152 1041400    0    0  6560  9432 6965 13663 17 14 34 34  0  0
 0  2      0 219184 216600 1041600    0    0  5376  9020 5133 11494 17 12 11 59  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 215908 216832 1041660    0    0  1280  4760 2673 4491  9  7 15 68  2  0
 0  2      0 208096 217308 1041932    0    0  7424  9308 5679 14066 19 12 31 37  1  0
 0  2      0 198520 217788 1042180    0    0  6144  9992 5972 12941 22 13 24 42  0  0
 2  1      0 194740 218308 1042420    0    0  6096  9956 5727 12867 18 12 35 35  0  0
 0  1      0 188440 218836 1042656    0    0  5328 10408 6011 12250 18 15 21 45  1  0
 0  2      0 187684 218868 1042668    0    0   432   612 1386 2578  3  3  1 91  3  0
 3  1      0 182896 219296 1042788    0    0  2672  8368 4285 8659 16  9  3 71  1  0
 1  2      0 176092 219796 1042996    0    0  5856  9964 6694 13449 19 15 20 47  0  0
 1  1      0 166768 220212 1043432    0    0  6688  9672 7508 14985 19 11 11 60  0  0
 6  0      0 162232 220600 1043744    0    0  6400  9512 5122 13150 19 12 21 48  0  0
 1  2      0 162232 220716 1043780    0    0  1328  3428 1857 4346  7  3 14 70  5  0
 3  2      0 157696 221200 1044040    0    0  4544 12876 6969 13131 21 14 10 56  0  0
 1  1      0 151648 221628 1044328    0    0  5792  9920 7171 13424 19 13 11 56  0  0
 0  2      0 143080 221932 1044660    0    0  7376  9116 8080 14637 20 12 18 50  0  0
 0  2      0 137284 222300 1044904    0    0  5616 10296 7076 13007 18 13 17 52  0  0
 0  2      0 135268 222432 1044984    0    0  1824  3396 3157 6268  7  4 12 73  4  0
 2  2      0 130480 222920 1045176    0    0  4384 12388 6185 12477 23 15 14 48  0  0
 0  2      0 226952 223444 942856    0    0  5472 10532 5639 12235 19 15 17 49  0  0
 1  1      0 218132 223940 943156    0    0  5776 10516 7642 13264 20 14 18 48  0  0
 1  1      0 212840 224452 943388    0    0  5472 10452 6874 12974 18 15 33 34  0  0
 0  2      0 211832 224712 943476    0    0  1856  5292 3147 5886 10  7  7 71  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 208052 225276 943636    0    0  3488 11304 5230 10375 23 13  7 57  1  0
 1  2      0 200996 225748 943928    0    0  6928  9348 7175 14231 18 13 35 35  0  0
 0  2      0 190412 226280 944152    0    0  5664 10168 5813 12844 20 13 11 55  0  0
 0  2      0 182096 226800 944440    0    0  5392 10932 6738 13585 20 14 13 52  0  0
 5  1      0 179072 227004 944620    0    0  4416  4004 4384 9292 11  9 38 39  3  0
 0  2      0 174536 227540 944756    0    0  3040 10584 5397 10689 21 12 16 51  1  0
 2  2      0 168740 228056 944996    0    0  5136 10292 6432 12550 19 14 20 47  0  0
 0  2      0 159164 228564 945300    0    0  6128 10192 7149 14746 19 13 19 50  0  0
 0  2      0 153116 229048 945608    0    0  6128  9868 7265 14302 19 12 20 49  0  0
 0  2      0 151100 229420 945816    0    0  3280  7384 4170 9072 13  9 22 53  3  0
 3  1      0 148076 229840 945888    0    0  2416  8424 4337 8387 19 11  1 68  1  0
 0  1      0 142532 230436 946120    0    0  4128 11576 5687 12204 21 13  7 58  0  0
 1  0      0 136484 230964 946368    0    0  5264 10400 7255 13907 21 13 33 34  0  0
 4  0      0 130184 231404 946640    0    0  6048 10488 6428 13343 19 14 12 55  0  0
 0  2      0 191728 231624 884160    0    0  4496  7268 5867 11528 14 11 15 58  2  0
 0  2      0 189712 231900 884228    0    0  2032  8056 4485 8202 18 11 17 53  1  0
 1  1      0 186212 232332 884456    0    0  3520 10832 5510 10573 16 11 11 62  0  0
 3  1      0 169832 232668 884832    0    0  7584  8532 8733 16397 22 13 17 48  0  0
 1  2      0 159752 233068 885148    0    0  5680 10332 7145 14792 23 13 17 47  1  0
 4  2      0 152948 233300 885436    0    0  6224  7028 5958 13441 16 11 10 60  3  0
 2  1      0 152948 233328 885476    0    0   368  1072 2034 3408  8  5  7 79  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 148916 233892 885680    0    0  4176 13384 5326 11488 20 14  2 64  0  0
 0  2      0 141356 234356 886024    0    0  6624  9596 7455 14745 20 11 17 52  0  0
 0  2      0 137072 234856 886304    0    0  5632 10188 7711 14856 19 13 26 42  0  0
 5  2      0 131276 235368 886540    0    0  4720 10220 4556 11912 16 12 20 51  2  0
 0  2      0 131024 235400 886556    0    0   384   620 1504 2937  8  5 42 43  3  0
 0  2      0 136144 235876 877176    0    0  3072  9808 4900 9703 15 11 10 64  1  0
 0  2      0 132112 236440 877408    0    0  4688 11368 6709 13463 22 13 25 39  0  0
 1  2      0 136788 237012 867000    0    0  4752 11440 6813 13198 19 14 14 53  0  0
 8  1      0 131748 237592 867180    0    0  4224 11728 6129 12305 19 12 19 50  0  0
 5  1      0 130264 237704 867252    0    0   688  2268 2341 4466 11  6  1 81  3  0
 1  0      0 142508 238356 852320    0    0  4016 12784 6042 12298 20 16 10 54  0  0
 1  0      0 135200 238904 852608    0    0  5792 10656 6720 14412 19 14 15 52  0  0
 0  2      0 129152 239436 852944    0    0  5664 10596 7135 14516 19 13 15 53  0  0
 6  1      0 133472 240008 842908    0    0  4800 11300 6062 13084 20 13 19 48  1  0
 1  2      0 128948 240112 843116    0    0  2324  1876 3071 6003 11  7 16 61  5  0
 0  2      0 211412 221872 751724    0    0  4224 12832 5959 12712 18 19  8 55  0  0
 0  2      0 208892 222476 751976    0    0  4848 11136 7169 13876 20 12 17 50  0  0
 1  2      0 208388 223032 752288    0    0  5920 10144 7236 15004 19 12  8 61  0  0
 3  2      0 206148 223600 752520    0    0  4880 11320 5856 13589 18 11 21 49  1  0
 1  1      0 201612 223976 752680    0    0  2304  7808 4589 9254 15  9 27 45  4  0
 0  2      0 194332 224536 752980    0    0  5632 11148 7834 15251 20 13 35 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 196348 225076 753220    0    0  5472 10608 7523 14544 18 13  9 60  0  0
 1  2      0 189796 225588 753552    0    0  4912 11220 7137 13982 22 14 21 44  0  0
 1  1      0 190624 226076 754260    0    0  3680 10036 5444 11740 16 11 19 53  1  0
 0  2      0 187096 226440 754396    0    0  2144  7928 4012 7913 13  9 17 58  4  0
 0  2      0 180544 226988 754612    0    0  3472 11024 5141 9806 15 12  8 64  1  0
 1  1      0 174244 227536 754960    0    0  5632 10372 7780 14736 16 12 28 44  0  0
 0  3      0 171232 228172 755208    0    0  4320 11688 5311 12584 22 14 25 39  0  0
 3  2      0 163924 228708 755520    0    0  6080 10020 5948 13994 21 11 13 55  0  0
 0  2      0 161152 229044 755680    0    0  2736  6176 4305 8454 13  8 20 57  2  0
 0  2      0 160900 229084 755688    0    0   272   780 1280 2231  3  4  5 85  3  0
 1  2      0 155104 229792 755944    0    0  3968 13572 6787 12524 25 14 16 45  0  0
 2  1      0 150064 230420 756180    0    0  4224 11676 6528 12807 18 14  5 63  0  0
 7  1      0 145780 231068 756460    0    0  4128 11876 4825 11968 21 11 11 57  0  0
 0  2      0 142252 231428 756684    0    0  3984  6648 4520 10309 14  9 13 62  2  0
 1  1      0 140992 231660 756668    0    0  1056  4164 2627 4645  8  6 11 74  1  0
