procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2296748  40412 243968    0    0 15232  1024 5762 13666 16 10 43 30  0  0
 1  1      0 2282132  40460 244324    0    0 15008   996 5491 12514 15  8 42 35  0  0
 1  0      0 2268524  40500 244616    0    0 14400   880 5385 12369 12  9 45 34  0  0
 1  0      0 2251640  40564 244952    0    0 15840  1040 5369 12667 16 10 42 32  0  0
 3  0      0 2232236  40620 245280    0    0 15144   928 4783 12191 15  8 44 34  0  0
 2  0      0 2220392  40684 245636    0    0 14912  1100 5673 13035 18 12 43 27  1  0
 0  1      0 2203760  40732 246112    0    0 15248   892 5984 13022 15  8 46 31  0  0
 1  0      0 2187632  40772 246668    0    0 15376   884 5104 12085 16  9 41 34  0  0
 2  0      0 2168480  40820 246996    0    0 15152   860 5088 12750 15 10 42 33  0  0
 1  0      0 2156384  40884 247468    0    0 14832  1280 5210 12626 14 10 40 35  1  0
 1  0      0 2143280  40932 247808    0    0 15152  1072 5818 13599 20  9 41 30  0  0
 1  0      0 2126144  40980 248624    0    0 14944  1052 5461 12765 15  9 45 32  0  0
 0  2      0 2110268  41276 249056    0    0 10580  5604 4778 11319 16 11 27 46  0  0
 1  1      0 2106488  41676 249252    0    0  9136  6940 4914 11308 18 12 21 50  0  0
 1  4      0 2096912  42056 249500    0    0  9376  6660 4264 10997 16 10 23 51  0  0
 0  2      0 2085572  42484 249768    0    0  9216  7436 5783 12217 18 13 21 49  0  0
 1  2      0 2068436  42684 250044    0    0 12304  3672 4933 12307 17  9 23 50  2  0
 0  2      0 2064152  43228 250276    0    0  6428  9776 4744 10458 16 12 12 60  0  0
 1  1      0 2056088  43604 250488    0    0  9424  6616 4449 10903 18  9 20 53  0  0
 1  1      0 2047520  44004 251120    0    0  9320  7124 5365 11524 16 11 22 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2037440  44404 251336    0    0  8832  7160 5549 12238 19 13 22 46  0  0
 2  0      0 2021060  44524 251692    0    0 13728  2260 5008 12410 17 10 22 49  3  0
 2  1      0 2014508  45084 251852    0    0  5968 10052 4631 10073 16 14  8 62  0  0
 1  1      0 2006948  45484 252316    0    0  9228  7232 5661 11866 20 12 25 42  0  0
 2  1      0 1998632  45908 252512    0    0  8480  7592 5009 11102 17 15 24 45  0  0
 1  1      0 1986788  46284 252740    0    0  9216  6696 4833 11703 18 11 25 46  0  0
 0  2      0 1975196  46500 252984    0    0 10736  3796 5463 11583 17 11 17 53  3  0
 2  1      0 1962848  46916 253220    0    0  8592  7604 5330 11511 17 11 18 55  0  0
 2  2      0 1953020  47312 253452    0    0  8880  7228 5245 11676 14  9 40 38  0  0
 5  1      0 1948736  47716 253676    0    0  8896  7032 5952 12041 15 12 17 56  1  0
 0  2      0 1936136  48116 253888    0    0  9008  7124 5457 11838 18 10 24 48  0  0
 0  1      0 1929584  48420 254100    0    0  8496  5252 5065 10104 14  9 29 47  1  0
 0  1      0 1918244  48860 254292    0    0  6432  7800 4895 9583 15  9 19 57  0  0
 2  0      0 1906400  49244 254884    0    0  9396  6940 6390 12589 19 13 25 42  0  0
 2  0      0 1916084  49628 256708    0    0  9120  7044 4729 11154 17 13 23 47  1  0
 4  0      0 1904772  50012 256952    0    0  9024  6936 4987 11303 18 11 19 53  0  0
 1  2      0 1890156  50228 257388    0    0 12064  3960 6376 13005 17 12 28 40  3  0
 2  1      0 1883604  50676 257688    0    0  8364  7760 6061 11799 16 13 23 48  0  0
 1  1      0 1873272  51068 257928    0    0  9264  6840 5844 11698 17 14 20 49  0  0
 2  1      0 1862940  51432 258320    0    0  9920  6348 5976 12583 16 11 28 45  1  0
 1  2      0 1859916  51804 258576    0    0  9312  6736 6052 12771 17 11 37 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1843312  52028 258824    0    0 11824  4052 5755 12484 17 11 27 42  4  0
 3  2      0 1835140  52416 259128    0    0  9232  6868 5627 11891 17 12 39 32  0  0
 2  2      0 1829596  52920 259452    0    0  7296  8912 5495 11451 17 14 23 46  0  0
 2  1      0 1823296  53452 259656    0    0  6976  9024 5998 11643 17 10 29 43  1  0
 2  1      0 1814988  53972 259796    0    0  6944  9256 5674 11491 19 15 20 46  0  0
 2  1      0 1805692  54404 260132    0    0  6964  7480 5038 10196 15 11 23 49  2  0
 1  1      0 1797880  54516 260308    0    0  5376  2240 3410 6624  7  5 37 50  1  0
 2  2      0 1793092  55068 260484    0    0  6128  9864 4999 10267 16 12 10 62  0  0
 2  2      0 1787044  55596 260824    0    0  6760  9456 5335 10714 17 12 13 57  1  0
 1  2      0 1779580  56124 261004    0    0  6688  9284 5991 12102 18 12 28 41  0  0
 1  1      0 1769752  56620 261196    0    0  6896  9016 5626 10901 17 14 14 52  3  0
 0  2      0 1753372  56740 261572    0    0 13872  2456 7193 14467 19 12 27 39  3  0
 1  2      0 1749592  57284 261856    0    0  6120  9868 5494 11400 20 10 11 59  0  0
 3  1      0 1742252  57804 262088    0    0  6880  9264 5302 11280 16 11 16 57  1  0
 0  2      0 1736456  58348 262284    0    0  6144  9848 5898 11998 19 12 29 40  0  0
 1  2      0 1726628  58836 262740    0    0  7568  8728 6004 11787 17 12 23 48  0  0
 0  2      0 1713068  58924 263724    0    0 14148  1896 5463 14128 18 10 35 34  3  0
 2  3      0 1697444  59460 263988    0    0  6744  9532 5655 11157 16 12 10 62  1  0
 2  1      0 1691396  59972 264340    0    0  7232  8936 5607 11741 16 11 18 54  0  0
 0  4      0 1683332  60464 264564    0    0  7232  8808 5778 12667 16 10 21 53  0  0
 0  2      0 1675268  60964 264792    0    0  7056  9004 5517 11491 16 12 11 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 1662416  61180 265264    0    0 11736  4244 6558 14306 22 11 20 43  5  0
 7  1      0 1655892  61732 265544    0    0  5972 10296 5520 11145 19 12 19 49  0  0
 1  1      0 1647828  62204 265780    0    0  7696  8316 5791 12621 15 12 21 52  0  0
 1  2      0 1638132  62716 266000    0    0  7232  8856 5743 12820 17 11 22 50  0  0
 0  2      0 1630068  63180 266228    0    0  7776  8172 4796 11411 15 11 27 47  0  0
 1  1      0 1618728  63444 266552    0    0 10672  4596 6085 13981 15 12 22 46  5  0
 0  4      0 1612692  64008 266748    0    0  6064 10112 5201 10962 16 11 19 54  0  0
 0  2      0 1605636  64492 267024    0    0  7396  8716 5179 11508 16 12 28 45  0  0
 1  2      0 1595304  64980 267244    0    0  7200  8744 5495 11766 18 13 11 59  0  0
 0  2      0 1588912  65508 267464    0    0  6672  9336 5776 11965 16 13 23 48  1  0
 1  2      0 1577824  65820 268004    0    0 10512  5700 6357 13350 18 10 21 48  2  0
 0  2      0 1569004  66236 268312    0    0  8224  7820 5856 12520 18 12  7 62  1  0
 0  2      0 1563712  66772 268576    0    0  6344  9872 5900 11612 15 11 18 56  0  0
 1  1      0 1554892  67308 268764    0    0  6592  9372 5592 12228 18 10 14 58  0  0
 2  1      0 1548088  67860 269080    0    0  6188  9956 5485 11436 15 11 28 46  0  0
 3  1      0 1537504  68252 269336    0    0  9168  6848 5656 12046 18 12 12 53  5  0
 0  2      0 1530768  68756 269576    0    0  6816  9348 5795 11147 18 13  4 66  0  0
 0  2      0 1522956  69300 269780    0    0  6304  9660 5256 11203 14 10 17 58  1  0
 3  0      0 1520540  69844 271552    0    0  6112  9800 5748 12396 18 14 20 47  0  0
 3  1      0 1511292  70412 271760    0    0  6064 10148 5378 11383 17 13 11 59  0  0
 0  2      0 1502976  70824 272104    0    0  8452  7396 5400 11724 16 11  5 64  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1488360  71252 272516    0    0  8808  7700 6016 13022 17 12 21 51  0  0
 1  2      0 1484832  71820 272704    0    0  6064  9916 5311 11114 17 12  4 67  1  0
 6  1      0 1479036  72388 272924    0    0  6176  9804 5524 12911 19 10 13 59  0  0
 0  2      0 1471224  72916 273160    0    0  6752  9304 5323 11781 15 11  5 69  0  0
 0  1      0 1454592  73068 273812    0    0 13704  2492 6005 14438 17 12 33 33  5  0
 2  1      0 1444008  73436 274324    0    0  9216  7176 6435 13025 19 13 31 38  0  0
 1  1      0 1436700  73980 274532    0    0  6448  9600 4986 11713 16 10  6 68  1  0
 0  4      0 1431408  74544 274744    0    0  5936 10096 6049 12282 18 15  5 62  0  0
 1  2      0 1425108  75092 275084    0    0  6224  9860 5008 10817 15 11 16 58  0  0
 0  2      0 1417044  75580 275876    0    0  7276  8948 5568 11432 17 12 15 52  4  0
 1  1      0 1394364  75620 276352    0    0 15344  1116 7852 16859 21 11 12 55  1  0
 2  1      0 1389828  75956 276684    0    0  9680  6412 6675 13736 17 12 16 55  0  0
 1  2      0 1384032  76492 276908    0    0  6400  9624 5708 12494 16 12 27 45  0  0
 1  2      0 1375212  77036 277128    0    0  6400  9704 4964 11161 17 12 20 51  0  0
 7  0      0 1368156  77576 277368    0    0  6224  9612 5654 11397 17 11  7 65  0  0
 3  2      0 1352532  77612 277932    0    0 14784  1420 8952 17396 20 11  4 60  4  0
 1  2      0 1341948  77956 279064    0    0 10104  6336 6876 14509 17 13 26 45  0  0
 2  0      0 1334892  78500 279272    0    0  6064  9480 7028 14009 20 13  7 59  1  0
 1  1      0 1327080  79004 279552    0    0  7360  9088 6444 13258 16 12 13 59  0  0
 1  4      0 1319268  79528 279820    0    0  7348  9400 6705 13577 18 13  8 61  0  0
 0  2      0 1302636  79612 280308    0    0 14288  2148 9279 18496 21 11  6 59  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1294320  80012 280760    0    0  8896  6976 6457 13188 19 11 14 55  0  0
 1  1      0 1289280  80580 281004    0    0  5952 10008 6237 14233 21 14  6 59  0  0
 3  2      0 1280712  81148 281464    0    0  6468  9760 5920 13232 14 10 22 54  0  0
 1  3      0 1274916  81712 281788    0    0  6180  9948 6133 12243 17 12 12 59  0  0
 4  1      0 1255512  81852 282240    0    0 12896  3128 8232 17338 19 11 13 53  4  0
 0  3      0 1252516  82328 282516    0    0  7568  8588 7574 14579 19 13  4 64  0  0
 0  3      0 1244704  82884 282672    0    0  5760 10296 6309 13696 18 13 24 46  0  0
 0  2      0 1237648  83428 282988    0    0  6112  9840 5297 11900 17 11 16 56  0  0
 1  3      0 1232104  83988 283252    0    0  5968 10120 6211 12217 19 12 14 55  0  0
 3  1      0 1219760  84212 283740    0    0 11144  4496 7452 14838 23 12 16 46  3  0
 0  2      0 1210184  84668 284056    0    0  7840  8668 6577 14377 16 10 20 54  0  0
 0  2      0 1204892  85268 284284    0    0  5632 10492 6064 13080 20 13 16 51  0  0
 1  1      0 1198340  85828 284524    0    0  5904  9968 6082 12648 15 12 24 50  0  0
 2  2      0 1190276  86388 284908    0    0  6128 10056 6314 12364 15 13 13 59  0  0
 3  1      0 1171380  86652 286840    0    0 11024  4824 8482 16209 18 13 27 38  4  0
 2  1      0 1163824  86924 287240    0    0 10816  5552 7837 14972 20 11 23 46  1  0
 1  1      0 1159552  87476 287516    0    0  5840 10148 5230 11922 20 12 11 57  0  0
 0  2      0 1152496  88052 287804    0    0  5808 10200 5414 11538 19 12  7 61  0  0
 0  3      0 1144936  88628 288060    0    0  5920 10220 6329 12525 18 12 20 51  0  0
 1  1      0 1134856  88948 288556    0    0  8920  5600 6441 13876 20 12 30 33  6  0
 3  2      0 1124776  89212 288988    0    0 11888  5224 9349 17217 19 11 37 32  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1117216  89788 289260    0    0  5216 10940 6525 13163 22 15 12 51  0  0
 0  2      0 1111420  90348 289688    0    0  6088 10076 6001 11921 22 14  5 59  0  0
 1  2      0 1103384  90908 289996    0    0  6016 10132 5399 11964 20 12  5 63  1  0
 2  1      0 1089020  91316 290448    0    0  8736  7184 6833 14391 18 12 19 50  2  0
 1  1      0 1080968  91560 290916    0    0 11312  4776 9658 16989 19 12 14 54  1  0
 0  2      0 1075676  92108 291164    0    0  5920 10100 6549 12678 16 11 31 42  0  0
 0  2      0 1066100  92676 291432    0    0  5760 10468 5292 11759 20 12  5 63  0  0
 0  2      0 1061060  93268 291760    0    0  5460 10648 5771 12278 19 12  4 65  0  0
 2  1      0 1054004  93732 292108    0    0  7652  8380 6096 13806 18 11  8 61  3  0
 1  1      0 1043420  93764 292688    0    0  9796   944 5923 12401 14  8 32 45  1  0
 1  1      0 1031828  94116 293708    0    0 10224  6952 7808 16654 20 11 16 53  0  0
 2  1      0 1024520  94668 293976    0    0  5984  9948 6034 12967 19 12 10 59  0  0
 1  1      0 1017464  95236 294468    0    0  5984 10572 6538 13296 18 14 19 49  0  0
 1  1      0 1011920  95772 294728    0    0  5640  9820 6478 12707 17 13  7 58  4  0
 2  1      0 994784  95964 295316    0    0 12768  3864 8194 18186 23 12 14 50  2  0
 3  1      0 991004  96532 295600    0    0  5696 10488 6397 13790 20 15 18 47  0  0
 1  1      0 983948  97100 295844    0    0  5424 10336 6041 12823 20 12  8 60  0  0
 2  2      0 977396  97684 296208    0    0  5672 10600 5784 12417 20 12  5 63  0  0
 1  1      0 972104  98260 296476    0    0  5488 10528 5473 12615 18 13 21 48  0  0
 4  2      0 952700  98364 297088    0    0 13632  2648 9821 20251 22 13 30 32  4  0
 0  2      0 950180  98924 297372    0    0  5680 10132 7339 14171 20 16 31 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 942872  99484 297648    0    0  5760 10312 5393 12568 20 13 20 47  0  0
 0  3      0 936824 100040 298028    0    0  5824 10444 6728 13279 17 12  5 67  0  0
 1  1      0 928004 100636 298424    0    0  5264 10656 6727 13081 19 13 13 55  0  0
 1  1      0 916160 100780 299212    0    0 13216  2952 9148 19477 20 12  9 54  5  0
 0  2      0 908780 101300 301056    0    0  6400  9744 7270 14628 21 12 19 48  0  0
 2  1      0 901980 101868 301288    0    0  5780 10212 6101 13049 18 11  5 66  0  0
 0  2      0 895176 102444 301880    0    0  6052 10356 6598 14111 19 12 24 45  0  0
 0  2      0 889128 103012 302152    0    0  5536 10524 5228 12823 18 13 15 54  0  0
 0  2      0 873000 103204 302740    0    0 11840  3988 6821 16460 19 13 12 48  9  0
 2  1      0 867456 103748 303084    0    0  6240  9928 5203 13167 19 14  7 60  0  0
 0  2      0 862920 104332 303336    0    0  5424 10632 6282 12425 20 12  5 62  1  0
 1  1      0 856368 104916 303636    0    0  5648 10412 5670 13346 17 12 28 43  0  0
 0  2      0 850572 105516 304016    0    0  5352 10932 6820 13592 20 13 21 47  0  0
 0  2      0 834696 105764 304568    0    0 10816  5004 6134 16689 20 10 29 38  3  0
 0  3      0 829908 106272 304948    0    0  7040  9156 6860 14851 22 13  8 57  0  0
 3  1      0 821340 106860 305276    0    0  5616 10316 6553 13539 16 12  4 68  0  0
 1  2      0 817560 107456 305604    0    0  5344 10712 6795 14956 20 11 16 53  1  0
 0  2      0 811512 108020 306028    0    0  5736 10480 6259 13551 18 10  2 70  0  0
 4  1      0 798156 108332 306528    0    0  9696  6120 9149 18534 19 12 20 45  4  0
 0  2      0 791540 108764 307508    0    0  8144  8200 6533 16124 22 12 10 57  0  0
 2  1      0 784488 109348 308020    0    0  5428 10744 6840 13746 17 13 30 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 777684 109948 308348    0    0  5680 10400 6518 14418 18 11 11 61  0  0
 1  1      0 771636 110508 308716    0    0  5600 10404 4215 11907 18 12  5 66  0  0
 0  2      0 762312 110908 309132    0    0  7312  7228 7433 15250 17 12 32 35  4  0
 1  2      0 748704 111260 309676    0    0 10240  7004 9240 19278 23 14 23 41  0  0
 0  2      0 744420 111812 310012    0    0  5712 10212 7284 15057 18 11  4 68  0  0
 2  1      0 739128 112400 310224    0    0  5248 10752 7270 14570 20 14  5 61  0  0
 0  2      0 731316 112988 310792    0    0  5672 10548 7297 15188 21 12 22 45  0  0
 0  2      0 715692 113444 311200    0    0  7120  8644 8179 16281 19 11  4 63  3  0
 3  2      0 710652 113840 311676    0    0  8976  7252 7743 17960 23 12 19 45  1  0
 0  2      0 704604 114412 312168    0    0  5296 10772 7041 13974 19 12  9 59  0  0
 1  1      0 698304 115004 312584    0    0  5400 10892 5887 13001 21 13  8 58  0  0
 0  2      0 691248 115612 313256    0    0  5620 10688 5781 12988 20 13  4 63  0  0
 1  1      0 683952 116124 315228    0    0  5624  9352 7004 14238 16 12  7 58  6  0
 2  1      0 667320 116420 315860    0    0 11104  5984 9751 20560 23 11 24 41  1  0
 1  1      0 663540 117004 316204    0    0  5456 10568 6101 13763 18 13 24 45  0  0
 5  1      0 657492 117580 316520    0    0  5440 10560 7168 15019 25 12 14 49  0  0
 2  3      0 648676 118156 316984    0    0  5728 10668 7928 15557 18 12 25 45  0  0
 4  0      0 642124 118692 317476    0    0  5856  9868 5539 13980 19 10 36 34  2  0
 2  1      0 633808 118948 318164    0    0 10832  5580 9142 19988 26 12 29 31  2  0
 2  3      0 627508 119520 318484    0    0  5504 10528 5894 13228 18 11 26 45  0  0
 0  2      0 619948 120076 318860    0    0  5776 10320 7966 15502 20 11 33 35  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 613144 120604 319384    0    0  6664  9492 6591 15527 20 11  6 63  0  0
 2  2      0 604856 121156 319784    0    0  6048 10104 4580 13693 16  9 13 61  0  0
 0  4      0 591752 121264 320584    0    0 13360  2640 10272 22960 24 12 29 31  4  0
 0  2      0 584696 121828 321472    0    0  5840 10040 5563 13563 18 12  3 66  0  0
 3  2      0 577388 122420 321836    0    0  5520 10640 6719 14565 21 12 22 45  0  0
 5  2      0 571844 122988 322484    0    0  5648 10508 7896 15562 19 13 13 55  0  0
 1  2      0 565040 123556 322856    0    0  5616 10444 6329 14794 20 11 24 45  0  0
 1  2      0 548660 123692 323732    0    0 13312  3576 9132 23290 25 12 18 40  4  0
 5  0      0 544124 123844 324108    0    0  5504  2928 5914 11646 10  7 44 39  0  0
 1  1      0 538328 124428 324492    0    0  5456 10696 6377 14000 21 14 13 52  0  0
 1  2      0 529256 124988 324908    0    0  5728 10284 6957 15196 18 11 13 58  0  0
 2  1      0 525224 125588 325292    0    0  4924 11132 7237 14282 20 13 15 52  1  0
 2  2      0 510356 125788 326128    0    0 12160  3924 8434 22463 25 13 21 37  3  0
 1  1      0 502544 126220 326624    0    0  7296  8780 7078 15396 20 12  4 63  0  0
 1  1      0 493500 126820 328672    0    0  5312 10848 6281 15051 22 14  8 56  0  0
 2  1      0 490732 127404 329060    0    0  5264 10744 7993 16786 19 13 20 47  0  0
 0  4      0 483424 127992 329676    0    0  5456 10764 5185 14141 19 12 10 59  0  0
 1  1      0 470824 128276 330400    0    0 10352  5592 5922 18821 24 11 18 45  2  0
 0  2      0 463012 128644 331276    0    0  8672  7524 5078 17315 23 11  7 60  0  0
 2  2      0 456208 129236 331648    0    0  5104 11032 5715 14619 19 12  8 61  0  0
 2  1      0 449908 129828 332044    0    0  5216 10784 7119 14872 20 12 12 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 444868 130396 332472    0    0  5360 10656 6216 14658 16 11 13 60  0  0
 1  1      0 432520 130772 333200    0    0  9168  6368 10715 23241 24 13 16 42  5  0
 2  1      0 422440 131100 334044    0    0  9696  6848 10849 22706 21 11 30 39  0  0
 0  2      0 415636 131644 335040    0    0  5684 10512 7958 16779 20 11 18 50  1  0
 0  2      0 408076 132236 335552    0    0  5148 11108 6603 14791 21 12  8 59  0  0
 0  3      0 403288 132808 336088    0    0  5328 10804 7429 16125 19 11 10 61  0  0
 1  1      0 392452 133212 336828    0    0  8800  7136 7285 20321 22 12 11 52  3  0
 0  4      0 379600 133504 337632    0    0  9600  6464 9660 21929 22  9 15 53  1  0
 1  2      0 374812 134084 338192    0    0  5600 10480 8759 17471 19 11 10 60  0  0
 1  1      0 369268 134692 338604    0    0  4912 11264 6588 15545 18 11 23 49  0  0
 1  3      0 362464 135280 339204    0    0  5480 10740 6496 14652 21 12 12 56  0  0
 1  1      0 354652 135772 339776    0    0  6064  9000 6063 16961 24 13  3 57  3  0
 0  2      0 337316 135924 342616    0    0 12976  4128 6042 23130 24 11  3 61  0  0
 1  4      0 328500 136440 343340    0    0  6796  9328 9324 19407 22 12 16 51  0  0
 2  1      0 315648 137028 343816    0    0  4992 11004 8131 16982 19 12  8 61  0  0
 0  2      0 313632 137612 344400    0    0  5840 10532 8092 18177 20  9 12 58  1  0
 1  1      0 309600 138140 344980    0    0  5776  9668 7963 17567 21 11 16 50  3  0
 1  2      0 295236 138372 346168    0    0 11264  5364 13487 28854 24 14 30 31  1  0
 3  1      0 289944 138956 346668    0    0  5136 10812 7513 17752 19 10 11 59  0  0
 2  1      0 284400 139540 347268    0    0  5376 10688 9008 19120 20 11  7 62  0  0
 0  2      0 277344 140140 347776    0    0  4896 11244 7620 16921 21 11  4 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 271828 140740 348792    0    0  4976 11156 6545 16874 22 11 16 50  0  0
 0  1      0 256708 140812 349780    0    0  9968  2184 12583 26586 18  9 15 55  4  0
 0  2      0 253180 141460 350396    0    0  5792 11604 8259 19083 20 11 19 50  0  0
 0  2      0 247384 142044 351036    0    0  5244 10828 7477 18356 22 11 13 53  0  0
 0  2      0 240832 142652 351560    0    0  5072 10900 7471 18004 18 10 15 56  0  0
 0  1      0 235792 143236 352132    0    0  5328 10748 8285 19040 21 10 31 38  0  0
 1  1      0 220096 143324 355280    0    0 13632  2424 18027 37995 27 12  5 53  3  0
 0  2      0 213392 143868 355808    0    0  5456 10732 6514 16050 18 10 23 49  0  0
 2  2      0 203564 144476 356384    0    0  4976 11064 8076 18697 20 11 10 60  0  0
 0  1      0 200792 145084 357012    0    0  5040 10964 7744 18624 22 11 11 57  0  0
 0  3      0 195500 145680 357592    0    0  5024 11048 8221 19436 21 13 19 46  0  0
 2  1      0 180380 145852 358828    0    0 12848  3092 6704 28309 28 10  2 58  3  0
 1  2      0 171056 146268 359896    0    0  7120  9080 8505 21364 21 11 27 41  0  0
 4  0      0 162488 146848 360504    0    0  5200 10716 7649 18498 18 10  9 63  0  0
 0  2      0 158180 147396 361788    0    0  5620 10544 9779 21815 19 10 18 52  0  0
 0  2      0 151632 147980 362444    0    0  4944 11032 7539 18952 21 10 31 38  0  0
 0  1      0 146844 148244 363084    0    0  4072  5320 4237 12725 14  8 37 39  3  0
 1  1      0 142812 148676 363648    0    0  3776  7588 7362 15588 17  8 35 39  1  0
 1  1      0 136008 149252 364460    0    0  5276 11024 6976 19339 19 10  4 67  0  0
 0  2      0 130464 149844 365056    0    0  4688 11264 8626 19363 20 10 10 59  0  0
 0  2      0 138556 143420 358628    0    0  6736  9356 10050 25354 21  9  2 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127052 143740 361440    0    0  8336  6124 10301 28514 24 14  9 47  6  0
 0  2      0 132340 137348 356616    0    0  8376  9072 12040 30807 28 14 21 38  0  0
 0  2      0 139028 131556 351588    0    0  4692 11520 6287 19105 21 10 20 48  0  0
 3  1      0 130964 132108 352588    0    0  6160 10124 6165 20760 22 11  4 63  0  0
 1  1      0 150148 119444 341304    0    0  4888 11248 7689 21187 20 11 22 46  0  0
 2  1      0 140316 119812 342408    0    0  7556  6872 8189 25489 23  9 17 48  3  0
 0  3      0 143616 108232 332780    0    0  8656  8824 13622 34815 28 12 12 49  0  0
 0  2      0 141348 108888 333476    0    0  4224 11708 6030 19351 24 12 10 54  0  0
 1  2      0 137064 109456 334124    0    0  4656 11456 9019 20389 22 12 20 46  0  0
 4  0      0 129252 110072 334740    0    0  4304 11764 7145 19048 26 15  4 55  0  0
 1  1      0 133900 105400 330964    0    0  5712  8576 9835 23808 24 13 24 35  4  0
 0  2      0 131276 100768 329536    0    0  9196  6212 12328 33428 29 13 22 35  1  0
 0  3      0 127496 101360 330404    0    0  4992 11364 10129 23727 21 10 35 34  0  0
 0  2      0 140196  91720 321348    0    0  4640 11104 10304 22521 21 11 30 39  0  0
 0  2      0 132888  92328 322228    0    0  4448 11560 10320 24061 23 13  9 55  0  0
 1  1      0 127356  92856 323224    0    0  5028 10356 6694 21262 23 12  5 59  2  0
