procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2789904   7072 943784    0    0  9104  1768 3432 6880 17 12 46 25  0  0
 0  1      0 2766972   7080 963280    0    0  9432  1696 4528 7251 14  9 49 28  0  0
 1  0      0 2749108   7080 982576    0    0  9624  1736 4177 6884 14 10 49 26  1  0
 3  0      0 2726436   7080 1001992    0    0  9424  1784 3959 7138 15  9 51 26  0  0
 0  1      0 2710056   7088 1021696    0    0  9576  1944 4309 6810 14  9 47 29  0  0
 0  1      0 2690316   7088 1041496    0    0  9704  1928 3837 6901 18 11 45 26  0  0
 0  1      0 2665880   7096 1060776    0    0  9452  2028 3879 6628 13  9 51 28  0  0
 0  1      0 2656456   7096 1080348    0    0  9612  1844 4606 7685 15 11 49 24  1  0
 4  0      0 2619920   7096 1100292    0    0  9744  2072 4701 7783 14 10 50 26  1  0
 1  1      0 2611860   7104 1120020    0    0  9896  1964 3840 7042 14 10 49 27  0  0
 2  0      0 2591008   7104 1139872    0    0  9804  1600 3894 7647 18 12 45 25  0  0
 0  1      0 2574884   7112 1159836    0    0 10032  2044 3967 7123 13  9 48 30  0  0
 0  1      0 2554024   7112 1180184    0    0  9660  2024 4111 7016 15 11 47 26  1  0
 0  1      0 2525556   7112 1200208    0    0 10008  2104 3147 6360 13 11 46 30  0  0
 0  1      0 2515476   7112 1220540    0    0 10236  2144 4341 7264 14 11 48 27  0  0
 2  0      0 2491032   7112 1240500    0    0 10008  2248 4242 7050 14 11 47 28  0  0
 0  1      0 2473900   7128 1260728    0    0  9796  2292 3953 6693 14  9 45 32  0  0
 0  1      0 2456520   7128 1280856    0    0  9864  2368 3943 7043 14 10 46 29  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2427800   7128 1301144    0    0  9600  2416 3672 6947 16 10 45 29  0  0
 1  0      0 2410668   7128 1321100    0    0  9536  2504 3266 6997 15 10 46 29  0  0
 0  1      0 2395180   7128 1341140    0    0  9312  2504 4015 7635 18 10 45 27  0  0
 0  1      0 2367740   7144 1361744    0    0  9660  2616 4052 7468 14  9 45 31  0  0
 1  0      0 2343552   7144 1381592    0    0  9152  2772 4445 7842 14 10 49 26  1  0
 0  1      0 2329692   7144 1402672    0    0  9744  2572 4493 7995 14 10 48 28  0  0
 3  0      0 2311808   7144 1422848    0    0  9392  2760 5082 8356 18 12 47 23  0  0
 1  0      0 2282852   7144 1443856    0    0  9696  2824 4616 8002 19 12 43 25  0  0
 0  1      0 2260740   7152 1466120    0    0  9748  2832 4550 7819 16 10 48 26  0  0
 0  1      0 2238472   7160 1486932    0    0  9636  2936 4352 7598 15 11 44 27  2  0
 0  1      0 2220360   7160 1507544    0    0  9036  3152 4620 8197 14 10 48 27  0  0
 2  0      0 2198944   7160 1528500    0    0  9484  3184 4507 8076 17 12 44 27  0  0
 0  1      0 2184660   7160 1549676    0    0  9560  3144 4699 8496 17 12 44 27  0  0
 1  0      0 2159464   7168 1570632    0    0  9492  3140 4415 8172 17 10 47 25  0  0
 0  1      0 2139084   7168 1592216    0    0  9352  3348 4321 7968 14 11 45 28  3  0
 3  0      0 2123212   7176 1613936    0    0  9056  3588 5603 9649 17 11 48 24  0  0
 0  1      0 2101556   7176 1635704    0    0  9044  3892 4817 8952 19 11 45 25  0  0
 0  1      0 2075768   7176 1658024    0    0  9448  3624 5923 10123 19 13 46 22  0  0
 1  0      0 2051108   7184 1680564    0    0  9132  3904 5310 9883 15 10 49 26  0  0
 2  0      0 2027700   7184 1703136    0    0  8852  3912 4642 8770 18 13 43 24  2  0
 1  0      0 1994224   7184 1726520    0    0  9152  4264 5088 9824 16 12 47 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1970288   7192 1749760    0    0  8896  4516 4315 10140 18 11 45 25  1  0
 1  0      0 1953764   7192 1772808    0    0  8928  4448 4859 10854 18 13 45 23  0  0
 0  1      0 1937136   7200 1796068    0    0  8668  4656 4083 10188 19 13 45 24  0  0
 1  0      0 1912976   7200 1819360    0    0  8568  4784 5353 10707 16 11 48 24  0  0
 0  1      0 1888536   7200 1842668    0    0  8684  4584 4317 10017 18 11 46 23  2  0
 1  0      0 1856032   7208 1866344    0    0  8860  4748 5767 11357 18 10 48 24  0  0
 1  0      0 1833772   7208 1890340    0    0  8612  4992 5603 11297 19 13 43 24  1  0
 1  1      0 1809276   7216 1915824    0    0  8572  5060 4974 11076 18 11 47 24  0  0
 1  0      0 1788872   7216 1939580    0    0  8716  5204 4757 11486 19 12 45 24  0  0
 2  0      0 1764936   7216 1963660    0    0  8520  5008 5568 11782 18 12 45 23  2  0
 0  1      0 1740524   7224 1987548    0    0  8592  5180 5284 11338 18 11 47 24  0  0
 2  0      0 1710024   7224 2012248    0    0  8788  6124 4808 11469 18 13 44 25  0  0
 1  0      0 1699208   7232 2036028    0    0  8416  5180 5840 12208 21 13 47 20  0  0
 1  0      0 1667456   7232 2060312    0    0  8476  6348 5288 11005 17 11 47 25  0  0
 1  0      0 1641032   7232 2084764    0    0  8444  4992 6616 13272 18 12 47 21  3  0
 1  0      0 1603344   7232 2109820    0    0  8640  6280 4972 11041 20 12 45 23  0  0
 2  0      0 1587744   7232 2134644    0    0  8632  5120 6123 12682 20 15 46 19  0  0
 1  0      0 1560532   7248 2159176    0    0  8532  6240 5804 11814 20 11 47 23  0  0
 0  1      0 1536592   7248 2183976    0    0  8536  6376 6697 13497 19 13 47 21  0  0
 0  1      0 1514420   7248 2208772    0    0  8276  6272 5621 11609 20 12 43 21  4  0
 1  0      0 1481920   7248 2233168    0    0  8540  6176 5184 10546 18 12 45 25  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1462404   7248 2257408    0    0  8400  5256 5809 12243 22 14 43 22  0  0
 1  0      0 1430964   7256 2283216    0    0  8240  6252 6893 13614 19 12 52 18  0  0
 1  0      0 1406524   7256 2307584    0    0  8596  6212 6209 12702 17 13 51 20  0  0
 0  1      0 1382084   7264 2331328    0    0  8228  6348 5269 11843 17 12 43 25  3  0
 3  0      0 1361928   7264 2355792    0    0  8640  6192 4282 10691 20 11 45 24  0  0
 2  0      0 1338832   7264 2380064    0    0  8240  6224 5748 13101 22 14 44 20  0  0
 0  1      0 1310364   7272 2404784    0    0  8536  6248 5316 12034 19 11 48 22  0  0
 1  0      0 1288772   7272 2428856    0    0  8392  6176 4570 11086 21 13 44 21  1  0
 1  0      0 1261052   7272 2452368    0    0  8144  6464 5076 10866 19 12 42 23  4  0
 1  0      0 1240756   7280 2478088    0    0  8872  6300 5766 11704 20 13 44 23  0  0
 0  1      0 1217544   7280 2502256    0    0  8288  6360 5397 11694 21 12 42 24  0  0
 1  0      0 1193108   7292 2526256    0    0  8480  6260 5210 11138 19 12 47 22  0  0
 0  1      0 1168920   7292 2549408    0    0  8008  6200 4998 10457 18 10 45 26  0  0
 1  1      0 1144504   7292 2571532    0    0  7836  6152 6046 11127 16 15 46 19  4  0
 2  0      0 1120068   7300 2598252    0    0  9232  7348 5549 12697 21 14 44 22  0  0
 0  1      0 1088560   7300 2622676    0    0  8480  6336 4910 12256 22 14 42 23  0  0
 3  0      0 1064372   7308 2646228    0    0  8272  6244 5578 11158 19 11 47 23  0  0
 0  1      0 1039632   7308 2671264    0    0  8388  6240 4925 10258 16 10 47 27  0  0
 0  2      0 1009676   7308 2695124    0    0  8780  5408 5294 11484 16 11 42 30  0  0
 0  2      0 992544   7308 2704468    0    0  8080  1128 2055 2356  4  4  5 86  0  0
 0  2      0 999852   7316 2713940    0    0  8032   732 2418 3089  5  5  1 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 988512   7324 2723524    0    0  8152   568 1867 1993  2  2  8 88  0  0
 0  2      0 974904   7324 2733004    0    0  8144   508 1854 1906  2  3  6 89  0  0
 0  2      0 967344   7324 2742656    0    0  8248   416 1626 1950  2  2 24 72  1  0
 0  2      0 956508   7324 2752304    0    0  8232   480 2148 2609  4  3 13 79  1  0
 0  2      0 951608   7324 2761952    0    0  8176   604 2345 2995  4  6 12 77  0  0
 0  2      0 941808   7332 2771472    0    0  8112   664 1878 2001  2  2  2 94  0  0
 0  2      0 932524   7340 2781008    0    0  8152   500 1980 2356  3  4 18 75  0  0
 0  2      0 923956   7340 2790552    0    0  8160   520 1641 2205  2  3 18 77  0  0
 0  2      0 912868   7340 2800152    0    0  8160   408 1532 2438  4  3 28 64  1  0
 1  1      0 908280   7340 2809736    0    0  8224   464 1972 2561  7  5  1 88  0  0
 0  2      0 900468   7340 2819292    0    0  8176   568 1406 2015  2  3  4 90  0  0
 1  1      0 884592   7356 2828748    0    0  8096   520 1604 2012  2  3 19 76  0  0
 0  2      0 876528   7356 2838316    0    0  8168   392 1732 2012  3  2 31 64  0  0
 0  2      0 868216   7356 2847844    0    0  8128   624 1928 2335  3  3 29 64  1  0
 3  2      0 856280   7356 2857536    0    0  8280   552 2059 2598  4  5 17 73  0  0
 1  1      0 844984   7356 2867160    0    0  8176   536 1689 1981  2  2 14 83  0  0
 0  2      0 836888   7364 2876648    0    0  8128   452 2267 2498  3  3 26 67  1  0
 0  2      0 828604   7372 2886224    0    0  8168   588 1833 2226  2  4 38 56  0  0
 0  2      0 819280   7372 2895832    0    0  8136   604 1613 2344  3  3  8 86  0  0
 0  2      0 811220   7372 2905376    0    0  8200   476 1912 3134  5  4  3 88  0  0
 0  2      0 800888   7372 2914916    0    0  8136   536 1683 2004  1  2 33 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 789044   7380 2924404    0    0  8056   508 1705 2136  2  3 24 72  0  0
 1  1      0 776948   7380 2934020    0    0  8192   504 1531 1956  2  3 23 72  0  0
 1  1      0 771656   7388 2943492    0    0  8104   528 1856 2454  3  3 18 76  0  0
 0  2      0 756916   7388 2953044    0    0  8088   448 2125 2758  6  7 14 74  0  0
 1  1      0 752128   7388 2962768    0    0  8168   656 1718 2066  3  4 18 75  1  0
 0  2      0 740244   7396 2972384    0    0  8088   472 1992 2597  4  5 14 77  0  0
 2  0      0 723112   7400 2985468    0    0  8332   808 2000 2473 14  5  4 77  0  0
 0  1      0 710260   7400 3010484    0    0  8484  7188 4746 11739 20 12 45 23  1  0
 1  0      0 689508   7408 3035348    0    0  8600  7352 5019 11385 22 14 43 22  0  0
 0  1      0 659032   7408 3060012    0    0  8536  6144 5777 12195 20 13 46 21  0  0
 0  1      0 622760   7416 3084716    0    0  8416  7256 4908 11473 18 11 46 25  0  0
 1  0      0 589248   7416 3109620    0    0  8536  6416 5658 11737 17  9 48 25  0  0
 1  0      0 573376   7416 3131668    0    0  7736  6312 6416 12168 17 14 47 19  3  0
 1  0      0 562980   7416 3158500    0    0  9120  7592 5814 12900 21 13 44 22  0  0
 1  1      0 538536   7424 3184052    0    0  8680  7216 4516 11794 21 11 45 23  0  0
 1  0      0 511724   7432 3208428    0    0  8384  6296 4427 11093 21 12 42 24  1  0
 1  0      0 476196   7432 3232676    0    0  8264  6352 5570 12263 21 12 47 21  0  0
 0  2      0 452260   7432 3257248    0    0  8736  7308 5734 12154 18 13 42 24  3  0
 0  1      0 430848   7432 3282564    0    0  8264  7472 4717 11707 21 14 39 25  1  0
 1  0      0 408928   7432 3307768    0    0  8592  7200 6596 13239 22 11 50 18  0  0
 0  1      0 375980   7440 3333952    0    0  8480  6916 4907 11773 19 10 45 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 356604   7448 3355708    0    0  7800  7616 5021 11593 20 12 41 27  0  0
 0  2      0 346052   7448 3366216    0    0  5552  7184 4221 8012 19 10 25 45  1  0
 1  2      0 336216   7448 3377224    0    0  6024  7488 4486 8393 18 12 28 42  1  0
 1  1      0 325408   7448 3387764    0    0  5680  7468 4512 8639 18 10 41 31  0  0
 0  2      0 315884   7460 3398636    0    0  5664  7288 4533 8445 19 11 39 31  0  0
 0  3      0 312860   7460 3404528    0    0  3192  7508 2399 3253 13  8  1 78  0  0
 0  2      0 305860   7468 3409968    0    0  2864  7776 3012 4306 20  8  0 71  0  0
 1  0      0 303764   7468 3416432    0    0  3480  6872 3730 4941 18 10 15 55  2  0
 0  3      0 293180   7468 3427056    0    0  5688  8176 3860 7257 18 11 25 45  1  0
 0  1      0 282092   7476 3437440    0    0  5704  7196 4144 7202 16  9 36 38  0  0
 0  2      0 270500   7476 3449392    0    0  6248  7224 4190 8934 19 11 33 38  0  0
 0  3      0 256420   7476 3460744    0    0  5768  8020 4285 8073 18 10 30 41  0  0
 1  1      0 248652   7476 3470152    0    0  5304  6456 4632 7308 22 13 19 41  4  0
 0  4      0 246440   7484 3473952    0    0  1992  7868 2308 2361 10  8  1 81  0  0
 1  3      0 241056   7492 3479620    0    0  3080  7768 2896 3932 16  9 10 66  0  0
 1  3      0 228740   7492 3485268    0    0  2960  7800 2875 3625 16  9 11 64  0  0
 1  3      0 224456   7492 3490900    0    0  2992  7532 2986 3817 15 10  4 70  0  0
 0  2      0 220176   7492 3497332    0    0  3920  4760 2604 4385 15  8 17 51  9  0
 0  3      0 213880   7492 3506196    0    0  4520  7624 3062 4736 15  8 17 60  1  0
 0  2      0 192740   7508 3517096    0    0  5992  6664 3396 6398 16  8  9 66  0  0
 1  0      0 177872   7508 3527420    0    0  5424  6768 3849 6799 18 10 26 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 170060   7508 3538308    0    0  5920  7912 3868 7388 15 10 36 38  0  0
 1  2      0 164596   7508 3544948    0    0  3752  7712 3413 4893 18 11  8 60  3  0
 2  3      0 163592   7508 3550096    0    0  2872  7860 2493 2974 14  9  5 72  1  0
 1  3      0 158712   7516 3555760    0    0  2968  7520 2598 3658 14  7  2 76  1  0
 0  3      0 154432   7524 3561676    0    0  2968  8052 2657 3736 14 10  1 76  0  0
 1  0      0 147880   7524 3567424    0    0  2888  7528 2683 3738 17  7  4 72  0  0
 2  1      0 140968   7524 3578096    0    0  5768  7264 4747 8584 19 12 28 38  3  0
 0  2      0 125336   7524 3590588    0    0  5744  7548 4192 7276 18 12 31 39  1  0
 0  2      0 149632   6188 3571880    0    0  6088  6948 4017 7543 16 10 27 47  0  0
 1  0      0 138068   6196 3582372    0    0  5736  6728 3834 7018 18 10 35 36  1  0
 1  1      0 164420   5436 3561480    0    0  5728  7568 4445 7655 15 10 26 49  0  0
 1  3      0 152572   5632 3567628    0    0  3900  7776 3300 4357 17 10  3 70  1  0
 1  3      0 149108   5632 3573688    0    0  3200  7968 2637 3310 15  8  9 68  1  0
 0  3      0 146764   5652 3579388    0    0  3028  7872 2656 3681 14  8  6 72  1  0
 0  4      0 140244   5652 3585460    0    0  3416  7416 2746 3732 15  9  0 76  0  0
 0  4      0 136968   5684 3591448    0    0  3240  7772 2484 3449 15  7  1 77  0  0
 1  3      0 131744   5684 3596700    0    0  2768  7856 3203 3571 14 10 10 60  5  0
 1  3      0 159336   5680 3570472    0    0  2744  7040 3567 3677 18 10  6 66  1  0
 1  0      0 149540   5688 3579260    0    0  4576  7724 2954 4946 16  9 20 55  0  0
 1  1      0 141980   5688 3590040    0    0  5856  7064 4312 7960 19 10 30 41  0  0
 1  1      0 161012   5696 3571112    0    0  6528  7056 4539 8689 19 10 32 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143776   5696 3581516    0    0  5720  7320 4043 7171 20 11 27 40  2  0
 0  2      0 135712   5696 3589604    0    0  4304  7036 2817 5227 17 10 24 47  3  0
 1  2      0 152112   5704 3568744    0    0  5240  7580 4471 7586 17 11 25 47  1  0
 5  3      0 147668   5704 3574476    0    0  3056  7608 2971 3800 14  8  0 77  0  0
 0  4      0 143132   5704 3580024    0    0  2952  7636 2780 3319 16  9  1 74  0  0
 0  4      0 141520   5712 3585500    0    0  3112  7688 3519 4379 18  9  5 67  0  0
 1  3      0 139284   5712 3592100    0    0  3712  7456 3297 4312 13  8  1 76  2  0
 0  3      0 121148   5720 3598388    0    0  3312  7904 2813 3488 15  9  1 75  0  0
 1  3      0 151416   5720 3573356    0    0  3168  7488 2867 3716 14  9  3 74  0  0
 1  3      0 145872   5720 3578624    0    0  3072  7400 3358 4264 16  9  3 72  0  0
 0  4      0 147924   5720 3584672    0    0  3224  7552 2990 3785 15  9  0 75  1  0
 1  2      0 140112   5728 3592792    0    0  4248  7784 3440 4488 13  8 12 64  3  0
 2  0      0 158920   5736 3572816    0    0  5736  6980 4389 7530 17 11 32 40  0  0
 2  0      0 142824   5740 3583424    0    0  5796  6784 4138 7706 19 10 33 38  0  0
 1  0      0 129468   5832 3594224    0    0  5948  7304 3721 6937 16  9 28 46  0  0
 1  0      0 149796   5832 3575272    0    0  6696  6688 3935 8265 19 10 29 42  0  0
 1  3      0 128908   5840 3584104    0    0  4868  8136 3380 5218 18 10 11 57  4  0
 0  4      0 166728   5848 3559836    0    0  3364  8076 2546 3263 15 10  0 74  1  0
 3  1      0 155644   5848 3565268    0    0  3064  7400 2856 3341 16  8  6 70  0  0
 1  3      0 151612   5848 3570352    0    0  2864  7748 3165 3801 19 10  1 70  0  0
 2  2      0 156984   5848 3575876    0    0  2920  7424 3256 4042 19  9  1 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147512   5848 3583140    0    0  3360  7012 2992 3661 15  8  6 70  2  0
 1  3      0 141008   5856 3589932    0    0  3552  8148 3180 3751 16 10  9 64  1  0
 4  0      0 136220   5864 3595680    0    0  3072  7612 2876 3186 15  8  4 73  0  0
 1  3      0 127680   5864 3601352    0    0  3064  7656 2846 3607 17  8  6 69  0  0
 0  4      0 154920   5864 3576508    0    0  3320  7476 2869 3615 16 10 11 63  0  0
 2  2      0 150412   5864 3582120    0    0  3048  7432 2709 3548 15  9  1 74  2  0
 0  3      0 145624   5876 3587468    0    0  2908  7616 2785 3184 14  9  0 76  1  0
 0  3      0 133808   5884 3596196    0    0  4772  7616 3376 5453 15  9 21 56  0  0
 2  0      0 141140   5884 3593776    0    0  5712  6888 4697 7875 19 10 31 41  0  0
 0  1      0 139652   5884 3587272    0    0  6104  7496 4332 8021 19 11 26 44  0  0
 1  1      0 133384   5884 3597800    0    0  5856  7416 3800 6371 17 10 25 43  5  0
 0  3      0 154476   5892 3578412    0    0  6144  7232 3627 7070 17 10 19 53  1  0
 1  2      0 142640   5900 3587016    0    0  4648  7892 3579 5536 16 10 22 53  0  0
 0  4      0 139868   6028 3592528    0    0  3224  7556 2943 3761 16  9  3 73  0  0
 0  4      0 130700   6028 3598528    0    0  3320  7416 2864 3998 16 11  2 71  0  0
 1  3      0 157944   6028 3574028    0    0  3040  7864 2980 3634 15  9  3 70  3  0
 0  3      0 154328   6036 3579912    0    0  3472  7384 2899 3735 13  8  1 77  1  0
 1  2      0 148032   6036 3585540    0    0  3064  7840 3092 3565 15  8 11 67  0  0
 0  2      0 130896   6044 3591348    0    0  3224  7504 2653 3389 16  7  5 72  0  0
 1  1      0 159056   6044 3567608    0    0  3552  7496 2186 3447 15  9  2 74  0  0
 0  4      0 151496   6044 3572876    0    0  3200  7340 3009 3269 13  9 10 66  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 147124   6052 3580016    0    0  3672  7364 3615 4346 16  8 11 65  1  0
 3  2      0 143344   6052 3585840    0    0  3184  7648 2789 3533 14  9  1 76  0  0
 0  3      0 135280   6052 3591768    0    0  3188  7812 3269 3890 14  8  9 69  0  0
 1  1      0 162772   6060 3568584    0    0  4072  7092 3630 5493 17 12 12 59  0  0
 2  1      0 138328   6060 3579480    0    0  5984  7392 4682 7739 17 10 26 44  3  0
 0  2      0 126484   6068 3589060    0    0  5344  7240 3613 5566 17  8 15 57  2  0
 1  1      0 155956   6068 3568800    0    0  5740  7080 3899 6854 15  9 25 51  0  0
 0  1      0 142852   6068 3579860    0    0  6036  6768 4053 7366 17  8 29 46  0  0
 0  3      0 163756   6068 3559752    0    0  5896  7560 3976 7145 19 12 23 45  0  0
 2  2      0 160480   6076 3565080    0    0  2856  7988 2729 3567 16  8  9 68  0  0
 2  4      0 159760   6084 3570552    0    0  3152  7688 3353 4055 16  9  5 68  3  0
 1  2      0 152208   6084 3576572    0    0  3424  7668 2864 3384 14 10  1 75  0  0
 0  3      0 147420   6084 3582448    0    0  3232  7416 2799 3735 16  9  1 74  0  0
 0  4      0 140368   6084 3587888    0    0  2960  7672 3549 4499 18 10  2 71  0  0
 0  3      0 140368   6084 3593084    0    0  2984  7208 3233 3443 17  8  4 70  1  0
 0  4      0 130036   6100 3599408    0    0  2824  8436 3203 3432 15  9  5 67  4  0
 0  3      0 127516   6100 3606192    0    0  2832  7752 3441 4089 17  8  6 69  0  0
 1  1      0 146664   6100 3584452    0    0  3888  6704 3832 4992 18 11 19 52  0  0
 1  2      0 161692   6100 3568424    0    0  6136  7760 4139 7567 19 13 24 44  0  0
 0  1      0 144808   6100 3581276    0    0  6064  6572 4008 7336 17 10 40 33  0  0
 1  0      0 138144   6116 3592064    0    0  6216  6716 3712 6784 15 10 31 38  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 157420   6116 3572444    0    0  6120  6904 3950 7066 17 11 26 46  0  0
 0  2      0 144320   6116 3581564    0    0  5192  7720 4586 6856 19  9 29 43  0  0
 0  2      0 142792   6116 3589600    0    0  4560  7416 4337 6213 18 12 18 52  0  0
 0  2      0 132636   6116 3600356    0    0  6040  6456 4062 8037 16 10 38 35  0  0
 0  2      0 153000   6124 3579648    0    0  5856  6708 3426 6471 16  9 25 46  4  0
 0  3      0 138888   6132 3590012    0    0  5960  7924 3673 6960 16  9 29 47  0  0
 2  2      0 131608   6132 3601456    0    0  6536  7140 4716 8109 17  9 28 46  0  0
 1  3      0 147892   6132 3580360    0    0  5704  6856 3448 5952 16 11 20 52  1  0
 0  4      0 145624   6132 3585968    0    0  3168  7360 2832 3618 14  9  4 74  0  0
 0  4      0 139700   6140 3590464    0    0  2800  7104 3025 3740 16 10 12 56  6  0
 0  4      0 130660   6140 3597864    0    0  4008  8040 3180 3936 15  8  8 69  0  0
 2  1      0 157088   6148 3575868    0    0  4832  7176 3858 6191 17 12 25 47  0  0
 2  1      0 140056   6148 3587132    0    0  6200  6776 4527 8101 18 11 24 46  0  0
 1  0      0 131740   6148 3598168    0    0  5912  6968 4565 6848 15 10 46 29  0  0
 0  2      0 143892   6136 3579300    0    0  6320  6888 3910 6667 14  8 31 40  6  0
 0  2      0 136848   6136 3591304    0    0  6216  6768 4821 8007 15  8 30 47  0  0
 1  2      0 157884   6136 3570328    0    0  4912  7844 3977 6182 18 11 17 53  0  0
 0  2      0 153516   6144 3575536    0    0  2800  7512 3434 3758 17 10 11 61  0  0
 1  2      0 148980   6144 3581648    0    0  3160  8700 2828 3206 14  7  8 71  0  0
 1  3      0 141804   6152 3587272    0    0  3000  7616 3135 3809 13 10  0 75  2  0
 0  4      0 134244   6152 3593288    0    0  3192  7216 2849 3512 16  9  2 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 155408   6152 3568584    0    0  3192  8048 3030 3784 15  9  9 67  0  0
 0  2      0 150512   6156 3577752    0    0  4616  7080 3386 5527 19 11 13 57  0  0
 0  2      0 140180   6180 3589192    0    0  6000  6968 4425 7049 17  9 30 44  0  0
 1  0      0 161272   6188 3570584    0    0  6168  6796 4351 6981 17 10 32 35  6  0
 1  1      0 136580   6188 3582452    0    0  6232  7416 4095 6572 16  8 36 39  0  0
 0  1      0 159168   6112 3563612    0    0  6264  6360 4588 7850 19 11 30 40  0  0
 0  3      0 153232   6112 3573692    0    0  5528  7192 3446 6241 16 12 25 47  0  0
 2  3      0 146936   6112 3579444    0    0  2880  7476 2349 2756 14  8  1 76  1  0
 0  3      0 141588   6128 3587036    0    0  3120  7748 2770 3763 14 10  5 70  1  0
 0  3      0 137312   6128 3592752    0    0  2880  7516 2693 3173 14 10  3 70  3  0
 0  4      0 129752   6128 3599100    0    0  3188  7288 2593 3493 15  9  3 74  0  0
 1  3      0 155780   6128 3574044    0    0  2840  9736 3069 3722 18 10  6 66  0  0
