procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2665560   8212 348036    0    0     0 11416 3831 10813 11  4 29 55  1  0
 0  1      0 2651700   8220 355844    0    0     0 11888 2095 20409 23 10 46 21  0  0
 1  0      0 2640360   8268 363540    0    0     0  7692 12296 28679 23  8 43 25  0  0
 0  2      0 2625996   8276 371548    0    0     0 14840 5262 23701 24  9 32 36  0  0
 0  1      0 2618940   8708 377076    0    0   392 10828 2620 15386 17  7 25 52  0  0
 0  2      0 2605584   8720 383904    0    0     0 12628 11365 26615 21  8 42 26  3  0
 1  0      0 2599032   9004 388896    0    0     0  7764 2754 15468 23  8 36 32  0  0
 2  0      0 2588700   9156 394292    0    0     0 11324 3912 16723 19  6 46 29  0  0
 0  3      0 2578116   9168 401048    0    0     0 12132 13561 34473 26 10 46 18  0  0
 1  0      0 2567532   9412 409196    0    0  1324 11572 6077 17011 23 11 23 44  0  0
 0  2      0 2553420   9456 417040    0    0     4 14728 8706 26908 24  8 37 26  4  0
 0  2      0 2544852   9584 423816    0    0     0 13852 3105 19676 25  9 22 44  0  0
 0  1      0 2537292   9720 428604    0    0     0  9988 8435 19374 15  6 35 43  0  0
 1  2      0 2521668  10120 438604    0    0   364 10724 10677 37487 33 16 29 22  0  0
 1  1      0 2516880  10264 442368    0    0     0 13748 1657 8436 10  5 40 45  1  0
 0  2      0 2501760  10340 450120    0    0     0 12080 4966 22541 26  9 42 20  3  0
 0  4      0 2495964  10516 455216    0    0     0  8992 6946 19157 19  8 34 39  0  0
 0  2      0 2484624  10576 463064    0    0     0 10976 1833 20347 25  9 30 37  0  0
 0  2      0 2473284  10708 469612    0    0     0 14540 2105 18021 21  7 37 35  0  0
 0  3      0 2466984  10820 473972    0    0     0  9924 2137 12648 18  7 23 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 2452620  10944 483088    0    0     0 12832 8857 29884 31 10 28 29  2  0
 1  1      0 2446068  11128 485820    0    0     0 10440 6214 13176 14  6 16 64  0  0
 0  2      0 2429940  11192 496380    0    0     0 13808 13269 36615 31 10 28 31  1  0
 1  0      0 2420364  11588 502100    0    0   140 12952 8108 21685 19  8 28 45  0  0
 0  2      0 2405496  11604 510120    0    0     0 12828 1961 20099 24  8 33 35  0  0
 1  1      0 2401212  11756 512664    0    0     0 11980 1497 7708 12  5 40 42  1  0
 0  4      0 2388360  11840 521248    0    0     0 13184 2651 23063 28 10 39 24  0  0
 0  2      0 2380800  11972 526572    0    0    16 10724 7600 20383 17  5 39 39  0  0
 0  3      0 2369208  12112 533372    0    0     0 11972 7678 23469 23  9 32 36  0  0
 1  1      0 2345268  12312 540344    0    0  1420 12736 5825 20083 26 11 30 33  0  0
 1  1      0 2335188  12344 550328    0    0     0 10336 14906 36788 30 12 39 16  4  0
 2  0      0 2324604  12620 556160    0    0     0 14708 2734 18211 24 10 23 42  0  0
 1  3      0 2313264  12656 561704    0    0     0 15120 7089 19596 17  6 29 47  0  0
 0  2      0 2301672  12780 569824    0    0     0 12212 1942 20499 25  8 29 38  0  0
 0  3      0 2293356  12912 574648    0    0     0 11560 8729 19895 16  6 33 45  0  0
 4  2      0 2280252  13052 581108    0    0     0 11356 6849 22081 23  9 33 35  1  0
 6  1      0 2272944  13332 585392    0    0     0 12968 4478 16201 21  8 34 37  1  0
 0  3      0 2258076  13464 592848    0    0     0 13004 12925 30330 23  8 40 29  0  0
 1  0      0 2254044  13852 597196    0    0     0 14112 6991 17737 21  7 33 39  0  0
 0  3      0 2241696  13868 604964    0    0     4 11532 13442 31187 24  8 44 23  0  0
 3  1      0 2231112  14192 611216    0    0     0 14396 11457 25301 24 10 37 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 2218512  14464 617976    0    0     0 16520 7219 23119 26 12 31 27  3  0
 1  1      0 2206668  14592 625396    0    0     0 10476 7883 26057 25  9 23 42  0  0
 0  2      0 2197344  14880 630964    0    0     0 16832 9533 22828 21  9 19 51  0  0
 0  2      0 2186004  15008 638784    0    0     0 13300 14119 32441 26  8 23 42  0  0
 0  3      0 2173152  15268 646332    0    0     0 12556 12663 30759 27 11 28 34  0  0
 0  3      0 2167608  15348 651100    0    0     0 12724 5410 17909 20  7 26 42  5  0
 1  2      0 2154252  15720 660704    0    0     0 15716 12511 35287 32 11 24 33  0  0
 0  1      0 2146944  15984 664952    0    0     0 13948 5268 16242 17  7 45 31  0  0
 0  3      0 2134092  16108 673152    0    0     0 13108 11197 31016 27  9 31 32  0  0
 0  1      0 2124264  16312 678848    0    0     0 12712 8616 21857 20  8 26 46  0  0
 2  1      0 2118720  16600 683696    0    0     0 13296 9761 20911 23 10 34 28  5  0
 0  3      0 2102592  16740 691048    0    0     0 13252 12578 29518 23  9 41 27  0  0
 0  1      0 2097804  16952 696376    0    0     0 12440 9559 21881 17  7 29 47  0  0
 0  2      0 2082936  17212 704628    0    0     0 15632 2454 22732 29 10 14 47  0  0
 3  1      0 2072604  17600 710228    0    0     0 14884 6325 19713 24 10 34 32  0  0
 0  2      0 2058492  17672 717664    0    0     0 10324 12470 29511 25 11 29 31  4  0
 1  1      0 2052696  18172 723640    0    0  2736 14256 7315 15255 16  9 18 56  0  0
 0  2      0 2037072  18268 733536    0    0    16 12252 15769 39184 31 11 21 38  0  0
 1  0      0 2031528  18492 737144    0    0     0 12268 6875 15678 18  8 21 54  0  0
 0  2      0 2013636  18500 746900    0    0     0 14032 14590 36259 32  9 38 21  0  0
 2  3      0 2010108  18736 749796    0    0     0 10556 2102 10512 16  5 11 68  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1997004  18984 757004    0    0     0 14328 2904 21893 28 10 28 34  0  0
 1  2      0 1983676  19216 764192    0    0     0 14476 9533 26182 24  9 18 48  0  0
 2  2      0 1973092  19456 770908    0    0     0 13964 5202 20701 23 10 22 44  0  0
 1  1      0 1963012  19684 778084    0    0     0 13480 11441 25851 24  9 32 35  0  0
 0  4      0 1955452  19960 782604    0    0     0 16280 5126 16410 21  8 15 50  6  0
 2  0      0 1938820  20292 791568    0    0     0 11136 2714 24907 31 11 15 42  0  0
 2  1      0 1936552  20548 792996    0    0     0 16740 2384 6575 10  5 29 56  0  0
 0  1      0 1909840  20880 804260    0    0     4 16156 19680 44889 39 13 20 29  0  0
 1  0      0 1910092  21152 807820    0    0     0 13884 4198 13361 15  6 38 41  0  0
 1  1      0 1908988  21312 815988    0    0     0 14968 9878 28456 26  9 16 48  1  0
 1  0      0 1899704  21720 822692    0    0     0 14024 10803 25713 26 11 39 24  0  0
 0  5      0 1889372  21916 828696    0    0     0 15852 8514 23416 23  9 19 49  0  0
 1  0      0 1878816  22296 834812    0    0     0 15552 10669 23320 22 10 27 41  0  0
 1  1      0 1868484  22488 840904    0    0     0 13644 9051 22282 21  9 25 45  0  0
 1  1      0 1856892  22792 847408    0    0     0 14692 10724 25626 26  9 20 44  1  0
 0  1      0 1846812  23008 851968    0    0     0 16108 4583 15623 18  7 11 64  0  0
 4  0      0 1831188  23456 861040    0    0     0 15268 15233 35431 32 13 15 39  0  0
 0  1      0 1823880  23680 865220    0    0     0 15476 5923 16241 18  8 24 50  0  0
 0  3      0 1807752  23876 873608    0    0     0 15344 2279 22163 28  9 11 53  0  0
 1  1      0 1800696  24328 878072    0    0     0 15760 7365 18269 22 11 18 49  0  0
 0  4      0 1786584  24468 885280    0    0     0  9936 13327 29242 30 10 22 36  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1778772  24844 891144    0    0     0 16576 10543 23418 20 10 13 57  1  0
 0  1      0 1772472  25120 894968    0    0     0 14580 6536 15187 15  7 25 53  0  0
 2  2      0 1760880  25372 902204    0    0     0 14676 4214 22187 27 10 39 25  0  0
 1  2      0 1750044  25660 908268    0    0     0 14640 7580 22574 23 10 17 50  0  0
 1  3      0 1737192  25964 915704    0    0     0 15652 7328 24668 27  9 12 49  3  0
 1  2      0 1731144  26368 919320    0    0     0 16544 5575 14443 16  8 14 61  0  0
 3  0      0 1709472  26728 925908    0    0    16  9448 7118 23197 32 11 29 28  0  0
 1  0      0 1705944  27056 928380    0    0     0 16492 2866 9465 13  6 40 42  0  0
 0  2      0 1691580  27204 936312    0    0     0 15608 7518 24942 26 10 16 48  0  0
 0  1      0 1686288  27520 939480    0    0     0 10388 6972 14703 17  7 23 52  1  0
 2  3      0 1673940  27796 946468    0    0     0 14792 12551 28450 27 10 35 27  0  0
 1  2      0 1665876  28188 952004    0    0     0 15848 11350 25304 22  9 16 53  0  0
 3  1      0 1658316  28612 956716    0    0     4 15540 2655 13915 20  9 19 53  0  0
 1  1      0 1645464  28940 963208    0    0     0 15760 6145 22140 26 11 40 23  0  0
 1  1      0 1638408  29324 967328    0    0     0 13988 6604 16504 19  9 34 35  2  0
 7  1      0 1625556  29548 975132    0    0     0 14716 13449 31334 29 11 28 32  0  0
 3  2      0 1618248  29988 979600    0    0     0 16092 2702 15646 24  9 27 39  0  0
 0  1      0 1609680  30388 985080    0    0     0 15672 7397 20468 24 10 12 54  0  0
 0  2      0 1595316  30620 993208    0    0     0 12908 11829 31247 29 12 24 34  0  0
 0  3      0 1588764  30856 997632    0    0     0 14488 9420 19656 18  8 15 54  4  0
 2  0      0 1579188  31340 1005508    0    0     0 14344 13307 31508 31 13 19 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 1571376  31596 1010924    0    0     0 18380 8705 22124 20  9 38 33  0  0
 1  0      0 1561548  32092 1016996    0    0     0 12972 3134 18999 28 10 18 44  0  0
 0  1      0 1551468  32436 1022008    0    0     0 15548 4082 17939 21  9 32 38  0  0
 2  0      0 1545420  32564 1025612    0    0     0  9548 6653 15321 18  7 42 32  1  0
 3  1      0 1534332  33004 1033660    0    0     0 18536 10848 30283 30 10  3 56  0  0
 2  1      0 1518708  33324 1039888    0    0     0 15628 2867 18405 25  9 13 53  0  0
 0  1      0 1506108  33652 1047052    0    0     0 15516 8034 25425 26  9  9 55  1  0
 2  3      0 1494516  34040 1053308    0    0     0 16180 7808 23992 28  9  7 56  0  0
 1  1      0 1486956  34348 1057968    0    0     0 13172 7798 17648 21  8 19 50  2  0
 1  1      0 1476624  34764 1064720    0    0     0 17612 7212 23858 23  9  9 58  0  0
 2  0      0 1462260  35044 1072676    0    0     0 15904 14044 32222 27 10 18 45  0  0
 1  1      0 1455708  35436 1078116    0    0     0 16164 9246 22760 23  9 13 54  0  0
 1  1      0 1443360  35780 1084404    0    0     0 15252 3395 19872 26 10 29 35  0  0
 3  1      0 1434036  36052 1090408    0    0     0 13148 3183 18613 24  8  8 57  4  0
11  1      0 1424712  36452 1096268    0    0     0 17008 11290 25341 23 10 24 42  0  0
 2  1      0 1417656  36844 1101560    0    0     0 15640 10809 23526 25  9 28 39  0  0
 0  2      0 1407828  37244 1108256    0    0     0 16820 11550 27487 25 10 27 37  0  0
 3  1      0 1397496  37628 1114124    0    0     0 15860 11057 25290 26 11 19 44  0  0
 1  1      0 1384392  37948 1121428    0    0     0 15768 12364 28777 24 10 11 51  5  0
 0  2      0 1376076  38444 1128028    0    0     0 18844 12801 28401 27 13 21 38  0  0
 1  1      0 1369776  38828 1132104    0    0     0 15096 6490 17211 18  7 33 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 1355916  39156 1139764    0    0     0 15912 14359 31676 27 11 15 47  0  0
 0  1      0 1344328  39528 1146436    0    0     0 16216 6626 23223 26 10 22 43  0  0
 0  1      0 1334000  39908 1152488    0    0     0 16000 11239 26015 23  9 16 50  2  0
 0  1      0 1319888  40264 1159868    0    0     4 16248 14337 30908 27 11 23 39  0  0
 1  1      0 1311572  40648 1165892    0    0     0 16592 10013 24730 24 11 15 50  0  0
 3  3      0 1295948  41088 1173532    0    0     0 17488 13396 31985 30 12 19 40  0  0
 1  2      0 1290404  41372 1178512    0    0     0 14548 9399 21183 21 10  8 61  0  0
 0  1      0 1284860  41848 1182476    0    0     0 16560 6318 16122 20  7 22 52  0  0
 1  1      0 1271504  42240 1191184    0    0     0 13964 16154 35805 30 11 34 23  2  0
 1  2      0 1260668  42600 1197968    0    0     0 16764 11211 27780 27 10 18 45  0  0
 2  1      0 1251092  42960 1203508    0    0     0 15084 11714 24939 23 10 33 34  0  0
 1  1      0 1242020  43384 1209184    0    0     0 16356 12752 26412 26 13 22 39  0  0
 1  1      0 1233200  43736 1214564    0    0     0 15692 9207 21890 21  9 23 47  0  0
 1  1      0 1224128  44120 1220840    0    0     0 15652 9318 24496 26 11 15 46  3  0
 1  2      0 1210772  44412 1227928    0    0     0 16404 12871 28993 26  8 10 56  0  0
 2  1      0 1202708  44800 1233516    0    0     0 15648 9753 22350 22 10 24 44  0  0
 1  1      0 1190868  45192 1239904    0    0     0 16584 9902 25630 27 10  7 55  0  0
 1  2      0 1180284  45508 1246520    0    0     0 15844 13250 29714 26 10 10 54  0  0
 1  1      0 1171464  45912 1252096    0    0     0 15872 8946 20587 23  9 17 48  2  0
 1  1      0 1159620  46272 1258760    0    0     0 17080 9985 25015 23  9 19 49  0  0
 0  3      0 1150548  46516 1262724    0    0     0 15840 8305 17634 17  7 15 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1139208  46880 1270868    0    0     0 16832 15773 33462 30 12  8 49  0  0
 2  1      0 1132908  47224 1274988    0    0     0 14716 7626 17082 17  7 18 57  0  0
 0  2      0 1119804  47512 1282848    0    0     0 16432 13572 30938 30 11 14 39  6  0
 1  1      0 1100148  47880 1288388    0    0     0 15056 10493 23494 26 10 12 51  0  0
 2  1      0 1082256  48184 1295596    0    0     0 16080 10384 27012 27  9 18 46  0  0
 1  3      0 1079232  48540 1302788    0    0     0 16556 9786 26196 28 10 20 42  0  0
 1  1      0 1069656  48928 1309032    0    0     0 15532 10632 24743 23 10 20 47  0  0
 1  1      0 1058316  49248 1315660    0    0     0 16268 12561 27622 27  9 27 36  1  0
 2  1      0 1048236  49656 1321480    0    0     0 16020 11933 25551 22 11 32 35  0  0
 1  1      0 1040928  50080 1325996    0    0     0 16008 8010 18612 21  9 31 38  0  0
 1  2      0 1029084  50412 1333132    0    0     0 16056 14413 31766 27 12 31 30  0  0
 1  1      0 1015476  50720 1341852    0    0     0 16460 13983 31261 27 11 12 51  0  0
 3  2      0 1006404  51104 1346808    0    0     0 16088 6466 19007 26 10 12 47  5  0
 1  1      0 994812  51444 1353444    0    0     4 15944 10856 25212 25  9 16 50  0  0
 1  1      0 983728  51836 1359580    0    0     0 15744 12330 26257 22 10 38 29  0  0
 0  2      0 973900  52092 1366704    0    0     0 17852 12581 29426 27 10 19 44  0  0
 1  3      0 959032  52376 1376116    0    0     0 14844 17148 38233 33 11 17 39  0  0
 1  1      0 952480  52612 1379780    0    0     0 15348 6133 13916 13  7 28 51  0  0
 0  3      0 937108  52944 1387420    0    0     0 17120 12436 29210 25 10 25 40  0  0
 2  2      0 931564  53372 1391440    0    0     0 15232 5364 15155 19  9 28 44  1  0
 0  3      0 923500  53788 1397244    0    0     0 16020 9270 22942 24  9 18 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 911908  54156 1403536    0    0     0 16180 9953 24803 25 10 21 44  0  0
 5  1      0 903844  54468 1408920    0    0     0 15256 9986 23014 23 11 21 40  6  0
 0  1      0 894016  54916 1415664    0    0     0 17968 11998 27678 27 11 19 43  0  0
 2  1      0 884440  55276 1420692    0    0     0 14776 10372 22479 22 10 30 38  0  0
 2  1      0 871088  55596 1427780    0    0     0 15924 11377 27574 25 10 28 36  0  0
 4  1      0 856724  55932 1435264    0    0     0 16048 13521 29914 25 10 21 44  0  0
 0  2      0 848660  56180 1442248    0    0     0 19004 12860 28336 22  8 21 49  0  0
 0  4      0 836564  56544 1449260    0    0     0 14828 11978 27533 26 11 26 36  0  0
 1  1      0 823964  57020 1455520    0    0     0 16308 9594 24287 26 11 20 43  0  0
 0  1      0 818924  57252 1459976    0    0     0 15708 7804 18085 18  6 10 66  0  0
 0  2      0 804308  57612 1467704    0    0     0 17164 9567 26615 28 12 22 38  0  0
 1  1      0 795996  57876 1472936    0    0     0 14312 9538 21046 23  9  9 58  2  0
 0  1      0 782136  58196 1479944    0    0     0 16112 13120 28922 25 10  5 57  4  0
 1  3      0 770292  58544 1486496    0    0     0 16668 7343 23679 25  8 21 46  0  0
 1  3      0 756436  58880 1493660    0    0     0 16036 8253 25374 27 11 13 49  1  0
 1  1      0 748372  59260 1500508    0    0     0 17124 10944 25513 26  8 14 52  0  0
 0  2      0 735772  59492 1508328    0    0     0 16272 11810 29228 26 10 13 51  0  0
 0  1      0 723172  59828 1515572    0    0     0 14860 9653 26179 27 10 10 51  2  0
 0  4      0 713092  60144 1520620    0    0     0 16244 9977 21339 21  8 10 60  0  0
 0  2      0 703768  60448 1526620    0    0     4 16680 5491 19895 23  9  9 59  0  0
 0  2      0 693692  60816 1532680    0    0     0 16300 8868 22195 22  9 16 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 680840  61112 1538756    0    0     0 14536 10709 24335 21  9 28 42  0  0
 0  3      0 672020  61528 1545936    0    0     0 17508 8201 25127 30 10 22 34  5  0
 2  1      0 664208  61824 1550280    0    0     0 14136 8562 18930 20  8 15 58  0  0
 0  3      0 652868  62124 1558592    0    0     0 16144 15277 33722 30 11 19 40  0  0
 0  1      0 643040  62480 1563988    0    0     0 16500 9828 21580 20  9 27 43  0  0
 1  1      0 631448  62816 1570452    0    0     0 15552 12816 28072 24 10 14 52  0  0
 0  2      0 621876  63148 1577400    0    0     0 16688 8150 24668 28 11 12 46  3  0
 2  1      0 608268  63480 1584436    0    0     0 15408 12392 28070 28  9 21 42  0  0
 2  2      0 597180  63764 1592448    0    0     0 16588 13297 32187 29 10  8 53  0  0
 1  2      0 590376  64156 1597044    0    0     0 15596 9424 19222 19  9 21 51  0  0
 1  1      0 577020  64536 1604092    0    0     0 16316 11305 26978 26 11 21 42  0  0
 1  1      0 567192  64840 1610336    0    0     0 16208 10842 24390 22  8 15 49  6  0
 1  3      0 558876  65164 1616732    0    0     0 15664 9630 25646 25 12 26 37  1  0
 0  2      0 553332  65444 1621708    0    0     0 17276 8214 19071 21  8 19 53  0  0
 1  1      0 541236  65936 1629072    0    0     0 15104 10456 27011 29 10 30 31  0  0
 2  1      0 528640  66272 1636460    0    0     0 15860 12848 29515 27  9 20 43  0  0
 0  4      0 520828  66452 1641276    0    0     0 16084 9371 20456 18  9 12 55  5  0
 0  1      0 507724  66900 1647608    0    0     0 15052 10278 25305 25 11 21 42  0  0
 0  4      0 503188  67212 1651892    0    0     0 17780 5835 15228 19  9  7 65  0  0
 0  2      0 489416  67580 1661152    0    0     0 14556 12285 34363 32 11 17 39  0  0
 2  1      0 484376  67864 1664460    0    0     0 16452 7360 15172 16  7  9 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 464720  68288 1672532    0    0     0 15016 15805 33678 36 13 15 32  4  0
 1  2      0 452372  68636 1679072    0    0     0 15852 10820 25910 28 11 11 50  0  0
 1  1      0 443552  69032 1685268    0    0     0 16668 9825 24581 27 10 24 39  0  0
 0  4      0 433724  69348 1691204    0    0     0 16552 8356 21877 21  9 29 41  0  0
 0  2      0 422132  69688 1698496    0    0     0 16668 12310 28733 26  9 17 47  1  0
 1  1      0 417092  69960 1701764    0    0     0 13876 3397 12069 17  6 18 55  4  0
 1  1      0 399960  70240 1709944    0    0     0 16700 13554 31387 32 12 21 35  0  0
 1  3      0 393156  70672 1714428    0    0     4 16056 9721 20167 21  9 33 37  0  0
 1  3      0 381564  70952 1722132    0    0     0 15968 14165 31698 26 10 28 37  0  0
 5  1      0 368720  71292 1729112    0    0     0 16096 10961 27107 27  9  9 54  0  0
 1  1      0 360656  71692 1734364    0    0     0 15504 8476 21164 22 10 30 32  6  0
 4  1      0 348308  72068 1741072    0    0     0 17304 11063 26894 24 11 21 44  0  0
 1  2      0 336464  72392 1748592    0    0     0 16348 13291 30525 28 11  7 54  0  0
 0  1      0 326636  72740 1755296    0    0     0 16084 11843 27409 25  8 12 55  0  0
 1  2      0 315044  73120 1762028    0    0     0 16540 13478 28520 25 11  6 58  0  0
 0  2      0 302192  73356 1768316    0    0     0 16924 6289 21290 22  8 15 54  1  0
 1  4      0 293120  73744 1775900    0    0     0 14596 13675 32737 33 11 21 36  0  0
 1  1      0 282788  74124 1781380    0    0     0 15180 9902 20977 21  8 26 46  0  0
 1  1      0 272960  74492 1788468    0    0     0 16252 12815 28469 25 10 28 38  0  0
 1  2      0 263888  74784 1795340    0    0     0 16144 12145 27840 27 10 29 35  0  0
 1  1      0 252296  75132 1802136    0    0     0 16132 10078 25458 25 10  7 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 242720  75412 1807000    0    0     0 13272 4971 16253 23  8 17 49  4  0
 1  1      0 231128  75684 1814552    0    0     0 16144 9512 27169 27 12 13 48  0  0
 3  1      0 220544  76004 1821376    0    0     0 16140 10140 25890 26  9 13 51  0  0
 2  1      0 207440  76340 1829272    0    0     0 16004 11980 29639 28 10 17 45  0  0
 0  2      0 198620  76668 1834616    0    0     0 17256 10496 22437 20  8 18 54  0  0
 0  2      0 186276  76960 1841428    0    0     0 13796 10015 26210 27 11 18 39  5  0
 1  2      0 175188  77324 1847532    0    0     0 16120 7161 20973 26 10 15 49  0  0
 2  0      0 165108  77644 1854176    0    0     0 15424 12810 27597 26  9 13 52  0  0
 1  1      0 159816  77892 1857476    0    0     0 16160 5826 14576 15  7 32 46  0  0
 2  1      0 148848  78248 1864580    0    0    96 16024 13022 28993 26 10 13 50  1  0
 1  1      0 138016  78712 1870408    0    0     0 13864 12046 26029 30 13 20 36  2  0
 1  1      0 128444  79056 1877348    0    0     0 15976 11884 28229 29 12 20 39  0  0
 1  1      0 166128  79152 1861412    0    0     0 16024 13318 29479 24 10 26 40  0  0
 2  2      0 159852  79400 1866732    0    0     0 17264 11122 23980 19  8  9 64  0  0
 1  1      0 150276  79896 1873404    0    0     0 15120 14167 29932 29 13 18 41  0  0
 1  1      0 137676  80144 1878340    0    0     0 13180 6275 18453 22  7 14 51  6  0
 2  1      0 159864  80404 1862620    0    0     0 16456 14762 32701 29 12 27 31  0  0
 1  2      0 147524  80712 1869492    0    0     0 15668 10444 26706 26  8 13 54  0  0
 1  1      0 132912  81112 1876712    0    0     4 15744 8274 26192 27 10 13 50  0  0
 1  1      0 127984  81548 1879752    0    0     8 16424 7185 15094 16  8 25 51  0  0
 1  2      0 147160  81956 1860708    0    0     0 15292 5403 15947 23 10 16 50  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 134320  82404 1869000    0    0     4 16640 12701 33187 32 11 24 33  0  0
 1  1      0 129280  82768 1872152    0    0     0 16312 7104 14624 18  8 10 64  0  0
 1  1      0 139836  81836 1857060    0    0     0 15644 11459 30219 28 10  5 57  0  0
 1  1      0 152296  80820 1841728    0    0     0 16052 11388 30293 28  9 18 45  0  0
 6  1      0 141460  81156 1847208    0    0     0 15684 10345 23830 24  9 26 40  2  0
 1  1      0 134656  81668 1851832    0    0     0 17500 9504 20518 25 12 23 41  0  0
 0  2      0 149808  80816 1836060    0    0     0 16760 14323 32092 29 10 19 42  0  0
 0  1      0 127640  81096 1841544    0    0     0 14028 10990 23646 21  9 12 58  0  0
 0  1      0 147720  80164 1825840    0    0     0 16220 11370 28255 26 10  7 58  0  0
 1  1      0 141952  80524 1830736    0    0     0 15896 10256 21836 22  9 28 39  2  0
 0  1      0 158912  79740 1814324    0    0     0 17000 6482 22428 27 11 15 47  0  0
 0  3      0 136768  80256 1820968    0    0     0 16872 6470 22978 29 10 15 46  0  0
 1  1      0 128708  80668 1826956    0    0     0 14976 4631 19083 25  8 18 48  0  0
 2  1      0 155228  79964 1808008    0    0     0 15660 6128 15246 21  9 19 49  1  0
 0  2      0 143136  80292 1814440    0    0     0 19096 12016 26170 25 11 24 35  5  0
 1  1      0 130788  80724 1821640    0    0     0 15156 10214 27581 30  9 15 46  0  0
 1  0      0 140828  79828 1804848    0    0     0 11984 5227 18826 22  8 30 40  0  0
 0  2      0 145900  78620 1791820    0    0     0 14192 3274 25272 33  9 41 17  0  0
