procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2374628   7400 1322456    0    0     0 12996 5048 23380 39 13 19 29  0  0
 1  0      0 2343380   7400 1352040    0    0     0 12476 10986 31785 38 17 43  2  0  0
 1  0      0 2321204   7400 1377792    0    0     0 10416 14496 29314 36 16 38  3  7  0
 1  2      0 2287984   7536 1403136    0    0   136 16448 17960 32525 39 16 17 28  0  0
 0  4      0 2239600   7548 1436228    0    0     4 22780 16740 30083 35 13  1 52  0  0
 1  2      0 2221456   7556 1450692    0    0     0  9844 10082 19389 26  9  1 64  0  0
 1  2      0 2196512   7556 1479316    0    0   168 22208 9927 19318 26 11 14 49  0  0
 1  2      0 2162744   7556 1508096    0    0     0 16816 15880 29149 35 14  0 47  4  0
 0  2      0 2186652   7560 1513488    0    0     4  8904 6585 11592 16  8 15 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 2162320   7576 1536636    0    0    16 20888 8599 17568 25 10  0 65  0  0
 1  2      0 2119228   7584 1563280    0    0     0 11832 10122 25508 37 14  0 49  0  0
 1  2      0 2088988   7584 1591776    0    0     0 19992 13901 27451 36 11  3 50  0  0
 1  2      0 2081176   7584 1602092    0    0     0 15032 3241 5335 12  6 16 66  1  0
 1  2      0 2062484   7584 1627872    0    0     0 14232 12440 27812 43 12  1 44  0  0
 0  3      0 2056688   7596 1639168    0    0     0 16304 3074 5203  6  4  0 90  0  0
 1  1      0 2037032   7608 1658120    0    0     0 12812 6610 16910 27 10  2 61  0  0
 1  0      0 2003012   7608 1689980    0    0     0 14324 12727 27922 39 13 15 33  0  0
 2  0      0 1977576   7648 1715880    0    0  1352 10240 18684 31657 34 18 40  4  4  0
 1  0      0 1954948   7648 1742660    0    0     0 10240 20370 34587 38 19 41  2  0  0
 1  0      0 1915132   7648 1770352    0    0     0 11568 20617 35177 36 18 44  2  0  0
 1  2      0 1891444   7656 1796304    0    0     0 16368 17047 33951 37 16 44  3  0  0
 1  2      0 1868368   7664 1824672    0    0     0 17164 11535 26530 38 13 10 38  0  0
 0  2      0 1843756   7664 1840812    0    0     0 17020 6858 12129 13  6  1 79  1  0
 0  2      0 1855748   7664 1840812    0    0     0 12856 1014 1389  5  5  5 85  0  0
 1  2      0 1831864   7664 1865024    0    0     0 17456 16592 30063 38 13  0 49  0  0
 1  2      0 1811668   7672 1888560    0    0     0 15724 12000 24485 34 10 17 39  0  0
 2  2      0 1770344   7672 1902940    0    0     8 17552 1626 5752 18  9  1 74  0  0
 0  2      0 1752704   7676 1921064    0    0   116 14948 4313 10963 25  8  7 60  1  0
 1  2      0 1753576   7688 1932072    0    0   228 14336 1932 8557 22 11  0 68  0  0
 2  2      0 1722328   7688 1962988    0    0     0 19408 6045 20567 38 13  3 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1722328   7696 1968760    0    0     0 12380 2202 5309 11  4  0 85  0  0
 1  2      0 1690072   7696 1999136    0    0     0 17412 15034 28957 38 14  0 48  0  0
 1  1      0 1660084   7696 2030588    0    0     0 15480 14010 28087 38 12  2 47  2  0
 2  1      0 1628644   7696 2057852    0    0     0 16396 4127 16832 36 14 14 34  2  0
 1  1      0 1595884   7704 2089324    0    0     0 13932 9384 24409 38 14  3 45  0  0
 1  0      0 1567660   7712 2117388    0    0     0 11376 20432 34764 38 15 42  5  0  0
 1  0      0 1543972   7712 2145252    0    0     0 11860 19029 34270 37 18 44  2  0  0
 1  0      0 1519780   7712 2172204    0    0     0 11264 20644 35242 38 16 43  3  0  0
 1  2      0 1487204   7712 2194988    0    0     0 21056 8832 20776 37 16  6 35  6  0
 1  2      0 1463780   7720 2217560    0    0     0 12400 17647 31214 39 12  0 49  0  0
 0  4      0 1432028   7724 2244952    0    0     0 21936 10189 18780 22 10  4 64  0  0
 1  2      0 1414640   7736 2266600    0    0     4 15668 14476 26098 33 11  3 53  0  0
 2  2      0 1385408   7736 2287480    0    0     0 18888 9003 17356 24  8  1 67  0  0
 0  2      0 1388420   7736 2294672    0    0     0  8296 5890 12474 21  9  0 66  4  0
 1  2      0 1348100   7744 2327856    0    0     0 21132 10064 24020 37 14  0 49  0  0
 0  2      0 1340036   7744 2338612    0    0     0 11320 7097 14299 20  8  5 67  0  0
 0  2      0 1314332   7756 2358840    0    0     0 14520 8224 16897 25  8  7 60  0  0
 1  2      0 1312316   7756 2368760    0    0     0 17192 2428 4023  6  4  5 85  0  0
 1  2      0 1290248   7756 2395492    0    0     0 18080 12311 24817 38 15  3 41  3  0
 1  3      0 1263032   7768 2419324    0    0     4 12544 11783 26512 39 12  2 47  0  0
 1  2      0 1231280   7768 2451628    0    0     0 24048 15454 27586 34 11 28 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 1211628   7776 2470476    0    0     0  7432 9676 18864 25  9  2 64  0  0
 1  1      0 1174840   7776 2505480    0    0     0 16976 17071 31183 38 13  7 42  0  0
 1  0      0 1154056   7776 2529752    0    0     0  9408 14652 27439 36 17 28 13  6  0
 1  0      0 1124320   7776 2556480    0    0     0 11276 18223 33928 37 17 44  2  0  0
 2  0      0 1102900   7784 2583132    0    0     0 11280 20110 34784 38 15 44  3  1  0
 1  2      0 1069384   7792 2609484    0    0     0 18608 17770 33430 38 16 27 20  0  0
 1  2      0 1046704   7792 2640180    0    0     0 13508 12211 26960 39 12  4 45  0  0
 0  2      0 1033752   7792 2654688    0    0     0 18008 8107 16941 27 13  3 54  3  0
 1  2      0 1012840   7792 2678024    0    0     0 15424 6998 15907 24 10  4 62  0  0
 1  2      0 992428   7800 2697564    0    0     0 19356 13225 24978 32 13 10 44  1  0
 0  2      0 967984   7812 2723332    0    0     0 16876 12222 22837 30  9  0 61  0  0
 1  2      0 959920   7816 2730848    0    0     4 14672  530 2034  5  3  6 87  0  0
 1  2      0 925020   7816 2755816    0    0     0 16992 10945 24485 39 13  2 42  4  0
 1  2      0 916200   7816 2771992    0    0     0 16176 8261 14551 19  7 13 61  0  0
 0  2      0 884196   7824 2789232    0    0     0 15844 9096 16015 18  8  0 74  0  0
 1  2      0 882184   7832 2795608    0    0     0 12612 1792 5334 12  5  1 83  0  0
 2  2      0 854716   7832 2819008    0    0     0 13788 17805 32174 40 11  0 49  0  0
 0  2      0 834636   7832 2842276    0    0     0 18480 13082 23534 28 14  0 58  0  0
 1  1      0 826184   7832 2863640    0    0     0 12880 5023 16798 32 13  6 50  0  0
 1  1      0 782088   7832 2892716    0    0     0 16392 6396 16737 28 12 15 45  0  0
 1  0      0 760668   7848 2920748    0    0     0 12216 14966 27198 37 13 34 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 730680   7848 2947484    0    0     0 11432 14380 34788 38 15 46  1  0  0
 1  0      0 711916   7848 2972212    0    0     0  9216 12226 31334 36 18 42  1  3  0
 2  0      0 686720   7848 2998988    0    0     0 11748 15391 31531 37 16 44  2  1  0
 1  2      0 645900   7848 3026604    0    0     0 22680 16247 30756 39 13  4 45  0  0
 1  2      0 628260   7860 3052132    0    0     0 12848 17682 31735 40 12  4 44  0  0
 0  2      0 596508   7860 3081640    0    0     0 22868 11617 20445 24 10  3 63  0  0
 0  2      0 612672   7868 3081644    0    0     0  9980  842 1043  6  5  0 90  0  0
 1  2      0 598344   7872 3092504    0    0     4 15968 7150 12690 17  6  4 73  1  0
 1  2      0 566340   7872 3111432    0    0     0 14576 7151 22340 39 13  1 48  0  0
 0  2      0 533832   7880 3132804    0    0     0 18248  874 4826 12  6 12 71  0  0
 0  2      0 533832   7884 3132808    0    0     0 13360  216  276  0  1 16 83  0  0
 0  2      0 556068   7904 3132808    0    0     0 25368  899 1360  3  5  6 86  0  0
 0  2      0 555564   7912 3132808    0    0     0 11524  361  442  2  1  0 97  1  0
 1  1      0 531876   7912 3155152    0    0     0 17752 5006 9320 12  6 25 57  0  0
 0  1      0 496852   7956 3172520    0    0     0 15684 2426 17170 52 15  6 28  0  0
 0  1      0 496852   7964 3172520    0    0     0   104  211  262  0  1 48 52  0  0
 1  1      0 478784   7964 3207020    0    0     0 17388 5136 20181 40 15  2 43  0  0
 1  0      0 470468   7980 3213420    0    0     0  9760 5456 9669 11  5 48 36  0  0
 1  2      0 445016   7980 3231480    0    0     0 20684  617 1881  5  4 44 47  0  0
 1  2      0 430904   7984 3249584    0    0     4 12896 16614 30248 39 13  5 43  0  0
 0  2      0 430904   8000 3253920    0    0     0 10436 5003 8779  9  5  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 437788   8020 3253920    0    0     0 28360  956 1497  3  5  9 84  0  0
 1  1      0 437788   8020 3253936    0    0     0   112  372  360  2  1 49 48  1  0
 1  1      0 389188   8028 3287292    0    0     0 16440 1792 16260 37 14  1 48  0  0
 0  1      0 364996   8044 3293600    0    0     0 14588  990 6502 15  5 32 48  0  0
 1  1      0 337036   8044 3325424    0    0     0 18224 13757 24882 30 11 15 44  0  0
 0  1      0 354804   8076 3334632    0    0     0 15004 9789 17647 24  9 36 31  0  0
 1  2      0 329856   8076 3358552    0    0     0 19792 6242 11605 17  9  4 67  3  0
 0  2      0 314484   8076 3374536    0    0     0 12612 16439 29322 37 10  0 53  0  0
 0  1      0 314232   8088 3374540    0    0     0 12640  505  621  3  2 10 85  0  0
 1  1      0 305664   8108 3380076    0    0     0 21780 4377 8171 10  5 38 47  0  0
 1  1      0 282504   8108 3406196    0    0     0 16408 2691 10730 24 10 23 43  0  0
 2  0      0 273432   8132 3415600    0    0     0  4572 7660 14967 20  8 26 46  1  0
 1  1      0 244452   8136 3442744    0    0     4 20232 5648 14011 26  9 19 46  0  0
 0  1      0 234124   8152 3455764    0    0     0 12628 1596 12645 29  9 13 49  0  0
 0  2      0 226312   8152 3461948    0    0     0 15700 6391 11314 14  6 23 57  0  0
 1  2      0 186276   8152 3494668    0    0     0 16432 12916 26575 40 15  0 45  0  0
 0  2      0 186276   8172 3495548    0    0     0 16736 1323 1966  2  1  8 88  1  0
 0  2      0 186276   8188 3495548    0    0     0 17572  352  481  0  2 12 86  0  0
 3  0      0 177708   8188 3505400    0    0     0 11268 3080 10035 19  7 17 57  0  0
 0  1      0 139104   8196 3536172    0    0     0 16476 13357 25290 32 13 11 43  0  0
 0  1      0 136560   8204 3544120    0    0     0 16400 8651 16025 23  9 25 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 148512   6128 3543108    0    0     0 16392 8263 19359 31 11 11 43  4  0
 1  1      0 144256   6144 3552960    0    0     0 16552 1146 9171 22  8 22 48  0  0
 1  2      0 141056   3984 3552056    0    0     4 17116 3636 15005 32 11 12 45  0  0
 0  2      0 140652   3992 3553412    0    0     0 15368 1476 2450  3  2 24 71  0  0
 0  2      0 140128   4008 3553416    0    0     0 17384  927 1349  6  6  7 82  0  0
 0  1      0 140128   4008 3553416    0    0     0 15592  284  244  0  1 28 71  0  0
 2  1      0 163536   3056 3548232    0    0     0 16712 1523 11477 26 11 33 31  0  0
 0  1      0 133332   3080 3559836    0    0     0 14212 3221 12998 26 10 18 46  0  0
 1  1      0 153216   3088 3553360    0    0     0 16600 3865 12921 26  9 18 47  0  0
 0  1      0 166796   3112 3532840    0    0     0 15912 10579 20711 30 12 23 36  0  0
 2  1      0 144120   3112 3557248    0    0     0 13216 1208 8389 19  6 26 49  0  0
 1  2      0 133788   3120 3569996    0    0     0 14072 9967 20178 30 11  6 49  3  0
 0  2      0 133288   3136 3571732    0    0     0 16476 1303 3047  7  6 19 69  0  0
 0  2      0 133288   3136 3571732    0    0     0 16112  286  196  0  2  0 98  0  0
 1  1      0 147704   3144 3558004    0    0     0 14472 3639 7094 14  7  1 79  0  0
 1  1      0 132900   3168 3575948    0    0     0 15652 8982 23829 40 12  4 44  0  0
 1  1      0 145688   3172 3562852    0    0     4 19372 2300 4919 10  6 42 43  1  0
 1  1      0 126888   3180 3579620    0    0     0  8304 13398 27495 39 11  4 46  0  0
 0  1      0 159128   3196 3550800    0    0     0 15668 4334 8035 10  4 41 45  0  0
 1  2      0 168672   3204 3545320    0    0     0 13092 6038 16041 29 12 15 44  0  0
 0  2      0 158340   3212 3556692    0    0     0 17700 10395 19608 26  7 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 157332   3220 3556696    0    0     0 16384  285  386  1  1 33 66  0  0
 0  1      0 157332   3228 3556696    0    0     0 16604  630  777  3  4 34 60  0  0
 1  1      0 130872   3228 3576280    0    0     0 10796 1631 4029  9  5 40 47  0  0
 1  1      0 155532   3236 3560780    0    0     0  8268 11359 25410 40 14  3 42  0  0
 0  1      0 151528   3260 3563808    0    0     0 15432 1856 4370  7  3 42 48  0  0
 1  1      0 153196   3260 3559136    0    0     0 17424 9784 19678 29 13 13 42  3  0
 0  2      0 134800   3284 3570080    0    0     0 15500 7442 16518 25  8  2 65  0  0
 1  2      0 143316   3284 3562476    0    0     0 18360 1068 8925 22  8  0 70  0  0
 0  2      0 134068   3284 3576884    0    0     0 14772 12146 23107 34 10  6 51  0  0
 0  2      0 134068   3300 3576888    0    0     0 12848  395  496  1  2  8 89  0  0
 1  1      0 131044   3320 3581620    0    0     4 20860 4004 7892 13  5 22 61  0  0
 2  1      0 156204   3320 3541696    0    0     0 12292 2870 10692 34 14 20 32  0  0
 2  0      0 147640   3336 3553392    0    0     0 14500 8787 17826 29 10 21 41  0  0
 1  1      0 159432   3336 3545956    0    0     0 14408 8858 15811 24 11 25 41  0  0
 0  1      0 145068   3360 3557652    0    0     0 18772 11043 20551 26  8 19 46  0  0
 1  2      0 145068   3360 3557700    0    0     0 12224  393  498  2  2 38 58  1  0
 1  2      0 150820   3360 3556564    0    0     0 15028 11006 23733 38 15  4 43  0  0
 0  1      0 143260   3360 3564976    0    0     0 15992 7510 13319 16  6 14 64  0  0
 0  1      0 151656   3384 3564980    0    0     0 19780  932 1482  4  4 42 50  0  0
 2  0      0 143596   3384 3570104    0    0     0  8464  346  487  1  1 49 49  0  0
 1  1      0 161004   3416 3534016    0    0     0 24472 7478 21574 39 12 15 32  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 150532   3416 3559496    0    0     0  8428 6816 15082 24  9 23 44  0  0
 4  1      0 160040   3432 3546560    0    0     8 16436 16104 30218 39 12  5 44  0  0
 0  2      0 149292   3440 3552224    0    0     0 16512 2649 7569 15  7 31 47  0  0
 1  2      0 149192   3440 3552560    0    0     0 18724 6880 18883 32 12  3 54  0  0
 0  2      0 140876   3448 3557316    0    0     0 14396 2782 6114 10  4  8 78  0  0
 0  2      0 139868   3472 3557320    0    0     0 19824  564  742  2  3  4 91  0  0
 0  1      0 134576   3472 3565144    0    0     0 13272 6871 12681 16  6 10 68  0  0
 1  1      0 143204   3472 3562144    0    0     0 16392 11928 22248 31 14 17 39  0  0
 1  1      0 129600   3488 3571340    0    0     0 16488 9121 16210 21  9 37 33  1  0
 1  1      0 139260   3488 3569312    0    0     0 15880 12500 22168 30 10 44 17  0  0
 1  1      0 126668   3520 3579036    0    0   160 12692 7337 15029 25 10 27 36  2  0
 1  2      0 146176   3524 3544332    0    0     4 20212 6414 16294 28 11 16 45  0  0
 0  1      0 152524   3524 3551344    0    0     0 12436 4897 10816 18  8 12 62  0  0
 0  1      0 152524   3540 3551348    0    0     0 15060  207  217  0  2 14 85  0  0
 1  1      0 150508   3548 3552808    0    0     0 22560 1868 3114  6  4  4 86  0  0
 1  1      0 155104   3500 3552108    0    0     0 16608 9603 20971 33 14 13 37  3  0
 1  1      0 146792   3516 3561712    0    0     0 16484 9044 16362 21  7 26 46  0  0
 1  1      0 153712   3516 3558288    0    0     0 16400 9965 19754 31 12 17 41  0  0
 0  1      0 143380   3532 3568664    0    0     0  5468 10473 18584 23  7 24 46  0  0
 1  1      0 133220   3532 3565848    0    0     0 18392 5996 15473 27 10 32 32  0  0
 0  2      0 155784   3540 3546724    0    0     0 14212 11947 21069 29  9 21 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 155784   3556 3546764    0    0     0 19808  245  235  1  2 12 86  0  0
 0  2      0 166620   3564 3546764    0    0     0 14320  801 1207  4  4  5 87  0  0
 1  1      0 138652   3564 3564384    0    0     0 13068  767 1384  4  4  9 83  0  0
 2  0      0 158680   3588 3552840    0    0     0 13152 2660 17801 40 11  1 48  0  0
 2  1      0 159756   3588 3546648    0    0     0 20480 1056 7608 20  7 27 47  1  0
 1  1      0 139596   3600 3563748    0    0     4 12408 16147 30064 38 12 21 29  0  0
 0  1      0 140788   3616 3568180    0    0     0 15956 3102 7214 14  6 40 40  0  0
 2  1      0 143028   3624 3569144    0    0     0 17104 7269 20230 36 11 33 20  0  0
 0  2      0 134460   3648 3574604    0    0     0 15860  774 5685 14  5 23 59  0  0
 0  2      0 131944   3648 3576804    0    0     0 17588  736 2517  6  3  8 83  0  0
 0  2      0 131944   3648 3576868    0    0     0 14528  274  310  0  1  0 99  0  0
 0  1      0 131108   3680 3564432    0    0    48 17308 1133 2420  6  6 28 60  0  0
 0  1      0 137620   3708 3564680    0    0     4 16036  570  736  2  3 41 54  0  0
 0  1      0 126920   3808 3555184    0    0    60 15916  625 1484  6  7 35 53  0  0
 0  1      0 126920   3824 3555188    0    0     0 15228  467  567  1  3 49 46  1  0
 0  2      0 142716   3824 3547080    0    0     0 17688  476 1293  3  6 24 68  0  0
 0  2      0 156408   3832 3551680    0    0     0 13556 1068 1438  4  5  0 91  0  0
 0  2      0 144312   3848 3564732    0    0     0 17776  416  320  2  4  0 94  0  0
 0  2      0 136248   3848 3567548    0    0     0 14524  257  258  1  2  0 98  0  0
 0  2      0 146664   3856 3561780    0    0     0 22020  825 1811  5  6 10 80  0  0
 0  2      0 134568   3868 3569112    0    0     0  8692  329  226  0  3  0 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135780   3880 3573768    0    0     0 19336  909 1315  6  6  0 89  0  0
 0  2      0 138152   3880 3564244    0    0     0 13212  405 1315  3  3  2 92  0  0
 0  2      0 138152   3892 3564708    0    0     4 17020  355  342  1  3  0 96  0  0
 0  2      0 138152   3916 3564756    0    0     0 15896  731  987  3  3 21 72  1  0
 0  2      0 150076   3916 3552200    0    0     0 18244  541 1177  5  5 24 67  0  0
 0  2      0 158468   3924 3552200    0    0     0 13548 1054 1360  5  4  4 88  0  0
 0  1      0 158468   3932 3552200    0    0     0 16660  331  408  1  2 49 48  0  0
 0  2      0 170776   3932 3539616    0    0     0 16836  738 1619  5  5 20 71  0  0
 0  1      0 146336   3964 3539612    0    0     0 13100 1286  827 16  8 15 61  0  0
 0  1      0 146336   3964 3539620    0    0     0 16508  206  228  0  1 50 48  1  0
 0  2      0 144960   3964 3557448    0    0     0 16900 1211 2794  8  6 11 75  0  0
 0  2      0 144712   3988 3557584    0    0     0 16848  393  448  2  5  9 86  0  0
 0  1      0 144460   3988 3557636    0    0     0 13080  428  478  1  1 16 83  0  0
 0  2      0 159072   3988 3545112    0    0     0 17492 1068 1958  8  6  2 85  0  0
 0  2      0 159072   4004 3545256    0    0     0 16620  345  331  2  4  8 84  2  0
 0  2      0 132592   4012 3563064    0    0     0 17484 1045 2465  7  5 31 58  0  0
 0  2      0 132592   4020 3563220    0    0     0 13832  429  309  1  2  0 97  0  0
 0  2      0 126040   4036 3569876    0    0     0 16916  345  427  3  4 13 81  0  0
 0  2      0 169252   4044 3529632    0    0     4 16436 1378 2317  6  7  9 79  0  0
 1  1      0 165472   4052 3533744    0    0     0 15156  423  392  0  2  0 96  1  0
 0  2      0 170748   4076 3539496    0    0     0 17836 1119 1721  7  7 13 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142780   4076 3558784    0    0     0 14368  465 1352  3  3  7 88  0  0
 0  2      0 142780   4084 3558784    0    0     0 15412  447  446  1  3  0 96  0  0
 1  3      0 142780   4100 3558992    0    0     0 21000  826 1158  3  4 12 81  0  0
 0  2      0 150164   4100 3547304    0    0     0 11528  633 1369  7  7 16 69  1  0
 0  2      0 156236   4108 3549432    0    0     0 13684 1051 1568  5  6  0 89  0  0
 0  1      0 155480   4124 3551248    0    0     0 18224  319  323  1  2 39 58  0  0
 1  2      0 148352   4124 3541568    0    0     0 19188  564 1799  4  5 16 75  0  0
 0  1      0 135872   4140 3542168    0    0     0  9296  709  883  3  4  8 85  0  0
 0  1      0 143684   4148 3542172    0    0     0 17736  502  328  0  1 32 67  0  0
 0  2      0 132992   4148 3561940    0    0     0 18592 1258 2750 10  6  6 78  0  0
 0  1      0 131480   4164 3563492    0    0     0 15368  299  233  0  3 31 67  0  0
 0  1      0 176088   4164 3524324    0    0     0 16408  581 1968  6  5 43 46  0  0
 0  1      0 175836   4188 3524308    0    0     0 14508  541  705  3  3 48 47  0  0
 2  1      0 147656   4188 3543632    0    0     0 15304  307  466  3  3 47 47  1  0
 0  1      0 159536   4188 3545136    0    0     0 14232  963 2533  7  4 44 46  0  0
 0  1      0 159536   4204 3545140    0    0     0 17920  293  322  1  2 46 52  0  0
 1  1      0 133360   4204 3566536    0    0     0 19948  396 1853  5  3 44 48  0  0
 0  1      0 133360   4228 3566544    0    0     0 16488  534  710  2  3 49 48  0  0
 0  1      0 135740   4232 3560616    0    0     4 12552 1372 2615  6  6 43 41  5  0
 3  1      0 169024   4232 3530364    0    0     0 10156 1091 1585  6  7 27 61  0  0
 0  1      0 168772   4248 3530448    0    0     0 16528  240  276  0  2 50 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137020   4248 3551944    0    0     0 15492  666 2243  7  5 42 47  0  0
 0  1      0 137020   4264 3551948    0    0     0 14932  447  589  1  2 49 48  0  0
 0  1      0 165708   4272 3544560    0    0     0 15100  531 2162  6  3 44 48  0  0
 0  1      0 167180   4288 3544620    0    0     0 16460 1058 1388  9  7 42 42  0  0
 0  1      0 167180   4288 3544620    0    0     0 12092  329  393  1  1 38 61  0  0
 0  1      0 134708   4288 3567116    0    0     0 19976 2220 3717  6  5 43 46  0  0
 0  1      0 132192   4304 3567116    0    0     0 16496  583  735  2  3 48 46  0  0
 0  1      0 179080   4312 3529732    0    0     0 12992  463 2291  6  3 43 48  0  0
 0  1      0 184024   4328 3529976    0    0     0 15584 1169 1918  6  5 44 45  1  0
 0  1      0 153304   4328 3547020    0    0     0 15276  470  634  1  4 46 49  0  0
 2  0      0 153052   4344 3548372    0    0     0 14472  447  552  2  2 36 60  0  0
 0  1      0 145020   4344 3552420    0    0     0 16056  634 2823  8  4 41 48  0  0
 0  1      0 163180   4352 3539864    0    0     0 16420  273  305  1  2 49 48  0  0
 0  1      0 163844   4368 3545704    0    0     0 12696 1716 4341 12  7 35 42  3  0
 0  1      0 135620   4368 3562328    0    0     0 17080  316  383  1  2 50 48  0  0
 1  2      0 133856   4384 3565008    0    0     0 12956  383 1082  3  2 47 48  0  0
 0  2      0 133608   4384 3567144    0    0     0 15568  804 2652  8  4  3 86  0  0
 0  1      0 139668   4388 3554088    0    0     4 16692  309  325  0  2 47 51  0  0
 0  1      0 149016   4412 3559660    0    0     0 15660 4078 6995 12  8 40 39  1  0
 0  1      0 142376   4404 3549444    0    0     0 13304 1150 2690  5  3 49 44  0  0
 0  1      0 142124   4420 3549560    0    0     0 12992  331  399  1  2 49 49  0  0
