procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 2549368  12064 569980    0    0     8 11592 10784 22379 16  7 43 34  0  0
 1  0      0 2536768  12400 577600    0    0     0 15600 14287 30403 23 11 22 43  0  0
 0  2      0 2525932  12412 584264    0    0     0 12300 12299 26196 18  8 31 43  0  0
 1  0      0 2511820  12744 591632    0    0     0 13748 11315 27859 27 12 27 31  3  0
 0  2      0 2498716  12760 599784    0    0     0 13888 12739 31391 23  9 22 46  0  0
 2  2      0 2491408  13080 604676    0    0     0 14972 9921 20342 18  8 24 50  0  0
 0  3      0 2471248  13120 612144    0    0     8 11988 13847 29178 23 10 26 41  0  0
 2  3      0 2458396  13344 617136    0    0     0 12448 6216 18016 19  8 26 46  1  0
 2  1      0 2454868  13548 623524    0    0     0 12852 12550 26384 22  8 35 34  2  0
 1  2      0 2441264  13736 631484    0    0     0 14024 11669 29774 28 12 33 27  0  0
 3  2      0 2434712  13836 637536    0    0     0 14964 6088 20047 18  8 27 48  0  0
 0  2      0 2419088  14012 647260    0    0     4 13276 18142 38577 30 12 21 38  0  0
 2  1      0 2412788  14292 651024    0    0     0 14896 2709 12105 14  7 18 61  1  0
 0  2      0 2395652  14336 659040    0    0     0 11492 13477 30489 23  7 44 26  1  0
 2  0      0 2384060  14660 664556    0    0     0 11616 3226 17176 22 11 33 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 2370452  14668 673264    0    0     0 14624 8709 29084 26  9 28 38  0  0
 1  1      0 2366672  14972 677752    0    0    16 12944 9507 19413 18  8 19 55  0  0
 0  2      0 2349036  15012 688632    0    0     0 11968 15636 39181 32 12 33 23  0  0
 1  1      0 2344500  15284 692536    0    0     0 14580 9081 18320 16 10 31 40  3  0
 1  2      0 2334924  15544 698040    0    0     0 12748 11737 24435 24 11 24 40  1  0
 1  2      0 2324088  15604 706040    0    0     0 13788 13757 30105 22 11 28 40  0  0
 1  1      0 2308212  15876 713552    0    0     0 12780 11342 28474 26 10 23 40  0  0
 0  2      0 2291580  16072 721140    0    0     0 14936 14214 29928 22 10 29 39  0  0
 0  1      0 2281248  16236 725740    0    0     0 14308 2139 13321 19  7 10 64  0  0
 0  2      0 2269152  16452 733356    0    0     0 12012 2532 21160 24  9 23 40  3  0
 0  3      0 2262348  16744 738684    0    0     0 16096 10725 22684 19  9  9 64  0  0
 0  2      0 2249748  17020 746932    0    0     0 14892 16873 34078 25 11 26 38  0  0
 0  1      0 2243196  17372 750604    0    0     0 14028 4781 13571 17  8 27 48  0  0
 0  2      0 2221020  17564 759996    0    0     0 14052 4148 26228 29 11 41 19  0  0
 0  3      0 2218752  17896 763092    0    0     0 12640 2743 10745 13  6 32 44  5  0
 1  1      0 2208168  18092 772708    0    0     0 11168 14552 36036 29 13 32 26  0  0
 0  3      0 2203884  18320 775384    0    0     0 17340 2907 9615 10  6 10 74  0  0
 2  0      0 2181960  18604 784560    0    0     0  6236 11811 32613 30 13 32 26  0  0
 0  3      0 2180952  18680 786612    0    0     0 17920 3591 8339  9  5 15 71  0  0
 1  0      0 2172144  19100 794316    0    0     0 14104 6693 24895 30 12 17 38  2  0
 1  1      0 2162820  19148 799544    0    0     0 13984 9899 20683 15  6 42 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2151732  19524 805976    0    0     0 16316 11749 25684 23 11 11 55  0  0
 0  1      0 2141652  19684 812412    0    0     0 12284 12106 25326 20  7 25 48  0  0
 1  3      0 2129812  20056 819424    0    0     0 16556 8888 24454 24  9 13 53  0  0
 1  0      0 2123008  20484 824036    0    0     0 14988 8724 19064 22 10 34 33  1  0
 0  2      0 2110660  20496 831980    0    0     0 12072 14982 32057 21  9 31 39  0  0
 1  1      0 2103604  20860 835816    0    0     0 13340 6229 14666 17  8 18 57  0  0
 0  2      0 2089492  21024 843984    0    0     4 14588 15271 32632 25  9 27 39  0  0
 1  1      0 2077396  21248 850504    0    0     0 13316 11042 25657 23  9 16 52  0  0
 4  0      0 2070088  21576 855984    0    0     0 13016 9796 21459 22 11 26 36  5  0
 1  3      0 2059000  21844 862740    0    0   140 16072 8847 22689 21  9 13 56  0  0
 0  2      0 2047660  22104 869020    0    0     0 17460 12175 25517 20  9 12 59  0  0
 1  0      0 2034052  22496 877556    0    0     0 11580 11389 29636 27 13 17 44  0  0
 0  1      0 2027500  22648 881540    0    0     0 16848 7788 16425 14  6 22 58  0  0
 0  3      0 2015152  23004 888812    0    0     0 16764 14205 29096 24 14 11 45  5  0
 1  1      0 2001544  23328 895088    0    0     0 15060 5609 20337 22  9 28 42  0  0
 2  1      0 1988440  23704 903040    0    0     0 17508 14202 31263 26 10 27 37  0  0
 1  1      0 1977352  23904 909692    0    0     0 13624 8600 22431 22  9 37 32  0  0
 0  1      0 1965508  24272 915960    0    0     0 16984 9470 23920 23  9 32 37  0  0
 3  1      0 1955680  24464 922228    0    0     0 12280 10443 23589 24 11 30 31  5  0
 1  2      0 1944596  24848 928584    0    0     0 16776 13147 26776 25 11 14 50  0  0
 0  3      0 1934516  25136 934068    0    0     0 16836 11296 22289 20 10  9 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1920152  25268 941520    0    0     0 14000 8999 25863 23  9 26 42  0  0
 1  2      0 1913600  25616 947136    0    0     0 15224 12420 24508 23 11 14 52  0  0
 0  2      0 1902512  25932 955664    0    0     0 16816 13753 32218 27 12 23 37  1  0
 1  3      0 1894952  26296 960596    0    0  1464 15132 6722 14400 18  9 14 59  0  0
 0  3      0 1883108  26660 967960    0    0     0 15488 14270 29772 24 11 16 49  0  0
 0  2      0 1893108  26956 974660    0    0     0 16444 4947 19974 24 10  5 61  0  0
 1  0      0 1887844  27328 978076    0    0     0 15276 6824 14605 17  8 17 58  0  0
 1  1      0 1877008  27568 983844    0    0     0 13764 11583 23941 23 10 21 43  3  0
 0  1      0 1869156  28000 989912    0    0     0 16740 12455 25041 26 11 22 39  3  0
 0  2      0 1844320  28280 997580    0    0     0 13676 5879 24578 32 19 15 35  0  0
 2  2      0 1842808  28592 1001116    0    0     0 15192 6184 14289 15  7 22 55  0  0
 1  1      0 1834996  28880 1007644    0    0     0 15104 11033 25089 24  9 18 49  0  0
 1  3      0 1822144  29220 1014404    0    0     0 16100 6364 23313 24 10 14 52  0  0
 0  1      0 1814836  29472 1019712    0    0     0  8812 7629 19320 21  8 33 36  3  0
 0  2      0 1804000  29708 1023964    0    0     4 15676 3416 14548 17  7 14 61  0  0
 1  4      0 1792912  30136 1033868    0    0     0 15476 18919 39584 32 13 16 39  0  0
 0  3      0 1784344  30448 1038956    0    0     0 16160 10609 22371 18  9 16 56  0  0
 1  2      0 1770484  30800 1047520    0    0     0 15540 16893 34963 31 12 10 47  0  0
 0  2      0 1763176  31128 1052228    0    0     0 15544 10457 21123 19  9 20 48  4  0
 0  2      0 1751332  31472 1058896    0    0     0 15080 10873 26536 23 10 17 50  0  0
 1  0      0 1741504  31860 1065124    0    0     0 13856 12430 25856 23  9 26 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1733188  32228 1070752    0    0     0 16804 10820 24281 22 10 20 48  0  0
 3  0      0 1722352  32596 1077480    0    0     0 16028 10139 26090 25 11 10 54  0  0
 1  0      0 1716304  32940 1080964    0    0     0 13912 8623 16274 19 10 27 36  7  0
 1  0      0 1704208  33300 1088532    0    0     0 15356 13449 30030 24 10 16 50  0  0
 0  1      0 1694380  33636 1094680    0    0     0 17400 11468 25094 24  9 22 45  0  0
 1  1      0 1680776  33948 1102444    0    0     0 15960 10389 27943 27 11 15 48  0  0
 1  1      0 1669940  34276 1109396    0    0     0 16156 15346 30060 22 11 13 54  0  0
 0  2      0 1661876  34652 1113788    0    0     0 15416 8354 17690 20 10 22 44  4  0
 3  2      0 1653308  35084 1118472    0    0     0 15868 9046 19686 21 10 28 40  0  0
 1  3      0 1642976  35376 1125340    0    0     0 14952 10049 26494 25  9 24 41  0  0
 1  1      0 1633400  35732 1131708    0    0     0 15776 13498 27605 24 11 11 54  0  0
 1  3      0 1623824  36100 1138052    0    0     4 16280 14610 28952 25 11 11 53  0  0
 1  1      0 1615508  36464 1143168    0    0     0 14960 8608 19884 18  9 31 36  6  0
 3  1      0 1603412  36816 1149804    0    0     0 16152 13855 28372 22 11 30 37  0  0
 2  1      0 1595348  37216 1155440    0    0     0 15940 10149 22869 22  9 25 44  0  0
 0  3      0 1584764  37676 1161456    0    0     0 17404 11762 25563 24 11 24 40  0  0
 1  2      0 1573676  38120 1168528    0    0     0 14956 14809 30107 25 12 26 37  0  0
 1  1      0 1567880  38368 1172540    0    0     0 12016 8016 17278 17  7 24 49  4  0
 1  2      0 1555280  38744 1179952    0    0     0 17472 13980 30292 30 13 12 45  0  0
 2  1      0 1544444  39112 1186320    0    0     0 15624 11976 26533 23 11 22 43  0  0
 1  1      0 1534868  39480 1192276    0    0     0 16568 5455 20057 25  9 18 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 1522268  39816 1200060    0    0     0 16816 13250 29928 25 10 10 54  0  0
 1  1      0 1515716  40096 1204132    0    0     0 12020 9328 18323 18  9 21 51  1  0
 1  1      0 1501100  40464 1211640    0    0     0 17688 13135 30404 29 13  9 49  1  0
 0  1      0 1494800  40840 1217448    0    0     0 15856 10577 23414 21  8 12 58  0  0
 1  1      0 1482956  41200 1223688    0    0     0 16016 9073 23686 23 11 16 50  0  0
 2  2      0 1473380  41592 1229452    0    0     0 16564 8428 21764 21 10 30 38  0  0
 1  1      0 1464060  41888 1235264    0    0    16 13836 10150 23395 20 10 26 41  3  0
 1  2      0 1448688  42248 1242260    0    0     0 16616 2852 20903 27 10 23 39  1  0
 3  1      0 1434828  42672 1247848    0    0     0 15952 7071 20387 24 10  9 57  0  0
 0  2      0 1427016  43064 1252728    0    0     0 16168 10727 21781 21 10 13 56  0  0
 3  1      0 1417192  43408 1259764    0    0     0 15936 9580 26174 23 11  8 57  0  0
 2  3      0 1405852  43752 1266496    0    0     0 16556 7656 22980 25  9  6 60  0  0
 1  1      0 1395268  43984 1273216    0    0     0 14224 13358 27590 23 11  5 57  4  0
 3  1      0 1384684  44352 1279388    0    0     0 16024 10577 23683 20 10 10 59  0  0
 1  2      0 1371832  44660 1287608    0    0     0 16140 3056 23840 27 10  7 56  0  0
 0  2      0 1361752  44932 1294000    0    0     0 16732 11657 25827 22 11 11 56  0  0
 0  2      0 1350160  45264 1300452    0    0     0 16452 2490 17403 21  9  9 61  0  0
 0  1      0 1341340  45524 1304040    0    0     4 12860 6214 14519 18  9 22 48  3  0
 0  1      0 1331008  46052 1312068    0    0     0 16040 17037 33646 28 13 19 39  1  0
 1  1      0 1325464  46332 1315968    0    0     0 16088 9032 17776 19  7  5 69  0  0
 0  2      0 1304548  46732 1324164    0    0     0 17120 9723 28662 30 12 16 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1300012  47068 1328800    0    0     0 16196 9847 19928 17  7 22 54  0  0
 1  1      0 1291444  47500 1336048    0    0     0 13416 14000 29524 26 15 22 31  6  0
 0  1      0 1286404  47740 1339400    0    0     0 16380 4894 12489 12  6  5 77  0  0
 0  2      0 1272040  48224 1348152    0    0     0 16728 11256 30695 31 13 22 34  0  0
 1  1      0 1260700  48556 1354808    0    0     0 15296 12588 26862 24  9 18 49  0  0
 4  1      0 1253396  48816 1359276    0    0    16 15920 5741 16256 16  7 10 67  0  0
 0  2      0 1236008  49188 1365416    0    0     0 15508 13101 26496 29 12 24 30  4  0
 2  1      0 1225424  49420 1371196    0    0     0 14572 9638 22376 19 10  5 66  0  0
 1  1      0 1215848  49748 1377752    0    0     0 16116 9618 24221 25  9 11 56  0  0
 1  1      0 1206524  50124 1383248    0    0     0 15836 4744 17950 23 10 15 52  0  0
 1  3      0 1194428  50464 1390980    0    0     0 16956 15939 31971 23 11 22 43  0  0
 0  1      0 1182332  50792 1396468    0    0     0 14236 10916 21720 24 10  9 54  3  0
 1  1      0 1171244  51132 1402784    0    0     0 16540 10451 24756 22 10  9 59  1  0
 3  0      0 1160660  51476 1409976    0    0     0 16008 6196 23512 26 10 10 54  0  0
 0  1      0 1147808  51716 1417612    0    0     0 15460 13324 30343 25  8 16 51  0  0
 0  1      0 1135712  52076 1425444    0    0     0 16852 9303 25838 25 11 19 45  0  0
 2  1      0 1124876  52404 1429956    0    0     0 14812 9623 19094 21 10 13 55  2  0
 1  2      0 1117316  52804 1435588    0    0     0 16164 6002 19225 21  9 13 56  0  0
 0  3      0 1105220  53044 1442528    0    0     0 16248 6549 23087 24  8  8 61  0  0
 0  1      0 1096148  53380 1449108    0    0     0 16556 7921 23881 25 10 15 50  0  0
 0  3      0 1081544  53672 1455464    0    0   144 15904 3123 17405 21  9 18 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 1072724  54028 1461272    0    0     0 15892 10486 23808 22  9 20 45  5  0
 0  3      0 1057352  54456 1469416    0    0     0 15012 9041 27278 30 12  9 49  1  0
 0  3      0 1053824  54752 1473192    0    0     0 16112 3985 12895 16  8  7 69  0  0
 0  2      0 1042736  55076 1480304    0    0     0 15920 12224 27382 25  9 12 54  0  0
 3  2      0 1030140  55444 1487120    0    0     0 16680 9204 24219 26 10  8 56  0  0
 1  1      0 1017540  55636 1494644    0    0     0 13388 4938 21343 25 10 14 47  4  0
 0  3      0 1006204  55952 1501824    0    0     4 18792 7069 23251 25  8  9 58  0  0
 0  1      0 995116  56320 1508116    0    0     0 14192 11798 25685 24 10 30 36  0  0
 0  2      0 987304  56664 1513288    0    0     0 16860 8081 19026 18  9 22 52  0  0
 0  4      0 966136  56964 1521768    0    0     0 15576 8788 27792 28 12  8 52  0  0
 0  2      0 962608  57256 1526332    0    0     0 16388 9839 19341 15  9  8 68  1  0
 2  3      0 959332  57892 1530096    0    0     0 15020 5347 15121 22 13 25 40  1  0
 1  0      0 944968  58232 1536840    0    0     0 15892 7069 22574 26 10 16 48  0  0
 1  1      0 930352  58536 1544064    0    0     0 15972 15626 30323 23 11 11 55  0  0
 0  2      0 923044  58832 1550116    0    0     0 17244 11972 23803 18 10 14 58  0  0
 1  1      0 911200  59240 1556916    0    0     0 15040 11604 25835 25 12 17 47  0  0
 0  3      0 901876  59524 1562384    0    0     0 16040 9083 20545 21 10 12 52  5  0
 0  3      0 892804  59860 1568500    0    0     0 16784 10206 23881 21  9  8 62  0  0
 1  3      0 876676  60172 1575324    0    0     0 15480 3966 19882 23 10 16 51  0  0
 1  2      0 869368  60520 1582056    0    0     0 16160 3678 19595 22  9 25 44  0  0
 3  1      0 856516  60832 1589548    0    0     0 15568 11691 28084 24 11 17 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 846940  61144 1594340    0    0     0 14732 7964 18191 18  8 31 43  0  0
 1  1      0 835600  61488 1601456    0    0     0 16020 15125 30308 27 12 10 50  1  0
 0  2      0 824764  61824 1608336    0    0     0 16228 12272 26655 24  9  8 59  0  0
 0  1      0 814180  61864 1615176    0    0     0  8900 13507 28052 23  9 46 22  0  0
 0  2      0 800320  62248 1622776    0    0   332 16144 13998 29107 22  9  8 60  0  0
 3  0      0 796288  62592 1625712    0    0     0 10620 7715 13812 20 11 21 46  2  0
 1  2      0 783436  62872 1633836    0    0     0 16896 16788 33674 26 11  8 54  0  0
 0  2      0 776380  63056 1639328    0    0     0 16428 9120 21058 18  8 25 49  0  0
 0  3      0 764792  63504 1645772    0    0     0 15936 9179 23625 23 12 28 38  0  0
 0  2      0 751940  63800 1653936    0    0     0 16288 15769 32671 26 11 10 52  0  0
 1  1      0 745892  64192 1657396    0    0     0 12028 7826 15607 21 11 17 46  4  0
 0  2      0 735812  64512 1663264    0    0     0 17504 8895 21845 20  9 23 48  0  0
 1  2      0 721448  64848 1671264    0    0     0 15988 15663 32492 31 12 18 39  0  0
 0  3      0 710612  65080 1678044    0    0     0 16388 13722 27642 20 10 27 42  0  0
 0  2      0 702800  65392 1682796    0    0     4 14836 10496 21111 17  9 27 48  0  0
 0  4      0 689192  65816 1691200    0    0     0 15600 17060 34020 32 15 19 30  5  0
 2  1      0 683396  66092 1695384    0    0     0 16576 2632 13265 19  9 11 61  0  0
 1  2      0 671556  66612 1703244    0    0     0 16168 14192 32343 31 13 27 29  0  0
 1  2      0 672072  66896 1706240    0    0    32 15992 4867 11727 12  8 10 70  0  0
 1  1      0 658244  67424 1713916    0    0     0 16080 15770 32063 28 13 16 43  0  0
 1  1      0 651440  67784 1719292    0    0     0 14904 11397 22760 22 10 12 51  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 638588  68120 1725592    0    0     0 16736 12872 27286 26 10 13 52  0  0
 1  1      0 628760  68464 1731532    0    0     0 15404 12635 25169 23 10 23 44  0  0
 1  1      0 617672  68816 1737928    0    0     0 16184 13776 27267 23 13 15 48  0  0
 3  0      0 608600  69072 1740840    0    0     0 15696 7541 14859 16  7 12 65  0  0
 2  1      0 598772  69552 1747780    0    0     0 14856 14555 28997 27 15 17 36  6  0
 1  2      0 586928  69904 1753688    0    0     0 15276 12227 24345 23 11 21 44  0  0
 1  3      0 575084  70260 1760332    0    0     0 17108 13810 28496 23 11 26 40  0  0
 0  2      0 565004  70512 1767876    0    0     0 16812 14651 30306 23 10  7 59  0  0
 0  3      0 551144  70740 1774992    0    0     0 15076 14101 28966 23 10  7 60  0  0
 0  1      0 546860  71256 1779140    0    0     0 14156 9970 19501 19 11 19 44  6  0
 0  2      0 540308  71664 1782368    0    0     0 14752 7514 15193 18 12 17 49  5  0
 1  2      0 532496  72080 1787904    0    0     0 16252 10943 22927 23 10 21 46  0  0
 1  1      0 520400  72336 1795840    0    0     0 15940 13792 31870 26 10  8 56  0  0
 1  2      0 506288  72628 1804352    0    0     0 16472 17174 35829 28 12  6 54  0  0
 0  2      0 497216  72888 1809588    0    0     0 16320 10294 21670 18  7  8 67  0  0
 1  1      0 493184  73224 1812420    0    0     0  9584 7467 14296 19  9 26 43  4  0
 1  2      0 479076  73480 1821156    0    0     0 17096 13124 32334 27 11 19 42  0  0
 0  1      0 468744  73808 1827132    0    0     0 15648 11883 24721 20  9 10 61  0  0
 2  1      0 459168  74144 1833640    0    0     0 15244 13297 27635 22 10 10 57  0  0
 1  2      0 445564  74432 1840828    0    0     0 16272 15846 31944 24 11 12 53  0  0
 1  1      0 435484  74704 1847160    0    0     0 14692 9940 22926 24  9 28 36  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 428932  75100 1851972    0    0     0 15812 6914 18681 19  9 19 53  0  0
 1  2      0 420616  75544 1856856    0    0     0 16700 8265 19316 21 10 27 42  0  0
 2  1      0 409528  75856 1863620    0    0     0 15732 14198 28684 25 10 10 54  0  0
 1  1      0 398192  76208 1870432    0    0     0 16212 14552 28717 25 11  9 54  0  0
 1  2      0 391388  76552 1875240    0    0     0 14712 8198 19147 21  8 23 43  4  0
 0  3      0 378792  76872 1882216    0    0     4 15876 9131 25376 26  9 18 47  0  0
 0  1      0 369720  77196 1888356    0    0     0 15456 12619 25352 21  9 15 55  0  0
 0  2      0 355860  77536 1896360    0    0     0 16480 15306 32619 26 11  8 54  0  0
 1  2      0 346032  77884 1902892    0    0     0 16588 13542 27062 22 10  7 61  0  0
 2  5      0 333180  78224 1907528    0    0     0 15344 5963 17404 24 10  9 55  2  0
 1  2      0 320832  78572 1915220    0    0     0 16860 15099 32265 28  9 22 40  0  0
 1  3      0 308232  78840 1923224    0    0     0 15108 13012 30625 26 10  5 59  0  0
 1  1      0 296640  79164 1929632    0    0     0 16028 13671 27751 24  9  8 59  0  0
 1  1      0 286308  79548 1936460    0    0     0 16384 15259 29157 24 12 24 40  0  0
 0  1      0 274716  79812 1942792    0    0     0 14876 11154 25580 22  9 29 38  3  0
 2  1      0 267156  80228 1947984    0    0     0 16108 9478 21751 23 11  9 57  0  0
 1  1      0 253548  80564 1955968    0    0     0 15996 13775 30846 27 10 21 42  0  0
 1  1      0 245236  80924 1960804    0    0     0 15996 10562 21409 17 11 31 42  0  0
 0  2      0 234652  81236 1967712    0    0     0 16644 10464 25700 23 10  6 60  1  0
 1  1      0 228604  81684 1971596    0    0     0 14808 8223 17322 20 10 29 39  2  0
 0  3      0 214996  82044 1980132    0    0     0 18004 16644 35515 28 11 16 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 207184  82368 1984944    0    0     0 15040 8797 19650 19  8 11 62  0  0
 1  1      0 196096  82684 1991984    0    0     0 15872 14089 29155 26 13 16 46  0  0
 0  2      0 186772  83056 1997916    0    0     0 16080 12915 25972 21  9 25 44  1  0
 0  2      0 175936  83408 2005196    0    0     0 17128 9045 26103 27 11  5 54  3  0
 1  1      0 164596  83772 2011752    0    0     0 15028 13454 27453 27 10 14 48  0  0
 0  2      0 151744  84036 2019216    0    0     0 16896 15019 32420 26  9 14 51  0  0
 2  2      0 142420  84388 2025980    0    0     0 16540 7742 23020 23 10 12 56  0  0
 1  2      0 134104  84780 2031272    0    0     0 15848 11995 23566 21  9 14 56  0  0
 2  1      0 173464  83712 2013876    0    0     0 13984 13667 28351 24 11  9 50  5  0
 1  1      0 161480  84040 2021212    0    0     0 16664 15374 31220 26 10  8 56  1  0
 0  1      0 137096  84392 2027328    0    0     0 16072 6719 21416 22  9  8 61  0  0
 1  1      0 155872  83448 2010716    0    0     4 16164 16574 33312 29 12 20 40  0  0
 0  2      0 150952  83760 2015012    0    0     0 16420 9395 18764 18  8 16 58  0  0
 0  1      0 138412  84096 2022440    0    0     0 15196 15935 32017 25 12 11 52  0  0
 1  3      0 132112  84428 2025260    0    0     0 12684 5071 11979 15  8 26 51  1  0
 1  1      0 150280  83520 2005856    0    0     4 15868 8930 19862 19  8 24 48  0  0
 0  3      0 140200  83884 2012340    0    0     0 16316 14001 28171 25 10 17 47  0  0
 1  1      0 132164  84352 2017132    0    0     0 15480 11460 22614 21 10 10 59  0  0
